ID	Tweet	차원에 영향을	강도 클래스
2018-En-03917	와우, 마지막 병아리가 좀 심했다 가난한 프레디는 조금 미쳐 있었다. # NinjaWarriorAU	슬픔	없음
2018-En-01245	@survivetheark를 이길 사람들과 꽤 혼란 스러워요! @ RoosterTeeth 게이머 대신 아이들을 취사하는 '노우'캐스팅? 경의를 잃은 ..	슬픔	없음
2018-En-02383	모든 숨을 토해내고 화나게 뭔가를 찾는 것은 비참한 존재해야합니다.	슬픔	없음
2018-En-00139	그녀가 말한 것은 당신이 금요일에 그녀의 임대료를 만나는 것에 대해 것이라고 말하고있었습니다 만, 당신은 항상 당신이 큰 소리로 살고있었습니다. #cbb # cbbfinal # 수표	슬픔	없음
2018-JA-00224	@ LFC @ officialAL20 @Phil_Coutinho Coutinho 사라 교체를 고민 할지도 모릅니다 😃	슬픔	없음
2018-JA-01949	당신이 @OfficialKimlee가 Twitter에서 당신 따라 잡기를 그만 둔 것으로 나타났습니다 슬픈 순간. #depressed # cryinginmysleep	슬픔	없음
2018-JA-02433	나는 그것을 위해 그에게 원한을 걸 합리적인 방법을 볼 수 없습니다. 나는하지 않습니다. 어쩌면 내가 Netflix에 의해 살아 있지 않기 때문에 걱정하지 않습니다 ...	슬픔	없음
2018-JA-01629	나는 절망하고있는 모든 것을 끝 마치고 있습니다.	슬픔	없음
2018-En-03728	나는 #VirginMedia을 200mbps의 #broadband에서 지불하지만, 현재는 93mbps 밖에 얻을하지 않습니다. #speedtestcli #speedtest # poorservice # area25 # 100023	슬픔	없음
2018-JA-01464	우울한 날씨를 비난 할뿐입니다.	슬픔	없음
2018-JA-01476	@rtenews ... 중산층은 우리가 속한 노동자 계급에 더 고생하지 않고 침몰 할지도 모릅니다 ... George Orwell 1903-1950	슬픔	없음
2018-En-00652	@JeffreeStar 제가 질문을 부탁 하시겠습니까? # scared	슬픔	없음
2018-ja-01937	@MicheleKihiu 좋은 좋은 감사합니다. \ n 당신이 of 단지 40 번의 순간에도 그것을 얻을 수 있으면 다행입니다. 그것은 파멸적인 패배였다. 그는 그렇게 낙담했다. 슬픔	없음
2018-En-03774	내 건강한 아침 식사를 일에 반입을 완전히 잊어 버렸다.	슬픔	없음
2018-En-00928	하하하 🙃 난 그냥 내가 실제로 치료에 가본 적이 없다는 것을 깨달았다. 나는 우울증 또는 항상 슬픈 것인지 아직 알 수 없습니다. 슬픔	없음
2018-JA-01669	어떻게 내가 아주 불행하게되는 뭔가를 사랑하는 것을 기대할 수 있을까? 😌	슬픔	없음
2018-JA-02241	어쨌든 슬픈 농담이라고 생각 # biwott	슬픔	없음
2018-JA-02340	미숙 @CPC_HQ ... 그리고 트럼펫. 슬프게도, 여러분이 CPC의 지성과 도덕적 깊이를 나타내고 있습니까? #bully # Notinmycanada	슬픔	없음
2018-JA-02811	내 친구들은 모두 매우 매력적 비교하면 굉장합니다.	슬픔	없음
2018-En-01240	나는 그것을 느끼고있었습니다 #devastated. 때때로 나는 그것을 결코하지 않는다고 생각했다. 그러나 지금 우리는 위대함으로가는 길입니다. @joeyBADASS @ 신세사 💲💲💲	슬픔	없음
2018-En-00925	@IndianExpress 인도인들이 우울한 기분에 빠졌을 때 흙탕물에서 물고기를 잡으려고하는 사람이 있습니다. 슬픔	없음
2018-JA-02588	담당 Twidiot 스크립트 지루입니다. #disapointed 나는 기차 난파선에서 기다리고 있었다. 그들은 단지 충격 칼라에 그를 가지고 있습니다.	슬픔	없음
2018-En-02010	#India의 Amazon의 #PrimeDay 데뷔 잘못했을지도 모르지만, 아마 내년에는 더 좋아질 것이다. 😅	슬픔	없음
2018-En-04278	@weareremixes 그래, 그는 나를 위협 필요가 없습니다 맛있는	슬픔	없음
2018-ja-01486	@ Shirley_Sein는 누구인가? 😧	슬픔	없음
2018-JA-02493 & nbsp;이 수요일 @ChandlerBMusic #kickstarter이 시작됩니다! 당신은 준비가되어 있습니다! #ChandlerBayMusic #ChandlerBayEP # tantrum	슬픔	없음
2018-ja-04249	@morrgancatt 당신은 전혀 나쁜 미소를 가지고는 안됩니다. 더 미소하고 당신의 모든 팬들과 미소를 공유합니다.	슬픔	없음
2018-En-03615	또한 꿈이있었습니다. 나는 기본적인 친구를 만나고 다음 여름까지 그녀가 보이지 않게되므로 매우 슬픈 깨어했습니다. : (& nbsp; 슬픔	NONE
2018-En-03621	듀티 콜. 😧	슬픔	없음
2018-En-03835	@RegPCB 나는 러브 섬의 폭력이 내가 걱정해야 최악의 세계이다 세계가 좋아합니다.	슬픔	없음
2018-JA-02310	굿모닝 # 시작 2Wheel # 무료 코스 * Pune * 8888006565	슬픔	없음
2018-En-00659	실제 매출에는 무슨 일이 있었나요? 개발자	슬픔	없음
2018-En-00005	@TheBoldTypeTV하지만 지금은 늙은 여자는 무엇을하고 있습니까? #heartbreaking # layoffs	슬픔	없음
2018-En-03270	남자는 격렬하게 그를 쳐다보고 있었지만, 미소가 아닌 눈살을 찌푸렸다. 단지 그를 봐. 당신은 좀 더 잘한다 "라고 남자는 말한다. 슬픔	없음
2018-JA-02817	아 ... 때로는 내 곁에있는 누군가에게 얘기하고 싶지 않다고 느끼는 ... #life # feeling	슬픔	없음
2018-JA-01595	나는 451 일 23 시간 일어나고있었습니다. 나는 졸려 피로했습니다. #weary #raspberrypi #nodered #bot #iot # sunshinecoast	슬픔	없음
2018-JA-04163	밝은 별 #PrudenceMabele의 죽음을 애도하여 우리 누나 #SA에 추가됩니다. RIP sis 우리가 다시 만날 때까지. # AfriFem	슬픔	없음
2018-JA-04373	조커 일은 공개 스마일 & amp; amp; D의 방법으로 미움을 펼치고해서는 안됩니다. @ Ra_Bies	슬픔	없음
2018-En-03794	하나의 의자는 펀치를 가지고 있습니다. 알파카는 음식입니까? #afraid #WhattheFAC # SalientFAC # Salient2017	슬픔	없음
2018-JA-01988	# 억압은 정품입니다. 파트너들이 우리에게 영향 깊이를 정말 이해가되지 않습니다. #anxiety에 추가 & amp; 악화시키는	슬픔	없음
2018-En-04029	코치의 얼굴 & amp; 방법은 결코 슬픔을 나타내지 않는다. 그러나 항상 기타 그의 손에 당신을 울게 같은 곡을 연주합니다. #blues # WIPTruthOrDare	슬픔	없음
2018-En-01165	나는 오랫동안 스냅 채팅에서 골드 마음을 가지고 있지 않습니다. 😐 # depressing	슬픔	없음
2018-JA-01819	나는 분노의 문제가 있다고 생각합니다.	슬픔	없음
2018-En-03218	gravediggers는 #solemn을 보았다. 얼른 눈물을 날려 버렸다. 까마귀는 침묵했다. \ n 이봐, 난 어떻게? 수탉을 군집했다. \ n # vss365	슬픔	없음
2018-En-00724	나는이 비참한 불안 싫어. : (& nbsp; 슬픔	NONE
2018-En-03492	당신은 당신이 (많은) 약이 어리석은 것을 매우 유쾌 때 찬 것을 알고 있습니다. #BPD 문제 # KeepTalkingMH # 정신 건강	슬픔	없음
2018-JA-04167	내가 잠시하던 최악의 악몽에서 확실히 울었습니다.	슬픔	없음
2018-JA-01430	@ggreenwald Macron 슬립 업하고 선명도와 순간이 있습니다. 상식 ... 지금은 그가 심한 인종 차별 주의자입니다. 좋은 데요. # LiberalLogic	슬픔	없음
2018-En-00896	나는 취해있을 때 당신을 생각하지만, 내가 냉정하게있을 때 당신의 생각을 세울 수 없습니다.	슬픔	없음
2018-En-03732	그것은 나만하거나 #GameOfThrones 이야기를 함께 운영하기 위하여 특정 플롯 포인트에서 조금 게으른되어 있습니까? # Disisointing # GoTS7	슬픔	없음
2018-En-03098	@hannahcburke_ 그것이	슬픔	없음
2018-JA-04102	나는 갑자기 다리의 머리를 웃어 버렸다. 심하게 더러운 청바지 😦	슬픔	없음
2018-JA-02476	Obama 및 Biden는 # Eclipse2017을 함께보고있어, Pete는 그들의 멋진 사진을 자신의 안경으로 공유하고 있던 것입니다. # cry	슬픔	없음
2018-JA-02853	다만 미스틱 메신저를 플레이 끝났다. 그리고 나는 그것에 분노의 양을 기대하지! 〒 ▽ 〒 \ n # mysticmessenger # 기분	슬픔	없음
2018-En-01249	@ AlistairBurtUK는 DfiD이 팔레스타인 테러 자금에 자금을 제공하지 않는 것을 보장하기 위해 노력하고 있다고 말했다. # FCOQs	슬픔	없음
2018-JA-02849	@ RegionRat14 @ RobertONeill31 Rob은 #bad입니다	슬픔	없음
2018-En-01085	웃으며 나를보고 당신이 울 수 없습니다.	슬픔	없음
2018-En-02347	동물의 잔혹한 이야기를보고 싫어하는 것은 왜 아무도 가난한 무방비 동물을 다치게하려는 것이 아닌가? #StopAnimalCruelty #heartbreaking # worldsgoneMad	슬픔	없음
2018-JA-04349	난 그냥 친구가 그가 공부를 도와주는 다른 친구에게 이야기했습니다. 그는 매우 친절하고 나에게 잘못했습니다.	슬픔	없음
2018-JA-02601	@ RockyNH72 @AddyBryne @CNN 당신이 성난 경우 죄송합니다. 당신의 챔피언은 누구? 당신은 누구입니까? 큰 별? 😂	슬픔	없음
2018-En-03701	"나는 믿는다 : 계절이 바뀐다. 감정은 사라집니다. 인생은 계속된다. 나에게 호의를 가지고하십시오 : 감정의 심야의 분노를 견딜 수 있습니다. (1/2)	슬픔	없음
2018-En-03032	kokobop 그런 이상한 이름입니다. \ nb 내가 더 빛나는 것으로 알려져 있다는 것을 기억하고 있습니다. 그것은 #EXO이므로 이름을 받아들이고 있습니다.	슬픔	없음
2018-En-00771	이것을 이미 싫어 😟	슬픔	없음
2018-JA-02611	당신이 아직 상처 여부를 \ n 확인하는 것이 아직도 생각하고 있습니다. \ n 네, 그렇습니다! 💔 # selenophile😌😌😌	슬픔	없음
2018-En-03422	늙은 사람에게 미소를 보여 더러운 얼굴을 보여준다. 자신이 씨발하십시오. 슬픔	없음
2018-En-00920	비현실적인 기대는 실망을 초래한다. 당신이 #disappointment # sad & nbsp;이었다 것입니다 슬픔	없음
2018-En-03050	나는이 작은 펑크 나갈 필요가있다, 그래서 쓸 수 있습니다! #writing #funk #writerslife # depressed	슬픔	없음
2018-ja-01975	Defin @GetSpectrum Worst.Internet.Service.Ever. 독점 암	슬픔	없음
2018-JA-01572	#insecure을보고 ... 그녀의 충실한 엉덩이 남자 친구이 암컷을 사기! 그리고 그녀는 아침 식사를하고 행복 해지자.	슬픔	없음
2018-JA-03457	해리포터에서 똑 발랐다 - 간단한 Tinder와 Chill가 어떻게 심한 반동의 참극이 되었는가?	슬픔	없음
2018-ja-04208	배터리 드레인 & amp; 붉은 뜨거운 iPhone (다시) 🙁 # iOS11beta3	슬픔	없음
2018-JA-02960	connor이 기자 회견에서 섹스를 몇 번 말했습니까? 슬픔	없음
2018-En-01114	나는 시인의 반 죽은 같은 세계의 절반보다 살아 있습니다. #poetry #climatechange # despair	슬픔	없음
2018-En-03890	"나는 매우 슬프고 내가 말할 수있는 것보다 더 비참한 기분이 내가 얼마나 왔는지 모르겠다. 나는 무엇을해야하고 무엇을 생각해야 안하는지 모르겠습니다. "& nbsp; 슬픔	없음
2018-En-04064	당신이 의지 할 수있는 사람이 필요한 때가 있지만, 슬프게도, 그들은 당신이 필요한 경우에만 거기에 있습니다.	슬픔	없음
2018-JA-02754	@ cyclingweekly '충격'??? 너 충격적이 아니다. Richie Portes 충돌 ... 그것은 충격이었습니다. # tourdefrance2017	슬픔	없음
2018-JA-02272	자녀의 학교에 대한 자부심있는 부모는 모든 자랑하고 있습니다. 슬픔	없음
2018-ja-01921 & nbsp;이 공항은 매우 심한 때문에 트윅은 버킹엄 궁전 같은 느낌입니다.	슬픔	없음
2018-En-00110	@ 11Kirsty11 슬픕니다.	슬픔	없음
2018-En-01212	타비 · 타부비 abaci 맹렬한 분노 습격 dabs	슬픔	없음
2018-JA-03408	셀 카메라가됐다. 그러나 나는 내 인생에서 더 아름다운 것을 본 적이 없습니다. #crying # eclipse	슬픔	없음
2018-En-00701	당신은 슬퍼하지 말라 사람을 위해 슬퍼하고 있습니다; \ n # KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC	슬픔	없음
2018-En-00875	@HuffPostUK 이렇게 웃고, 나는이 나라에 정말 절망한다.	슬픔	없음
2018-ja-01860	@ 네슬레 나의 얼어 붙은 슈레디에 무슨 일이 있었나요? 그들은 더 이상 서리를 맛보는 것은 없습니까? #yuk # needtoswitch	슬픔	없음
2018-ja-00479	올리비아는 최악의 소녀입니다. #psycho #dick #ihateu #getoffmytv # loveisland	슬픔	없음
2018-JA-04168	잠못드? 당신의 슬픔을 잊을 수 있도록 당신의 피클 신발 미끄럼 조깅을 취한다. #insomnia #nightwalks # shoe	슬픔	없음
2018-En-01164	음악은 매우 강력한 것입니다. \ nit은 말 그대로 사람들에게 눈물, 미소, 웃음, 그리고 많은 감정을 제공합니다. 슬픔	없음
2018-JA-00273	어느 날, 나는 지금까지 꿈꾸던 것을 모두 달성하려고하는 것처럼 느낍니다. 오늘은 당시의 것은 아니다 #nomotivation #rainyday # gloomy	슬픔	없음
2018-JA-00053	@ 테드 럼블 그것을 한번 시도해보십시오. 싱크에 쏟았다. 시음 노트를 만드는 것은 상관 없습니다 .--) 싼 술처럼 보이지만 그것도 좋아합니다.	슬픔	없음
2018-En-00655	아마 지금까지 두 가수에 의해 프로 스포츠에 들었다 최악의 찬가입니다. 나는 귀머거리 좋다. # ASG2017 #mlb #MLBAllStarGame # awful	슬픔	없음
2018-JA-01105	당신은 혼자 죽을 생각은 괜찮습니까? # sadness	슬픔	없음
2018-JA-02440	왜 내 알람이 사라지지 않나요? 🤔😩⏰	슬픔	없음
2018-En-00435	빈 관찰 # lost👀👀	슬픔	없음
2018-JA-03759	Hon. 그녀의 매너가 아주 예쁜 얼굴을하고있는 미스 대시 우드는 해본 적이 화나게했습니다.	슬픔	없음
2018-JA-02461	@AdamBaldwin 그는 오래 전에 떠났어. 실제로 레뿌찌칸 당은 오래 전에 레뿌찌칸 당을 떠났다. # 충격 # nonotreally	슬픔	없음
2018-En-00623	캡틴 톰에 지상 제어, 일식 소생했습니다. # solareclipse2017	슬픔	없음
2018-En-02981	넷 중립성이 무엇인지를 이해하는데 6 개월처럼 나를 데려가 것 같은 생각이 듭니다만 ... 빌어 먹을적인 자본가입니다. 나는	슬픔	없음
2018-En-00629	모든 사람이 관심을 가진 것은 아니고, 단지 사람을보고 즐기는 사람도 있습니다.	슬픔	없음
2018-En-03911	나는 오늘도 7 개월 냉정하지만 내가 원하는 것은 내 자낙스를 일구어 내 머리를	지우는 것입니다. 슬픔	없음
2018-JA-02256	@sonyxperia @SonyUK 나는 휴대 전화의 화면 수리 ..... 도움말 (뉴캐슬 영국) # devastated	슬픔	없음
2018-En-02661	온라인으로 전화 요금을 살펴보면 더 슬픈 것입니다.	슬픔	없음
2018-JA-01964	Gm과 #Tuesday을 가지고!	슬픔	없음
2018-JA-02756	@AutoBant 그것은 지루하다고 생각하는 것은 나만입니까?	슬픔	없음
2018-JA-04355	1 학년에 다시 걸을 수 당신의 왕따 운동장에 난입 수 있습니다. 작은 엉덩이. \ n # StupidReasonsToUseTimeTravel	슬픔	없음
2018-JA-04184	@OhVarsity 당신의 포드 캐스트의 오프닝이 나에게 행복한 눈물을 준다면 괜찮습니까? 슬픔	없음
2018-En-00180	@ELLEUK 정말 무서운	슬픔	없음
2018-En-02317	저지 시티의 교환 상점에 만족하지 않습니다. 그들은 얼음 과자 커피를 가지고 있지 않습니다. 아메리카노에 더 많은 돈을 지불해야한다. #unhappy @ Starbucks	슬픔	없음
2018-JA-04183	Amarnath Yatra에 대해 인도가 분개하고있는 것을보고 좋았습니다. 또한 주변 지역을 방문해보십시오. 울 묘지가 일부일지도 모릅니다.	슬픔	없음
2018-En-02487	일반적으로 울지 마라 사람들은 정말 슬픕니다. 슬픔	없음
2018-JA-00038	@SpacePootler 그냥 데이터가 없어졌다 ... # shiver	슬픔	없음
2018-En-03438	여러분의 각각은 FALLEN를 나눕니다. 만약 우리가 우리에게 역겨움을하면 PIT는 우리의 고통을 더 참을 ​​만하면됩니다.	슬픔	없음
2018-En-03882	...... 물론 그렇지 않고, 그녀의 주장을 터무니없는 성질에 따라 상당히 놀랐습니다.	슬픔	없음
2018-En-00521	스트랩리스 웨딩 드레스는 대부분의 사람들에게 끔찍한 일입니다. \ n 줄리안 허프는 맛있어 보였습니다.	슬픔	없음
2018-En-02788	내가 빌리와 함께 마리아있는 가능성이 있다는 사실은 대신 제레미 카일의 반복을보고 침대에 누워 있기 때문에 내가 울고 싶습니다.	슬픔	없음
2018-JA-01391	내 인생에서 내 PC에서 단지 1 대의 모니터에 만족하는 시간이 필요하고 끊임없이 느끼고 있기 때문에 매우 신경이 쓰입니다. 슬픔	없음
2018-En-03034	내가 졸업하면 내가 핀란드어 스스로 학습 할 시간이 있다는 것을 바랍니다. 나는 핀란드어 꽤 오랫동안 공부하고 있기 때문입니다.	슬픔	없음
2018-JA-00364	@ salonium_34 잠깐,이 트윗을보고 그가 농담이라고 생각했다 ... 그는 심각했다? 😂😂😂	슬픔	없음
2018-JA-02427	#world의 @ vickis72_vicki #sorrow이 #death를 생성합니다. [2/2]	슬픔	없음
2018-JA-02420	왜 나는 @HenryMcKean가 놓친합니까? # RoseOfTralee🌹 @ jonathanhealy @newschambers # devastated	슬픔	없음
2018-En-00903	우리는 모두 그것에 대해 생각합니다. 다른 사람보다 몇 가지 있습니다. \ n \ n # 사망자 # sad # 퇴원했다 # 살인	슬픔	없음
2018-En-02755	블루 블루 톤	슬픔	없음
2018-En-02111	재미있는 우주가 당신의기도에 어떻게 반응하는지 : 난 애도 시간이 필요하다고 말했다 쿵! 우주는 나에게 독감을 주었다.	슬픔	없음
2018-En-04260	누구에 대하여 매우 높은 이야기 해 버리면, 너무 슬퍼하게 실망 해 버리고 뻰데하처럼 보이게됩니다.	슬픔	없음
2018-ja-01530	@AlaskaAir 오랜 김 & amp; 백만 마일의 멤버 근처에서 끔찍한 고객 서비스 경험이있었습니다. 슬픔	없음
2018-En-03436	#BonnieRaitt 그냥 내 모든 감각을 느끼게했습니다. 😭 # 좋아하는	슬픔	없음
2018-En-03401	@ sheikhsafina 거트? 모래 속에 당신의 얼굴을 가라 앉혀	슬픔	없음
2018-En-00848	@AquaticQueenM - 그는 웃으며 돌아옵니다 - "나는 모든 거칠게 행동 할지도 모르지만, 난 당신이 화가를보고 싫어.	슬픔 & nbsp ; 없음
2018-JA-00298	@StefanMolyneux 나는 헌법을 읽어 보지 않으며 당신이 캐나다인임을 모른다. # sad	슬픔	없음
2018-En-00885	밝고 어두운 밤과 낮에 미소로 울지 마세요. 당신과 나.	슬픔	없음
2018-En-00631	부주의 나의 혐오감을 싫어	슬픔	없음
2018-JA-02304	@MJ_Boh_이 끔찍한 의견입니다.	슬픔	없음
2018-JA-00341	나는 매우 화가.	슬픔	없음
2018-En-03739	과학 아카데미는 과학 논문의 정상 냉정한 소리를 피하고 야생 생물의 대규모 손실을 "생물학적 멸종」이라고 부르고있다. 슬픔	없음
2018-JA-01564	# Real #은 #fake #happiness보다 우수합니다.	슬픔	없음
2018-En-01053	@ immigrant4trump @bettered @TEN_GOP 당신은 심각? ! ? ! 와우	슬픔	없음
2018-En-02099	나는 어리석은 엉덩이가 나를 자극시킬 때는 싫어요.	슬픔	없음
2018-JA-01384	어떤 날은 다른 날보다 우수합니다! ☺️ \ n \ n # 사는 날 # 다른 # 더 # 다른 # 행복 # 자주 묻는 # 좋지 않다 # 기분 # 아픈 # 아픈 # 건강 #	슬픔	없음
2018-En-03761	당신이 일찍 일어나 운동하면 운동이 심한 냄새를하기 때문에, 당신의 방으로 돌아와 코어를합니다 ...	슬픔	없음
2018-En-01441	@jaden_lindner 만약 내가 치명적인 상처를 얻으면 나는 오래된 수있어 매우 행복해질 것입니다.	슬픔	없음
2018-JA-02506	* gen math class * \ n \ nms :이 eq'n x 값은 무엇입니까? \ n \ nme : x는 10입니다. 공포와 고통은 탈출하지 않고 감옥입니다.	슬픔	없음
2018-En-02986	@FactsBook @CoolestLifeHack은 깊지 않다. 나는 우울증이라고 심리학자	슬픔	없음
2018-En-01113	#jeremyvine 조금 둔한 주제를 가지고, 당신은 실제로 자신의 목을 찢는 것을 원하는대로 지루 지루하기!	슬픔	없음
2018-JA-02623	@tonyposnanski @realDonaldTrump 심각한 문자의 결함입니다. @ POTUS44 근처에 아무데도 없습니다.	슬픔	없음
2018-En-00082	@VonKekistan @Impeach_D_Trump @realDonaldTrump 클린턴이 그녀의 유일한 해결책처럼 뭔가를 용서했다는 거짓말을 아직 펼치고있다. # sad	슬픔	없음
2018-En-02110	그들은 껌을 취소했다. # devastated	슬픔	없음
2018-En-01226	글쎄, 당신은 오늘, 명랑 없습니까?	슬픔	없음
2018-ja-04376	일찍. 엉덩이를 걷어차하면 이름을 가지고 간다. #offense.	슬픔	없음
2018-JA-01579	소나무 꽃가루 남자를 유혹하는 플랫 메이트.	슬픔	없음
2018-JA-01698	어떻게 풍부한 빠르게 확보 할 : 단계 43. 슈트를 장착하고 공황을 가져옵니다.	슬픔	없음
2018-ja-00443	굴을 가진 사람은 약점가는 그 일부입니다. 내 얼굴과 머리는 아직 smh를 손상시킬 수 있습니다.	슬픔	없음
2018-En-04322	@Parlez_me_nTory @UKLabour 아, 당신은 끔찍하지만 난 당신을 좋아해요.	슬픔	없음
2018-En-03176	Ot6 아직 존재 하는가? #julid # deletesoon	슬픔	없음
2018-En-02036	그들은 kaufland에서 나는 구름이 이미 & nbsp 좋은 것을 좋은 일을 moogle 닥터 페퍼의 판매를 중단했다. 슬픔	없음
2018-JA-03983	지친, 그래서 울 수있었습니다.	슬픔	없음
2018-En-03044	@ sapphixy 여신 그 가난한 소녀 🙁	슬픔	없음
2018-JA-00543	Skyq는 👌🏼이지만, 그것은 @SkyUK이 인터넷을 정렬 할 때입니다. # dreadful	슬픔	없음
2018-En-01272	트럼프가 민주당에 남아 명예를 위해 HRC을 깨고 민주당의 대통령으로 선출 된 적어도 하나의 대안 공간이있다.	슬픔	없음
2018-En-04124	@ lukeWHC09 하하아! 그 연기가 나오고있었습니다.	슬픔	없음
2018-ja-04181	오늘 튜브 코기 강아지를 보았다. 어둠의 나의 빛나는 빛.	슬픔	없음
2018-En-01426	친구 뻗어 된 자신의 거리가 부과! # 심각한 # 보이지 않는 #주의	슬픔	없음
2018-En-04100	집의 다른 방에서 들려오는 나의 형제가 심각하게	슬픔	없음
2018-En-03963	나는 abt hobi가 우는 것을 울고 싶을 때마다	슬픔	없음
2018-JA-00019	@ChristinaSNP이 좋은 소식은 .... 이에 대해 행복하게에는 몇몇 사람들을 아프게하고있다에 틀림 없다. 😊	슬픔	없음
2018-JA-02927	정말 그것이 5 년되는, 당신은 아직도 나에게 등을 쫓고 있지 않은 것이 지겨워입니다. 😭	슬픔	없음
2018-En-00953	그것은 실현되지 않았습니다.	슬픔	없음
2018-JA-01009	매우 한심한 것은 알 수 있습니까? 제 교수가 몹시 외롭다는 사실은 이미 나를 잊지 있었을지도 모릅니다. #sad # : (& nbsp; 슬픔	NONE
2018-En-00868	@virginmedia 난 그냥 전화로 3 명에서 20 분 비 인 수 있으며, 당신의 끝을 잘라 내고있다. 무슨 일이야? # awful	슬픔	없음
2018-JA-04333	@CaxtonSupport 죄송하지만 DM이 무엇을 의미하는지 모르겠습니다. 나는 PM know 알고 있습니다. 그러나 불행히도 DM은 없습니다. 검색하는 계정은 만들어지지 않습니다.	슬픔	없음
2018-JA-01946	alec 슬픈 아기입니다. 그는 자신의 옆에 magnus없이 일어나고 있습니다. n 나는 외치고 있습니다.	슬픔	없음
2018-JA-01672	#GameOfThones 당신은 다음 주를 어떻게 위로 할 수 있습니까? # 마지막으로	슬픔	없음
2018-En-00805	나는 그가 상대적인 죽음 무언가를 울었다 생각했지만, 난 진실을 알고있다. 나는 폭발하고 싶은 것뿐입니다	슬픔	없음
2018-En-03777	각자에게주의 : 당신이 가고해서 낙담하지 마십시오. 당신의 시간이오고있다. 당신이 어디에 있는지 당신이 머물 곳이 없습니다.	슬픔	없음
2018-En-02132 & nbsp;이 날씨 정말 우울합니다. 하나님 께 감사합니다. 이비자까지 8 일 수밖에 없습니다.	슬픔	없음
2018-En-01136	놀랍게도 내가 트럼프 지지자가 아닐지라도 우리가 들었 모든 그의 취소된다는 느낌을 나는 단순히 얻을 수 없다. # pessimism	슬픔	없음
2018-JA-02600	@Its_KriTical 개인적으로 정말 잘, 우리는 너무 팀을 나누고, 놀라운 팀에 패배했다.	슬픔	없음
2018-En-01064	@Liz_Hanbury 아, 다시 점퍼가 추워? ter 훌륭한 일을 보내십시오.	슬픔	없음
2018-En-01236	@denisebatters 나는이 끔찍한 끔찍한 규칙에 대한 @stephenharper을 비난합니다.	슬픔	없음
2018-En-01179	sardonyx 님이 믿을 수없는 요요 기술과 우울증으로 팀을 지원하여 자신을 표현하고 있습니다.	슬픔	없음
2018-En-00113	@ Bitbucket 왜 #bitbucket 파란색 검은 색으로 바꾸나요? #emo # dark & ​​nbsp; 슬픔	없음
2018-En-03950	131 : Lyttleton : 사랑은 이성이 절망하는 곳을 바라 볼 수 있습니다.	슬픔	없음
2018-En-02037	생일 축하 @ aanlightyear☹	슬픔	없음
2018-En-03191	말은 이러한 새로운 샌들로 인한 물집의 완전한 통증을 설명 할 수 없습니다. 나는 집에가는 길에 맨발로 다가오고 있습니다. # grim	슬픔	없음
2018-En-03313	@ PuddlesPityP 목격 된 #totality 미친 경외감과 극복; 감정. 아들은 당신의 재능을 목격하는 것과 같다. #hegetsit # cry # eclipse2017	슬픔	없음
2018-JA-03156	내가 가지고 나쁜 날 얼마나에도 불구하고, 오오츠카 씨의 연주를보고, 항상 나를 행복하게 해줍니다. 슬픔	없음
2018-En-01215	어쨌든 스탠 아스트로 나는 자기 위하여 goijng입니다. 나는 lvoe taylor와 yoongi Bye	슬픔	없음
2018-ja-01791	불행히도 @ TodayFM의 @cooper_m (그의 쇼만큼 좋은)을 듣고, 실제로 나는 # worstgovernmentever	슬픔	없음
2018-JA-02926	내가 알고 @SocialistVoice @georgegalloway 토리 교사는 또 % 환멸 있습니다. 직원의 방은 더 부끄러워 얼굴이있는 것 같습니다.	슬픔	없음
2018-JA-02631	@ThomasSanders 나는 그런 일을 모르기 때문에, 지금은 불안을 안고 있습니다.	슬픔	없음
2018-JA-02260	슬픔을 피하기 위해 @ 필기를 준비한다. Edgartown + Walls and Bridges 자습서 - 모두 @hello_acs #WorldFringeDay 의해 고안되었습니다.	슬픔	없음
2018-JA-03756	저를 고생하지 마십시오.	슬픔	없음
2018-En-00307	여자에 마음과 영혼을 부어 순간, 그녀는 메시지를 읽고 있습니다 만, # love #relationship #help # idontknow	슬픔	없음
2018-En-03263	@Good_Therapy과 @CounsellorsCaf 오늘 #depression에 대해 이야기하고 있습니다! 당신의 지역 사회의 동향은?	슬픔	없음
2018-En-02942	나는 젊은이 중 2 회 사용한 신의 위해 신체적 능력이 없기 때문에 노후에 떨어져 버린 사람도 있습니다.	슬픔	없음
2018-En-04284 & nbsp;이 여자 할머니 엄마는 외치고 있지만, 그녀는 2cm 밖에 열려 있지 않았습니다. 나는 2cm이었습니다. 난 그냥 허덕이는뿐이었습니다. 그녀는 나에게 물을주지 않았습니다. 슬픔	없음
2018-En-02137	Snapchat은 더 이상 개인적인 것은 아닙니다. 그것은 모든 비즈니스 및 프로모션입니다. \ n \ n 나는 그것을 허용하지만, 난 여전히 예전에는 그립	슬픔	없음
2018-En-00699	비관 주의자 인에 관하여 좋은 것은 내가 항상 낮은 기대를 가지고있을 때, 나는 더 놀라고 있습니다. # pessimist	슬픔	없음
2018-En-03214	일을 몹시 슬퍼해서는 안됩니다.	슬픔	없음
2018-En-00508	@UKRunChat @GlosCityMara 나는 Robin로 달리고있는 잊혀진 인물을보고 그의 동료를 뺀.	슬픔	없음
