ID	Tweet	차원에 영향을	강도 클래스
2018-En-03533	@ ArcadeGirl64 정말 두 가지 방법으로 당신의 생각을 듣고 정말 좋아요, 공유하는 것을 주저하지 마십시오 :)	기쁨	없음
2018-ja-01721	@ 팀 호튼 당신의 jalapeño 잭 샌드위치를 ​​정기적으로하십시오! 내가 LOOOVE !!!	기쁨	없음
2018-ja-01730	@MikeyBustos 매우 슬픕니다. 패러디는 정시가 없습니다. laugh 나는 웃을 필요가 있습니다.	기쁨	없음
2018-JA-02907	밝은면을 봐주세요. 코치는 설명을하지 않는다.	기쁨	없음
2018-En-00126	@ChildersRadio @ gracepotter # 귀여운 조랑말	기쁨	없음
2018-En-03663	나에게 생일 축하 ❤️ # 축복 된	기쁨	없음
2018-JA-02530	유아기 행동을 요구하는 기쁨을 나타내고, 지식 학습의 중요한 도구로 간주되지 않습니다. \ n # edchat # edtech	기쁨	없음
2018-JA-00056	나는 Audrey Hepburn가 연주 한 티파니의 사운드 트랙에서 BREAKFAST AT의 'Moon River'는 라이팅 세션을 시작하는 것이 사랑입니다. # bliss	기쁨	없음
2018-En-03811	@ stephaniemain2 haha ​​필요한 경우 별지를 사용하는 😆	기쁨	없음
2018-ja-01902	나와 @ DicksonEmily 스냅 행진은 260입니다. 놀라운 일이 없으면 나는 무엇을 약속인지 모릅니다.	기쁨	없음
2018-En-03042	@DaddysLittleK 와우, 나는 다만 인간이 살아있는 가장 아름다운 것을 발견했습니다. 축복되었습니다.	기쁨	없음
2018-En-03319	@mxxxcxxx 주말 응원	기쁨	없음
2018-En-03433	# 행복한 날 # 요가 좀! #Noeishappy # yogagirl # yogaeverydamnday #namaste #grateful # blessed🙋😊🙏	기쁨	없음
2018-JA-02538	@ 리버 포드는 지난 주 첫 번째 #vegbox을 가지고있었습니다. Chard와 Rosemary Gratin는 #yum입니다.	기쁨	없음
2018-En-02426	420 명의 팔로워 2 명? 이것은 간단한 것입니다. #bot #moneygiveaway #freemoney #blessing #free #money #likes # payday	기쁨	없음
2018-En-02198	드레서에 커피를 떠나 좋은 시작	기쁨	없음
2018-En-00618	주목 승무원! 모두 행복한 화요일입니다! 오늘 누군가를 큰 소리로 외 치게하고	기쁨	없음
2018-JA-03303	후지오카 딘의 역사 메이커는 벤자민의 친애하는 고통을 깰뿐만 아니라 주목을 받고 있습니다. # 놀라운 # 멋진 # 친화적 # 밝은 # 밝은 순간 부티도	기쁨	없음
2018-En-00641	@Villesportslaw 당신은 내 친구의 파티에 늦습니다. 우리는 어제이를 전면에 걸쳐있었습니다 ... # 너무 재미	기쁨	없음
2018-JA-02580	좋은 출발. 흥미로운 새로운 혁신 = 새로운 도전. @ VisaSecurity # VSS2017 # 빛	기쁨	없음
2018-JA-02618	오늘 #smiles을 만들고 하루를 보냅시다!	기쁨	없음
2018-En-04026	@kikisshh @gyorzeppeli 14 세의 나는 기쁨에 울고 있어요 AXELLLLLLLLLL ♥♥♥♥♥	기쁨	없음
2018-JA-04179	@TheOpen @RoyalBirkdale_ 금요일 @ MimFitz94에서 응원하고있는 @ Jimbo_7 함께 가자 - 기다릴 수 없어!	기쁨	없음
2018-JA-01664	사과는 성실 필요가 없습니다. 당신은 조용히 분노를 품고 충분히 복수를 계획하고있는 동안, 그들은 좋은 위치 보유자를 만들어냅니다. # TuesdayMotivation	기쁨	없음
2018-JA-00296	@Karma_cutie aw 당신도 날 웃게합니다.	기쁨	없음
2018-En-00939	@ 생일 축하합니다, 당신은 좋은 하루 되세요!	기쁨	없음
2018-En-01098	그것은 아침 6시 30 분입니다. 나는 😂을 피우고 있습니다.	기쁨	없음
2018-En-03675	해피 #NationalFrenchFryDay! 나는 튀김에 그렇지 않지만 나는 잠시 동안 비행이 좋아해요! # 멋진 # 일을 보내주세요! ❤	기쁨	없음
2018-ja-04380	"누군가가 슬플 때 당신에게 재미 있습니까? 만일 그렇다면, 나는 당신이 미소를 상하게 수조차 없을 때까지 당신을 이길 것이다!	기쁨	없음
2018-En-00986	@NikkiWoods 당신이있는 곳에서 시작하자. 당신이 가진 것을 사용한다. 그래서 당신이 할 수있는 것. #smile과 #confidence에서 그 일을합니다. ❤	기쁨	없음
2018-ja-01875	병아리 나는 나를 올려다 위해 이야기하지 않습니다. # flattered	기쁨	없음
2018-JA-02507	코드? Lyft 코드? 우리는 그들을 가지고 있습니다! 사용 : INVITES - 어디든지 무료로 타고 싶어? # wonderful	기쁨	없음
2018-En-02093	@PaulCalafiore_ 절대로! 축복받은 화요일 ❤️	기쁨	없음
2018-JA-00295	@itsjohnjosh yessss !!! 나는 매우 기쁩니다.	기쁨	없음
2018-JA-02268	당신에게 축복 행복한 아침을 기원합니다. 여기에서다는 것을 기쁘게 생각합니다. 당신은 행복을 추구 때 누군가 날을 밝게하고 있습니까?	기쁨	없음
2018-En-00643	@AGT 나는이 위대한 재능에 의해 슬픔을 느낍니다 #RIP BrandonRogers🙏 # 그의 가족이 단명이면 집에 빨리 돌아 오는 편안함이 초래 될지도 모릅니다. 기쁨	없음
2018-ja-01817	@ Not_Yves😂 나는 지옥입니다.	기쁨	없음
2018-ja-04207	나는 아이들을 돌볼 수 있는지 모르겠습니다. Duduk dengan anak sepupu (소년) pun dah menguji kesabaran😅	기쁨	없음
2018-JA-00211	@washingtonpost 씨는 링컨 사상 최대의 대통령이되면 강하게 믿고 있습니다. 그는 구속력이 없다. # laughing	기쁨	없음
2018-En-00708	@TheKylieJxoxo @mr_luvver 조금 간지럼	기쁨	없음
2018-En-03822	풀 존, 아이스크림, 음료, 29도에 누워 체포 된 목소리를 들었어요 # bliss	기쁨	없음
2018-ja-01884	당신의 창조적 인 작품을보고 그것이 좋은 것인지 모르는 이상한가요? 🤷🏻♀this 이것은 의미가 있나요? # 😂 # design # EclipseDay	기쁨	없음
2018-ja-01480	@LauraJillSomers 생일 축하! 친절하고 멋진 하루를 보내십시오. :) * 동포의 주먹 범프 *	기쁨	없음
2018-JA-02596	@Afi_licious 나는 오전 7시에 가지고 있기 때문에 준비하기 위해 오전 5 시쯤 일어나야합니다! N도 7 교시 수업은 재미가 없습니다.	기쁨	없음
2018-En-03870	진정으로 완벽한 # 행복	기쁨	없음
2018-JA-01345	내가 나를 낙담해서는 안 것을 알고 있지만 나는 정말 좋은 물건을 만들고 싶다고 생각하고 있습니다. 기쁨	없음
2018-ja-04249	@morrgancatt 당신은 전혀 나쁜 미소를 가지고는 안됩니다. 더 미소하고 당신의 모든 팬들과 미소를 공유합니다.	기쁨	없음
2018-En-03729	톡! @dalebrisby은 재밌어요! 그의 주인의 주인을 그려 피드 백 & amp; 패널을 등반! 😂😂 # peedalittle # laugh	기쁨	없음
2018-En-01213	내가 기대하고있는 것이 많이 있습니다. 긍정적 인 # lifeisgood	기쁨	없음
2018-ja-00412	데니 & amp; 나는 여기에 있습니다 be4 : 우리의 사랑하는 상호의 모든 친구들에 의해 우정의 목표로 알려져 있습니다 💘💗🙆🏻✨! 지금은 : 우울증 1 일 3 회 짹짹	기쁨	없음
2018-En-01151	잘 연주 된 라디오 방송국. 일식의 시작에 노래 "Total Eclipse of the Heart"를 연주 해 보자! #Eclipse # brilliant	기쁨	없음
2018-JA-03207	내가 짹짹하면 shawty 짹짹 백.	기쁨	없음
2018-JA-00827	@passagefoods @TKMaxx_UK @ 테스코 예! 감사합니다. 오늘 샀어요! # happy	기쁨	없음
2018-En-03924	@BollyBigBolt #cheerful 그 핑크는 다른 색상을 열어 요! x	기쁨	없음
2018-En-03645	빠르고 쉬운 밤을 위해 당신이 기다리고있는 당신의 좋아하는 음식의 저녁 식사는 무엇입니까? :) #goodmorning #dinner #yummy # foodie	기쁨	없음
2018-ja-01888	@traviswall 이상한 과일. 와우. 미국은 무엇이며, 무엇을 할 수 있는지 이야기. #brilliant # yyouthinkinkououcandance	기쁨	없음
2018-JA-00336	코리 내 가족 같았다. 당신은 모든이었다. 초 중학교에서 나의 탈출구였습니다. #glee # CoryMonteith	기쁨	없음
2018-En-03298	@Flewbys이 스레드는이란 국영 텔레비전 게시 한 비디오 기꺼이 푸틴 애호가 모임입니다. 슬픈!	기쁨	없음
2018-En-03461	내가 경험하고있는 것처럼, 그런 완벽하고 완전한 기쁨과 만족이 있는지 알 수 없습니다. # grateful🙏🏽	기쁨	없음
2018-JA-01722	일을 끝낼 좋은 방법 (밤? 아침?) # 😄	기쁨	없음
2018-ja-04379	당신이 일을 위해 출발 할 때, 당신의 남편은 여전히 ​​침대에서 자고 있습니다 ... 😅 난 그냥 집에있을 수 있습니까?	기쁨	없음
2018-En-00901	@sarahmakesart 명랑한 슬픔을 잔뜩 보내 줄 때까지 모든 화요일이 불고있는 것을 느낀다. # spreadthelove	기쁨	없음
2018-En-00568	@FoodwiseWomen @GilesMacDonogh 감사합니다.	기쁨	없음
2018-En-03017	#funny #quote #joke 오늘의 명랑한 농담 인용! 더 재미있는 농담 사진과 훌륭한 유머 따옴표를 위해	기쁨	없음
2018-ja-01968	@ GirlPower1960 @tomshattuck @realDonaldTrump Oh whoops! 미안 해요! 😅	기쁨	없음
2018-En-04279	다가올 응원 시즌에 흥분하고 있습니다! 😬😳 # 잘 # 와이드 # 수면 # 수면 # cheer # 반복	기쁨	없음
2018-En-03614	그대로 @TFLN이 최선입니다. 내가 대학에있을 때이 똥을 읽고 있었다. 그래도 재미있는 #dying # hilarious	기쁨	없음
2018-En-00820	@talkfreelyalway @ westbrookdanni 당신은 나에 대해 너무 많은 것을 찾기 위해 시간이 걸릴 것을 알고합니까? 기쁨	없음
2018-En-02804	내 방식으로 # BMC # b2b # 마케팅 회의를위한 런던 #	기쁨	없음
2018-En-03039	# hope # peace # love # joy 지금 스프레드하십시오! # TuesdayThoughts	기쁨	없음
2018-JA-00026	@bbcdoctor 씨 Gliese 581d # smile	기쁨	없음
2018-ja-01708	해피 버디 @Dineo_Jazzz. 당신은 내가 결코 없었다 대 자매를 합법화하는 놀라운 하루입니다.	기쁨	없음
2018-En-03376	행복이되도록 최선을 다하십시오 : -)	기쁨	없음
2018-ja-01827	@wolvesrl @AndreSavelio @NRL 위대한 플레이어는 당신이 모든 가서보고에 부딪쳤다! 우리는 여전히 NRL에서 당신을 위해 응원합니다, 행운	기쁨	없음
2018-JA-02247	@chichupedathaa ROFL🤣	기쁨	없음
2018-JA-00030	@LDN_Muscle 일 전에 오늘 아침 # 밝고 빠른 세션입니다! #fullbody #ldnmladies는 #Doms을 줄이는 데 실제로 도움이되었다고 놀랐다. 기쁨	없음
2018-ja-01805	@ backtwo0 이들은 내 첫 작품입니다. 우리 중 몇몇이 그것을 받았습니다. 히스테리 🤣	기쁨	없음
2018-En-00852	@ Swamy39 # 4는 공포를 종식시키기에 화려한입니다. 기쁨	없음
2018-En-01099	당신은 항상 당신의 일 따옴표를 찾고 계십니까? 그렇다면 @ kettlewell 따라 자세히 알아보십시오! \ n #quote # doubleviz	기쁨	없음
2018-JA-01367	행복한 생일 게리, 당신은 놀라운 하루가되기를 바랍니다 :) @ kkarlidawson	기쁨	없음
2018-JA-02271	오늘의 #GameOfThrones 에피소드는 그것을보고 많은 감정을 더듬 서사시뿐입니다 # 드래곤 화이트 워커 #flippinheck # brilliant	기쁨	없음
2018-JA-02355	약간의 불안을 느끼고 있습니다 만, 이번 주말에 놀랐습니다.	기쁨	없음
2018-JA-02460	그것은 도착하고 읽기와 배우기를 기다릴 수 없습니다! #specialneedsandlegalentitlement 제 2 판. 그것이 제 1 판만큼 좋은 경우	기쁨	없음
2018-En-03542	@ catherinerusse2여, 크리스마스에 Tardis에서 나오면, 나는 거실 주위에 기꺼이 춤 있어요!	기쁨	없음
2018-JA-03906	새로운 비디오가 곧 올라갑니다! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style # fun	기쁨	없음
2018-En-00170	@kaillekirkham @gimmical_impact @nicefinalbeam 내가 최고라고 생각, 난 그냥 내 머리를 놀라게하고 다시 프로그램 할 시간이 필요할 것이다. 😆	기쁨	없음
2018-JA-02978	@beyond_scratch @ben_nuttall @GuildfordLib 공식 파이 잼 키트가 도착했습니다! #RaspberryPi # excitement	기쁨	없음
2018-JA-02232	당신이 물 병을 보충 할 때, 나는 잠든 때 그것은 사막입니다. #cheering # lazysis	기쁨	없음
2018-En-00193	그녀의 버스트를 당신의 웃음으로 바꾸어주십시오.	기쁨	없음
2018-JA-02764	안녕하세요 ... # goodnight #sleep #nice # great # night #music # day	기쁨	없음
2018-En-03437	이번 주 죽음에 이르는 병의 오직 유일한 장점은 제가 약을 복용하는 것이 자신이라는 것입니다. # optimism	기쁨	없음
2018-JA-02253	# 완벽한 # 좋은 # 플래닛의 낭비는 뭔가 # 낭비는 #future의 # 가치가 될 것입니다 (#eons #worth of #time)일까요?	기쁨	없음
2018-En-03429	좀 @DonaldJTrumpJr 당신은 언젠가 감옥에 갈거야.	기쁨	없음
2018-JA-01960	몇몇 사람들은 우울증에 대한 정신 의학을 필요로하고 있습니다. 나에게 필요한 것은 자이로 플레이트입니다. #comedy #comedian #funnyshit #funny #greekfood # ComedyCellar	기쁨	없음
2018-JA-03137	610에서 약 30 분간 주차했다.	기쁨	없음
2018-En-02393	이것은 우리 생애의 가장 멋진 경험의 정당한 것입니다. #amazing # solareclipse	기쁨	없음
2018-En-03372	아무리 시끄러운 군중 오늘 @ GCSchoolsNC # GCSArtsPD17! PD 박수와 성원을 듣고 얼마나 자주합니까? #excitement @ARTSEDNC @ nakiahardy	기쁨	없음
2018-En-00665	@DobreLucas 당신은 항상 날 웃게합니다.	기쁨	없음
2018-ja-01531	@chrisdrunkpoets @MusicHourUK your 당신의 새로운 음악을 사랑 크리스 !!! 🌟🎯🍎 당신 같은 다른 세계입니다! # awesomeness🦄🧜🏽♂️🧜🏽♀️🧙🏽♀️🧙🏽♂️✨🔆	기쁨	없음
2018-EN-00086	@ 16_ 뷔카 # 이상한하지만 # 놀랍지 만, 나는 당신의 # 그림을 사랑해.	기쁨	없음
2018-En-03253	@ KOlusola @CurlineO 행복한 미소를보고 가자! 예쁜! 💛	기쁨	없음
2018-En-00197	@burnsjeanie @laurawilshaw_ @ _heyitsnic0la @katyjane_ @jesseveson @ Tomilicious12 @MichaelCollabro Haha..yes 그는 그렇습니다! 🤣	기쁨	없음
2018-JA-01622	내 좋은 친구로 슈퍼 스타 변호사 브라이언 프리드먼과 좋은 모임 @ftllp. 많은 사람들이 그렇게 훌륭한 사람.	기쁨	없음
2018-JA-01662	엘 : 잔인한 유머로 그려진 음모, 맛있는, 어둡고 이상한 일. Isabelle Huppert의 뛰어난 성능 #ElleDVD 원 및 온. 기쁨	없음
2018-ja-00453	나는 톱 아이돌이되고 싶었어요! 나는 모두를 행복하게 해주고, 나에게 많은 응원합니다 ♪	기쁨	없음
2018-En-02182	조 직장에서 올리 알렉산더 잘못 버렸을 때, 나는 명랑 않을 것입니다. 기쁨	없음
2018-En-04278	@weareremixes 그래, 그는 나를 위협 필요가 없습니다 맛있는	기쁨	없음
2018-JA-01748	그들에게 전화를 걸 연인	기쁨	없음
2018-ja-01453	항상 인생의 밝은면을 봐 ☀️ # 동기	기쁨	없음
2018-JA-04126	내일 #BigApple 간다! #NJTransit #commute! #khakis #whiteshirt #maybeblue #brownshoes #macys # joy # jealousyet를 착용하고 있습니까? \ n # usa	기쁨	없음
2018-En-03382	듣고, 내 서로를 사랑하기 때문에 그들은 그런 아름다운 사람들입니다. 나는 내 인생에서 당신을 가질 수있어 매우 기쁩니다. 나는 당신을 너무 사랑합니다.	기쁨	없음
2018-JA-02732	gila doh 오늘 sumpah 모두 신경이 쓰이는 gila esp dia. 😍 # 축복 된	기쁨	없음
2018-En-00582	우리는 모든 # 싫어요! Eddie Izzard이 프로브를 Osiris의 집에 관한 부정 행위에 # 시작합니다.	기쁨	없음
2018-En-04266	안락 # 영감. #faith #HouseFires #GoodFather 감사합니다. 아름다운 #song #itswhoiam # itswhoyouare # 당신 주위에 완전히	기쁨	없음
2018-JA-03004	먹은 후 배가되었다. 로스트 비프, 치즈, 와인 한잔을 일부 먹었습니다. 지금은 독서 후 낮잠이 필요합니다. #bliss # eclipse	기쁨	없음
2018-JA-01786	#tweeters에서 차트를 보지 않고보다 많은 의견을주세요! #adorable $ snap	기쁨	없음
2018-En-00560	내 첫 #CreativeWriting 클래스를 이번 학기에 걸립니다. 내 성적은 단편 소설 쓰기에 따라있었습니다. 기쁨	없음
2018-En-01369	내가 얼마나 게으른 지 생각해보고 있으면, 연기 탐지기가 4 개월 걸려 소리가 멈춘다. #lol #funny #Comedy #laughs # ​​CrackMeUp # 기쁜	기쁨	없음
2018-JA-02568	스루 웨이, pantless를 몬다. # breezy	기쁨	없음
2018-En-01164	음악은 매우 강력한 것입니다. \ nit은 말 그대로 사람들에게 눈물, 미소, 웃음, 그리고 많은 감정을 제공합니다. 기쁨	없음
2018-JA-04303	내 일상의 행동은 내 큰 목표와 일치하고 있습니다. 내 자신을 믿을 수없는 느낌. #goals #success #justdoit #happy #enjoy # life	기쁨	없음
2018-JA-02586	새로운 라이프 트 코드 프리 라이드 학점을 취득 : PIP # GT 피쉬 & 굴 #Gleeful # COUPONSROCK	기쁨	없음
2018-En-03569	#happiness은 찾아 내고 만들어지고 큐레이터됩니다. \ n \ n # 우울증 # DepressionAwareness # 抑鬱	기쁨	없음
2018-En-00846	@morninggloria 당신은 항상 캐나다 여행 후 더 갖고 싶다고 생각하고 있습니다.	기쁨	없음
2018-En-01374	내 # 파티 # 해시 태그 10입니다. # 해시 태그 10 축하와 나는 # 포기하려고! 나는 색다른 것을 좋아!	기쁨	없음
2018-En-03838	당신이 일을 별도로보고 시작하면 인생은 더 아름다워집니다.	기쁨	없음
2018-En-02994	오늘 아침 첫 호박 커피! 자동 좋은 하루에 @DunkinDonuts 감사합니다! #ecstatic # pumpkineverything	기쁨	없음
2018-ja-01712	#laugh에는 #frown보다 #Muscle이 적습니다 얼굴 & amp; 정신적 노화도! 강하게 웃음 & 효과적으로 #하는 일이 자주 있습니다! # leadership	기쁨	없음
2018-En-03589	@ jawadhadi 그러나 우리는 글꼴에 대해 이야기하지 않겠습니까? 😄	기쁨	없음
2018-JA-01686	당신은 나의 마스크를 좋아합니까? 나는 그것을 '미소'라고합니다. #INFJ 문제 # INFJ # 마무리 # 작업 속도 # 라이프 # love # 기쁨 # 마스크 # 스마일	기쁨	없음
2018-En-01185	당신이 당신의 친구와 함께있을 때, 당신은 여전히 ​​웃고 있습니다 😂🙌🏻🔝💕 @ Tereza_Gray #FriendsForever #laugh # summer	기쁨	없음
2018-JA-02335	말은 내가 오늘 일어 났을 것에 얼마나 감사하고 있는지 설명 할 수 없습니다! 난 정말 축복 있는지 알고 있어야합니다! # iGotAnotherDayToCreateLife😍	기쁨	없음
2018-JA-02583	@ dpm0319 너무 재미 !!!!!!!!! #lol # clever	기쁨	없음
2018-JA-03003	나는 암흑과 독성 떨어져 밝은 인생을 사랑합니다. 빛과 색이 풍부하고 웃음과 기분 좋은 건강한 생활입니다.	기쁨	없음
2018-En-01177	내 유리가 절반 비어 있는지 절반 가득 있는가. 난 그냥 유리를 가지고 있고, 거기에 뭔가가있는 것에 감사하고 있습니다. \ n # optimism🤔	기쁨	없음
2018-En-01096	@Kiranansi Phew, 좋아. 내가 좋아하는 개와 고양이가 좋아하는만큼, 당신의 콧물은 항상 날 웃게합니다.	기쁨	없음
2018-En-04292	나는 일출 / 일출 전에 밖에있는 사랑입니다. 왜냐하면 하늘은 매우 밝은 파랑, 그것은 나에게 평화를 제공합니다. 기쁨	없음
2018-JA-01630	@ Kawells00 매우 밝고, 내 마음을 죽인다.	기쁨	없음
2018-En-03069	죽을 빛나는 사람을 보는 것은 얼마나 이상한? \ n 매일 쇠퇴 해갑니다. \ n 밝은 영혼을 안다면 \ n 그리고 바람이 휘몰아 치는 것입니다.	기쁨	없음
2018-ja-01556	@Tayylittle Mmm .. 오늘은 다른 방법으로 시작할 수 있습니까? ☕️ # yummy	기쁨	없음
2018-ja-00431	다시 밝게 & amp; 빠른 BC의 strep 내가 사람처럼 내 목을 불에 비추어 느낌, 내가 손톱을 먹이기 전에 50 회 펀치했습니다.	기쁨	없음
2018-En-00700	@christinequinty 나는 알고 있었다. #Delightful # Eclipse	기쁨	없음
2018-JA-02526	@BroxtonDaniel 나는 무엇보다도 당신을 사랑합니다. 서로를 무한히 행복 할 수있어 기쁩니다.	기쁨	없음
2018-En-01160	@_lanimoreno 내가 Chem, Anatomy, 그리고 지금은 IB Sports를 가지고있었습니다 ( '# amazing	joy	NONE
2018-JA-02216	@ Serious_samuel @Elliecowzer 지금 팀에는 😃	기쁨	없음
2018-En-03932	#eclipse을보고 사람들이 응원하고있는 것을 절대 사랑 - 태양을 위해! 달을 위해! 궁금! 💜 # 아름다운	기쁨	없음
2018-JA-03138	@DebsNewbold 의한 매력적인 성능. 전기적인 신체성 경외보고 기꺼이 감사합니다. # ueafly	기쁨	없음
2018-ja-01753	삶을 올바른 방법은 아니지만, 친절하고, 진짜 정직하게 열려하십시오. # 당신 & amp; # 잘 웃는다. #Mindfulness @ HealingMB	기쁨	없음
2018-En-00886	다만 학교의 아이돌이 나에게 에너지로 가득 차있는 것을보고 내가 그들을 위해 응원하고 싶은, 나도 그들과 함께 노래하고 춤 싶어요!	기쁨	없음
2018-ja-00458	"분명히 내가 성공하고있는 것처럼 느끼는 것은 훌륭하지만 도와서 유죄이라고는 생각하지 않았다"고 Yvonne은 말한다. "무서운 생각이 든다. # InsightSBS	기쁨	없음
2018-En-01036	이번 주말, 당신의 두 번째 자전거의 루프 내를 통과하고있는 동안 당신을 응원 할 수 있었던 것은 좋은 느낌이었습니다. 그레이트 레이스 @ 세바스찬 키 네일!	기쁨	없음
2018-ja-01847	Theon Nectar 그리스 엑스트라 버진 올리브 오일에 뿌리고 된 맛있는 샐러드를 즐길 수있었습니다 - 맛있었! 음! #yummy # healthy	기쁨	없음
2018-JA-00251	1. 불타는 욕망 : 당신은 당신의 목표 사랑에 빠진해야합니다. #thinkandgrowrich #health #money #happiness # love	기쁨	없음
2018-JA-03127	@littlebcstcrd 저를 용서하십시오	기쁨	없음
2018-JA-01697	원래 "우리 옷을 벗을 필요가 없습니다."나를 응원하지 않는 경우 우리는 곤란 해하고 있습니다. 기쁨	없음
2018-En-04270	지난 8 일 5,877 건의 #들 감상 나는 오늘 모든 것을 계발하는 통찰력있는 기쁨을 가지고있었습니다. # USA	기쁨	없음
2018-JA-00317	세 번 이동하면 내가 튜토리얼의 다음 부분을 시작했습니다. # 기꺼이 계셨습니다 오늘은 # 격려했습니다 # 동료 # 새로운 도전 된	기쁨	없음
2018-JA-02566	미소없는 남자는 가게를 열지 마세요. - 중국 격언 기쁨	없음
2018-En-00924	@annarxbs @lolitsluan 아, 나의 주님, 나는 당신을 내 마음 모두 사랑합니다. 나는 매우 행복한 기분이 당신이 그것을 가능하게합니다.	기쁨	없음
2018-ja-03808	당신에 대해 하나님이 말한 것을 기억하십시오. # food # 스무디 #yummy # Melita	기쁨	없음
2018-JA-04205	@ davidlynchfoundation.la 감사하고 명상의 방법을 가르쳐주세요. 해피 # 웰빙 수요일! #forebreathe # foreverwellness	기쁨	없음
2018-En-00876	@ DanMinkin1 @bocefied 글쎄, 나쁜 웃음은 적고, 맹세가 강해지는 것입니다. 기쁨	없음
2018-JA-03183	오늘의 독서는 주님이 우리를 위해 훌륭한 일을 한 것을 보여줍니다. 기뻐하고 있습니다. 우리의 입은 # laughter & amp; 혀로 노래	기쁨	없음
2018-En-04001	나 자신을 용서합니다. #bekindtoyourself # quote	기쁨	없음
2018-ja-01809	그것은 빛나는 나의 시간입니다.	기쁨	없음
2018-JA-03302	@ hamilou23 oswade 201 당신이 2017 년 1 월 12 일에 빌린 나의 12000 시루린구을 지불하기 전까지 당신과 함께 행복한 생일을하지 않습니다. 😡😡😡	기쁨	없음
2018-En-03192	나는 기쁘게 생각합니다 😂 그리고이 경우 목격하는 것은 슬픈 일입니다 😂😂dms을보고 사랑 fl # attered ## dodo ll em # 😋p😋😋😋😋 기쁨	없음
2018- En-02258	내 생각을했던 것과 마찬가지로 #past에서 저를보세요. \ n 발견 # 내 영혼 # 영혼 # 폭풍 # 폭풍은 아직도 그의 이름을 알고있다. \ n # JESUS \ n # iLoveJesus	기쁨	없음
2018-En-01129	나는 시련과 시험의 몫을 가지고있었습니다. 하지만 당신은 무엇을 알아? 하나님은 항상 나와 함께 있었고, 저를 데려 왔습니다! 😊 \ n # 서바이버 # 안부 # truth	기쁨	없음
2018-En-03767	당신이 나쁜 하루를 보냈다 때마다 그들보다 행복인지 여부를보기 위하여 종교처럼 당신을 덮친 암컷이있는 것을 기억하십시오.	기쁨	없음
2018-JA-01925	,, 일식은 정말 멋졌어 .. # 영감!	기쁨	없음
2018-JA-02867	@Alibenzkr @floatingboat 기념물 종료 😄	기쁨	없음
2018-En-03444	내 아버지의 큰 하루 2 주일 없습니다. 😱 # excited	기쁨	없음
2018-JA-02984	@PeriodLivingMag 만약 당신이 # 작은 # 공간이 있어도 당신은 # 멋진 # 1을 얻을 수 있습니다! 이 # tiny # 병실은 확실히 그것을 증명합니다! ~JMK	기쁨	없음
2018-JA-02302	@rajnathsingh 미소를 보면 누구나이 시점에서 아드레날린이 급증 할 가능성이 있습니다. 당신의 알라를 위해 당신의 의무를 완수하십시오.	기쁨	없음
2018-JA-04143	@ lizritchie7 ​​@donnyosmond 당신이 호출 할 수 있습니다 - 창고를 태워 그들에게 물어 있나요? - 여기에 번호가 있습니다 - \ n01603767726 - 또는 이메일 & amp; Ask : -)	기쁨	없음
2018-ja-01592	@KETV 아주 무서운하지만 너무 기쁘다 그를 잡았다. 더 두려워 할지도 모른다 : (& nbsp; joy	NONE
2018-En-03665	행복한 삶 페루는 행복을 실현하기 위해 와트 패드 할지도 모릅니다. 기쁨	없음
2018-JA-02419	다음 화요일 아침까지 알람 시계를 해제 할 수 있도록 반갑습니다. # awesome	기쁨	없음
2018-En-03744	The Mayflower Theatre에서의 멋진 밤은 잘못된 놀이를보고 있습니다 - 밤새 우리를 바느질로했습니다. #veryfunny # laughter	기쁨	없음
2018-JA-03452	그런 훌륭한 1 시간 30 분 인터뷰를하는 것이 좋다고 느낀 사람은 누구입니까? 😁 # smiling # success	기쁨	없음
2018-En-03940	오늘의 ECLIPSE는 전국적으로 따뜻한 퍼지이었습니다. 대규모 그룹의 포옹 설정 # EclipseSolar2017 #repair # smiles	기쁨	없음
2018-En-03272	@Creative_Voices @ScotParl 기꺼이 도와주세요 : -)	기쁨	없음
2018-En-01229	@xysist 당신은 현명한가요? 😅	기쁨	없음
2018-JA-02912	비가있어 매우 기뻤고, 점심 시간까지 안아 행복했기 때문에 딸 No1 학교에서 서커스 오티스를 즐길 수 있었다.	기쁨	없음
2018-JA-00221	인생은 # 축복이있는	기쁨	없음
2018-En-00603	마른 여자를 사귀는 것은 재미 있지만 언제든지 당신은 그녀의 갈비뼈를 세어 시작 척수를 측정하고 지루한 될! # happy	기쁨	없음
2018-En-03030	@missmarilynx 하하하 @BigScottGibson은 그 시점에서 웃고 소파에서 거의 떨어졌다. 그가 너무 무서웠 ​​것처럼 그는 도약했습니다.	기쁨	없음
2018-En-02389	인생은 그냥 TAFFY PULL입니다 -시에서 이야기되는 이야기 #Rhyme # poetry # romanticcomedy # 딸 #umor # beachread # 夏読み #comedy Amazon	기쁨	없음
2018-En-00547	라이후토 탐을 찾고 계십니까? Lyft 코드와 함께 $ 50 무료 코드 : CLEO # MK # 잊을 수없는 # LOVETOSAVEMONEY	기쁨	없음
2018-En-02346	나는 좋은 유년기의 추억을 가졌 으면 \ ndulu ticer tak 케나루 pun lagu2 영어 baa baa 검은 양 tu😭 단순히 bcos takde 노출	기쁨	없음
