ID	Tweet	차원에 영향을	강도 클래스
2018-En-03990	당신이 자신의 슬픔을 내쫓았다는 나 같은 것입니까? # somber	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-03997	나를 위해 노모루을 마셔. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03381	우리의 가장 비겁한 사람조차도 모든 구석 구석까지 피를 흘리고있는 장소가되고 있습니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02468	우리가 # 행복의 창을 닫고 #faith 문을 열면 # loss를 # hope # hate을 # love # pain을 #gain로 대체 할 수 있습니다. # TryIt	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02342	우리는 사회 50 차트에서 BTS를 유지하려고 열심히 노력하고 있습니다! \ n 낙심하지도 BTS는 프로모션없이 # 2입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02142	그럼 난 심각하게이 트위터의 전체가 어떻게 작동하는지 모르겠어요 # lost	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00685	우리가 한 번 팀으로 tgt을 플레이 한 것을 기쁘게 생각합니다. 거기에 또 다른 기회가 있다고 생각했지만, 슬프게도 없습니다. 나의 친애하는 친구. : (& nbsp; 슬픔	3 : 높은 슬픔을 추측 할 수 있습니다
2018-En-00581	나는 일식 이외의 힘을 믿게 일식을 제외했다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00142	+ 싫은 것을 가르쳐 주실 수 있겠습니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00081	@ JuliaHB1 @talkRADIO 문화 & amp; 이미 보호되고있는 단어입니다. \ n "웨일즈를 홍보한다 '는 것은 관광과 우리의 무서운 학교 기록에 소요 된 것입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03236	@ andyfleming83 놈 다람쥐. 😡	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01501	#LouiseLinton - 증오가 될 사람은 # 당신이 # 현명하게 유지 # 좋은 생각을 계속 싫어요.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-00481	@KicchaSudeep No words Sir ... 걱정 주셔서 감사합니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04314	당신의 명랑한과 낙관론 내 우울증 むしい 슬픔을 파괴하십시오.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03275	#Worry 내일 그 #sorrow을 빼앗지 않습니다. 그것은 오늘의 유일한 힘 - AJ 크라운 # ifith # 양수 # 동기	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01755	아멜리아는 무엇을 원하고 무엇입니까? 사라は 감사했습니다. # CBB	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03471	저도 죄송하지만 ... 당신은 자고 있습니다 # currentfeels # 위험 #bpd # eupd # 국경 라이너 # mentalhealth # 불안 # 표현 # 혼란	슬픔	3 : 높은 슬픔 추측 수
2018-En-02341	사람들은 항상 불쾌한 사각형이 로큰롤을 죽이는 것이 아닐까 걱정했지만, 유일한 합법적 인 위협은 어린이 합창했다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-00226	나는 슬픔을 느낄 때마다 비 때문에 고블린이 될 것입니다. 웃음	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00459	on 위에서 어깨를 으쓱	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03177	@jamesmb @DonaldJTrumpJr 그의 칼은 깨끗합니다. 그는 총을 발사하는 데 충분한 힘이지만, 손을 더럽히는만큼 어렵지 않습니다. # awful	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다 .. 슬프게도, 부모와 딸 모두가 발가락의 발톱처럼 매력적입니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02529	아마 슬픈 BTS 비디오를보고 있습니다. 나는 슬픕니다. (iwannacryy : (\ n halppp	슬픔	3 : 높은 슬픔의 양이 추측 할 수 있습니다
2018-En-02180	New Found Glory 티켓을 2 장 사주지했지만 내 생일 주말에 좋은 시작입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03733	아 @ 벤틀리 시스템 당신의 조직에 무엇을 했습니까? # despair	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03010	난 그냥 내가 작년 트로이 콘서트에서 찍은 비디오를 행복한 작은 환약에서 보았다. 그리고 내가 그를 그리워 생각합니다. 슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-03955 & nbsp;이 비참한 엉덩이 날씨는 얼마나됩니까? 어둡고 우울한합니까? # weekoff #을 실행하면	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03920	Annie Leonhart에 잠재적 인 공범이다 혐의로 그녀의 장치를 무장 해제하고 무장 해제했다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02352	#AmericasGotTalent 라이브 쇼에는 많은 기술적 인 결함이 있습니다. # 궁금한	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02509	@DonaldJTrumpJr 올리버 북쪽 방위가 @POTUS을 지키고 있다고 생각하지만 그렇지만으로 @realDonaldTrump는 사라집니다! # NYTimes	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04169	# 나는 아무것도 질려 있습니다 # 여름 # 따뜻한 # 자전거 # 비디오 게임 # 서기 # 컴퓨터를 가지고 있지 않은	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03875	나가 온라인으로 주문하는 것은 모든 똥처럼 보입니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-02116	아침에 시작하지 않으면 하루 종일 마실 수 없습니다. 드레이크는 날	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01729	내 파워는 나와 내 XBOX를 쇼트 아웃! 나의 첫날 코스 발사가 시작되었습니다! #birthday #xbox # sadness	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00941	@ProfessorF @Mediaite @law_newz 아이의 기질 #tantrums는 모두 왼쪽에 남아 있습니다. :)	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01634	밖은 기본적으로 집시 나방가 적극적으로 웅비하여 세계를 정복 공포 영화가되었습니다. \ n \ n # 생물의 이중의 특징	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02677	@ JackRuff4 그들은이 끔찍한 푸딩을 여기에 있습니다. 월요일 버터 푸딩, 그것은 무서운 것입니다. # 프린지	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-03283	내 전화를 분실했다고는 믿을 수 없습니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01733	@thatradiogeek 깨어 읽는 것은 너무 힘듭니다. 우리는 더 많은 사람들이이를 도울 필요가 있기 때문에, 그것을 듣고 기쁘다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01798	@SiennaXOfficial 스프레이 탄 우울한 하루를 빛 내며 모두에게 맞는 자외선을! #spraytan #tan #summer #godalming # hurtmore	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04173	#burst #burstcoin 포크의 시간 ??	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01375	@ eben4u # 당신이 있어도 ... 사랑의 예배에 감사합니다. 내가 원하는 것은 당신을 예배하는 것뿐입니다!	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01757	@ Aaron_0424 @ marquezmark06 이것은 심각한 불가사의입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01887	당신이 앉아 있다면, & amp; 모든 들어요. @ TheDemocrats & amp; amp;. @ DNC 일원, 당신은 곧 그것을 알고있을 것이다 # Victimhood # racism & amp; # 증오. 나는 #WOKE입니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00420	내가이 염소에 기절 싶었던 것은 없습니다 ...하지만 염소가 희미하게 보인다 싶었어요. # eclipse	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00997 & nbsp;이 시점에서 그냥 Twitter에서 정치의 더 많은 사람들을 따르거나 새로운 친구가 필요한지 여부는 알 수 없습니다. #wheresthefunny # depressing	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03367	정말 엄마가 집에가는 것을 원치 않는 😢😢😢😢😢😢😢ggggggg ## cccccccccccc ######## wwwwwwwwwwwwwwwwwwwwwwwww 슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03810	@ Ryanair의 열렬한 팬 이었지만, 지난 몇 편은 끔찍한 것이 었습니다. #rude ​​#poorservice #nostock 등 etc # 해산 한	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00559	아프리카, 전쟁, 콩나물, 기아 부족 파의 문제를 안고있어, 아프리카를 발전 시키려고하고 있습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03481	풍요의 빈곤이 당신에게 행복을 가져다 것이라고 추측하지 마십시오 - Santosh Kalwar #quote # mentalhealth # psychology #depression # anxiety	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01328	커피 바닥; 그리고 영혼은 얼어 붙어 얼어 붙어있었습니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-03131	@jaassiieeeee 나는 어둠에 떨어지지 않을 것이다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01563	@ emmajckson awe 감사합니다 (:	슬픔	0 : 슬픔은 가정 수 없습니다
2018-En-00477	@BBCBreaking 나는 의료 전문가에 어떤 불신을 가지고 있습니다. 은폐 환자보다 중요했다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-02599	나를보고 # affliction & amp; amp; 내 #pain; & amp; 나의 모든 죄를 용서하십시오. -Ps 25 : 18	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01489	갈렙은 좀비에 대한 악몽을 품고 있었다. 나는 자유에 대한 꿈을 가지고 있었다 .......	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02551	다음 내가 라고스에 갈 때, 나는 경주에서 착용하는 사람의 오바무베를 잡아 아마라을 먹고 허리를 흔드는 있도록합니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00657	나는 지옥으로 피곤하고 있습니다. 또 일주일 휴식을 취하는 것은 더 이상 없습니다. 😭 나는 아주 나쁜 전화하고 싶다고 생각하고 있습니다 만,이 60 시간은 너무 좋네요.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-00440	두 사람은 잠 가서 똥. # depressing	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00755	@Snapchat의 새로운 기능 # SnapMap👎👍❓ # twitterpoll #polls #vote #Poll #Snapchat #twitter #tech # technology	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03036	그래서 지금은 완전히 새로운 컴퓨터를 구입해야합니다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04245	@who_cares_nvm 내 기억을 파괴하는 것은 내 목표이므로, ECT는 통할 수 없습니다. 또는 검은 색으로 남성과 같은 자파 것. 또는 덤블도어의 포즈.	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-00428	@mrjamesob @ LBC😂 눈송이 임의의 이런 재미있는 남자는 결코 무딘 순간 결코	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04243	안녕하세요! 난 당신이 좋은 일을 기원합니다! 그것을 즐길 😃	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01987	나는 온라인 세계가 심각하게 "범했다"는 결론에 이르렀습니다. #bleak #grim을 설명하는 다른 말은 절대로 아닙니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-03707	@ Rainbow6Game이 게임을하기 때문에 죄책감을 느꼈다. #horrible # RainbowSixSiege	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-01304	만성 우울증을 앓고 있다고 상상해 "당신의 어깨에 매력없는 칩이있다"고 말씀하셨습니다. #DWP # WRAG # WWW.GOV.UK # Mentalhealth	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00993	@realDonaldTrump 당신은 자신의 아들보다 마이클 플린을 보호하는 시간과 에너지를 늘 렸습니다. 당신은 겁쟁이이며, 심한 부모입니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-04339	@thealexpeace 전혀 나쁘지 않아, 당신은	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02781	당신이 매우 성가신 기분에 빠져있을 때, 비의 소리는 매우 평화입니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-04353	3 시간 30 분 이상 😤 # EXO	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03038	제임스 클래퍼는 "무섭고 시끄러운" # 25thamentment ## ImpeachTrump # 관리 된 #nuclearcodes # Godhelpus	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-03803	@UNESCO #hatred과 #fakenews를 인터넷에 전파 않는 것을 잊지 마십시오. #ArabNationalism을 확산 # Hashtag10을 남용하지 마십시오!	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-04082	레위기 19:14 \ n 당신은 #deaf을 저주하거나 맹목적 #block을 #blind 앞에두고는 안되지만, # 당신의 #God을 두려워한다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02931	내가 이런 말 것이라고 생각하지 않았지만, 정말 Todd😥	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-02296	티켓을 손에 넣지 위해 지금 무엇 아들이 울고 있는지 상상하십시오. 😭 한편 isones 티켓을 위해 전쟁에 갈 수있는 기회를 얻을 수 없습니다.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-ja-01810	부적격에게 말할 수 없습니다. 한쪽 귀에 들어가 다른 쪽 귀에 들어간다. #irritated #NoPoint # MassiveEyeRoll	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03237	그의 대형 톤카 트럭을 운전하고 있던 1 명의 바보였다. 😐 # disappointment	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-01155	나는 말을 구할 사람을 이해하지 않는 다음 기회는 그가 할머니를 찔러 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00942	@sophieathertonn @ lillynewtonx 정말 끔찍합니다! 당신이 집에 가서 당신은 치료를 위해있다!	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02095	퀸즐랜드에서 당신을 센다. # StateOfOrigin # 브롱 코스 # 머튼 # 블루스 #NSWBlues # qld	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04327	@ JusticeWillett 주님, 우리는 비극을 이해하지 않습니다. 당신이 최선을 다하십시오 : 그것을 그롬하고 슬퍼 사람을 위로 해주십시오. 아멘	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-02163 & nbsp;이 메이크업은 모두 판매되고 있습니다 .... \ n하지만 자금을 가지고 있지 않습니다. # heartbreaking	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-ja-01913	@ uzalu_ @Veeh_Ro 무엇 기쁨 악한 사람.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03226	왜 아무도 심각하게 보입니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03719	절망의 가장 어두운 심연, 알론조	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01284	@BrettKeeble 나는 결코 그것은 아니라고 생각합니다. @smartassunit # worry	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03321	#World #drunk과 #sober의 차이점은 무엇입니까? 한마디. #Cheherence.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-04090	EEEEEKKKK !!!! \ n 제품 점심 😍✋💖 \ n 말 그대로 B · U · Z · Z · I · N · G !!! \ n 싱글 향 😍😍 \ n \ n 메시지하십시오! 😜🙆💜 # loveyourlifestyle # shakes	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01408	@ 3lectric5heep 글쎄, 그건 @CNN 대신 그것을 찌를 필요가 있나요?	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03300	내 아버지의 스냅을 배치하고 누군가가 그가 내 GRANDMOTHER이라고 생각했다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-04289	지난 일요일 YouTube의 결함으로 인해 내가 최대 20 잠수함을 잃는 것은 자신의 크기의 채널에게 슬픈 것입니다! # 1Ksubs도 거의 1K에서 # youtube 즉시 😀	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02502	너, 그러나 주지사로서 당신은 누군가를 반 & amp; 당신은 몽 클레어 공산주의자의 전화를 사랑합니까? 😂 # 울면서	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-00492	카페인이 너무 많으면 나는 다이얼합니다. #jitters #shakes # paranoia # heartbeat1000☕💔	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01799	@KitchenAidUSA 당신의 믹서에 500 달러 이상을 지출했지만 아직 원단 후크 칩이 있습니다. 나는 새것을 사서 같은 일이 일어납니다. # unhappy	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-01197	정 수는 모두가 그를 좋아하고 그를 위협하지 않는다고 함께이 쉽습니다 .. 나는 그가 좋아합니다. 그는 나에게 승훈을 생각 나게합니다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02522	게시 TRNSMT 블루스	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03619	@Bravotv는 NYC 백만 달러 리스팅 & amp; @FredrikEklundNY 에세이를 낸다? #primadonna #duckface # tantrum	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00006	내 새로운 좋아하는 #film 의심의 그림자를 내고 #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH # now	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04111	그것은 아름다운 아파요. c :	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-01056	@SkyUK 당신의 고객에 감동하지 않습니다. 고객이 fb 채팅이나 SMS를 사용하도록 강제하는! 매우 느리다. 문제는 정렬되어 있지 않습니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-02489	@ 슬프게도, 유럽 곳곳에 재고가있는 것 같습니다. 그것을 가지고 유럽 온라인 스토어가 있는지 알고 있습니까?	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02646	화가 좌절 한 네트워크를 가진 할머니의 할머니의 분노에주의하십시오. 👵🏼😡 난 그냥 말하고있다. # objectlesson	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-04274	@Cmdr_Hadfield CNN의 Wolf Blitzer는 당신을 미국의 우주 비행사라고하지만 당신은 그를 정정하지 않겠습니까? # dissapointed	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02381	남성은 자신을 부끄러워라고 부르고 있었습니까? 그래서 나는 그가 좋은 투자를하고 있는지 확인하고 있는지 그에게 안심시켜 준다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01707	그녀는 분명히 @RobertCrayBand 음악에서 오늘 움직이고 있고, 사랑을 나누고 싶어했습니다. #blues # concert	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04318	여자도 자위하고 남자도 운다! \ n # 여자 # 소년 # 징징 # 자위	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03798	@ angrydwarf9 @carolinesandall 그것은 오후 9시 매일 밤 나의 얼어 붙는 밤을 멸. 부인은 그것을 사랑합니다. 나는 한 달 일찍 자고있었습니다. # dreadful	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-JA-01584	@sprintcare @sprint에 가입 한 것을 완전히 후회합니다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00880	@RoflCritic @NBTDilli @ SudamaNBT, BJP MCD 승인되지 않은 식민지에서 suvidha sulk 모임	슬픔	0 : 슬픔은 추측 할 수없는
2018-ja-01603	러시아 이야기는 오늘 카드를 화나게 것입니다. 그렇지 않으면 미디어는 모술 + 알 바구다디의 죽음에서 ISIS 가을에 그의 혀를 퍼붓고 있습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00135	그리고 나는 그녀가 질병 슬픈 것을보고 싶지 않기 때문에 내 아이를 잘 유지 좋은 일을하기 때문에 정말 화가.	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00159	좀 @NHSEngland 병원에 파란 불이, 숨을 내쉬 수없이 방에 버려진 4 시간 동안 볼 수 없다고 상상해보십시오. # horrendous	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-00447	사랑 쓰기 & amp; 미시시피의 C-130 추락 사고로 잃은 해병대 가족기도를 보냈다. 우리 주님 께서 슬픔과 슬픔을 완화를 도와 주시기를 빕니다. 슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-02243	나는 모든 itos 만화 가장 황량한 절망적 인 결말로 끝나는 것이 좋아하지만, 주인공이 잃은 것처럼 보이게하기 위해 실시하고 있지 않습니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-00898	내 가족의 생일 식사에서 데킬라 샷은 내가 지금까지 가지고 있던 좋은 생각을 가지고 있는지 알 수 없습니다. # grim	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-01671	당신의 꿈을 키워 차가운 나는 악몽에서 당신을 괴롭 히고 있던 생각	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02434	@ScottAdamsSays는 # CNBC 좋은 분석을 #n 스냅 샷 밟았다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00862	피 묻은 비행기의 옆에 앉아 2 시간 휴가를 예약하는 것입니까? # @ ThomsonHolidays	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-01124	어떻게 조용히 잘 행동 한 개와 고양이는 작은 인간의 소리를 날 리면서 작은 가방에서 비행기를 타야한다? #outrage # teampet	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-02908	* 가벼운 노트북에 * \ nGG, Nkaissery & amp; 총수 맨? 축제가이 표를 잃고있는 비율! 😟	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02451	그래도 #devastated와 # sad # Tariq의 #TariqLive 채널은 더 이상 #ProfessorBlackTruth가 없습니다. #YouTubeFAIL #EpicFAIL! # TariqNasheed😢	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-03658	그것은 절대적으로 내가 지금까지 들어 본 국가 가수 중 최악의 2 명이었습니다. 그들은 모두 말을 교란했다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01659	나는 피곤합니다. 나의 아침을 시작하는 것을 기다릴.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-03161	가수가 나에게 말했다 것처럼 귀에 걸고 된 전화에서 노래를 들어 보면 ... # 매드 # 핫하	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01524	@ NRO @Acosta @CNN @realDonaldTrump는 NRO가 CN 슬픔에 냉정한 HC 메일 개혁에 대해 기억하고 있습니까? 저도 그래요.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-02612	#depressed 오늘 쓴 단맛을보고 아이들이 학교로 돌아 오는 것을보고 정말 내 아기가 그리워지는 있도록했습니다. 나는 매우 손상되었습니다 # backtoschool2017	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-ja-01435	@o_pebbles 이것은 슬픈 일이 없습니다! 😪	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-01143	내 사랑하는 친구가 차에서 나와 함께 처음 운전했습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-EN-00054	인생에서 어디로 가야 하는가? 무엇을하는지 모를 때는 ... # lost	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01354	@LoveMyFFAJacket FaceTime - 우리는 여전히 당신을 괴롭히는 수 있습니다 😂	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-00334	편두통은 다시 발생하지 최악입니다 😣 # 버스트	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-JA-01974	당신은 어떤 종류의 오만함을 가질 수 있지만, 그것은 문제 없다고 생각하지만, 결코 잃지 말아야 것은 다른 것들 #respect입니다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03162	6 월 30 일부터 매일 비가 내리고 있습니다. 그것은 13 일입니다. # auckland	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03279	알렉스 알렉스와 나는 음악을 폭파하는 파티 보이 이웃을 안고 있습니다. 슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03020	@ # 일 # sober🤦🏽♂Be 그것은 수 없습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03097	어느 때보 다 많은 실수를했지만 오래 전에 상어의 수영장에 뛰어 들어 왔습니다. #relentless * # 탄력있는	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01696	aleesha-kitchen sink 21 명의 파일럿 (!)	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03880	@ PuddlesPityP 다시 나를 매우 행복한 여자로했습니다! Thx P와 Casey. 한입. #worththewait #cry # beyootifulll	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-00747	5,000 명의 새로운 미국인 소송이 지금 일어나고있다! # tears # 축하	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-04319	@vivaonline 아 샤드 🙁	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-JA-01657	오늘 내 첫 라센 트랩을 스트레스 카사 보았다. 나는 결코 그것을 다시보고 싶어합니다. # 굶주린 # 책임감 # 와일드 라이프	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-00124	주 테마 : 주로 힘과 능력을 요구하는 # 일체감과 노력으로 인내를 발휘하는 관점. 실망했다.	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00795	@AllyiahsFace 당신은 페이지가 메이크업으로 가득합니다. 그것은 유효한 질문입니다. 하지만 당신은 아마 끊어 파멸하는 것을 선호합니다. 슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-En-03238	@hollloman @nessa_babbby @ ajvannozzi97 쌍둥이의 절반 세트로 내가 분개했습니다!	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-01864	@CNN @NewDay #trump #whitehouse이 그 행동에 대해 책임을지지 않으면 미래의 대통령 선거의 전례는 무엇으로 설정되어 있습니까? # 야간	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
2018-En-00689	당신이 되돌아보고, 당신이 # 인신 # horrible # judgemental 사람임을 이해 한 그 순간. # FeelingAshamed	슬픔	3 : 높은 슬픔을 짐작할 수있다
2018-En-01242	@ StateDept # 아프간 여성과 소녀 #bad 옵션은 확실히 잘되지 않습니다.	슬픔	1 : 슬픔의 양이 적은 것으로 추측 할 수있다
2018-ja-01824	하나님이 매치 둔한 # Wimbledon	슬픔	0 : 슬픔은 추측 할 수없는
2018-En-03252	@ AliceT120 @ shaney_waney1 @ shaney_waney1 심한 비 성별 바이너리 소년은 지원을받지 못한 약간의 평범한 가수에 팬 여자를 간다.	슬픔	0 : 슬픔은 추측 할 수없는
2018-JA-03151	듣고 ...이 황금 갈색은 나에게 삶을주고있다 ... 그런데 왜 내 발은 어둠이되어셨습니까?	슬픔	2 : 중간 정도의 슬픔이 추측 할 수있다
