ID	Tweet	차원에 영향을	강도 클래스
2018-JA-04105	@virginmedia 그것은 네트워크의 문제라고해도 기술 지원에도 불구하고 결코 없습니다. 지원 및 커뮤니케이션 끔찍한 것이 었습니다.	공포	없음
2018-JA-02440	왜 내 알람이 사라지지 않나요? 🤔😩⏰	공포	없음
2018-JA-02858	'비관 주의자는 모든 기회에 어려움을 겪고있다. # 옵티미스트는 모든 어려움에서 기회를보고 있습니다. -Winston Churchill # 쿼트	공포	없음
2018-En-03557	와우 ... 조슬린 앨리스가 누구인지 알 수 없지만, 그녀의 연주로 판단하면 나는 결코 그녀의 음악을 사지 않을 것입니다 .AllStarGame # awful	공포	없음
2018-JA-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr 희망없이 진정한 절망은 없습니다. 당신이 찾고있는 것은 없습니까?	공포	없음
2018-En-03789	어려운 도로는 종종 아름다운 목적지로 안내합니다! #keepgoing #keeppushing #startsomewhere #key # start	공포	없음
2018-JA-01348	그래, 더 두려워 해요.	공포	없음
2018-En-03597	@espn 이것은 바위 같은 것이 될 것이라고 호건 # 아 해피 될거야	공포	없음
2018-En-03176	Ot6 아직 존재 하는가? #julid # deletesoon	공포	없음
2018-En-03688	당신은 세계를 앉아 아무것도하지 않고 더 나은 곳으로 만들기 위해 태어났다! - @Balrsclub #Motivation #LoveIsland # fear✨	공포	없음
2018-En-01646	나는 마이크를 느끼고 부재였습니다.	공포	없음
2018-En-02973	나는 친구 같은 우정 그룹을 갖고 싶습니다.	공포	없음
2018-JA-02548	알람이 사라진 후에는 항상 침대에서 가장 편안한 포지션을 찾습니다.	공포	없음
2018-JA-04135	@ ShaneMalwa @MajorPoonia @devyanidilli 나는 당신의 키스를 dikling 우루메카 n 메디나 생각합니다. 어두운 더러운 하나의	공포	없음
2018-En-00762	@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx Sept Sept #scared!	공포	없음
2018-En-03652	@ 1pmlunch 나는 머리를 밝게 빨간색으로 염색 얼룩 줄무늬가있었습니다. #dreadful #nophotos #thankgoodness # betterblonde	공포	없음
2018-JA-02498	@NicolleDWallace @jheil @DonnyDeutsch 그는 #하고	공포	없음
2018-ja-04188	나는 놀라고있는 일에 다만 일어난 야생 똥.	공포	없음
2018-En-04091	그는 # 그의 # 일을 심각하게 #하여 그것이 # 알려진 것을 두려워하지 않습니다. #Realestate # Scottadlhoch # 실제 인물	공포	없음
2018-JA-03986	오늘 PNC에 가서 내 MA에 대한 공을 손에 넣자! #goingforit #nervous # excited	공포	없음
2018-JA-02896	나는 당신에게 적의를 가지고 있지 않으면 나는 바랍니다. 이 새로운 것을 찾을 수 있습니다. 🙇🏽♀️	공포	없음
2018-JA-02950	@pattonoswalt @EricaRoman_ 놀랍게도 사람들이 재판을 위해 입에 거품하도록되어있다. 우리는 당신을 위해 행복 @pattonoswalt !!!!!!!!!!	공포	없음
2018-JA-02711	@ SafaricomLtd 내 1Gb의 비참한 필요성에 안겨있는	공포	없음
2018-En-03263	@Good_Therapy과 @CounsellorsCaf 오늘 #depression에 대해 이야기하고 있습니다! 당신의 지역 사회의 동향은?	공포	없음
2018-JA-02337	Mothafuckas 어둠을 채용하고 싶지만, 나는 그것을에서 태어났다.	공포	없음
2018-JA-02205	일반적으로 당신이 가장 두려워하는 것은 가장 가치있는 것입니다. #FACT # TemamFollowBack # 이쪽도 잘	공포	없음
2018-En-04285	나는 또한 CC가 그것을 파괴 할 것이라고 두려워하기 때문에, x 파일 s11 조용한 것이 었습니다! 실제로 나는 그가 ... # dreading	공포	없음
2018-En-00083	@insurextech 당신의 웹 사이트와 트위터 계정을 다시 완전히 제어 할 수 있습니까? 우리는 이코 날에는 신경 불안합니다.	공포	없음
2018-En-02086	@sebastiankurz : #security 및 amp; 테러리즘과 싸우는 # 유럽에서의 선교 활동 # osce17AUT # Diplomacy140	공포	없음
2018-En-02391	그 하나의 nigga 오프 Twitter의	공포	없음
2018-En-01286	@cnn Sebstian Gorka을 내 TV에서 분리하십시오. 전체 카드의 관리자. 힐러리에 대해 이야기함으로써 편향을 중지 할 필요가있다. # awful	공포	없음
2018-JA-03759	Hon. 그녀의 매너가 아주 예쁜 얼굴을하고있는 미스 대시 우드는 해본 적이 화나게했습니다.	공포	없음
2018-En-03265	우리는 @ 컴캐스트가 #indiedev에 "빠른 차선"의 요금을 지불 할 수 없습니다. 대부분의 인디 개발자는 이러한 자금을 가지고 있지 않습니다. 그러나 @ EA는!	공포	없음
2018-JA-02263	나는 새로운 철학을 개발했습니다. 나는 한 번에 하루 밖에 읽지 않습니다.	공포	없음
2018-JA-03301	@AuralOrgasim 아기를 보는 것만으로 내 다리를 넘고 😂	공포	없음
2018-En-03866	모델 마을의 학살은 통치자가 저지른 테러, 야만인, 억압의 높이를 나타냅니다. \ n # ArrestModelTownKillers	공포	없음
2018-En-03225	@HeidiSomers 의류 라인과 서비스에 실망하고 있습니다. 룰루는 반품에 대해 질문하지 않습니다. 돈을 반환한다. # horrible	공포	없음
2018-En-00183	@DavidLammy 이러한 학대는 믿을 수없는 것이며, 절대적인 수치입니다. 나는이 것을 슬퍼하고 있습니다. 공포	없음
2018-JA-02796	내 가방을보고 그만두려고하지 않는 무시 무시한 남자 : 당신의 견과류를 쉽게 걷어 찰 수 있습니다. 만약 당신이 그것을 받고자한다면, 나는 그것을 분쇄하기를 주저하지 않습니다.	공포	없음
2018-JA-03156	내가 가지고 나쁜 날 얼마나에도 불구하고, 오오츠카 씨의 연주를보고, 항상 나를 행복하게 해줍니다. 공포	없음
2018-ja-01986	안녕하세요! 팟빠팟빠! 두려워 말라!	공포	없음
2018-En-03598	미친 매직 - 당신의 다음 소설에 대한 좋은 아이디어가 기세를 더해 순간! \ n 아무것도! \ n # writing	공포	없음
2018-En-00713	@SpnTentation 감사합니다! 내 첫 솔로 런! #excited # andnervous	공포	없음
2018-En-00802	@sydboyd_ 그것도 나를 놀라게 사용 된 ...하지만 이렇게 좋다.	공포	없음
2018-En-03213	무언가가 올 때까지 당신의 새로운 발견 된 집이 당신의 것이된다고 생각합니다.	공포	없음
2018-En-01450	@skillz_company 거기에 여유가있는 객실은 없습니다.	공포	없음
2018-En-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 쓴 사람입니다 ..... 슬픈 !!	공포	없음
2018-En-03197	내 속에 불안한 악마를 두려워 할 필요가 없습니다. 나는 그들이 내 힘의 유일한 출처이기 때문에 내 영혼의 가장 약한 구석을 정복했습니다.	공포	없음
2018-En-02905	조류가 소멸하는 것처럼 보이는 경우 실제로 그것은 있나요? \ n 위험의 가치가 있나요? \ n # 조류 # 물 # 독 # 위협 # 메탄 # cancer	공포	없음
2018-En-02143	@rudeism Geonet가 오클랜드에서보고 된 큰 흔들림을 말했지만, 그것은 Stewert Island 아래에 집중되어있었습니다. 클래식 오클랜드	공포	없음
2018-En-03427	폴리는 당신이 abit를 편안한 무대 whr이라고 생각하는 사람은 잘못하고 있어요. 당신은 프로젝트와 튜토리얼 바쁘게 될 것입니다. 공포	없음
2018-En-00507	그 사람은 #TalksTooMuch 그것은 빌어 먹을된다 # frustrating & amp; 당신은 # 매드를 얻을 수 있지만, 당신은 좋은 사람에 관심이있는 사람을 뿌린다 필요가있다.	공포	없음
2018-EN-00058	@thefinalwoman 예! #horor 장르는 인어와 허수아비가 부족합니다.	공포	없음
2018-JA-03604	자신의 힘을 #intimidate하지 마십시오. 그건 좀 생각해 보면, 위협 한 사람들은 #intimidating를 시작합니다. 당신은 숨을 곳을 찾지 않습니다.	공포	없음
2018-ja-01848	나는 XD의 얼굴을 사용하는 사람이 좋아하는 것을 걱정하거나 두려워합니다. 공포	없음
2018-JA-02736	@DonaldJTrumpJr 당신은 결국 그것을 인정하는 날입니다. 당신의 방문을 기다리고 있습니다.	공포	없음
2018-JA-02876	카메룬에서 11 명이 살해 된 자살 #bomb #attack #security # explosion	공포	없음
2018-JA-01571	다시 말하지만, q. "의무화했다"이상 "의무"라고 내가 생각할 때, 나의 작은 마음으로 당신에게 소개되고 난이 올바른지 여부를 알고 싶습니다.	공포	없음
2018-En-03239	@TerraJole 왕따이다. 간결하고 심플.	공포	없음
2018-En-02131	나는 크리스마스 전에 악몽이 사랑 헤라클레스는 그렇게	공포	없음
2018-ja-04218	Wendy 's Queso처럼 반항적 인 것은 내가 한 번도 본 적이 없습니다. 나는 그것을 가지고해야합니다	공포	없음
2018-En-00537	@instaafp 그가 기자 회견에서 매우 부끄러워하고 있었음에도 불구하고 Lemar위한 것입니다.	공포	없음
2018-En-00870	센터는 #Amarnath 순례자 대한 #terror 공격 후 보안 장치 전체를 최고의 경고에 놓습니다.	공포	없음
2018-En-00569	@ prisonerben1 Joe Public으로 설명하면,이 자선 단체는 단순히 범행의 취급 # despair	공포	없음
2018-JA-01948	그 것이 당신을 위해 얼마나 끔찍한 지 알고 있나요?	공포	없음
2018-En-04074	그것은 가장 어렵지만. 성숙은 마음의 평화, 자기 존중, 도덕, 자기 가치를 위협하는 사람들로부터 멀어져 가고 있습니다.	공포	없음
2018-JA-01320	@brfootball 그는 UCL에서 그들에게 우연히 만나기 위하여 돌아올 필요가 있습니다.	공포	없음
2018-En-02705	하나님이 당신의 끊임없는 사랑이 지구를 채우고있는 것을 보는 능력을 우리에게 주실 수 있습니까? 시편 33 : 5 # awe	공포	없음
2018-En-01142	@bobandtom @ chickmcgee1 @ ThatJoshArnold 종교하지 않지만 이누이트 여성이 연기하는 게임입니다. 첫 번째는 웃음 답답한 것, 손실입니다.	공포	없음
2018-En-00500	제가 지난주에 본 적이 없다고 고백합니다. #bad 접근성 에피소드를 하시겠습니까?	공포	없음
2018-En-03698	@DVATW 당신의 타임 라인을 읽고에도 불구하고, 당신의 # 판타지가 무엇인지를 생각하고 두려워합니다 ...	공포	없음
2018-En-00651	약속 : 오늘 오전 7시 30 분 오전 : 오전 8시 - 오후 오후 : \ n 내 : 불안?	공포	없음
2018-En-02983	@MeBeIssy 지금은 내가 시작에서 지구 주위에이 여행을 총 105,755 회 실시했습니다. # restless	공포	없음
2018-En-00883	@ TattooedTeaLady Omg 무엇? 그것은 끔찍한입니다! 누가 그런 일을 할 수 있습니까? Xx	공포	없음
2018-JA-04333	@CaxtonSupport 죄송하지만 DM이 무엇을 의미하는지 모르겠습니다. 나는 PM know 알고 있습니다. 그러나 불행히도 DM은 없습니다. 검색하는 계정은 만들어지지 않습니다.	공포	없음
2018-JA-01632	블라인드를 느낀다. 새로운 사양은 어떻습니까? 😰	공포	없음
2018-En-03555	"정부가 위기를 두려워 할 때 정부가 사람을 두려워하면 자유가있다."- 토마스 제퍼슨	공포	없음
2018-En-01119	그들이 나를 mico chan이라고 부를 때마다 울고있다.	공포	없음
2018-JA-02746	새로운 약간 경계. . .	공포	없음
2018-JA-02932	올해 @ CampNorthwood 직원의 충격적인 노동 조건에 솔직히 놀랐다. Wi-Fi 액세스는 금지되어 있습니다. 무슨 일이야? !	공포	없음
2018-JA-02697	@DiceMore 나는 그녀가 Tony와의 싸움에 지쳐 있다고 생각한다.	공포	없음
2018-En-03765 ​​& nbsp; 그것은 거미줄에 들어간다는 끔찍한 기분이지만, 나는 spidergirl에 변경 될 수 있습니다. # comickid	공포	없음
2018-JA-03307	@GutoAberconwy 당신의 대다수는 635 명 이상의 투표자입니다.	공포	없음
2018-JA-02351	좀 @Apple 나는 당신이 그 # 무의미한 구리 색깔을보고 출시하지 않도록 노력하겠습니다. 페니가 가득 주머니에서 걷기도 있습니다.	공포	없음
2018-En-02365	@BBCBreaking이 유형의 똥은 내가 의사의 직업에 대한 불신을 가지고있는 이유입니다. 은폐 환자보다 중요했다.	공포	없음
2018-JA-01358	일단 당신이 상처 버리면, 당신은 다시 위협 받고, 당신은 다시 상처 버립니다. 당신은 모든 사람들이 당신을 손상시킬 수 있습니다.	공포	없음
2018-En-03438	여러분의 각각은 FALLEN를 나눕니다. 만약 우리가 우리에게 역겨움을하면 PIT는 우리의 고통을 더 참을 ​​만하면됩니다.	공포	없음
2018-En-03536	# 사우디 : # Qatar # 미국 정부와의 협약은 위기 관리와 자금 조달을 종료하지 않습니다. #TrumpJr의 #Russia 회의가 법적 위험을 초래할 - 뉴스 @ BloombergRadio	공포	없음
2018-En-00743	# 메르켈은 # UN의 # 팔레스타인 입찰에 반대하는 모든 # 이스라엘의 반발 이니셔티브를 지원했습니다.	공포	없음
2018-En-00165	내 옆에있는 여자는 위반하지 않지만, 싼 카오리 자신을 마시는 것은 당신의 계급의 냄새를 숨길 수는 없습니다. 공포	없음
2018-En-01114	나는 시인의 반 죽은 같은 세계의 절반보다 살아 있습니다. #poetry #climatechange # despair	공포	없음
2018-En-03682	@ FS1 당신의 축구 부스에서 Donovan을 구하십시오. 그는 끔찍합니다. 그는 쓰라린입니다. 그는 나에게 TV를 뮤트시키고 싶다. # horrid	공포	없음
2018-En-03422	늙은 사람에게 미소를 보여 더러운 얼굴을 보여준다. 자신이 씨발하십시오. 공포	없음
2018-En-03410 & nbsp;이 같은 날에 더 즐거운 것은 없습니다. # 다크 # 레이니	공포	없음
2018-En-01144	나는 파라가 그녀의 무례를 어디에서 얻는지를 봅니다. 그녀의 어머니는 오늘 드류 씨만큼 무서운 것이 었습니다. 이 여성은 도움이 필요합니다 # TeenMomOG	공포	없음
2018-JA-00356	@Hydra_Lord #dread은 당신의 멋진 나레이션과 스토리 텔링이 없으면 긴장하고 두려움이되지 않을 것입니다. 볼 수 절대적인 스릴.	공포	없음
2018-En-00691	내가 좋아 뻬라온을 발견했습니다. 공포	없음
2018-JA-02904	@ dearhao ajdhsjfjs 그래, 당신은 멋지게 보입니다. 그냥 겁 있습니다. 공포	없음
2018-En-02587	@ Kara1818 그것을 듣고 다행 Kara. 당신이 필요하면 다시 연락을 주저하지 말고! 쉐릴	공포	없음
2018-En-03654	전에 ... 난 당신이 내 인생에없는 것을 두려워하고 있습니다 ... 지금 ... 나는 당신을 내 인생에 되 돌리는 것을 두려워합니다. # fears	공포	없음
2018-En-00592	나는 독자의 마음에 방해하고있는 이미지를 전달 작문의 전부입니다 ... 내가 그것을 쓰고있는 때입니다. #shudder # badvisual😒	공포	없음
2018-En-02217	@ ahaf21 Maaaan ... 폭스 & amp; 하운드 농담이 아닙니다. 또한 피노키오는 공포를 느끼고 있습니다. 합법적 공포 영화.	공포	없음
2018-ja-01750	당신이 일을해야 할 때, 대신 Amazon 아마존 프라임 거래를 쇼핑하고 있습니다 ... 😦	공포	없음
2018-ja-01752	@lc_bradley @MarvMach @OxfordPlayhouse 나는 * * * 난 * 에마라이스 현명한 아이를 알고 있다는 것을 알고있다! #angelacarter # panic	공포	없음
2018-En-03632	* 메뉴를 숙독하십시오. * 녹차 쉐이크를 갖고 싶습니다. 휘핑 크림은 사용하지 않지만, 녹차는 반죽했습니다. 그리고 어쩌면 밀짚?	공포	없음
2018-En-03075	@rohandes이 어떻게되는지 살펴 보자. 우리는 SL에서 흔들리고 이것은 내리막입니다.	공포	없음
2018-JA-00335	짐 셰리 던이 당신의 옆에 서 있고, 당신은 A WORD를 말하지 않았어! #facepalm # tonguetied	공포	없음
2018-JA-02560	그들은 사랑 서로를 매우 기대하고 있습니다 만, 그들은 겁에 자아이고, 그냥 ... 당신의 벽을 넘어 뜨려주세요!	공포	없음
2018-JA-02738	그래서 지금은 3 쌍의 똥 아치 홀 이웃을 가지고 있습니다. 어떤 조언을? # noisy # 기억 #bigbuilding # awful # 이름을 가르쳐주세요.	공포	없음
2018-En-03290	@ AC360 부탁합니다 그녀에 대해 뭔가하십시오! 켈리, 잭, 제프는 어디에 있습니까? 아. #awful #doctor?	공포	없음
2018-JA-02857	당신은 무서운 물건의 사진을 찍는 @ LeafyIsHere	공포	없음
2018-En-00751	#alarm Bel OC Limburg 157901 - 알 수없는 주소	공포	없음
2018-JA-01683	@hyde_myself 네, 엄마. 내 알람 XD입니다.	공포	없음
2018-En-03628	(나는 마지막 30 분 동안 동요하고있다, 나는 lmao를 다시 입력 할 수 있도록 충실했습니다)	공포	없음
2018-JA-00879	스튜디오의 창 어딘가에서 요리의 끔찍한 냄새	공포	없음
2018-JA-01352	경보를 세우기 전에 잠든 적이 있습니까? 그러나 주님은 당신을 항상 깨어줍니다. __WontHeDoIt	공포	없음
2018-JA-02208	9 시간 이상, 6 개의 열차와 7 개의 역 만 돌아가는 # 야간	공포	없음
2018-En-01205	@LogitechUK 거기에는	공포	없음
2018-JA-01768	@ derickson178 당신을 두려워 했습니까?	공포	없음
2018-En-00134	당신이 나누어 져 있지 않거나 이해할 수없는 뭔가를 미워하는 .. # miserable	공포	없음
2018-En-01038	제 370 조는 폐지되어야한다. 평화와 테러리즘을 옹호하는 분리 주의자 테러리스트이며, 이러한 NGO는 인권이 부정되어야한다. @ 업데이트	공포	없음
2018-En-00867	@BBCNews @theresa_may "EU에서 탈퇴하는 영국의 결정에 놀랐다. 나는 5 월에 다시 참여하도록 촉구했습니다"- EU 지도자 😉	공포	없음
2018-En-02060	도로와 그의 이빨은 아직 안전합니다.	공포	없음
2018-En-01275	태권도가 무엇을했는지를 실감하면 테에횬에게 복수 할 수 있습니까? 나는	공포	없음
2018-JA-04162	친숙한 장소를 넘어 #을 넓히기 위해, 당신의 두려움을해야합니다.	공포	없음
2018-JA-01338	@ Za1d hota 하이테로 ka majhab hota 높고 dat는 전세계의 무고한 사람들을 죽이고 알라 이슬람 군인입니다 # RadicalIslam	공포	없음
2018-En-01265	다른 사람이 충분히 있다면 더 어려워진다. # relentless # 청소기	공포	없음
2018-En-02130	그녀가 없어도 햇살이 없습니다. ♫	공포	없음
2018-JA-03457	해리포터에서 똑 발랐다 - 간단한 Tinder와 Chill가 어떻게 심한 반동의 참극이 되었는가?	공포	없음
2018-En-01078	내 초강대국은 내가 호흡을 할 수 없게되어 머리가 심해지까지 타인의 불안을 흡수하고 있습니다. # everyonechill	공포	없음
2018-JA-00213	여름 동안 캠퍼스 근처에 사는 것에 대한 것은 그것이 유령 마을이라는 것입니다 만, 이제 모두 다시 있고,	공포	없음
2018-JA-01710	@geoffschwartz 동의했지만, 게임 밖에서 플레이 드롭 킥에 의한 테스티가있었습니다. # awful	공포	없음
2018-JA-00380	@DebraHorrocks @Fash_Rev에 몇 가지 충격적인 통계가 있습니다. # fashionrevolution	공포	없음
2018-JA-00075	#unhappy 것은 쉽습니다 #	공포	없음
2018-En-03588	@ gaybookgeek 네, 곧 내가 목록의 나머지 부분을 우려했습니다.	공포	없음
2018-En-04031	심각하게, 왜 사람들은 아이들을 "싫다"고 처벌합니까? 위트는 낙담하지 않고 보상을 받아야합니다!	공포	없음
2018-JA-03648	#AmaranthYatra위한 행동을합시다. 이 유형의 #shless에 행동하십시오. # 활동은 # terrorism #india와 맞서 한 목소리를 내고 있습니다.	공포	없음
2018-JA-02938	@ Josh_Loosemore_ 당신은 그것을 병에 넣어 사진을 삭제했습니다. # scared🙈🙈	공포	없음
2018-ja-00149	@chuckwoolery 나는 이것을 읽고 기분이 나빠지면 언제 끝나는합니까? # dread # 내전? # sad	공포	없음
2018-JA-00333	내 주요 관심사는 아이들과 그의 아내는 아직도 그녀가 그와 사귀고 있고, 그렇다면, 그녀는 강하다. Jeez😟	공포	없음
2018-En-01995	@voguelayout fback☹ ​​& nbsp; 공포	없음
2018-ja-01977	작업 환경과 관계 속 사람을 저주하는 가장 쉬운 방법은 자신의 질문이나 의견과 답변을 무시하는 것입니다. 공포	없음
2018-En-03794	하나의 의자는 펀치를 가지고 있습니다. 알파카는 음식입니까? #afraid #WhattheFAC # SalientFAC # Salient2017	공포	없음
2018-En-00756	나는 결백이 당신의 눈을 떠나는 것을 보았다. 나는 아직이 죽음을 애도한다.	공포	없음
2018-JA-02741	바보 @ realDonaldTrump 그의 바보 아들에 대한 바보 같은 것을 말한다. # 충격 # TheAppleDoesntFallFarForFheTree	공포	없음
2018-JA-02433	나는 그것을 위해 그에게 원한을 걸 합리적인 방법을 볼 수 없습니다. 나는하지 않습니다. 어쩌면 내가 Netflix에 의해 살아 있지 않기 때문에 걱정하지 않습니다 ...	공포	없음
2018-JA-02747	당신이 @ WSOP # MainEvent을보고, 작은 토너먼트를 할 때. 당신의 로컬 🇦🇹 카드 룸에서. #limpedpot #familypot #horrible # polkish	공포	없음
2018-ja-01802	선회하는 별을 희미하게 엿볼 수 있습니다. 현재 내가 계속하는 동안, 아직 속도를 얻을 때 밤과 밤의 고동이 하나의	공포	없음
2018-ja-00417	@ kylegriffin1 @tkdmike 당신은 🍊🤡 개정을 감고 있지 않다는 것을 의미한다 ...? # shocking	공포	없음
2018-En-03788	사물에 추가하는 배너 텍스트를 낼 때 "잘"은 하나님의 마음에 걸리는 압력입니다! \ n # 우울증 # 불안	공포	없음
2018-En-03369	우리가 #fears을 살아 있기 때문에 우리의 대부분은 # 우리의 꿈을 살고 있지 않습니다.	공포	없음
2018-En-03950	131 : Lyttleton : 사랑은 이성이 절망하는 곳을 바라 볼 수 있습니다.	공포	없음
2018-En-04010	나는 당신에게 질문을 보자 : \ n \ n 정말 #worry을 당신의 첫번째 응답하려고 했습니까? \ n \ n # 깜박 #breathe #startover # getchafaithup	공포	없음
2018-JA-00310	@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @ Channel4News "스코틀랜드에 공평"언제부터 영국 국가에 대한 우려였다합니까?	공포	없음
2018-En-02981	넷 중립성이 무엇인지를 이해하는데 6 개월처럼 나를 데려가 것 같은 생각이 듭니다만 ... 빌어 먹을적인 자본가입니다. 나는	공포	없음
2018-En-02023	그것은 # 허위 # 나타났습니다 # 나타났습니다 실현 @BetsyDeVosed는 # 아이를 잊고 싶어 ... # 부모는 # pushback & amp; amp; # standup # NOW😢	우려	없음
2018-En-04076	@JaapUnited Sule는 훌륭한 선수가 될 것이다. 그는 올해 경기에 나설 것을보고 놀라지 않을 것이다.	공포	없음
2018-En-02987	"완벽한 # 마음이 없다 - 당신은 결코 그것에 손을 대는 일은 없을 것"- 살바도르 달리 #Agile # designsinking	공포	없음
2018-En-03979	수천 분홍색 인증 오스토로고스! # angry	공포	없음
2018-En-04060	@dp_srk_rk 그것은 세 가지 밖에 없다. 그는 내일 버디를 가지고 있습니다. 아무것도 걱정할 필요가 없습니다. 가장 간단한 드로잉	공포	없음
2018-JA-02823	믿음이없는 믿음은 예수 께서 죽은 믿음이 없습니다. #thegospel #joy #Jesus # happiness	공포	없음
2018-En-00852	@ Swamy39 # 4는 공포를 종식시키기에 화려한입니다. 공포	없음
2018-JA-00227	@BlackPilledPete 매케인은 반항하고있는	공포	없음
2018-JA-03603	오늘 내가 가게에서 시도 된 것은 모두 가슴 영역 주위에서는 너무 작아 다음의 크기는 너무 뚱뚱했습니다. 그렇지 않으면, aahahha # nightmare	공포	없음
2018-En-01115	@skottk @JesseAlderson 나는 기본적으로이 부엌의 싱크대를 던지고 있습니다.	공포	없음
2018-JA-02008	@nickjonas은 DePaul 환영 일주일 동안오고 있습니다. 나는 Cali에있을 것입니다. # pissed	공포	없음
2018-En-00692	레이브 방위의 중간에 @gmfb Ray Lewis! 오 주여! # fear	공포	없음
2018-JA-02282	MIL을 위해 앉아있는 집. 3.45 아기에게 먹이를주고, 고양이는 문에 긁힌 시작합니다. 엄마는 이제 기저귀를 필요로하고 있습니다 : S #neverAgain # nope	공포	없음
2018-En-03344	@TheVintageYear는 강아지처럼 자란 그녀가 자신을 들어 당신에게 공간을 부여할지 여부를 봅니까?	공포	없음
2018-En-00696	그러나 그들의 시야를 무서워 내가 나쁜 SooO되는 것을 놀라게 할 것이다! 그들은 그들의 엄마가 와서주지 않으면 두려움을 느낄 것입니다.	공포	없음
2018-En-03441	@bradmillscan ... dump more - & gt; 공황을 더욱 크게하여 사람들을 하단에 팔게하는 - & gt; 저가 매수 - & gt; 펌프.	공포	없음
2018-JA-01851	IK to PMLN : "달링, 당신의 악몽에서 꿈처럼 입고 줄 것입니다. 최고의 것은 지금까지 # GameOverNawaz	공포	없음
2018-En-04068	내가 먼저 추종자에 대한 Question을 준비해야합니다. 그것은 여러분을 대상으로하고 있기 때문에 가능하면 수줍음과 대답을하지 마십시오! 😀	공포	없음
2018-JA-03409	@BatTheMusical 오늘 저녁에 절대적으로 날아갈 이러한 놀라운 세트 부드러운 안무와 신성한 몰리 무엇입니까? # awe	공포	없음
2018-En-00899	나는 # 나는 좋지 않으면 그가 나를 죽일지도 모른다고 두려워!	공포	없음
2018-JA-02266	내 새로운 경보기도하고 있습니다. 나는 아침의 기분으로 일어날 @KeshaRose 아 😍 진화	공포	없음
2018-En-03030	@missmarilynx 하하하 @BigScottGibson은 그 시점에서 웃고 소파에서 거의 떨어졌다. 그가 너무 무서웠 ​​것처럼 그는 도약했습니다.	공포	없음
2018-En-02582	나는 매우 긴장하고 있습니다 + 내 몸의 온도가 상승하고 있습니다. 핫핫핫하	공포	없음
2018-EN-00080	외계인 신생아 - 외계인 : 부활 (사이드 쇼 상품) - 이건 정말 싫은 것이 었습니다! #horror #aliens # figures	공포	없음
2018-JA-02315	생각없이 학습하는 것은 노동 손실입니다. 학습을하지 않는다고 생각한 것은 위험합니다. # Confucius	공포	없음
2018-En-03152	#scared #paranormal 나는 아담 엘리스의 이야기를 읽는 것입니다.	공포	없음
2018-ja-01845	핵무기와 사이버 무기는 큰 위협이라고 생각 합니다만, 큰 위협은 스칼라 무기라고 생각합니다 ... \ n # 스칼라 # 위협	공포	없음
2018-En-04095	또한 2 주! 😮😊 # painfree	공포	없음
2018-En-02087	#Goals '우리가 #fears을 살아 있기 때문에 우리 대부분은 우리의 꿈을 살고 있지 않습니다. '- Les Brown # success	공포	없음
2018-JA-00345	@ HitKPKD & amp; @Apollo 병원 # SuperHitDonor	공포	없음
2018-JA-02740	감사합니다 @ 당신의 의사와 보안을위한 o2sbe 내 딸과 오늘 ❤️shame 그녀가 @TheVampsband을 놓친	공포	없음
2018-ja-01976	내 자리의 가장자리 @GameOfThrones 그것을 사랑했습니다 # 드래곤 투 벽	공포	없음
2018-En-03063	@StadiumCampnou 왜 전화 예약 시스템은 매우 가난한가요?	공포	없음
2018-En-04061	@ JoeGibbsRacing는 州際車을 위해 그 계획을 설계했다? 누구가 그것을 어떻게 승인합니까 그것을 승인 하시겠습니까? # yuck	공포	없음
2018-JA-02493 & nbsp;이 수요일 @ChandlerBMusic #kickstarter이 시작됩니다! 당신은 준비가되어 있습니다! #ChandlerBayMusic #ChandlerBayEP # tantrum	공포	없음
2018-JA-02799	모든 #GOP는 # 성가신 #TWANG을 가지고 있습니까? WTF? #FOX 시청은 # 충격적입니다! 내가 설 수보다 많은 히트!	공포	없음
2018-JA-01681	2 년간 해외에서 휴가를 보내고 않은 것은 그것이 얼마나 우울인지입니다. 공포	없음
2018-JA-03119	기쁨은 괜찮습니까? 그녀는 무대에서 정말 가슴이 답답한 것 보였습니다 ...	공포	없음
2018-En-03623	놀랍게도 그녀의 휴대폰에 비명 다른 여자가 잘못된 코트를 냈고, 나는 그것을 조금 두려워합니까?	공포	없음
2018-En-01077	나는 반항하고있다.	공포	없음
2018-En-00460	화이트 디즈 저녁 먼저 불린! # shake # 버거 #seasonedcurlyfries # havetoeatfast	공포	없음
2018-ja-01989	|| 오늘은 오프라인합니다. 가장 가능성이 높다. 그리고 테오 언제든지 나에게 주저하지 마십시오.	공포	없음
2018-ja-00443	굴을 가진 사람은 약점가는 그 일부입니다. 내 얼굴과 머리는 아직 smh를 손상시킬 수 있습니다.	공포	없음
2018-JA-00331	오늘의 팁 : 당신의 첫 번째 것이라면 구멍을 채우기 구글을하지 마십시오. # terrified # 첫 번째 구멍 😰	공포	없음
