ID	Tweet	차원에 영향을	강도 클래스
2018-En-00865	'나는 더 이상 굶주려 있지 않지만, 내 인생에서 달성하기 위해 재능을 다한 모든 #joy을 기대하고있다. ~ # Eleesha ღ # quote	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01080	@stuel ano 남자, 나는 기절하고 있습니다! 어떤 시점에서, 우리의 머리는 없으며 그들은 자유 의지에 점수를했습니다! # relieved	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01668	@ JoeNBC을 @colbertlateshow에서 보았다 - & amp; 나는 경외감을하고있다. 그는 어떤 헤어 제품을 사용하고 있습니다 또는 @ greggutfeld? # beautiful # jealous	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03051	실패는 성공의 일부입니다. 실패를 경험 한 성공의 기쁨을 체험 할 수 없습니다. #bethehero #success #failure # joy	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02918	계란으로 요리하는 것이 가장 좋은 것은 당신의 독창적 인 아이디어가 잘되지 않아도, 당신은 아직 스크램블을 가지고 있다는 것입니다! # optimism	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00502	교육을 받게 매우 감사하고 있습니다 만, 2 일 다시 학교에 있고, 허리가 아파요. 나는 피곤하고 이미 손상되었습니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03386	정말 내 블로그 보충을 듣고 기쁘게 생각합니다! 당신은 내 블로그에 더 쓰도록 동기입니다. 감사합니다! sml💞	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-02935	opiod 위기에 대한 450 억 페니 고위험 풀에 650 억의 재미만큼이나 완벽한 농담입니다! Itll # driupquick	기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-01890	오늘 밤 달은 😮 # 아름다운	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-EN-00072	계피 스폰지 냉각과 타마리로 채팅 니 요리 집에서 모순 향기. #sweet #spicy #homemade # delicious	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00208	나는 그들이 인생을 가지지 않기 때문에, 그들의 오락을 위해 타인을 험담하거나 싫어하게 생각하는 슬픈 사람들의 일부가 좋아하지 않으면 매우 기쁩니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03483	그래서 # 좋은 #top 4 개 모두 # AGT	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00591	오늘 누군가가 웃을 수있는 이유가 될 #smile # happiness	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01557	@ laurenwils0n_ 생일 축하 고루구 좋은 물건을 가지고 😘x	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-02113	@AmandaHolden 멋진 사진 아만다! # summerhols # carefree	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01910	지금은 내 인생에서 행복 할 수 없습니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-02388	@ swish41 위반은 아니지만, mav는 Dallas에 대한 내 두번째로 좋아하는 부분입니다. 1 # 바베큐입니다. # delicious	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02356	와우 @BrockLesnar 당신은 그저 그렇습니다! #FatalsWay #SummerSlam # WWE # 레슬링 # champ	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03662	정오 지나서 잠든 후에, 나는 호텔에 욕조가있는 것을보고 창문을 봅니다 !!!!! # bliss	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03559	난 nigga을 찾을 때까지 흑인의 기분을 자고 난 기분이 😆	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02680	그들은 당신을 사랑 하겠지만, 당신이 그들에게 될 수 없기 때문에 당신을 미워 ... # smile	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-02471	@chlobiddzx 좋은 베이비 올 것이다 걱정하지	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02339	#AI #revolation 즉시 가능합니다! \ n # 무서운 # 무서운 # 좋은 # 좋은 #	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03913	그리고 공원의 우수한 소년은 지혜와 키가 자라고 말 그대로 그의 부모였다 신과 인간의 특권을 가졌다. \ n # VSS365	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00405	미디어는 나쁜 뉴스에 집중하고 있기 때문에 매일 얼마나 멋진 일이 일어나고 있는지 잊어 버립니다. #Thinkpositive #goodnews #optimism # goodmorning	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02808	누군가가 # AllStarGame2017 아이디어를 @OsosoKXLY을 들어 볼 필요가 있습니다. #brilliant @ 700espn	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-03758	교수로 큰 / 무서운 순간 중 하나는 당신의 대학에 그 / 그녀의 진정한 열정을 추구하는 훌륭한 학생이있는 것을보고있는 중입니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-04358	눈물 속에서 고통 받고있는 #smile보다 아름다운 것은 아무것도 없습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00914	생일 축하 해요! : D	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-01832	금요일 @HaysTravel의 #CampaignMasterclass로 보자. 매우 흥분하고 있습니다. 또한 당신이 너무 기쁩니다. # 이메일 마케팅	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01593	당신이 크 파의 문을 걷고있을 때! # bliss	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03891	"# 당신은 # 풍부한 # 당신! 당신은 # 굶주린 것이다. 당신은 지금은 들어라! 너희는 걱정을 끼쳐 드려 죄송합니다. \ n 루크 6 : 25	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-01238	재가 이상한 웃음이 있습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01292	@VescioDiana 당신 딸도 잃어버린 ❤️❤️❤️	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02786	@Grinbins 나는 그에게 뭔가 돈을 주도록 강요 할 수 없습니다. 😀	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00657	나는 지옥으로 피곤하고 있습니다. 또 일주일 휴식을 취하는 것은 더 이상 없습니다. 😭 나는 아주 나쁜 전화하고 싶다고 생각하고 있습니다 만,이 60 시간은 너무 좋네요.	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02614	#Look at #those who는 #honest에서 # good # 유망 # future # who는 #love #peace 사람들입니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00912	#redvelvet #wendy #seulgi #irene #yeri #joy \ n1. 어떤 멤버가 굉장한 물을 마실 수 없나요?	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00851	@ maritzabuys666 놀랍다! 그것은 내 거시기의 tho라면 싶어요! 😍	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03248	#Verns에서 @CrashTestComedy에서 2nite을 실행하는 것을 기다릴 수 없어! # yyc # 캘거리 $ 5 # 코미디 # 코미디언 # yycComedy # 캘거리 코미디 #fun #laughs # ​​live	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-04018	@itejasmehta @QTalker 나의 기쁨 😊	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02186	챌린지되지 않은 선물은 미래의 미래를 창조한다. #TuesdayThought #selfimprovement #success # excitement	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-04360	데스몬드 내가 회의를 마친 후 내가 전화를 할 때 자고있었습니다 ... 그는 여전히 대답하고 집에 돌아와주었습니다 😍 # 달콤한	기쁨 & nbsp ; 3 : 높은 기쁨을 짐작할 수있다
2018-En-00410	결코 존경 한 것은 아닙니다 😆	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-01008	Bruhhh🙄why는 @TheRealAandT에서 매우 귀여운 Ar'mon입니다. 그는 단지 춥고 ughhhhh😍😍😍😍. #attractive #whyamIsingle # Houston	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02969	생일 축하 Zanele \ n 좋은 하루 보내세요 💓 @ xan_radebe \ n🎊🎉🎈	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01863	@NisaLocally @CocaCola_GB는 #Win에 기회를 위해 #smile 가족과 코크스 및 휴가를 공유 주셔서 감사합니다!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00169	가족 사진을 찍는 것을 기다릴 수 없습니다 my 내 아기와 함께 즐거운 일을 시작하기에 흥분하고 있습니다 👨👩👧	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01294	@ H0lliejburrows 아름다운 축제	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00182	내 편집이 아니라 내 사진 #SPN 가족 # 샘 윈체스터 #JaredPadalecki # lips # 미술관	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-02929	완벽하게 # 리콜 # 대단한 # 정말 # 전체 # 정말 # 정말 # 유럽 # 경험 # 많은 나이의 턱 # 살아있는 \ n # 행복한 4 # 당신 그대 # USA😘 & nbsp ; 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03633	나는 # 문안을 봐야 않도록 느끼고 있지만 # 문안은 나를 울게 줄 것입니다. 나는 행복한 시간을 기억하려고합니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03286	폐점하고있는 점포를 찾는 것은 슬픈 일이기도합니다. 모든 50 % 할인! 지금 내게 들어주세요! 내 가방은 # redbull & amp; amp; 알로에 워터	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02584	@rickysnecklace 나는 매우 자랑스럽게 생각합니다 Mils! 미소를 유지 ❤️	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-02842	곧 예고편은 조회수보다 좋아하는 것이 있습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01723	암 '못생긴'남자 whos 즐거운 geuine와 행복 & gt; 나쁜 매력남 쓴 사려 깊은 표면으로	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03255	하자는 Marlie 패커의 설명을 사랑합니다 ... 기본 설정 '전투 모드'.... 😂😂😂😂😂 # brilliant \ n @ davidflatman @ MarliePacker # WRWC2017	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-01477	나는 퍼기의 음악 MILF 생각했습니다. 진지하게 내가 언젠가 어머니되면 나는 MILF # lmao #Empowerment # adorable	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03022	Omgsh Alexis는 #BachelorInParadise이 재미있는 사람을 깜짝 놀라게하고있다. 나는 그녀와 재즈의 우정을 사랑 해요!	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-02055	#lesson @ KevinHart4real #book 적용 : #life에는 항상 선택할 수 있습니다. 케뷔 비참한 사건을 일으켰습니다. 그는 # 옵티 미스를 선택	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-00161	# 커피 #scent에 일어나 다른 # 기쁨은 없습니다. \ n \ n # 아침 # 카리 호니 아라이 밍 # 라이터	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-00314	@apinknumjoo 안녕하세요, namjoo unnie! 파 라 옥스에 오신 것을 환영합니다. late 늦은 인사에 사과드립니다. 차이는 당신에게 재미 +	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-04314	당신의 명랑한과 낙관론 내 우울증 むしい 슬픔을 파괴하십시오.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03567	# 주권이있는 영토 : 비록 희귀도 "주님, 나는 기꺼이 나의 구원의 하나님을 기뻐하는 것이다."# Hab 3 : 18	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02255	@iamjpk @NameisNani 어떤 phd! eesav gattiga😆	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01334	일단 당신이 미소가 된 것을 후회하지 마세요 :) \ n 포지티브	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 예쁜 선생님, 감사합니다, 모두가 그것을 인도 & amp; GOI은 이전과 마찬가지로이 테러 공격을하고 있습니다. 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02951	@ ShojoPower 예 또는 그 애니메이션 만화 영화!	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-01997	곧 등장 할 #WetinDeyHappen #Satire #laughs # ​​local #Pidgin cc @McTalkinDrum과 @Funny_Udeme #stayTuned # premiumTalkStation	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-ja-01720	오늘까지 #CaraCaraOranges에 대해 들어 본 적이 없습니다. 아주 맛있는! 나는 그들을 권장합니다! #delicious #GoodForYou #fruits # oranges	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-00057	내 머리카락을 처음 극단적 인 색으로 염색 #excited #nervous # change # 이렇게하지	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01388	@MA_Bisson @AroundTheRings @ LA2024는 "우리의 영혼을 느꼈다"! 메리!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03077	최근 감사 @discoverdelicio @ johnmilley58 @OrbeauCustomer 연결하는 것은 다행입니다 :) 멋진 화요일가 있습니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02878	내 새로운 비디오 미리보기를 내 로컬 좋아하는 것으로 공유하고 있을까요? \ n # 편성 #excitement @CBCMusic @Musicyyc @CJSW @BreakOutWest @ HiifiClub	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-01509	내 Facebook을 너무 많이 제거 🤣	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-02593	4 월은 밝은 추운 날이었고, 시계는 13시였다. ~George Orwell, 1984	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-01378	오늘은 편안합니다 !!!!!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03840	@marcdeacon_ 생일 Marc 좋은 물건을 가지고 있습니다! Xx	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03867	당신이 FFXII을 재생하는 것이 처음 인 경우, 나는 당신에게 만족하고 있습니다. # Zodiacage	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01512	2017 #AnandoBrahma @taapsee #SrinivasReddy 최고의 호러 코미디 영화. 하반기에는 목이 느꼈습니다 #toomuch # laughs	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02706	스마일! ! ! #happy # smile	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01932	생일 축하 ~ # 올림픽 #great과 #champ @ jordyn_wieber🎉🎂🎈	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03047	@JadeOdette_ 그 중 하나가 잘못 필요가 있기 때문에 우리는 그것이 H & ​​amp; M haha ​​🙃 & nbsp;라고 믿고 싶은 것뿐입니다. 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-01325	@Dat_Phan 매우 재능이있어 재미 # DatPhan # Comedy # laughter # soup	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01390	우리 각자는 #talents # gifts & amp; #abilities 우리 #all #work #together #we #help #make #world a # better & amp; #brighter # place	기쁨	2 : 중간 기쁨이 추측 할 수
2018-En-01131	@Steadi_Lady 당신은 가죽 가공을 위해 가죽 공장에 보내 졌을지도 모른다 피부를 먹고 있습니다. 😄	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-00357	@azizansari 그냥 #MasterofNone 시즌 2를 마쳤다. 당신은 타고난 이야기꾼이다! #charming #cinematography # hilarious	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02633	좋은 화요일 아침 ... 누군가를 당신의 생각의 순간에 미소를 사람이되어주세요. \ n \ n 축복 축복이 됩시다! # BBaBaB	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02446	다만 끝난 #TheKeeperOfLostThings. 놀라운 # charming #book! 즐거웠다! ! @ ruthmariehogan 당신은 마법을 전하는 스토리를 뜨개질 있습니다! 사랑! ! ! !	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-04244	@MonikaGoswamiRK 그냥 에피소드를 참조하십시오 #DilLagi 그런데 왜 당신은 영웅 😆을 위해 더 빨리보고 떨어지고있다 .. 이상한	기쁨	1 : 낮은 기쁨 이 추측 할 수있다
2018-En-01993	@BadHombreNPS @SecretaryPerry 이제 내가 너무 화가 않으면 나는이 트윗 웃고있는 것이다!	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-00095	@ PiersatPenn 친애 에밀리 감사합니다. 이것은 내가 사랑하는 훌륭한 공유합니다. 에밀리 나의 아름다운 친구에 아주 행복한 순간이 있습니다.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-00258	@KhaoJimmy 잘 부탁합니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03876	@chasejarvis 솔직히 이것을 반복 듣고 있습니다 ... 그건 좀 내 마음에 새겨 져 있습니다. 감사합니다! ❤️✌️ # Strategy	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-ja-01881	# 나는 # 시애틀 #GDragon #tonight을 슬퍼했다. 돌아 오기 전에 시간이 걸릴 수도 있지만, # concert에 참석 한 모든 사람들이 # 시간 #t을 보냈다는 것을 바란다!	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-03304	@KermodeMovie 나는 그가 도착했을 때 그를 사로 잡다 것입니다. 그는 아마도 당시의 대통령이되지 않겠지 만 ...	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01120	'이것이다? '\ n 좀 이상하게 보이는 것은 그가 아니야? 날카로운. 외국인이 물었다. \ n 아마. 그러나 그는 행복하게 될 것이다. 그는 스티브 더미에서왔다. # vss365	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03527	@actor_nithiin 생일 Manisharma sirr ............... 훌륭한 일년의 머리가 있습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03262	@_jesskardashian @ trevschan2 모두 훌륭합니다. 사람들은 두려움을 보이지 않는 것을 놓치고있다!	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00999	당신에 #KylieSpearsXo 생일 축하 # 아름다운 카일리! 🤗😙❤🎁🎂🥂	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-01923	조금 동료, 난 그냥 내 비너스 플라이 트랩을 먹으러왔다. -Sue (S1E13) # glee	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-ja-04317	소년은 지독한뿐만 아니라 매우 대단합니다 ....	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-01204	@Smilejamtvj @clarkecooper @Dahlia 해리스는 오늘날 예술적인 눈을 즐기고 있습니다! # GirlPowerTuesday	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-01751	#smile은 항상 당신의 것이지만, 필요할 때 최선의 치열 교정 치료를 받기 위해 최대한 쉽게합니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00828	나는 아침에 어두운 때 내가 보통 달린다 때문에 태양이 나온 때 달리기를 기다리고 있었던 것을 기쁘게 생각했습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03087	우리는 정말 여러분을 두려워 할 필요가 없습니다. 우리는 오히려 # annoying & amp; # 재미있다. 😎😜🤣😂😂	기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-01855	내가 축복 당신에 당첨되면, 그것은 😂에 있습니다.	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03339	@beautifuIbaek 와우! 내가 이길 바란다. 😭 이에 감사드립니다. 😊	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-00818	난 단지 머리를 잘라 때문에 듀라구 # 문안 # sg	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-02891	나는 거기에 갈 것을 기쁘게 생각하지 않는 유일한 사람입니까? 그래, 난 흥분하고 있습니다 만, 좀 더 우려하고 있습니다. 나는	기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-01835	@chrisyour 슬픈 일이 없습니다. 결국 완벽하게 지원되지 않지만 주로 작동합니다 : -)	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-03393	@RoryPlays_ 어제 너무 바빴 기 때문에, 생일 축하 잊어 버렸기 때문에, 여기에서 나는 기쁘다 BIRATDAY 생일을 보냈습니다. 기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다 .. 슬프게도, 부모와 딸 모두가 발가락의 발톱처럼 매력적입니다. 기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03821	@wengzyjb 나는 나나코이 아름다운 악몽 hahahaha의 오크를	모르는 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00835	잘 내 하루는 좋은 스타트를 끊었다. 모카 기계 맥도날드에서 근무했다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-03830	신나는 하루 처 ... 점심 @ Panoramic34 여자와 #Foodie #yummy #myday # Friends	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-03910	@ShibeXD 생일 축하합니다! 당신은 내가 좋아하는 콘텐츠 제작자 중 하나입니다! 훌륭한 생일을 기원합니다 !!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00450	큰 행복은 당신이 좋아하는 사람이 행복해질 것을보고있는 것입니다 - 大堂 토모요 [Cardcaptor Sakura]	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-En-00666	안녕하세요 @ EvMarket_US # 팔로우를위한 감사합니다 \ nUs # 집 사람은 # 스미스를 공유하는 것을 좋아합니다. \ n 그것은 보편적 인 언어입니다! \ n \ n 화부데! 😘	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-01266	지금까지 몇번이나 피곤하지? 이 두 번째 아이는 저를 위로 두었습니다. 🙃 # workmom # grateful	기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-En-00123	끝내 레스토랑. 치즈 버거와 감자 튀김을 손에 넣었습니다. 나는 차별을하지 않습니다. 평가; 5/7 # yyy # 맛있는 # politicallycorrect	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-02655	@imKBRshanthnu 생일 축하 버디는 많은 # smiles & amp; # success🌸 # ameen☺ 나의 bday in # 3days😍yaayyaaa💃	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-ja-00449	@dynamicgaby @vinceScastro 당신은 무료 플래너를 입수 했습니까? 나는 그렇게 생각하지 않아요 # CSUF # mofuckintitans	기쁨	0 : 기쁨은 추측 할 수없는
2018-JA-01961	#Jesus #truth Psalms 32:11 당신이 바로 그 사람입니다. 주로 한 일을 위해 기꺼이 기꺼이하십시오. 당신은 그를 따르는 기쁨을 위해 운다!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-ja-00155	wow : 이것은 재생 목록 # awesome & nbsp;에 포함되어있었습니다 기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-JA-03809	당신은 슈퍼 건강이 있지만, 맛있는 간식을하고 싶다면, 크림 치즈에 담근 치즈 맛있는 # 선구적인 음식에가는 방법입니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-03202	@BernadetteAlly 귀여운 미소!	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02830	@Danger_McLovin 잘 했어! 😀 (당신의 쌍둥이 Charlii과 Cadance)	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-03458	친구를위한 당신의 도움 사람의 😊 조사	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-02148	그는 상어처럼 보인다.	그리고 그는 이상한 그가 가장 잘 생기고 사랑스러운, 그리고 최고의 상어입니다. 기쁨	1 : 낮은 기쁨을 짐작할 수있다
2018-JA-02291	@JDMHatch_G @ A34Bart @IOInteractive @ Ravenclaww04 @Hitman 이것은 내가 만날 때마다 기쁨을 느끼게하는 태도입니다.	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-02737	@mashable 이것은 어떤 이유로 나에게 기쁨을 준했습니다. Auntie 웃음을 참조하십시오.	기쁨	3 : 높은 기쁨을 짐작할 수있다
2018-ja-00428	@mrjamesob @ LBC😂 눈송이 임의의 이런 재미있는 남자는 결코 무딘 순간 결코	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-01326 & nbsp;이 멋진 가상 비서 @ TryEvaBot에서 선물을 받았습니다. 경험하고 싶습니까? 나에게 말해, 내가 당신에게 선물을 보낼 수 있습니다 # 매지컬 # 정중 한	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-JA-00103	나는 이미 세 니코 UR을 가지고 있으며, 정말 미소가 필요합니다. 나는 혼란 있습니다.	기쁨	0 : 기쁨은 추측 할 수없는
2018-En-04289	지난 일요일 YouTube의 결함으로 인해 내가 최대 20 잠수함을 잃는 것은 자신의 크기의 채널에게 슬픈 것입니다! # 1Ksubs도 거의 1K에서 # youtube 즉시 😀	기쁨	0 : 기쁨은 추측 할 수없는
2018-ja-01917	스냅 나를 추가하십시오. Whoa.Jay. #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography # funny	기쁨	2 : 중간 정도의 기쁨을 짐작할 수있다
2018-En-03230	#beginners이 #trading 자동화를 잡으려위한 #은 훌륭한 시작이다. PROFITABLE FX EA는 당신에게 완벽한 지원, 설명서 & amp; amp; 팀 뷰어 지원	기쁨	1 : 낮은 기쁨을 짐작할 수있다
