ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2017-En-40208＆nbsp; @happyandbashfulくすぐり、くすぐり、繰り返します。ヤック ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10522＆nbsp; 私の@iPhoneは「更新」されて以来、電力がほぼ40％速く失われています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10600＆nbsp; @marthalyssaうん。LOL #bitter＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-JA-10259＆nbsp; @サクリービン@ MrCagg特定＆amp; 意図的なやり方。その意図の一部は、黒人に対する全身的な人種主義の周りの会話を誘発することです。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11412＆nbsp; うん、いいえ。私は二度とtweetin気にしない。#blm #likeThat＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40987＆nbsp; @ashleighjessica @ zacflint1私はその会社にD＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-11451＆nbsp; ミアは私が今まで見たことのない最悪の道路怒りを持っています。私は彼女の窓に手を差し込むととても怒ります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10936＆nbsp; @ Jen_ny69人々は常に怒って誰もが違う状況になる！子供がいるからといって、決着をつけなければならないというわけではありません。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10100＆nbsp; 私たちは靴下の上に靴下を着用してください。靴の中に落ち続ける#rage＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11606＆nbsp; @ tommyrosen @InTheRoomsCEO @cate_bailyいつもあなたを弟にしてくれることをとても嬉しく思います。その火を燃やし続ける<3＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11312＆nbsp; @ katrinadougan_ iveはハフで盛り上がった。すべての怒りからエピソードを削除しました（現在後悔しています）。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11523＆nbsp; @CNNnewsroom @BrookeBCNNあなたは何を把握できないのですか？認知の不調和の他に、激怒している。各。入射。Re：レオ撮影=セパレート。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10340＆nbsp; @paulkrugmanは激しいエコーチャンバー - 多くのリバーブを伴う否定的なコメント。典型的ないじめ行為。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10049＆nbsp; 人々は私の魂の魂を苛立たせる。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11397＆nbsp; 私の自身の感情によってもたらされた別の大暴風は皆を残念に思う。雷を楽しむ＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11185＆nbsp; @TedLeitner @jesseaglerあなたは2つの特定の午後のゴーホボール（私は悪いと言うことができる）よりも興味深い10時間です。#umbrage＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11375＆nbsp; 私の人生の中でさえ1年でさえもいなかった誰かに恨みを抱いている私のエネルギーを無駄にするつもりはありません。\ n嫌悪感を放つためには＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10961＆nbsp; yay bmthキャンセルメルボルンショーfanfuckingtasticちょうど失われた日の支払いとホテル料金は幸せなatm #sad #angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10826＆nbsp; スナップショットの名前を#bored #swap #pics＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11648＆nbsp; 二人はとても疲れていますが、夜は私の電話から降りてくることをいつも恨みます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10998＆nbsp; @ easyJetこんにちは。INV（EZY864）から出発して1時間以上遅れて飛行する予定ですが、どうすれば払い戻しを受けられますか？#boiling＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10093＆nbsp; あなたのツイッターの画像はちょうど私を煙にする。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10697＆nbsp; あなたが失敗することを恐れて、怒りで失われていますか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10714＆nbsp; @バラクオバマ私はウォールストリートに対するリージーウォーレンの最新の怒りが大好きです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11299＆nbsp; ボード上のもう1つのLは、現時点ではこれらのチームとペーパーでマッチさせることができず、現場での表示もできません。Denver #revengeに＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11549＆nbsp; @TalkTalkCareどのように地球に私はあなたに電子メールを送ることができますか？非常に迷惑な顧客！#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10244＆nbsp; このくそを削除してください。Joshは私のスナップをスクリーンショットしました。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11477＆nbsp; スピード制限を超えている人は私を苛立たせるでしょう。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11420＆nbsp; ああ、イカは神の狂人に直面する17 xbox1私に会いに来る＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11062＆nbsp; @Yannarell @LOLGOPあなたの＃怒りの疲れにもかかわらず、あなたの輝きを失ってはいけません。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10581＆nbsp; @WBIRSports彼らはまだ彼の犯行を使用しています。パント。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10161＆nbsp; @スリップス@PureGymええ今日私は怒り狂っている罰金を受け取っています。現在、メンバーとして長続きしてから魅力的です...＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11251＆nbsp; 若い人たちは、年配の方がBakewell Tartsをどのようにして#GBBO＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10830＆nbsp; @Ms_HeartAttackピーナッツバターが刺さって＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10178＆nbsp; 誰かが私にどのような順番で怒られるべきかの優先リストを作ることができますか？#racism #animalrights #abortion #cops＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10046＆nbsp; メキシコの女性の中には、私を怒らせるものがあります。福祉と子供のための子供たちの自分の子供の幼稚園を持っています。allllat smh。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10904＆nbsp; ＃oow16＃まともな新曲＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10071＆nbsp; 黒人が通りにいる黒人を殺したときのあなたの怒りはどこですか？＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10039＆nbsp; だから、私の@WishShopping注文について＃アンギー。6 #months ago私は$ 500以上の注文を出しました。請求されたカード。＃受け取らず\ n＃失望している＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11019＆nbsp; @SopanDeb @johnrobertsFox @azizansariすべての南アジア人を執拗なビート記者としてステレオタイプにしてはいけません。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10180＆nbsp; 狂人の中でドラッグルートを背中合わせに走らせると、あなたはファックの男の子になります。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-41097＆nbsp; @あなたは、その茶色の傷みの写真を投稿するために犯罪化されるべきです。ジャック、またはクッキー、またはディーゼルの写真を入手して、@ CNN_Ai＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11676＆nbsp; ああ、女の子は＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10333＆nbsp; @SapientSoldier荒々しいが、土地を超えた狂犬病の獣の決定版。拘束された呼吸の下で育って、私は// //自分自身を裂く - ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10767＆nbsp; @CharlotteBnnttそれは冗談です。私はそれが香です＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10552＆nbsp; 長い間恨みを抱くことが未熟なことが分かっているのは知恵です。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10989＆nbsp; スタートレックのオンラインには、ああああ発言をダウンロードする更新があります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10684＆nbsp; @LisaAsquithtobe @ craig8710 @WayneHaselden @ june65wigan私たちは最大のクラブなので誰もがウィガンに対抗しています。怒り＆nbsp; 0：怒りは推定できない
2017-ja-10768＆nbsp; 半分で水平になっています。後半に期待されるより良い犯罪＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10449＆nbsp; もし昨日私のアカウントがハッキングしてしまったような攻撃があれば、ごめんなさい。すべて今固定されています。私は願う： -  / #angry #annoyed＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11395＆nbsp; 薬は私を燃やしています＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11511＆nbsp; 私の魂の中で、幸福で真実なすべてのものの投影は、どのように地球上で毒蛇のクソなヘビですか？#patronus #adder #offended＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10863＆nbsp; 私は@Sam_Canaday＆amp; amp; @KYLEJDOWSONは私のように実際に働いている必要があります＆amp; amp; @dowson_brady今日はスナップショットのビデオがありません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11624＆nbsp; NJ @ latimes @ NBCNews＆nbsp;で起こった悲惨な悲劇の中で、メディアからの電話を受けているAuthentic Afghan Restaurant、怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11345＆nbsp; @ Dak2futureデコレーションは既にジャージーの上にアップしています。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10747＆nbsp; 怒りは安く、礼儀は高価です。誰もが礼儀正しいとは期待しないでください。#ThoughtfulThursday #anger #politeness＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10517＆nbsp; 私の2つのベストFwendzを見つけることは、@lifeisbeautifulで私と一緒に激怒するつもりです。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10888＆nbsp; 怒りは衰えた。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10948＆nbsp; @virginmedia私は休暇中に切断されましたが、10月1日まで家を動かすことはありません。怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10101＆nbsp; 人々の大部分は、私からの性交を苛立ちさせます、人々とのCBA ahahah＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10680＆nbsp; @PerfectQuartz彼女は彼女の横にとどまるためにちょっとジョギングして、毎回頬で頬を吹き飛ばしている。'Oh  -  jeez Jasper、なぜあなたは - ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10175＆nbsp; 夕食を食べるのを忘れてしまった今、私はすべてと皆に怒っています。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11239＆nbsp; ＃GBBOは家庭的な純粋なテレビの金です。チャンネル4はそれをタートアップしようとします。メアリー、スー、メルがなくなった。終わりました。私は出ている。👋＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10168＆nbsp; @bt_ukなぜトラッキングは私の機器が配送されたことを示すのですか？なぜ私のサービスが突然遅れるのですか？私たちはすでに3週間を過ごしました。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10375＆nbsp; @cc_yandian @ HillaryClinton彼女のチームは日常の人格のために帽子から引き分けなければならない＃薬草＃eller #quiet #screamer＃😂😂＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11438＆nbsp; @victoriarghhh怒っていないが傾いている？少し怒っている？それは涼しいですか？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11276＆nbsp; @ Bickley_Marotta 5回のターンオーバーを強制し、7ポイントにかなり良い犯罪を持っているので、.....ああ待っている。NO !! ＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-41184＆nbsp; 歯医者はちょうど私に言った "私はあなたの前の唇を麻痺させるつもりだので、あなたがピートバーンズのような唇を持っているかのように感じる！......彼女は正しい#pout＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10252＆nbsp; @ lemonlover666 'たわごと'は、地獄からまっすぐに出てくる魔法少女を描くことさえしない;）＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11469＆nbsp; @SMalloy_LWOSは、実行演奏でLTを爆破するのは簡単ではない。彼はSuaのための継ぎ目を作成し、＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11460＆nbsp; グループ間の関係では、#angerは外部の人に対してより否定的で偏見のある言葉で考えるようにします。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10311＆nbsp; @Deadspin @jrzy_boyこれは彼がより重いゲームをしたいと思っていたために中止されたことです。我々は彼の罪を必要とした。とりわけ。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11415＆nbsp; 私は怒っている!! ＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10091＆nbsp; 今、爆発的な怒りが私を怖がらせてしまったので、私は私の部屋で泣くつもりです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-11103＆nbsp; 幸せな無知に戻って行くのはどうですか？#fury＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10690＆nbsp;  - 髪の毛の男の歩行が終わり、主人が彼から離れていくのを見て、反応は彼の喉からうずきを引きます。 - （@DocHQuinzel）＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11687＆nbsp; @ 1BearTruthの標準的な苦い反応....大都市の小さなクラブとはどういう感じですか？怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10347＆nbsp; @Alanafergussonスナップmeee＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10692＆nbsp; あなたのバブルを破棄して申し訳ありませんが、それはもはやその世紀ではありません。21世紀へようこそ。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11364＆nbsp; @shod_jpg彼女は煙を出していた男です。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10454＆nbsp; @LaraTheIrish＆lt; すべてを感じる。彼女はすべてを覚えていた。エバノラは、これが生き物の怒りに燃料を供給し、狂った＆gt; ＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11095＆nbsp; Instagramはあなたのsh * tを真剣に並べ替えます。私はあなたがそれを削除し、それを投稿しないために、そのキャプションを書く年を費やした！#instagram＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11589＆nbsp; 赤ちゃんの上で私の眉毛を振り回して、彼女は笑って私は彼女のハハが大好きです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11434＆nbsp; @RadiateZenそれは本当です、それは両方向に行きます。しかし、私はビーガンの怒りを受けています！笑！私は個人的には＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11245＆nbsp; 私のブラインドと私の窓のあいだには大きなハチが鳴っていました。ハーフ！#wasp #evil #buzz＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-40360＆nbsp; 誰かがCandiceに風が変わるならば、彼女はそのくそった声で立ち往生していると伝える必要があります。#GBBO＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10911＆nbsp; 赤ちゃんがあまりにも早く生まれたのは6年後のことです。それは昨日のように感じます。＃悲しい#emotionalrollercoaster＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10128＆nbsp; @ggreenwald Smh、イデオロギー的に破産し、日和見主義的な施設を今削除する。彼らはすべての橋と社会契約を燃やしている。#anger＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11594＆nbsp; 職場で私の服を変えて、私のプレワークアウトをしました..ジムへの道には、交通があります - プレトレーニングは蹴ります。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10996＆nbsp; 退屈な暇つぶしはキック/スナッチャート#kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11686＆nbsp; だから、私の血が沸騰して怒っている。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10307＆nbsp; ...フラットパーティーと私は即座にそれについてbollocked取得します。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10556＆nbsp; @billburr DirectTVが最高です。どうやら、あなたは静かな怒りの中に座っているだけです。「何も言わない、言わないでください」＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11454＆nbsp; @ Grace_thomas473あなたはたわごとを続けて私を怒らせようとしますが、怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10921＆nbsp; @MaddenFreestyle私は狂人をしたいと思ってゲームを回して、ゲームをロードする前に私はすぐにそれをオフにします。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10304＆nbsp; @ RepDelBene： '今日の手続きとプロセス全体が私たちの構成員に侮辱されています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11363＆nbsp; 地獄には20代後半のような怒りはありません。政府の同意を得た人は、フォームを提出する前に期限切れになります。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-JA-10278＆nbsp; 私は今夜​​とても怒っています。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11655＆nbsp; しかし、あなたの罪悪感の良心があなたにも当てはまると思うようになったためにあなたが苦い生活をしたいのであれば、それはあなたの上にあります。私は残念ではありません。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-11452＆nbsp; #angerはあなたとあなたの真実の間のこの障壁だと考えてください。@laurascoe＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11668＆nbsp; @StrangeFacesLAなぜこのアカウントは私に従っていないのですか？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11700＆nbsp; 私はトークンがたくさん保存されているし、イベントの歌をスパムしたいのですが、私の目はとても疲れています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11616＆nbsp; 最後の＃商業😆😆😆😆😆😆#TNF＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10037＆nbsp; @ SunandBeachBum 'あなたの人々は私を激怒させる！＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10894＆nbsp; 私はmchanzo新婚旅行のために生きて死んで、2人が一緒に動いて＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10011＆nbsp; @mothercareuk @Mothercarehelpを使ってもう使用しないでください！これらの人は何も右を得ることができない！#fuming＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-JA-10529＆nbsp; 昨夜私が書いていたことにセックスの憤りと混乱について話し合っていたので変です。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10558＆nbsp; @ kingcharles9th私Lowkeyはあなたがツイッターを持っていたことを忘れていました。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10566＆nbsp; @DeltaDomain @SawDraze @qurionsはダストのダメージを右から煙？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10177＆nbsp; @ sebbyD27850はどちらも無意味です。黒人に対して不公平がある場合、なぜ黒人の財産を破壊してそれに追加するのですか？それは誤った方向の怒りです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10095＆nbsp; それは本当に私の狂気のキャリアのためにゲームが嫌なこと、エサスポーツは毎年その騒ぎでうんざりな仕事をします。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10885＆nbsp; 私は#angerの問題を持っていないだろう。もし彼女が＃問題を持っていなければ.....そのことについて考える。#pow #lies #confusion＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11211＆nbsp; @ tony_tr3あなたの怒りは本当にFAUXの怒りだと思います。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10383＆nbsp; しかし、私たちはまだ死亡、道路怒り、＆amp; 運転中に「個人の説明責任」という概念が広く受け入れられているにもかかわらず、道路上の違反行為。怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11230＆nbsp; あなたの過度の怒りがピークに達するなら、目立つ道へ：TGMbNqUEe＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11003＆nbsp; @リーディングFC @EFLCup  - 「Twenty's Plenty」を思い出させる！＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10274＆nbsp; もしあなたがいないなら、あなたはかなり凶悪な偽善者になっているので、あなたの子供たちは規律として殴られます。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11475＆nbsp; @BitchestheCatこれらのティファを見てください！#growl＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10575＆nbsp; Nahhhhhh @konanplaydirtyスナップストーリーは、私に＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-10813＆nbsp; #bestrongの最も重要なことは、あなたの＃考えを保持することです＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-21440＆nbsp; 私は休暇中に猛烈な動物のように食べているときに同僚を恐れなければならないと思う#srry＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11096＆nbsp; トランプサポートは私の中の別のレベルの刺激につながります。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11554＆nbsp; 正直に発煙する＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10467＆nbsp; だから、私は彼女のセックスを真夜中にしたいと思っていましたが、彼女からの返信はありません。私の2番目のシスは彼女に願って、返事を出した。誰が知っているか知っている＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10420＆nbsp; #indiaは#phantomのような3つの新しい映画を作って#revengeをとり、#ghus_k_maren_geのようになります。これはインド軍が復讐をどのようにしているのか＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-10411＆nbsp; @JasonMillerinDC @realDonaldTrump Prudenceは、SKEPTICISMで2〜3週間にわたる8％のバンプを表示する必要があることを示唆しています。メディア/ HRC軸＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11091＆nbsp; 愛国者は、nfl＃maddenの中で最もラストな色のラッシュジャージーを持っています（私は彼らが今夜着ることを願っています）。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11153＆nbsp; それらの飢えた日のうちの1つを持つ。#newsの視聴をやめなければなりません。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11480＆nbsp; @トゥーチャントランドには、スティール・ジョンソンと呼ばれるダイバーがいた。私は彼がオリンピックから離れることを望んでいる。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11193＆nbsp; あなたが欲しいものを手に入れないので、神に怒らないでください。神があなたが最も期待している時に最も与えるからです。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-10846＆nbsp; @ EagleGiles23 @ tgilmore_92私が恋しいのは？＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10777＆nbsp; ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ 怒り＆nbsp; 0：怒りは推定できない
2017-En-10515＆nbsp; @OstinOng YUUUHH🙄😭プラスクリームepとprevmed ugghhh haha​​ha＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-ja-11186＆nbsp; @TedLeitner @jesseaglerあなたは2つの特定の午後のゴーホボール（私は悪いと言うことができる）よりも興味深い10時間です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-40286＆nbsp; @ジャクリーン_69ハハ！彼女は今日はうまくいった。私は彼女のpoutを越えて私を迷惑させることができません、私は恐れています。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10361＆nbsp; 私はシャーロットの略奪@CNNAshleighについて報告するときに何が得られたのか分かりません。略奪企業が#outrageを象徴するものを探ってみませんか？＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-ja-10908＆nbsp; @reluctantnicko尋ねないで、あなたは得られない。私があなたを怒らせた場合はお詫びします。すべての敬意Alan、私はあなたがダフ情報を与えられていると思う。＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11011＆nbsp; 知的で決定的でも有用でもない@NahteWilly @AFPは、私が電話するか、あなたの気分をどのように広げたいのですか？＆nbsp; 怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-11179＆nbsp; マンチェスターダービー＃復讐＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10943＆nbsp; このゲームは、今年他のどのゲームよりも私を怒らせました。私の血は沸騰している！それをオフにする時間！#STLCards＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-20710＆nbsp; 今朝私の目覚まし時計が鳴っていました。私のフラットメイトが私のドアをノックして、火の中に何かを置いたのか、生きているのかを尋ねました:) :) :)＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-ja-10608＆nbsp; @RiotzXVlペーパーカットが突き刺さり、スタブがつま先を10秒ほどつかむ。怒り＆nbsp; 1：怒りの量が少ないことが推測できる
2017-En-10745＆nbsp; @RealJeffsdomain Wolfpackのテーマとトロンとスティングはオオカミのシャツを着ました。怒り＆nbsp; 0：怒りは推定できない
2017-En-10186＆nbsp; @ RonMexico760人を「カック」と呼び、反BLMである人は、彼がプロポリシング改革ではないかもしれないという考えによって怒られていますか？それは素晴らしいです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-11174＆nbsp; @thehillも、アメリカは単純なアナロジーでそのような怒りをもってうんざりするだろう。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11627＆nbsp; @Appleはios10のアップデートに感謝しています。最高のアプリであっても、テリグラムが凍ってSEにクラッシュしてしまいました。#angry＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-En-10927＆nbsp; スティングは、早朝の聴きにはあまりにも熱心です。＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-JA-10261＆nbsp; @ lynnew69その後、彼は別のリンクに移動すると、コントロールできない動物の意志について話していた。これらのコメントは役に立たない！＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
2017-En-11682＆nbsp; 彼が本当に嫌いなのは私にそれを聞いただけです。＆nbsp; 怒り＆nbsp; 3：高い怒りが推測できる
2017-ja-10738＆nbsp; @ StutteringGiantは、少なくとも彼のキャラクターは、迅速かつ怒って、フランチャイズにいくつかのアドレナリンをポンピング。しかしそれはそれについてです＆nbsp; 怒り＆nbsp; 0：怒りは推定できない
2017-En-11082＆nbsp; @mattstottwrites「ああ、女性の身体を使って何かを売って、もう一度」と怒らないでください。＆nbsp; 怒り＆nbsp; 2：適度な量の怒りが推測できる
