ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-JA-02849＆nbsp; @ RegionRat14 @ RobertONeill31 Robは#badです＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01085＆nbsp; 笑って私を見て、あなたは泣くことができません。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02347＆nbsp; 動物の残酷な物語を見て嫌いなのは、なぜ誰も貧乏人の無防備な動物を傷つけたいのではないか？#StopAnimalCruelty #heartbreaking #worldsgoneMad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-04349＆nbsp; 私はちょうど友人が彼が勉強するのを手伝ってくれる別の友人に話しました。彼はとても親切で、私には間違っていました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02601＆nbsp; @ RockyNH72 @AddyBryne @CNNあなたが怒っている場合は申し訳ありません。あなたのチャンピオンは誰ですか？あなたは誰ですか？最大の星？😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03701＆nbsp; 「私を信じる：季節が変わる。感情は消えます。人生は続く。私に好意を持ってください：感情の深夜の怒りに耐えてください。（1/2）＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03032＆nbsp; kokobopはそのような奇妙な名前です。\ nb私はそれがより多くの光ると言われていることを覚えています。それは#EXOなので、名前を受け入れています。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00771＆nbsp; これを既に嫌う😟＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02611＆nbsp; 私はあなたがまだ傷ついているかどうかを\ nチェックすることをまだ考えています。\ nはい、そうです！💔＃selenophile😌😌😌＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03422＆nbsp; 年老いた人に笑顔を見せて、汚れた顔を見せてくれる。あなた自身がファックしてください。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00920＆nbsp; 非現実的な期待は失望を招く。それはあなたが#disappointment #sad＆nbsp;だったことです 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03050＆nbsp; 私はこの小さなファンクから抜け出す必要があるので、私は書くことができます！#writing #funk #writerslife #depressed＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01975＆nbsp; Defin @GetSpectrum Worst.Internet.Service.Ever。独占の癌＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01572＆nbsp; #insecureを見て...彼女の忠実なお尻のボーイフレンドでこの雌犬を不正行為！そして、彼女は朝食をして幸せになろう。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03457＆nbsp; ハリー・ポッターからまっすぐだった - シンプルなTinderとChillがいかにして激しい反動の惨劇になったか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-04208＆nbsp; バッテリーのドレイン＆amp; 赤いホットiPhone（もう一度）🙁＃iOS11beta3＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02960＆nbsp; connorが記者会見でファックを何回言いましたか？悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01114＆nbsp; 私は、詩人の半分の死んだような世界の半分よりも生きています。#poetry #climatechange #despair＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03890＆nbsp; "私は非常に悲しく、私は私が言うことができるよりも悲惨な気持ちになり、私はどのくらい来たのか分からない。私は何をすべきか、何を考えなければならないのかわかりません。 "＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-04064＆nbsp; あなたが頼りになる人が必要な時がありますが、悲しいことに、彼らはあなたが必要な場合にのみそこにいます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02754＆nbsp; @ cyclingweekly 'ショッキング' ??? ナーはショッキングではない。Richie Portesクラッシュ...それは衝撃的でした。＃tourdefrance2017＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02272＆nbsp; 彼らの子供の学校についての誇りに思っている両親は、すべての誇りに思っています。悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01921＆nbsp; この空港はとても酷いので、ガトウィックはバッキンガム宮殿のように感じます。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00110＆nbsp; @ 11Kirsty11悲しいです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01212＆nbsp; タビー・タブビーabaci猛烈な猛烈な襲撃dabs＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03408＆nbsp; セルカメラが吸う。しかし私は私の人生でもっと美しいものを見たことはありません。#crying #eclipse＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00701＆nbsp; あなたは悲しんではいけない人のために悲しんでいます; \ n＃KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00875＆nbsp; @HuffPostUKこれほど笑って、私はこの国に本当に絶望する。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01860＆nbsp; @ネスレ私の凍ったシュレディに何が起こったのですか？彼らはもはや霜を味わうことはありませんか？#yuk #needtoswitch＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00479＆nbsp; オリビアは最悪の少女です。#psycho #dick #ihateu #getoffmytv #loveisland＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-04168＆nbsp; 眠れない？あなたの悲しみを忘れることができるように、あなたのピックルシューズを滑り、ジョギングを取る。#insomnia #nightwalks #shoe＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01164＆nbsp; 音楽はとても力強いものです。\ nitは文字通り人々に涙、笑顔、笑い、そして多くの感情をもたらします。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00273＆nbsp; ある日、私は今まで夢見たことのすべてを達成しようとしているように感じます。今日は当時のものではない#nomotivation #rainyday #gloomy＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00053＆nbsp; @テッドランブルそれを一度試してみてください。シンクに注いだ。試飲のメモを作るのは気にしませんでした.--)安い酒のように見えますが、それも好きです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00655＆nbsp; おそらく私はこれまで両方の歌手によってプロスポーツで聞いた最悪の賛歌です。私は耳が聞こえないといい。＃ASG2017 #mlb #MLBAllStarGame #awful＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01105＆nbsp; あなたは一人で死ぬと思うのは大丈夫ですか？#sadness＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02440＆nbsp; なぜ私の目覚ましが消えていないのですか？🤔😩⏰＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00435＆nbsp; ビンウォッチング#lost👀👀＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03759＆nbsp; Hon。彼女のマナーが非常にかわいらしい顔をしているミス・ダッシュウッドは、前にやったことを怒らせました。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02461＆nbsp; @AdamBaldwin彼はずっと前に残しました。実際、レプチカン党はずっと前にレプチカン党を去った。＃ショッキング#nonotreally＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00623＆nbsp; キャプテントムへの地上制御、日食は息を吹き返していました。＃solareclipse2017＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02981＆nbsp; ネットの中立性が何であるかを理解するのに6ヶ月のように私を連れて行ったような気がしますが...クソなキャピタリストです。私は＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00629＆nbsp; すべての人が関心を持つわけではなく、ただ単に人を見て楽しんでいる人もいます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03911＆nbsp; 私は今日も7ヶ月冷静ですが、私が望むのは、私のザナックスを掘り起こして、私の脳を＆nbsp;消すことです。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02256＆nbsp; @sonyxperia @SonyUK私は携帯電話の画面の修理.....ヘルプ（ニューカッスル英国）#devastated＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02661＆nbsp; オンラインで電話料金を調べると、もっと悲しいことです。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-01964＆nbsp; Gmと#Tuesdayを持っている！＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02756＆nbsp; @AutoBantそれは退屈だと思うのは私だけですか？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04355＆nbsp; 1学年に戻って歩くことができ、あなたのいじめをプレイグラウンドに押しつけることができます。リトルなお尻。\ n＃StupidReasonsToUseTimeTravel＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-04184＆nbsp; @OhVarsityはあなたのポッドキャストのオープニングが私に幸せな涙を与えるならば大丈夫ですか？悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00180＆nbsp; @ELLEUK本当に恐ろしい＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02317＆nbsp; ジャージーシティの交換店には満足していません。彼らは氷菓子のコーヒーを持っていません。アメリカーノにもっとお金を払わなければならない。#unhappy @Starbucks＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-04183＆nbsp; Amarnath Yatraについてインドが憤慨しているのを見て良かったです。また、その周辺のエリアを訪れてみてください。泣く墓地がいくつかあるかもしれません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-02487＆nbsp; 通常は泣いていない人たちは、本当に悲しいです。悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00038＆nbsp; @SpacePootlerちょうどデータがなくなった... #shiver＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03438＆nbsp; あなた方のそれぞれは、FALLENを分けます。もし私たちが私たちに憤りを覚えると、そのPITは私たちの痛みをより耐え難いものにするだけです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03882＆nbsp; ......もちろん、そうではなく、私は彼女の主張の馬鹿げた性質によってかなり驚いています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00521＆nbsp; ストラップレスウェディングドレスは大部分の人にとってひどいものです。\ nジュリアン・ハフは偉大に見えました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02788＆nbsp; 私がビリエと一緒にマリアにいる可能性があるという事実は、代わりにジェレミー・カイルの繰り返しを見てベッドに横たわっているので、私は泣きたいです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01391＆nbsp; 私は私の人生で私のPC上のただ1台のモニターに満足している時間がある必要があると絶えず感じているので、とても気になります。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03034＆nbsp; 私が卒業すると、私はフィンランド語を自分で学習する時間があることを願っています。私はフィンランド語をかなり長く勉強しているからです。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00364＆nbsp; @ salonium_34待って、私はこのツイートを見て、彼が冗談を言うと思った...彼は深刻だった？😂😂😂＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02427＆nbsp; #worldの@vickis72_vicki #sorrowが#deathを生成します。[2/2]＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02420＆nbsp; 何故私は@HenryMcKeanが見逃したのですか？＃RoseOfTralee🌹@jonathanhealy @newschambers #devastated＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00903＆nbsp; 私たちは皆それについて考えています。他のものよりもいくつかあります。\ n \ n＃死者#sad＃退院した＃人殺し＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-02755＆nbsp; 青ブルートーン＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02111＆nbsp; 面白い宇宙があなたの祈りにどのように答えるか：私は、私は悲しむ時間が必要だと言った、バム！宇宙は私にインフルエンザを与えた。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04260＆nbsp; 誰かのことをとても高く話してしまうと、とても悲しいことになり、失望してしまい、ペンデハのように見えるようになります。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-ja-01530＆nbsp; @AlaskaAirは長年の金＆amp; 百万マイルのメンバーの近くでは、ひどい顧客サービスの経験がありました。悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03436＆nbsp; #BonnieRaittはちょうど私にすべての感じを感じさせました。😭＃好きなもの＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03401＆nbsp; @ sheikhsafinaガット？砂の中にあなたの顔を沈めて＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00848＆nbsp; @AquaticQueenM  - 彼は笑って戻ってきます - 「私はすべて荒々しく行動するかもしれませんが、私はあなたが怒っているのを見て嫌いです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-00298＆nbsp; @StefanMolyneux私は憲法を読んでいないし、あなたがカナダ人であることを知らない。#sad＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00885＆nbsp; 明るく暗く、夜と昼に、笑顔で泣かないでください。あなたと私。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00631＆nbsp; 不注意な私の嫌悪感を嫌う＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-02304＆nbsp; @MJ_Boh_これは恐ろしい意見です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-00341＆nbsp; 私はとても怒っている。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03739＆nbsp; 科学アカデミーは、科学的論文の通常の冷静な音を避け、野生生物の大規模な喪失を「生物学的な絶滅」と呼んでいる。悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01564＆nbsp; #Real＃は#fake #happinessよりも優れています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01053＆nbsp; @ immigrant4trump @bettered @TEN_GOPあなたは真剣ですか？！？！うわー＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02099＆nbsp; 私は愚かなお尻が私を苛立たせるときは嫌いです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01384＆nbsp; いくつかの日は他の日より優れています！☺️\ n \ n＃生きる日＃異なる＃より良い＃異なる＃幸福＃よくある＃よくない＃気分＃痛い＃痛い＃健康＃＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-03761＆nbsp; あなたが早く起きて運動すると、フィットネスルームがひどいにおいをするので、あなたの部屋に戻ってコアをやります...＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01441＆nbsp; @jaden_lindnerもし私が致命的な傷跡を取得したら、私は古いことができてとても幸せになるでしょう。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02506＆nbsp; * gen math class * \ n \ nms：このeq'nのxの値は何ですか？\ n \ nme：xは10です。恐怖と苦しみは脱出せずに刑務所です。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02986＆nbsp; @FactsBook @CoolestLifeHackは深くない。私はうつ病と呼ばれ、心理学者は＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01113＆nbsp; #jeremyvine少し鈍い主題を取って、あなたが実際に自分の喉を裂くことを望んでいるように退屈に退屈にする！＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02623＆nbsp; @tonyposnanski @realDonaldTrumpは深刻な文字の瑕疵です。@ POTUS44の近くにはどこもありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00082＆nbsp; @VonKekistan @Impeach_D_Trump @realDonaldTrumpクリントンが彼女の唯一の決断のような何かを許したという嘘をまだ広げている。#sad＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-02110＆nbsp; 彼らはチューインガムをキャンセルした。#devastated＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01226＆nbsp; さて、あなたは今日、陽気ではありませんか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-ja-04376＆nbsp; 早起き。お尻を蹴ると名前を取る。#offense。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01579＆nbsp; 松の花粉の男を誘惑しているフラットメイト。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01698＆nbsp; どのように豊かな素早く取得する：ステップ43.スーツを装着し、パニックを取得します。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-00443＆nbsp; 洞穴を持つ男は、弱いくその一部です。私の顔と頭はまだsmhを傷つけます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04322＆nbsp; @Parlez_me_nTory @UKLabourああ、あなたはひどいですが、私はあなたが好きです。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03176＆nbsp; Ot6まだ存在する？#julid #deletesoon＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02036＆nbsp; 彼らはkauflandで私は雲がすでに＆nbsp良いことを良いものをmoogleドクターの唐辛子の販売を停止した。悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03983＆nbsp; 疲れたので、私は泣くことができました。＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-03044＆nbsp; @ sapphixy女神、その貧しい少女🙁＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-00543＆nbsp; Skyqは👌🏼ですが、それは@SkyUKがインターネットを並べ替えた時です。#dreadful＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01272＆nbsp; トランプが民主党に残り、名誉のためにHRCを破り、民主党の大統領に選出された少なくとも1つの代替宇宙がある。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04124＆nbsp; @ lukeWHC09ハハア！その煙が出ていました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-04181＆nbsp; 私は今日、チューブのコギ子犬を見ました。暗闇の中の私の輝く光。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01426＆nbsp; あなたの友人に引き伸ばされた自分自身の距離は課す！＃深刻な＃目に見えない＃注意して＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04100＆nbsp; 私の家の他の部屋から聞こえるのは、私の兄弟が真剣に＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03963＆nbsp; 私はabt hobiが泣くのを泣いていると思うたびに＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-00019＆nbsp; @ChristinaSNPこの素晴らしいニュースは....これについて幸せになるには、何人かの人々を傷つけているにちがいない。😊＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-02927＆nbsp; 私は本当にそれが5年されていること、あなたはまだ私に背中を追いかけていないことがうんざりです。😭＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00953＆nbsp; それは実現しませんでした。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01009＆nbsp; 非常に哀れなことは分かりますか？私の教授が大変寂しいという事実はすでに私を忘れていたかもしれません。#sad＃:(＆nbsp;悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-En-00868＆nbsp; @virginmedia私はちょうど電話で3人で20分、非であることができますし、あなたの終わりを切り取っている。どうしたの？#awful＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
2018-JA-04333＆nbsp; @CaxtonSupport申し訳ありませんが、私はDMが何を意味するのか分かりません。私はPM knowを知っています。しかし、残念ながらDMではありません。検索するアカウントは作成されません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-01946＆nbsp; alecは悲しい赤ちゃんです。彼は彼の隣にmagnusなしで起きています。n私は叫んでいます。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01672＆nbsp; #GameOfThonesあなたは次の週をどのようにトップにすることができますか？＃最後に＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00805＆nbsp; 私は彼が相対的な死の何かを泣いたと思ったが、私は真実を知っている。私は爆発したいだけです＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03777＆nbsp; 自己への注意：あなたが行っていることによって落胆しないでください。あなたの時間が来ています。あなたがどこにいるかは、あなたが滞在する場所ではありません。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02132＆nbsp; この天気は本当に落ち込んでいます。神に感謝します。イビサまで8日しかありません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-01136＆nbsp; 驚いたことに、私がトランプのサポーターではないにもかかわらず、私たちが聞いたことがすべて彼の元に戻すことになるという気持ちを私は単に得られない。#pessimism＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02600＆nbsp; @Its_KriTical個人的には本当にうまくいった、私たちはあまりにもチームを分かち合って、信じられないほどのチームに負けた。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01064＆nbsp; @Liz_Hanburyああ、もう一度、ジャンパーが寒くなった？ter素晴らしい日を過ごしてください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01236＆nbsp; @denisebatters私は@stephenharper f またはこれらのひどいひどいルールを責めます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-01179＆nbsp; sardonyxさんはあなたの信じられないヨーヨースキルとうつ病でチームをサポートすることで自分自身を表現しています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00113＆nbsp; @ Bitbucketなぜ#bitbucketの青色を黒に変えましたか？#emo #dark＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03950＆nbsp; 131：Lyttleton：愛は、理性が絶望するところを望むことができます。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02037＆nbsp; ハッピーバースデー@aanlightyear☹＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03191＆nbsp; 言葉は、これらの新しいサンダルによって引き起こされる水疱の完全な痛みを記述することはできません。私は家に帰る途中で裸足に近づいています。#grim＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03313＆nbsp; @ PuddlesPityP目撃された#totality、狂った畏敬の念と克服; 感情。息子はあなたの才能を目の当たりにすることに等しい。#hegetsit #cry＃eclipse2017＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03156＆nbsp; 私が持っている悪い日のどれくらいにもかかわらず、大塚さんの演奏を見て、いつも私を幸せにしてくれます。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-01215＆nbsp; とにかくスタン・アストロ私は眠るためにgoijngです。私はlvoe taylorとyoongi Bye＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-ja-01791＆nbsp; 残念ながら、@ TodayFMの@cooper_m（彼のショーと同じくらい良い）を聞くと、実際に私は#worstgovernmentever＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-02926＆nbsp; 私が知っている@SocialistVoice @georgegallowayトリー教師は、もう1％幻滅しています。スタッフの部屋には、もっと恥ずかしそうな顔があるようです。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02631＆nbsp; @ThomasSanders私はそれが起こることを知らないので、今は不安を抱えています。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-02260＆nbsp; 悲しみを避けるために@手書きを準備する。Edgartown + Walls and Bridgesのチュートリアル - 両方とも@hello_acs #WorldFringeDayによって考案されました。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-JA-03756＆nbsp; 私を悩まさないでください。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-00307＆nbsp; 女の子に心と魂を注ぐ瞬間、彼女はメッセージを読んでいますが、#love #relationship #help #idontknow＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03263＆nbsp; @Good_Therapyと@CounsellorsCafは今日の#depressionについて話しています！あなたのコミュニティの動向は？＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02942＆nbsp; 私は若者の中で2回使った神のために、肉体的に能力がないので、老後に落ち込んでしまった人もいます。＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-04284＆nbsp; この女の子おばあさんのお母さんには叫んでいますが、彼女は2cmしか開いていませんでした。私は2cmでした。私はちょうど喘ぐばかりでした。彼女は私に水を与えませんでした。悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-02137＆nbsp; Snapchatはもはや個人的なものではありません。それはすべてのビジネスとプロモーションです。\ n \ n私はそれを受け入れますが、私はまだ昔は懐かしいです＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-00699＆nbsp; 悲観主義者であることについての良いことは、私が常に低い期待を持っているとき、私はもっと驚いています。#pessimist＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-En-03214＆nbsp; 物事をひどく悲しんではいけません。＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-En-00508＆nbsp; @UKRunChat @GlosCityMara私はRobinとして走っている忘れ去られた人物を見て、彼の仲間を差し引いた。＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-04059＆nbsp; プレミアリーグのチームは、次のシーズンのアーセナルのXIを恐れるはずです。#coyg #afc＆nbsp; 悲しみ＆nbsp; 0：悲しみは推測できない
2018-En-03011＆nbsp; 薬物検査のための職業サービスの場に行く必要があります。しかし、彼らは何が起こっているのか分からない。ただ素晴らしい！#blah＃😡＆nbsp; 悲しみ＆nbsp; 2：中程度の悲しみが推測できる
2018-JA-01377＆nbsp; @stevenwardill @AnnastaciaMPあなたは誰かが不幸ではなかったこれらの事の一つに行ったことがありますか？＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03904＆nbsp; あなたの父親の生命保険の書類を記入して、あなたの火曜日の朝にダンパーを置くでしょう。本当にそれは最終的な気分になります...＆nbsp; 悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-03324＆nbsp; 正直なところ、マイケル・クリフォードは狂犬病の犬が音楽を作ってしまうような、悲しみ＆nbsp; 1：悲しみの量が少ないことが推測できる
2018-JA-01716＆nbsp; @ shomaristone @TIME興味深いことにショックと悲しい！アメリカの司法機関に真剣に欠陥がある！＆nbsp; 悲しみ＆nbsp; 3：高い悲しみが推測できる
