ID＆nbsp; Tweet＆nbsp; ディメンションに影響する＆nbsp; 強度クラス
2018-ja-01300＆nbsp; @トゥタヒョンオムググ私は肥えただろう;;;;;; 私は明日それをやり始めます素晴らしいアイデアです！＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01682＆nbsp; @doranadal @JaneForRafffa＃大きな笑顔＃素晴らしい投稿#GreatRafa #loveRafa＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03257＆nbsp; 05.30は私の時間です...誰かが起きる前に醸造、トースト、テレビをする＃珍しいもの＃umlife #lifewithtoddlers＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00865＆nbsp; '私はもはや飢えていないが、私は自分の人生で達成するために才能を尽くしたすべてに#joyを楽しみにしている。〜＃Eleeshaღ#quote＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01080＆nbsp; @stuel ano男、私は唖然としています！ある時点で、私たちの頭はなくなり、彼らは自由意志で得点していました！#relieved＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01668＆nbsp; @ JoeNBCを@colbertlateshowで見ました - ＆amp; 私は畏敬の念をしている。彼はどのヘア製品を使用していますか、@ greggutfeld？#beautiful＃jealous＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03051＆nbsp; 失敗は成功の一部です。失敗を経験して成功の喜びを体験することはできません。#bethehero #success #failure #joy＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02918＆nbsp; 卵で調理するのが一番いいのは、あなたの独創的なアイデアがうまくいかなくても、あなたはまだスクランブルエッグを持っているということです！#optimism＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00502＆nbsp; 教育を受けることにとても感謝していますが、2日間学校に戻っていて、背中が痛いです。私は疲れていて、すでに壊れています。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03386＆nbsp; 私は本当に私のブログの補足を聞いて嬉しく思っています！あなたは私のブログのためにもっと書くように動機づけています。ありがとうございました！sml💞＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02935＆nbsp; opiod危機のための450億もペニーです、高リスクプールのために650億ものおもしろさと同じくらい完全な冗談です！Itll #driupquick＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01890＆nbsp; 今夜の月は😮＃美しい＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-EN-00072＆nbsp; シナモンスポンジ冷却とタマリロチャットニー料理の家で矛盾する香り。#sweet #spicy #homemade #delicious＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00208＆nbsp; 私は彼らが人生を持たないので、彼らの娯楽のために他人をゴシップしたり、嫌に思ったりする悲しい人々の一部が好きではないととてもうれしいです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03483＆nbsp; だから＃グッド#topの4つすべてが#AGT＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00591＆nbsp; 今日誰かが笑顔になる理由になる#smile #happiness＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01557＆nbsp; @ laurenwils0n_ハッピーバースデーゴルグ、良いものを持っている😘x＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-02113＆nbsp; @AmandaHolden素敵な写真アマンダ！#summerhols＃carefree＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01910＆nbsp; 私は今、私の人生で幸せになれませんでした。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-02388＆nbsp; @ swish41違反はありませんが、mavはDallasについての私の2番目のお気に入りの部分です。1＃はバーベキューです。#delicious＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02356＆nbsp; うわー@BrockLesnarあなたはまあまあです！#FatalsWay #SummerSlam #WWE＃レスリング#champ＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03662＆nbsp; 正午過ぎに寝た後、私はホテルにホットタブがあるのを見て窓を見ます!!!!! #bliss＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03559＆nbsp; 私はniggaを見つけるまでダチの気持ちを性交する私は気分が😆＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02680＆nbsp; 彼らはあなたを愛するだろうが、あなたが彼らになることはできないのであなたを憎む... #smile＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-02471＆nbsp; @chlobiddzxそれは良いベイビー来るだろう心配しないで＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02339＆nbsp; #AI #revolation、すぐに可能です！\ n＃恐ろしい＃恐ろしい＃良い＃良い＃＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03913＆nbsp; そして、園内の優秀な少年は、知恵と身長が伸び、文字通り彼の両親であった神と人間に恵まれました。\ n＃VSS365＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00405＆nbsp; メディアは悪いニュースに集中しているため、毎日どのくらい素晴らしいことが起こっているのか忘れてしまいます。#Thinkpositive #goodnews #optimism #goodmorning＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02808＆nbsp; 誰かが＃AllStarGame2017のアイデアについて@OsosoKXLYを聞いてみる必要があります。#brilliant @ 700espn＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-03758＆nbsp; 教授としての偉大な/恐ろしい瞬間の1つは、あなたの大学に彼/彼女の本当の情熱を追求させる素晴らしい学生がいるのを見ているところです。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-04358＆nbsp; 涙の中で苦しんでいる#smileよりも美しいものは何もありません。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00914＆nbsp; お誕生日おめでとうございます！：D＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01832＆nbsp; 金曜日の@HaysTravelの#CampaignMasterclassでお会いしましょう。とても興奮しています。また、あなたがあまりにも嬉しいです。＃メールマーケティング＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01593＆nbsp; あなたがクパのドアを歩いているとき！#bliss＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03891＆nbsp; "＃あなたは＃豊かな＃あなたに！あなたは＃飢えているであろう。あなたには、今すぐには聞け！あなたがたは、ご心配をお掛けします。\ nルーク6:25＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-01238＆nbsp; 灰には奇妙な笑いがあります。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01292＆nbsp; @VescioDianaあなたは娘も忘れました❤️❤️❤️＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02786＆nbsp; @Grinbins私は彼に何かお金を与えるように強制することはできませんでした。😀＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00657＆nbsp; 私は地獄のように疲れています。もう一週間休みを取ることはもうありません。😭私はとても悪いことに電話したいと思っていますが、この60時間はとてもいいですね。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02614＆nbsp; #Look at #those whoは#honestで＃good、＃有望な#future＃whoは#love #peaceの人たちです。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00912＆nbsp; #redvelvet #wendy #seulgi #irene #yeri #joy \ n1。どのメンバーがすばらしい水を飲むことができないのですか？＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00851＆nbsp; @ maritzabuys666素晴らしい見えます！それは私のコックのthoだったら欲しい！😍＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03248＆nbsp; #Vernsで@CrashTestComedyで2niteを実行するのを待つことができません！#yyc＃カルガリー$ 5＃コメディ＃コメディアン#yycComedy＃カルガリーコメディ#fun #laughs #​​live＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-04018＆nbsp; @itejasmehta @QTalker私の喜び😊＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02186＆nbsp; チャレンジされていないプレゼントは、未来の未来を創造する。#TuesdayThought #selfimprovement #success #excitement＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-04360＆nbsp; デズモンドは私が会議を終えた後に私が電話をしたときに眠っていました...彼はまだ答えて、家に帰ってきてくれました😍＃甘い＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00410＆nbsp; 決して尊敬されたことはありません😆＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01008＆nbsp; Bruhhh🙄whyは@TheRealAandTからとてもかわいいAr'monです。彼はちょうど寒くてughhhhh😍😍😍😍。#attractive #whyamIsingle #Houston＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02969＆nbsp; ハッピーバースデーZanele \ n素晴らしい一日をお過ごしください💓@ xan_radebe \n🎊🎉🎈＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01863＆nbsp; @NisaLocally @CocaCola_GBは#Winへのチャンスのために#smile家族とコークスと休日を共有してくれてありがとう！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00169＆nbsp; 家族の写真を撮るのを待つことができませんmy私の赤ちゃんと一緒に楽しいことを始めるために興奮しています👨👩👧＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-01294＆nbsp; @ H0lliejburrows美しいお祝い＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00182＆nbsp; 私の編集ではなく、私の写真#SPN家族＃サムウィンチェスター#JaredPadalecki #lips＃美術館＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-02929＆nbsp; 完璧に＃リコール＃すごい＃本当に＃完全な＃本当に＃本当に＃ヨーロッパで＃経験＃多くの年齢のアゴ＃生きている\ n＃幸せな4＃あなたの君#USA😘＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03633＆nbsp; 私は＃グリーを見なければならないように感じますが、＃グリーは私を泣かせてくれるでしょう。私は幸せな時間を覚えようとしています。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03286＆nbsp; 閉店している店舗を見つけることは、悲しいことでもあります。すべての50％オフ！今すぐ私に入ってください！私のバッグは#redbull＆amp; amp; アロエ水＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02584＆nbsp; @rickysnecklace私はとても誇りに思っていますMils！笑顔を維持する❤️＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-02842＆nbsp; まもなく、予告編には再生回数よりも多くの好きなものがあります。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01723＆nbsp; アム '醜い'男whos楽しいgeuineと幸せ＆gt; 邪悪な魅力的な男、苦い、思いやりのある、表面的な＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03255＆nbsp; ハッハッハーはMarlieのパッカーの説明を愛しています...デフォルト設定の '戦闘モード' ....😂😂😂😂😂#brilliant \ n @ davidflatman @MarliePacker＃WRWC2017＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01477＆nbsp; 私はファーギーの音楽MILFについて考えていました。真剣に、私がいつか母親になれば、私はMILF＃lmao #Empowerment #adorable＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03022＆nbsp; Omgsh Alexisは#BachelorInParadiseでこの面白い人を驚かせている。私は彼女とジャジーの友情が大好きです！＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-02055＆nbsp; #lesson @ KevinHart4real #book適用：#lifeには常に選択肢があります。ケヴィは悲惨な出来事を起こしました。彼は＃オプティミスを選ぶ＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-00161＆nbsp; ＃コーヒーの#scentに目を覚ますと、他の＃喜びはありません。\ n \ n＃朝＃カーリフォーニアライミング＃ライター＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-00314＆nbsp; @apinknumjooこんにちは、namjoo unnie！パラオックスへようこそ。late遅いご挨拶に深くお詫び申し上げます。チャイはあなたに楽しい+＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-04314＆nbsp; あなたの陽気と楽観主義で私のうつむしい悲しみを台無しにしてください。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03567＆nbsp; ＃主権のある領土：たとえ希少であっても、「主よ、わたしは喜んで、わたしの救いの神に喜ぶであろう。」#Hab 3:18＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02255＆nbsp; @iamjpk @NameisNaniどのようなphd！eesav gattiga😆＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01334＆nbsp; かつてあなたが笑顔になったことを後悔してはいけません:) \ nポジティブ＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03330＆nbsp; @ NitashaKaul @ Snehakaul2Kaulとてもきれいな親愛なる、ありがとう、誰もがそれがインド＆amp; GOIは以前と同じようにこのテロ攻撃を行っています。喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02951＆nbsp; @ ShojoPowerはい、またはそれらのアニメーション漫画映画！＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-01997＆nbsp; まもなく登場する#WetinDeyHappen #Satire #laughs #​​local #Pidgin cc @McTalkinDrumと@Funny_Udeme #stayTuned #premiumTalkStation＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-01720＆nbsp; 今日まで#CaraCaraOrangesについて聞いたことはありません。非常においしい！私はそれらを強くお勧めします！#delicious #GoodForYou #fruits #oranges＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-00057＆nbsp; 私の髪の毛を初めて極端な色で染める#excited #nervous #change＃そうではない＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01388＆nbsp; @MA_Bisson @AroundTheRings @ LA2024は「私たちの魂を感じた」！陽気な！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03077＆nbsp; 最近のありがとう@discoverdelicio @ johnmilley58 @OrbeauCustomer接続することは幸いです:)素晴らしい火曜日があります。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02878＆nbsp; 私の新しいビデオプレビューを私の地元のお気に入りのものと共有してもらえますか？\ n＃編成#excitement @CBCMusic @Musicyyc @CJSW @BreakOutWest @HiifiClub＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-01509＆nbsp; 私のFacebookをあまりにも多く削除して🤣＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-02593＆nbsp; 4月は明るい寒い日だったし、時計は13時であった。〜George Orwell、1984＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-01378＆nbsp; 今日は落ち着きます!!!!! ＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03840＆nbsp; @marcdeacon_お誕生日おめでとうMarcは良いものを持っています！Xx＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03867＆nbsp; あなたがFFXIIをプレイしているのが初めての場合、私はあなたに満足しています。#Zodiacage＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01512＆nbsp; 2017 #AnandoBrahma @taapsee #SrinivasReddyのベストホラーコメディ映画。下半期には、喉の痛みを覚えました#toomuch #laughs＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02706＆nbsp; スマイル！！！#happy #smile＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01932＆nbsp; ハッピーバースデー〜＃オリンピック#greatと#champ @jordyn_wieber🎉🎂🎈＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03047＆nbsp; @JadeOdette_それらのうちの1つが間違っている必要があるため、私たちはそれがH＆amp; M haha​​🙃＆nbsp;だと信じたいだけです。喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-01325＆nbsp; @Dat_Phan非常に才能があって面白い#DatPhan＃Comedy＃laughter #soup＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01390＆nbsp; 私たちのそれぞれは#talents #gifts＆amp; #abilities私たち#all #work #together #we #help #make #world a #better＆amp; #brighter #place＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01131＆nbsp; @Steadi_Ladyあなたは革加工のために皮革工場に送られたかもしれない肌を食べています。😄＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-00357＆nbsp; @azizansariちょうど#MasterofNoneのシーズン2を終えた。あなたは才能豊かなストーリーテラーです！#charming #cinematography #hilarious＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02633＆nbsp; 良い火曜日の朝...誰かをあなたの思考の瞬間に笑顔にする人になってください。\ n \ n祝福され、祝福になりましょう！#BBaBaB＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02446＆nbsp; ちょうど終わった#TheKeeperOfLostThings。信じられないほど、#charming #book！楽しかった！！@ ruthmariehoganあなたは魔法を伝えるストーリーを編みます！愛！！！！＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-04244＆nbsp; @MonikaGoswamiRK私はちょうど2エピソードを参照してください#DilLagiしかし、なぜあなたはヒーロー😆のためにもっと早く見て落ちている..奇妙な＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01993＆nbsp; @BadHombreNPS @SecretaryPerryこれで私がとても怒っていなければ、私はこのツイートを笑っているだろう！＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-00095＆nbsp; @ PiersatPenn親愛なるエミリーに感謝します。これは私が愛するすばらしいシェアです。エミリー、私の美しい友人の上にとても幸せな瞬間があります。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-00258＆nbsp; @KhaoJimmyよろしくお願いします。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03876＆nbsp; @chasejarvis正直なところ、これを何度も繰り返し聞いています...それはちょっと私の心に刻印されています。ありがとう！❤️✌️#Strategy＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-01881＆nbsp; ＃私は＃シアトルの#GDragon #tonightを悲しんだ。戻ってくる前にしばらく時間がかかるかもしれないが、#concertに出席したすべての人が＃時間#tを過ごしたことを願っている！＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-03304＆nbsp; @KermodeMovie私は彼が到着したときに彼をうっとりさせるでしょう。彼はおそらく当時の大統領にはならないだろうが...＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01120＆nbsp; 'これです？' \ nちょっと奇妙に見えるのは彼じゃない？尖った。エイリアンが尋ねた \ nおそらく。しかし、彼は幸せになるだろう。彼はスティーブのパイルから来た。＃vss365＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03527＆nbsp; @actor_nithiinお誕生日おめでとうManisharma sirr ...............すばらしい一年の頭があります。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03262＆nbsp; @_jesskardashian @ trevschan2の両方が素晴らしいです。人々は恐怖を見ていないことを逃している！＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00999＆nbsp; あなたに#KylieSpearsXoハッピーバースデー＃美しいカイリー！🤗😙❤🎁🎂🥂＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-01923＆nbsp; ちょっと仲間、私はちょうど私の金星フライトラップを食べに来た。-Sue（S1E13）#glee＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-ja-04317＆nbsp; 男の子はとてもひどいだけでなく、とてもすごいです.... ＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-01204＆nbsp; @Smilejamtvj @clarkecooper @Dahliaハリスは今日、芸術的な目を楽しんでいます！#GirlPowerTuesday＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-01751＆nbsp; #smileは常にあなたのものですが、必要なときに最良の歯列矯正治療を受けるためにできるだけ簡単に行います。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00828＆nbsp; 私は午前中に暗いときに私が通常走り出すので、太陽が出てきたときに走るのを待っていたことをうれしく思いました。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03087＆nbsp; 私たちは本当に皆さんを恐れることはありません。私たちはむしろ#annoying＆amp; ＃面白い。😎😜🤣😂😂＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01855＆nbsp; 私が祝福されてあなたに当たったら、それは😂の上です。＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03339＆nbsp; @beautifuIbaekうわー！私は勝つことを望む。😭これに感謝します。😊＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-00818＆nbsp; 私は唯一の髪を切るので、デュラグ＃グリー#sg＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-02891＆nbsp; 私はそこに行くことに興奮していない唯一の人ですか？うん、私は興奮していますが、私はもっと恐れています。私は＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01835＆nbsp; @chrisyour悲しいことではありません。最終的には完全にはサポートされていませんが、主に動作します:-)＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-03393＆nbsp; @RoryPlays_私は昨日とても忙しかったので、誕生日おめでとうと忘れてしまったので、ここで私はうれしいBIRATDAY誕生日を過ごしました。喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01176＆nbsp; @elegantlywasted @ChelseaClinton彼らはアメリカの政治の新しいケネディです..悲しいことに、両親と娘の両方がつま先の爪のように魅力的です。喜び＆nbsp; 0：喜びは推測できない
2018-En-03821＆nbsp; @wengzyjb私はナナコイ美しい悪夢hahahahaのオークを＆nbsp;知らない 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00835＆nbsp; よく私の一日は素晴らしいスタートを切った。モカのマシンはマクドナルドで働いていなかった。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-03830＆nbsp; エキサイティングな一日先...昼食@ Panoramic34女の子と#Foodie #yummy #myday #Friends＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-03910＆nbsp; @ShibeXD誕生日おめでとう！あなたは私の好きなコンテンツ制作者の一人です！すばらしい誕生日をお祈りします!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00450＆nbsp; 大きな幸せは、あなたが好きな人が幸せになれるのを見ていることです - 大堂智代[Cardcaptor Sakura]＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-En-00666＆nbsp; こんにちは@EvMarket_US＃フォローのためのありがとう\ nUs＃家の人は＃スミスを共有するのが大好きです\ nそれは普遍的な言語です！\ n \ nファブデー！😘＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-01266＆nbsp; 私は今まで何度も疲れませんか？この二人目の子供は私を上に置きました。🙃#workmom #grateful＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
2018-En-00123＆nbsp; グルーヴィーなレストランで。チーズバーガーとフライドポテトを手に入れました。私は差別をしません。評価; 5/7 #yyy＃おいしい#politicallycorrect＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-02655＆nbsp; @imKBRshanthnuハッピーバースデーバディーは、たくさんの#smiles＆amp; #success🌸＃ameen☺私のbday in＃3days😍yaayyaaa💃＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-00449＆nbsp; @dynamicgaby @vinceScastroあなたは無料プランナーを手に入れましたか？私はそうは思わない#CSUF＃mofuckintitans＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-JA-01961＆nbsp; #Jesus #truth Psalms 32:11あなたは正しい者です。主がやったことのために喜んで喜んでください。あなたは彼に従う、喜びのために叫ぶ！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-ja-00155＆nbsp; wow：これはプレイリスト#awesome＆nbsp;に含まれていました 喜び＆nbsp; 3：高い喜びが推測できる
2018-JA-03809＆nbsp; あなたはスーパーの健康ではありますが、おいしいスナックをしたいのなら、クリームチーズに浸したチーズは、おいしい＃先駆的な食べ物に行く方法です。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-03202＆nbsp; @BernadetteAllyかわいい笑顔！＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02830＆nbsp; @Danger_McLovinよくやった！😀（あなたの双子CharliiとCadance）＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-03458＆nbsp; 友人のためのあなたの助けの人の😊調査＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-02148＆nbsp; 彼はサメのように見えます。＆nbsp;そして、彼は奇妙な、彼は最もハンサムで愛らしい、そして最高のサメです。喜び＆nbsp; 1：低い喜びが推測できる
2018-JA-02291＆nbsp; @JDMHatch_G @ A34Bart @IOInteractive @ Ravenclaww04 @Hitmanこれは、私が遭遇するたびに喜びを感じさせる態度です。＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-02737＆nbsp; @mashableこれは何らかの理由で私に喜びを与えてくれました。Auntieの笑いを参照してください。＆nbsp; 喜び＆nbsp; 3：高い喜びが推測できる
2018-ja-00428＆nbsp; @mrjamesob @LBC😂スノーフレークランダムなこのような面白い男は決して鈍い瞬間決して＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-01326＆nbsp; このクールなバーチャルアシスタント@ TryEvaBotで贈り物を受けました。経験したいですか？私に教えてください、私はあなたに贈り物を送ることができます＃マジカル＃丁寧な＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-JA-00103＆nbsp; 私はすでに3つのニコURを持っており、本当に笑顔が必要です。私は混乱しています。＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-En-04289＆nbsp; 先週の日曜のYouTubeの不具合により、私が最大20のサブを失うことは、自分のサイズのチャンネルにとって悲しいことです！＃1Ksubsでもほぼ1Kで、#youtubeすぐに😀＆nbsp; 喜び＆nbsp; 0：喜びは推測できない
2018-ja-01917＆nbsp; スナップで私を追加してください。Whoa.Jay。#snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny＆nbsp; 喜び＆nbsp; 2：中程度の喜びが推測できる
2018-En-03230＆nbsp; #beginnersが#tradingの自動化に飛びつくための＃はすばらしいスタートです。PROFITABLE FX EAはあなたに完全なサポート、マニュアル＆amp; amp; チームビューアのサポート ＆nbsp; 喜び＆nbsp; 1：低い喜びが推測できる
