ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-01954	나는 백그라운드에서 많은 소음에 초점을 맞추는 데 손을 대지 않았다. 내가 학교에서 더 이상 훌륭한 것을 할 수없는 이유입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00260	@tenderlove는 내 자신의 컨퍼런스 토크에 대한 영감을 얻기 위해 다시 CUSEC 2015 이야기를 들었습니다. #laughs의 토네이도	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00577	유코는 그녀의 명랑한 개성, 미소와 눈에 띄는 다람쥐의 치아로 유명합니다. | 그녀는 풍선을 싫어한다. # 오시마 유코	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03453	살아 움직이는듯한 bts는 아주 근사하다 ok cryin djdndjenns	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02206	나 :이 섹시한 남자의이 포스터에 얼마의 가격이 책정 되었습니까? 영업 담당자 : 그건 거울입니다. \ n #LaughOutLoud	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00683	오늘 아침 아데 레이크 (Adeleke) 상원 의원과 그의 즐거운 댄스 스텝을 보면서 나를 압도했습니다. 친구 야.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03490	최근 Yatra에 관해서. 보안군은 테러와 싸우는 훌륭한 일을 해왔습니다. 그들은 또한 최고의 희생을 치렀습니다. 지금 시민과 차례 야.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01619	예전과 똑같은 것을 보는 즐거움은 그들에게 일어납니다! # 카르마 # 😂 # 와스트 제로 해결 방법	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03710	@HunRaKai 공항에서 그녀를 볼 수 있습니까? 😃	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-kO-01018	Dino가 Ajekun iya 스턴트로 자신을 바보로 만들었을 때 y'll는 그를 붙잡을 것이지만, 유족이 기뻐할 기회를 얻습니다 = 학대?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04177	나는 너무 혼란 스러웠다. 그러나 내 안의 후지시는 비명을 지르고 있었고 미소 짓거나 웃지 않을 정도로 열심히 노력하고 있었다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03126	쿠키가있는 또 다른 커피 잔과 지능적이고 똑똑한 똑똑한 최고의 커피. 내가 무엇을 할 수 있을지? 하나님이 우리를 만드셨습니다! #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02004	미소를 지으며, 한 사이즈는 모두 맞습니다. # 작성한 # 간단한 # 간단한 # 모티베이션 # 건강한 # 건강 관리 # 완화 # 목표	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02719	@miracles_J yaaay는 마침내 용감한 😅에 대해 논평 할만큼 용감했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02887	Adam Sandler는 실제로 매우 들썩 들썩하고 & amp; 그의 모든 영화는 재밌고 & amp; 따뜻한	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-03268	@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats 크리슈나 선생님 😃	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04329	Pontifex to Pope \ n 파티마의 예언을 밝힙니다. \ n 신의 명령은 매우 화가났습니다. \ n 예언을 드러내십시오. \ n 나는 축복받은 신의 딸입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00181	입양을 기쁘게합니다 !!! 행복한 사진! 노출을 위해 공유하십시오! 좋은 입양 장래성에 낱말을 둬!!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00145	3/3 원산지 팁	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04367	Lyft 앱이 무료로 사용하려면 $ 50를주고 코드를 입력하십시오 DUSK # 큰 거래를 좋아하지 않는 사람은 누구입니까? #SAVE	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02264	@nyallard @ Iainmackay8 만약 내가 그 중 8 명을 고를 수 있다면 내가 원하는 사람을 고르는 데 어려움이 없을 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02494	@bravoallstarz는 놀라운 계절이 될 것 같습니다. #cheer	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01834	일어날 일을 이해하기도 전에, 우리가 헤어질 때마다 슬픔의 고통을 느낄 것입니다. # 처음으로 #bliss #books # 사랑해	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01899	내 fave 국가 bumpkin은 ... 드럼 롤) 집단 다니엘 가족! #hillbillies # 클 렘펫 #yokels #guns #superstars # AFL360	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02005	@Jaclynhill과 @JeffreeStar의 스냅 샷을 통해 영감의 단어로 하루를 마무리 할 수 ​​있습니다. #blessed ❤️💕	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03106	@ RobloxDjWest 짹짹 울음 소리 대신에 새들의 소리를 듣기 좋은 🙃🌚	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00909	손실은 손실이 아닙니다. 교훈입니다. 고통을 고맙게 생각합니다. 제인 # JayZ444 #smile	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03646	#LisaBloom 그것은 # 유산 그녀가 # 정부 계획에 있다고 생각합니다. #louiselinton	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-00740	이 Lyft 코드는 $ 50 떨어져 있습니다 # Carriage House #glad # Lyft4LIFE	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02825	내일과 그 다음날과 그 다음날의 약속, 무한한 가능성이 있기 때문에 미소 지어 라! #focus #live #happiness	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03691	@cpwomensopen @BrookeHenderson @CHEO 병원 @OttawaHuntClub #Priceless는 #smiles를 사랑합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01586	@ AAnworislam59 생일 축하해. # 아름다운 여아	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04343	간단한 벽지 😂	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04080	@ 20위원회 Don Jr은 잘못된 사람들과 함께 변호사로 활동했습니다. 그는 너무 밝지 않다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-00727	@GaryClarkJr는 내가 본 블루스를 심각하게 가장 잘 나타냅니다. #amazing	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02234	매일 명상을 연습 한 후 하루를 시작할 준비가되었습니다. 오늘의 초점은 # 사은품에 달렸고 #	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03742	@ ohayyght 너를 먹는 걸 잊지 마라. 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02859	@katymilligan @LimerickArts @creativeirl @Limerick_ie BTW - 점심 식사 가격에 포함되어 있습니다. #yummy #food	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04097	자전거 타는 사람은 교통 신호등에 페이스를 걸기 위해 브레이크를 밟습니다. 나는 자동차 브레이크를 꽝 닫고 & 조심스럽게 그를 거의 달려 들었다. = 모든 우스꽝스럽게 생각한다. # 차밍 #bulwell	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02518	초콜릿 우유를 가져다 준 것에 대해 @chelsopat @ s0ccer15 크레딧을주지 않았으니 여기에 감사합니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00097	@BethRigby 그리고 당신도 주목을 끄는 밝은 녹색 자켓을 착용했을 것입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03485	#bossbaby 영화에 대한 가장 좋은 점은 로터 따옴표를 사용하는 마법사 자명종입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-kO-00371	딸, 그녀의 남편과 아이들은 적도의 & amp; 포트 아란 사스 (Port Aransas)에서 고등어를 먹었습니다. 우리는 #fish 축제를 즐겁게 먹었습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00073	@Skinnytaste는 콜리 플라워가 달린 치킨 티카 마살라 & amp; 오늘 밤 완두콩. 너무 맛있어도 사진을 찍을 기회조차 없었어요! #delicious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01625	@ trevschan2 때 공포는 진정으로 나쁜 악당을 얻을거야? 매디슨은 우리에게 별장이 아니야. 나는 클락 스를 응원 할거야! 롤	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01761	@Marcella_Jonas 쌍둥이 중 한 명이 내 옆에서 자고있었습니다. 나는 웃음을 지우려고했지만 너무 열심히 흔들어서 그녀가 깨어났다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01016	@JustinOEarlwood # 블루스에 대한 멋진 소식	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01256	나는 모든 #glory에 의해 사람들의 눈을 멀게하고 눈을 멀게했다. # nosleep48	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00815	@ mhodges813 20 시까 지 거기에서 일하게 될 것 같습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00478	백치 엔 엔 미안하지만 아무도 죽일 기쁨을 요구하지 않았다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02053	@ AishaRuby85 대단히 감사합니다. 나는 U bday 느낌에 흥분한 아이를 뻥니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02173	@ BloodMoonSaint @ Tamaishingo22 확실히 동의합니다 😊	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02971	@ MST3K 펀 트 버니, 당신이 # 할 수있는 #bunnies, #love #laughing #whoisSteveSmith	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02846	나는 하루 중 단식을하고 싶습니다. 직장과 응원 사이에 낮잠을 자	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-KO-01867	아름다운 날 주님께서는 우리가 기뻐하고 기뻐 하셨다. 기쁜 마음으로 & amp; 기뻐하십시오 Hillary NOT 대통령! 하나님께서는 POTUS & amp; 미국 🇺🇸👍	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03145	나는 단지 괜찮아 지길 바래 !! \ n 내가 모든 미소와 킥킥 웃을 수 있다는 것을 안다. 그러나 뜨거운 diggity dang, 만일 그것이 마스크가 아니라면, 삶은 팽창 할 것이다!	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02745	@LOLBOOKcom 그는이 사람들에게서 쓰레기를 # 축복합니다! ... 또는 무언가 ...	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00209	5 시간의 수면을 취하는 것을 좋아하고 호르몬 알레르기를 일으켰습니다. 세상에, 좋은 아침. #allergy #wonderful	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00282	이 머리가 필요해 !! 나는 다음에 내가 할 때 그것을 할 것이다. 그러나 좋은 아침 😘	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03769	Shy Guys Allegiance에 오신 것을 환영합니다! Paper Mario에서 식물 씨앗을 묻는 것이 왜 그렇게 성적으로 보입니까? #PaperMario #game #NotSoShyGuys #sexual #funny	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02892	생일 축하해 @ShanteriaI !! 나는 당신을 t + 놓친다 + 나는 플로리다에서 우리의 🌮 날짜를 가지고있는 터키 +에 관해 모든 것을 듣기 위해 되돌아 가게되기 위해 매우 흥분한다! 💛🎉	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01749	고양이 아빠는 누구입니까? \ n \ n # 고양이 #love # 명령 # 윤곽 # 아름답 # 귀 # # 행복 # 패션 #follo ...	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01126	돈으로 행복을 살 수 없다면 돈도없이 행복하게 될 수 있습니까?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00351	내 식탁에서 일하고, 옆에 3D 윙윙 거리며. 나 페이스 북 물건, 자극 봉투에있는 프린터에서 일하고있어. #bliss	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03467	당신이 기분이 좋아지는 이유는 무엇입니까?	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00389	@WatchComet에서 # StarGateSG1 즐기기! 👍🏼😊📺 \ n # 스타 게이트 (stargate) # SG1 # 워치 컴 (wattcomet) #Comettv # 싸이 파이 #scifi # 사이언스 픽션 #tv #freetv # 안테나 # 즐거움	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-00671	'최고의 고객, ... 오늘 주문이 발송되었음을 알려드립니다.' #butterflies #excitement #technojoy #music ~ OP-1 & lt; 3	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01868	@SueLeibman #SAG 영화 #actor #moviestar #haesome #happy @IMDb #Me #RT 	에서 수석 역할을 맡기위한 오디션을 받았습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-kO-01012	@itsjordansroom 당신에게 좋은 아침뿐만 아니라 미스 요르단 !! 즐거운 하루 되세요!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00066	@ AmyAndrewsFOX2 좋은 아침 Amy #smiles @ @Lions 팬이되는 것이 좋습니다. ☕☀👚👠😎😘	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02884	@LoganPaul 당신은 매우 독특하고 유쾌한 즐거운 성격을 공유합니다 :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00789	나는 그녀의 존재, 표현들 & amp; 영혼을 관통하는 퍼포먼스. 나는 그녀의 #bliss # NinnuKori @i_nivethathomas에서 길을 잃었습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01475	@magicpencil 난 그냥 케이크 반죽이나 쿠키 & amp; 프랭크 파인은 아몬드로 만든다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00964	나는 새로운 #instructionalcoach 세계에 당신의 fave 리소스를 알고 싶습니다! 나는 IC에 새로운 고등학교에있을 것이다. #nervous #excited	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01440	로버트는 나에게 야간 수업을 위해 깨어났다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04253	Geraldo At Large는 힘들이지 않고 지적인 엔터테인먼트이며 대단히 수익성있는 프랜차이즈로 재미 있고 재미있는 시작입니다. #PraiseFOX	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02762	내 커피 잔의 증기를 통해 웃는 얼굴을 보았습니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01444	'인생에서 가장 행복한 순간은 실제로 많은 사람들과 웃고 지내며 웃는 시간을 보냅니다.'\ n # JonaxxBBTWKab39	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03960	@ mikepicone55 Heeheeee. 😆 나는 둘 다 동시에 일어날 수있는 시점에있다. 그것은 매우 실망 스럽습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-00433	차를위한 국수 \ nyummmmmmy \ n # yum #yummy #ddlg #abdl #chgl #noodles	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00732	@ lil_hooper30 행복한 생일 TWINNN !!!! great 멋진 하루를 보내고 나중에!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01743	너는 어렸을 때 셔츠의 바닥을 뒤집어서 주머니를 만들고 간식을 넣었던 것을 기억하니? #times #snacks	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00048	캐스퍼, 와이오밍은 이제 막 총체를 목격하려고합니다. # 놀라운 # Eclipse2017	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03512	이 작은 녀석 좀 봐! 그는 마법의 자기와 연결되어 있습니다. \ n 인생을 마법처럼 지키기 위해 무엇을합니까? 🌈 @AnewPerspective #magical #be	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03400	놀랍지 만 #grief, #anxiety 및 #joy가 모두 동시에 마음을 뗄 수는 있지 않습니까? #highrisk 임신 #bedrest	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03943	Charlie Hebdo 여파로 수업 1 일 동안 토크쇼를 보았던 것을 잊지 마십시오. 손님들은 종교 / 언변 언행에 대해 열띤 논쟁을 벌였습니다. 4 / x	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02306	@billjoehughes는 즐겁게 들립니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03579	나는 번개가 어떻게 작동하는지 알아 내려고 애썼지 만, 그때 그것은 나를 때렸다. #laughing #lol	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00278	그렇게 빡빡한 바지를 입는 것이 유행입니까, 그래서 낙타 장난감을 볼 수 있습니까? 롤 🤣 # 패션 # 소녀 # 소녀 # 바지 # 팩	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01642	석회 바질 크러스트와 노란 토마토와 바닷가 재와 함께 구운 넙치가 나옵니다 #yummy #seafood	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02225	어떤 사람들은 #smile 😁 및 #laugh 😂😂 #live #life	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02145	오늘 밤에 너무 흥분해서, 조금 아플 것 같아요.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02144	@GraysonDolan 해피 화요일 회색 ❤❤ #excited	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02119	그냥 사각에서 잠을 잘 수있는 것은 아마도 #breezy	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01216	@ FuthieMasina LOL nah u 4 R60 / pm을 구독하십시오. N 매일 R3 따라서 anada R90 / pm 지불하십시오. 스트림 및 데이터를 사용하여 응용 프로그램을 사용합니다. #smiles	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01397	무엇이 당신을 행복하게 해줄 수 있습니까? 누가 당신을 웃게 만들고, 숨 쉬며 웃으며, 사는 동안 사랑하십시오! # f4f	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01316	관성보다는 행복의 공식. #elated	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01422	스코틀랜드의 서해안에 살면서 WATP의 저지대로부터의 모든 격렬한 종파 간 분쟁으로 살고있는 것을 혐오합니다. 그렇다면 노른 아이언을보고 응원합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01653	매일 아침 당신에게 흥분한 강아지가 점프하는 알람 시계가 필요한 사람	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01343	@ MPS 영양 #MPSVT에 오신 것을 환영합니다! 우리는 당신을 기쁘게합니다! #grateful #MPSVT #relationships	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02712	해피 1 주년 기념 & amp; 내 shawty❤️😭🌸 그것은 함께 놀라운 년이었습니다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-kO-01070	이 장교는 영웅입니다! 👏 #dogs_of_instagram # 도우미 #doglovers	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01439	우리는 서로를 응원하려고 애쓰는 슬픈 아이들 일뿐입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03537	칭찬할만한 목표로 시작하는 순간 # 성공했습니다. #JBenson #success #quoteoftheday #happiness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00192	@ hem_btc Eherium은 모두를 행복하게해야합니다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00236	당신은 항상 나를 웃게하고 있습니다. 😘 @bretmanrock	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02679	와우, 나는 정말로 4 년이 이미 지나간 것을 믿을 수 없다. 사 년. 이런. 우리는 당신을 그리워합니다. # 4yearswithcory #corymonteith #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00216	내가 무엇을하든 당신은 항상 내 마음 속에 있고 영원히 내 마음에 있습니다. \ nlove u 끝없이 코리 ... # 4yswithcory # glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04356	너는 웃을 수 있고 너의 가족들과 어리 석고. 친구, 그 정도면 충분합니다. 그것은 삶입니다. #laughter #goofiness #silly 😂🤗	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03937	당신이 당신이 글자 그대로 1 달 미만의 대학을 시작한다는 것을 알게되었을 때, FUCK는 무엇을하고 싶습니까? 영원히 # 행복한 평생의 TF가되고 싶습니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01604	@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil 내 기쁨 : 대화를 계속하는 것이 유용하고 기뻤 으면 좋겠다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00536	Lyft 프로모션 코드를 찾고 계십니까? 50 달러에 이것을 사용하십시오. JOX # Slurping Turtle # pleasant #agreeable	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03671	10 개의 무료 Lyfts TRIX # Telegraph # shapely # sparkling 	에 대해이 코드를 입력하십시오. 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03387	- 개와 인간 사이의 역사적으로 긴 유대 관계 때문에 강아지는 인간의 웃음을 이해하기 위해 진화했습니다. #FeelAlive	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00644	그는 그녀를 너무 가까이 잡고, 어깨 주위에 손을 감쌌다. 그녀는 그들을 잡고있다. 그리고 그들은 웃고있다. 나는 아직도 살아있다. ☺️	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02787	당신이 할 수있는 최선을 다하십시오. 당신이 당신의 최고의 버전이 될 수 있다고 믿습니다. 너는 최고야! #thelylyyou #iinspiredu	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03543	@ katetempest 앞에서 잃어버린 영혼처럼 느껴짐, 그 어느 때보 다 떨림 # 묘사 # 감탄 # 아름다운 # 축제 # 긴장 된 정보	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02881	@ andybainbridge4 Duna 무슨 뜻인지 친구, 기쁨	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01594	내 친한 친구 집에서의 멋진 아침. 그녀는 일하고있어! 나는 그녀의 맛있는 신선한 빵 & amp; 케이크 & amp; 신선한 drinking 마시는 것	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03276	@SylvesterTurner @HoustonMatters 휴스턴에서 벌어지는 다른 모든 일들은 당신이 집없는 #wonderful	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04132	# 매끄러운보고있는 다양한 뉴스 콘센트를보고있는 # PLM 시청자들이 #Eclipse를 NO # 인종 긴장으로보고 있습니다. #MSM은 이것을 숨길 수 없습니다!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03114	아무도이 세상에서 매우 힘들지 않습니다. 모두는 슬픔을 느낀다. 그러나 때때로 그들은 미소 짓는 척한다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01744	가능한 한 언제나 웃어 라, 싼 약이다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01542	@LisaCim @AcaciaEvans 이것은 내가 본 최고의 사진입니다! #beautiful #happy	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02664	오늘 밤 저녁 @ TheHotCorner3b 라자 냐를 먹지 않는다면 잘못한 것입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03969	@Jesus_Luvs_Us 안녕 Jillian & amp; JC - 우리 모두에게 축복을 베끼기에 좋은 wisg - 나는 너에게 동일을 기원한다 - 경 이롭 화요일이 있으십시오! 😀	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03863	@Deyfresco 하하는 가혹하지만 재밌다! 우리가 얻는 존스에 달렸어. OSP와 싸운 존스는 DC imo로 잃었을 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04052	내 성격이 너무 활기 차고 즐겁기 때문에 이해하기가 힘들지만 내 마음은 종종 가장 어두운 장소로 방황합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01813	@ HillF1 @ SilverstoneUK 나는 토요일에 Qually와 일요일에 경기에 참석할 예정이며, 기다릴 수는 없다. #excitement #newalewiscap	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02665	아마도, 대화하는 방식은 우스운 것 같고, 나는 낄낄 거리는 소리를 억제 할 수 없습니다. 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00648	@DrJaninaRamirez @GlosHistFest 희망은 # 예일대에오고 싶습니다. 중앙 수련생 목록을 가지고 있습니까? (택시를 피하려고하는 고독한 소녀 😉) 🏰 # 역사 # 즐거움	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00859	저자 사본이 호주에 도착했습니다. 제 요원이 가지고 있어요. 곧, 나는 그것을 잡고 그것을 쓸어 넘길 수있을 것이다. #excitement #StoneCircle	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03159	Bertolacci는 Genoa에 가입 할 것이며, 살 수있는 선택권이없는 건전한 대출을 제공 할 것입니다. Sky는 .... 결국 그는 #rejoice	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00379	닭고기 덩어리가 땡땡이 덩굴에 들어갔다. #getinmybelly	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03674	새로운 Lyft 사용자? 크레딧을 얻으려면 코드를 사용하십시오. INVITES #이 쿠폰 가위! #cheery #LyftNOW	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02653	@ Dreamsof96 당신이 날 때리고 싶어? 😂	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03473	사람이 더 이상 자신을 비웃을 수 없게되면 다른 사람들이 그를 비웃을 때입니다. Thomas Szasz #humor #merryheart #just	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04145	이 멋진 회사의 많은 창립자 중 한 분께 생일 축하해 주셨습니다. #TuesdayMotivation #begreat	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01262	옷장 시리즈에 갇힌 RKellys Rewatching 😂😂😂 # classic #hilarious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03157	# AmazonPrimeDay2017은 기본적으로 새로운 인기있는 휴가입니다. GPS 시계, 음식 보관소, 애완 동물 장난감, 책 구입! @ amazon #happy #shopping	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02713	이 모든 CEO가 Charlottesville에 대한 트럼프의 반응을 비난하는 것을 볼 때 # 영감을 얻고 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
