ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-02410	"의사 선생님, # 데스를 두려워합니까?"\ n '당신이 #die 방법에 달려 있다고 생각합니다. "	 슬픔	없음
2018-KO-00725	한 사람을 행복하게 만들고 모두를 실망 시키도록 최선을 다할 때 죽이기를 빨아들입니다. #disappointment	슬픔	없음
2018-ko-01681	2 년 만에 해외에서 휴가를 보내지 않았다면 얼마나 우울한가? btw☹️	슬픔	없음
2018-Ko-02051	@HAIMtheband 너무 슬 !!다 !! 나는 이것을 원하지만 나는 이탈리아에 산다! 공정하지 않다	슬픔	없음
2018-Ko-01210	누가 흥분하니? 강력한 @QLDmaroons 또는 @NSWRL #maroons # 블루스는 환상적인 게임이 될 것입니다. @suncorpstadium 🙋🏽♂️🙋🏽♂️ #Qld by 8	슬픔	없음
2018-Ko-02869	그 새 Kask 항공기 헬멧은 끔찍합니다. 특히 노란색. 안전 하드 모자처럼 보입니다. #TDF # 건강 안전	슬픔	없음
2018-Ko-03917	와우 그 마지막 병아리는 약간 강렬했다, 가난한 프레디는 약간의 불안해했다 # NinjaWarriorAU	슬픔	없음
2018-Ko-01245	@ survivetheark를 강타하는 사람들과 꽤 화가났다! @ RoosterTeeth의 '노하우'는 게이머 대신 아이들에게 음식을 제공 했습니까? 존경심을 잃었습니다.	슬픔	없음
2018-Ko-02383	그것은 불쾌한 존재 여야합니다.	슬픔	없음
2018-ko-00139	그녀가 빌어 먹을 샘은 금요일에 너와 그녀의 집세를 만나는 것에 관한 것이었다. 너는 언제든지 너를 무섭게 할거야. #cbb #cbbfinal # 아가씨	슬픔	없음
2018-Ko-00224	@LFC @ officialAL20 @Phil_Coutinho Coutinho는 불행한 것 같습니다. 살라 교체를 걱정할 수 있습니다.	슬픔	없음
2018-ko-01949	@OfficialKimlee이 트위터에서 당신을 따라하기를 그만 두었다는 것을 깨달았을 때의 가슴 아픈 순간. # 숨김 # 절전 모드 잠자기	슬픔	없음
2018-Ko-02433	나는 그에게 원한을 품을 수있는 합리적 인 방법을 볼 수 없다. 나는하지 않는다. Netflix에 살지 않아서 상관 없기 때문에 ...	슬픔	없음
2018-ko-01629	나는 절망에 빠져있어	슬픔	없음
2018-Ko-03728	#VirginMedia는 200mbps의 #broadband를 지불하지만 현재는 93mbps 밖에받지 못하고 있습니다. #speedtestcli #speedtest #poorservice # area25 # 100023	슬픔	없음
2018-Ko-01464	우울한 날씨를 비난하거나	슬픔	없음
2018-Ko-01476	@rtenews ... 중산층은 우리가 속한 노동 계급으로 더 이상의 투쟁없이 가라 앉을지도 모른다. George Orwell 1903-1950	슬픔	없음
2018-ko-00652	@JeffreeStar 질문 해 주시기 바랍니다 #scared	슬픔	없음
2018-ko-01937	@MicheleKihiu 임 대단한 감사. \ n 비록 그것이 단지 40의 윙크 인 경우에도 당신이 얻을 수 있었으면 좋겠다. 그것은 분쇄 패배였습니다. 그는 너무 낙담했다.	슬픔	없음
2018-Ko-03774	건강한 아침 식사를 직장에 가져 오는 것을 완전히 잊었습니다. 모든 종류의 #up 세트가 나옵니다.	슬픔	없음
2018-Ko-00928	하 🙃 하 🙃 나는 단지 내가 치료에 실제로 간 적이 없다는 것을 깨달았다. 그리고 우울하거나 슬프게하는지 아직도 알지 못한다.	슬픔	없음
2018-Ko-01669	나에게 내가 너무 불행하게 만드는 것을 사랑한다고 어떻게 기대할 수 있니? 😌	슬픔	없음
2018-ko-02241	생각 어쨌든 슬픈 농담 이었어. #biwott	슬픔	없음
2018-Ko-02340	미숙 한 @CPC_HQ ... 그리고 트럼피. 슬픈 사람들. 이것은 CPC의 지능과 도덕적 깊이를 나타 냅니까? #bully # 아니야	슬픔	없음
2018-ko-02811	내 친구들은 모두 너무 매력적이며 비교가 안되네.	슬픔	없음
2018-Ko-01240	나는 그렇게 생각했다. 때때로 우리는 결코 그것을 만들지 않을 것이라고 생각했습니다. 그러나 이제 우리는 위대하게 나아 가고 있습니다. @joeyBADASS @ 신슈 사 💲💲💲	슬픔	없음
2018-ko-00925	우울한 분위기의 인디언 익스프레스 인디언들 모두가 진흙탕에있는 물고기를 잡으려고 할 때, 부통령이 되실 것입니다.	슬픔	없음
2018-Ko-02588	담당 Twidiot은 대본에 지루합니다. #disapointed 나는 열차 사고로 기다리고 있었다. 그들은 충격 고리에 그를 가지고 있습니다.	슬픔	없음
2018-ko-02010	# 아마존의 아마존의 #PrimeDay 데뷔는 # 실망스럽고, 아마도 내년에는 더 좋아질 것입니다. 글래드는 드디어 여기 있습니다! 😅	슬픔	없음
2018-Ko-04278	@weareremixes 예, 그는 나를 위협 할 필요가 없습니다.	슬픔	없음
2018-Ko-01486	@ Shirley_Sein 그게 누구야? 😧	슬픔	없음
2018-Ko-02493	이번 수요일 @ ChandlerBMusic # 킥 스타터가 시작됩니다! 모두들 준비 됐어! #ChandlerBayMusic #ChandlerBayEP #tantrum	슬픔	없음
2018-Ko-04249	@morrgancatt 당신은 전혀 나쁜 미소를 지니지 않고, 더 자주 미소 지으며 모든 팬들과 미소를 나누어야합니다.	슬픔	없음
2018-En-03615	또한 꿈을 꿨는데 근본적인 rn에있는 내 친구를보고, 내년 여름까지 그녀를 보지 않을 것이기 때문에 슬퍼하고 슬퍼했습니다. : (	 슬픔	NONE
2018-Ko-03621	의무 전화. 😧	슬픔	없음
2018-Ko-03835	@RegPCB 나는 러브 아일랜드가 위험을당하는 세계가 내가 걱정해야만하는 최악의 세계를 좋아한다.	슬픔	없음
2018-Ko-02310	Good Morning #start 2Wheel # 무료 코스 * Pune * 8888006565	슬픔	없음
2018-ko-00659	실제적인 힘은 무엇을 했는가 😭😭😩 # 퇴보	슬픔	없음
2018-Ko-00005	@ TheBoldTypeTV하지만 노파는 지금 무엇을 할 것인가? #hearebreaking #layoffs	슬픔	없음
2018-En-03270	남자는 강렬하게 그를 쳐다 보면서 웃지 않고 찡 그리지도 않았다. 그냥 그를 보았습니다. '너는 좀 더 자야 해.'남자가 말한다.	슬픔	없음
2018-Ko-02817	오 노유 ... 때로는 나 옆에 앉아있는 사람과 이야기하지 않는 느낌이들 때가 있습니다. #life #feeling	슬픔	없음
2018-ko-01595	저는 451 일 23 시간 동안 깨어 있었고 졸 랐고 피곤했습니다. # weary #raspberrypi #nodered #bot #iot #sunshinecoast	슬픔	없음
2018-Ko-04163	우리는 밝은 별 #PrudenceMabele의 죽음을 애도하면서 #SA에 우리 누이와 함께합니다. RIP sis, 우리가 다시 만날 때까지. #AfriFem	슬픔	없음
2018-Ko-04373	조커의 일은 공개 미소 & amp; D 방식으로 증오를 전파하지 마십시오. @Ra_Bies	슬픔	없음
2018-Ko-03794	한 의자가 멍청이를 가지고있다. 알파카는 먹을 수 있습니까? #afraid #WhattheFAC #SalientFAC # Salient2017	슬픔	없음
2018-ko-01988	# 억압은 현실입니다. 파트너들은 퇴사 한 사람들이 진정으로 그들이 우리에게 영향을 미치는 깊이를 이해하지 못합니다. #anxiety에 추가하면 & amp; 악화됩니다	슬픔	없음
2018-Ko-04029	코치의 얼굴 & amp; 결코 슬픔을 나타내지 않습니다. 그러나 항상 손에 든 기타는 당신을 울게 할 노래를 연주 할 것입니다. #blues #WIPTruthOrDare	슬픔	없음
2018-Ko-01165	나는 오랫동안 스냅인 채팅에서 금메달을 맺지 못했습니다. 😐 #depressing	슬픔	없음
2018-KO-01819	나는 분노 문제가 있다고 생각한다.	슬픔	없음
2018-Ko-03218	gravediggers는 #solemn 보았다. 마아그는 눈물을 깜박였다. 까마귀는 침묵했다. \ nHey, 나에 관해 어때! 닭을 괴롭혔다. \ n # vss365	슬픔	없음
2018-KO-00724	나는이 절뚝 거리는 불안을 싫어한다. :	슬픔	NONE
2018-Ko-03492	당신은 매우 어리석은 것들을 발견했을 때 당신의 (수많은) 약들이 쫓겨 났음을 안다. #BPD 문제 #KeepTalkingMH # 정신 건강	슬픔	없음
2018-Ko-04167	확실히 내가 가지고있는 최악의 악몽에서 우는 것은	슬픔	없음
2018-KO-01430	@ggreenwald Macron은 미끄러 져서 선명도와 순간을 갖습니다. 상식 ... 이제 그는 격렬한 인종 차별 주의자입니다. 맞아. #LiberalLogic	슬픔	없음
2018-kO-00896	내가 술에 취했을 때 나는 당신에 대해 생각하지만, 술에 취한 생각을 견딜 수는 없습니다.	슬픔	없음
2018-Ko-03732	나만인가 아니면 #GameOfThrones가 스토리를 따라 움직이기 위해 특정 플롯 포인트를 약간 게으른가요? #disappointing # GoTS7	슬픔	없음
2018-Ko-03098	@hannahcburke_ 가라 앉자.	슬픔	없음
2018-Ko-04102	선호는 머리 다리가있다. 갑자기 다리 머리카락이 너무 곱슬 곱슬 해졌다. prolly bec 청바지 😦	슬픔	없음
2018-ko-02476	Obama와 Biden은 # Eclipse2017을 함께 보았을 것이고 Pete는 안경에서 그들의 멋진 사진을 공유했을 것입니다. #cry	슬픔	없음
2018-ko-02853	신비 메신저를 끝내기 만했습니다. 그리고 나는 그것에서의 분노의 양을 기대하지 않았다! 〒 ▽ 〒 \ n # mysticmessenger # 감각	슬픔	없음
2018-Ko-01249	@ AlistairBurtUK는 DfiD가 팔레스타인이 테러 자금에 자금을 지원하지 않도록 노력하고 있다고 말합니다. #FCOQs	슬픔	없음
2018-Ko-02849	@ RegionRat14 @ RobertONeill31 Rob은 #bad입니다.	슬픔	없음
2018-kO-01085	웃어 봐라. 우는 너를 울 수 없어.	슬픔	없음
2018-Ko-02347	동물 학대에 대한 이야기를 받으시는 증오, 왜 any1 싶어 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad & NBSP 가난한 무방비 동물을 다치게; 슬픔	없음
2018-Ko-04349	나는 친구가 다른 친구에게 그가 공부하는 것을 도울 것이라고 말하면서 눈물을 흘 렸습니다. 그는 너무 친절했고 나에게 잘못되었습니다.	슬픔	없음
2018-Ko-02601	@ RockyNH72 @AddyBryne @CNN 화가 나면 죄송합니다. 당신의 챔피언은 누구입니까? 당신의 주요 무승부는 누구입니까? 가장 큰 별? 😂	슬픔	없음
2018-Ko-03701	'나를 믿어 라. 계절이 바뀐다. 감정이 희미해진다. 인생은 계속됩니다. 나에게 은혜를 베풀어 라. 늦은 밤 감정을 견뎌야한다. (1/2)	슬픔	없음
2018-ko-03032	kokobop은 이상한 이름입니다. \ nb 나는 그게 으르렁 거리며 불이 붙었다 고 말한 것을 기억합니다. #EXO이므로 이름을 받아들입니다.	슬픔	없음
2018-En-00771	이미 이것을 싫어하는 😟	슬픔	없음
2018-Ko-02611	나는 여전히 당신을 생각합니다. \ n 너무 아파요. \ n 네, 그렇습니다! 💔 # selenophile😌😌😌	슬픔	없음
2018-Ko-03422	노인들에게 미소 지으며 더러운 표정을 지으면서 돈을 벌 수 있습니다. 너 자신을 엿 먹어라. 너를 비참한 찌름	슬픔	없음
2018-ko-00920	비현실적인 기대는 실망을 불러옵니다. 그리고 그것은 당신이 #disappointment #sad	슬픔	없음
2018-Ko-03050	나는이 작은 펑크에서 나와서 쓸 수있어 !! #writing #funk #writerslife #depressressed	슬픔	없음
2018-ko-01975	Defin @ GetSpectrum Worst.Internet.Service.Ever. 독점 암	슬픔	없음
2018-Ko-01572	#insecure보고 ... 그녀의 충직 한 엉덩이에 사기꾼이 암캐 남자 친구! 그리고 그녀는 행복한 아침 식사를합니다.	슬픔	없음
2018-Ko-03457	'해리 포터 (Harry Potter)'에서 곧장 나왔습니다. 간단한 틴더와 칠이 어떻게 불타는 반란을 일으켰는지	슬픔	없음
2018-ko-04208	배터리 드레인 & amp; 붉은 뜨거운 아이폰 (다시) 🙁 # iOS11beta3	슬픔	없음
2018-ko-02960	얼마나 많은 시간에 connor가 기자 회견에서 성교를 말하는지 궁금합니다. # 카운트	슬픔	없음
2018-Ko-01114	나는 반쯤 죽은 시인보다 더 살아있는 세계 다. #poetry #climatechange #despair	슬픔	없음
2018-En-03890	"나는 매우 슬프다. 내가 말할 수있는 것보다 더 비참하다고 느낀다. 나는 내가 얼마나 멀리 왔는지 모른다. 나는 무엇을 해야할지, 무엇을 생각해야할지 모른다. "	 슬픔	없음
2018-Ko-04064	몸을 기대는 사람이 필요할 때가 있지만 슬프게도 그들은 당신이 필요로 할 때만 있습니다.	슬픔	없음
2018-Ko-02754	@ cyclingweekly '충격'??? 아니, 충격적이지 않아. Richie Portes 충돌 ... 충격적이었습니다. # tourdefrance2017	슬픔	없음
2018-ko-02272	그들의 자랑스런 학부모 님 들께서 자녀들의 학교에 관한 보고서를 작성해 주시고, # 문제 해결자인	슬픔	없음
2018-Ko-01921	이 공항은 너무 끔찍해서 개 트윅이 버킹검 궁전	슬픔	없음
2018-ko-00110	@ 11 커스텀 11 끔찍한 😝	슬픔	없음
2018-Ko-01212	Tabobby abaci 각각의 dabs를 급습했습니다.	슬픔	없음
2018-ko-03408	셀 카메라가 빨려. 그러나 나는 내 인생에서 더 아름다운 것을 본 적이 없다. #crying #eclipse	슬픔	없음
2018-Ko-00701	슬퍼 할 필요가없는 사람들을 슬프게합니다. \ n # KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC	슬픔	없음
2018-ko-00875	@HuffPostUK 나는이 나라처럼 절망적이다.	슬픔	없음
2018-ko-01860	@ 네슬레 내 서리로 덥은 슈레디언에 무슨 일이 일어 났나요? 그들은 더 이상 서리로 덥지 않아? #yuk #needtoswitch	슬픔	없음
2018-Ko-00479	올리비아는 최악의 소녀예요 #psycho #dick #ihateu #getoffmytv #loveisland	슬픔	없음
2018-Ko-04168	잘 수 없어? Pickle Shoes를 슬립하고 조깅을 취하면 슬픔을 잊을 수 있습니다. #insomnia #nightwalks #shoe	슬픔	없음
2018-Ko-01164	음악은 힘을 실어주고 있습니다. \ nit는 말 그대로 사람들에게 눈물, 웃음, 웃음과 많은 감정을 줄 수 있습니다.	슬픔	없음
2018-Ko-00273	언젠가는 내가 꿈꿔 왔던 모든 것을 성취 할 것 같아. 오늘은 그 중 하나가 아닙니다 #nomotivation #rainyday #gloomy	슬픔	없음
2018-ko-00053	@thedramble 한 번 시도해보십시오. 싱크대에 붓고. 시음 노트를 작성하는 것을 괴롭히지 않았습니다 .-- 너무 싼 술처럼 보이고, 너무 맛있었습니다.	슬픔	없음
2018-ko-00655	아마도 두 가수가 프로 스포츠에서 들었던 최악의 찬미가 일 것입니다. 나는 귀 먹었 으면 좋겠다. # ASG2017 # mlb #MLBAllStarGame #awful	슬픔	없음
2018-KO-01105	혼자서 죽을 것이라고 생각하는 것이 괜찮습니까? #sadness	슬픔	없음
2018-ko-02440	왜 내 경보기가 꺼지지 않았는데 ... 🤔😩⏰	슬픔	없음
2018-Ko-00435	빙빙 보는 #lost 👀👀	슬픔	없음
2018-Ko-03759	혼. 매너가 매우 예쁘고 대쉬 우스 선생님은 전에 당신이 해본 적이 있습니다.	슬픔	없음
2018-Ko-02461	@ AdamBaldwin 그는 오래 전 떠났습니다. 사실 Repubican 파티는 오래전에 Repubican 파티를 떠났습니다. #shocking #nonotreally	슬픔	없음
2018-ko-00623	Tom 대장에게지면 제어, 일식은 마음이 불었다 # solareclipse2017	슬픔	없음
2018-Ko-02981	나는 중립성이 무엇인지를 이해하는 데 6 개월이 걸린 것처럼 느껴지지만 ... 빌어 먹을 자본가들입니다.	슬픔	없음
2018-ko-00629	모든 사람들이 관심이있는 것은 아니며, 일부 사람들은 단지 경외감으로 사람들을 보는 것을 즐기고 있습니다.	슬픔	없음
2018-Ko-03911	저는 오늘 7 개월 동안 술에 취해 있습니다. 아직도 내가 원하는 것은 자낙스를 파 내고 내 두뇌를	끄고, 슬픔	없음
2018-Ko-02256	@sonyxperia @SonyUK 휴대 전화 화면 복구가 필요합니다 ..... 도움 (뉴캐슬 영국) # 취소	슬픔	없음
2018-Ko-02661	온라인으로 전화 가격을 찾고 나에게 더 많은 것을 슬프게합니다.	슬픔	없음
2018-ko-01964	Gm 및 #Tuesday!	슬픔	없음
2018-Ko-02756	@AutoBant 그것은 나를 지루하게 생각한다고 생각 하나?	슬픔	없음
2018-Ko-04355	제 1 학년으로 돌아가서 놀이터에서 괴롭히는 사람을 쫓아 낼 수 있습니다. 작은 새끼. \ n # StupidReasonsToUseTimeTravel	슬픔	없음
2018-Ko-04184	@OhVarsity는 팟 캐스트를 열면 행복하게 눈물	슬픔	없음
2018-ko-00180	@ELLEUK 정말 두려운	슬픔	없음
2018-ko-02317	유니폼 도시 교환소에 만족하지 않습니다. 그들은 아이스 캡슐 커피를 가지고 있지 않습니다. Americano에 대해 더 많은 것을 지불해야합니다. #unhappy @Starbucks	슬픔	없음
2018-Ko-04183	Amarnath Yatra에 대한 인도의 분개를 잘 볼 수 있습니다. 또한 주변 지역을 방문해보십시오. 울음을 더 내야 할 무덤이 더있을 수 있습니다.	슬픔	없음
2018-ko-02487	대개 울지 않는 사람들은 정말 우울합니다.	슬픔	없음
2018-ko-00038	@SpacePootler 데이터가 부족합니다 ... #shiver	슬픔	없음
2018-Ko-03438	ye의 각각은 FALLEN를 분리한다; 우리에 대한 분노를 재촉하면 PIT에서 우리의 고통이 더욱 참을 수 없을 것입니다.	슬픔	없음
2018-Ko-03882	...... 물론 아닙니다. 나는 그녀의 주장이 우스꽝 스럽다는 사실에 당황 스럽습니다.	슬픔	없음
2018-Ko-00521	Strapless 웨딩 드레스는 대부분의 사람들에게 끔찍한 보입니다. \ n 줄리아네 호프는 멋져 보였습니다	슬픔	없음
2018-Ko-02788	빌리 린과 함께 할 수있는 사실은 제레미 카일 (Jeremy Kyle)의 반복을보고있는 침대에 누워 있습니다. 나는 울고 싶습니다.	슬픔	없음
2018-ko-01391	나는 너무 괴롭고 괴롭다. 그는 내 PC에서 모니터 하나만 있으면 행복한 시간을 가질 수있는 시간이 필요하다는 것을 끊임없이 느꼈다.	슬픔	없음
2018-Ko-03034	일단 졸업하면, 핀란드어를 너무 오랫동안 사용하지 않고 배웠기 때문에 핀란드어를 배우기 시작할 시간을 가지기를 바랍니다.	슬픔	없음
2018-ko-00364	@ salonium_34 잠깐,이 트윗을보고 그가 농담 한 줄 알았다. 그는 진지했다? 😂😂😂	슬픔	없음
2018-ko-02427	@ vickis72_vicki #world의 #sorrow가 #death를 만듭니다. [2/2]	슬픔	없음
2018-Ko-02420	도대체 어떻게 내가 @HenryMcKean을 그리워 했는가? # RoseOfTralee🌹 @ jonathanhealy @newschambers #devastated	슬픔	없음
2018-ko-00903	우리 모두는 그것에 대해 생각하고, 다른 것보다 더 많이 생각합니다. \ n \ n # 죽음 # 슬픔에 잠긴 # 자살	슬픔	없음
2018-Ko-02755	화성 블루스	슬픔	없음
2018-Ko-02111	우주가 당신의기도에 어떻게 대답하는지 재미 있소. 나는 슬퍼 할 시간이 필요하다고 말했다. 우주가 독감을 줬어.	슬픔	없음
2018-Ko-04260	당신이 누군가를 그렇게 높게 말할 때 그것은 슬 's니다. 결국 그들은 실망스럽고 결국 펜데자처럼 보이게됩니다.	슬픔	없음
2018-Ko-01530	@ AlaskaAir은 오랜 시간으로 골드 & amp; 백만 마일 근처의 회원은 끔찍한 고객 서비스 경험을 가졌습니다. # 실망스런	슬픔	없음
2018-Ko-03436	#BonnieRaitt는 내게 모든 느낌을 느끼게했다. 😭 # 즐겨 찾기	슬픔	없음
2018-ko-03401	@sheikhsafina 소화관? 😂😂😂 모래에 얼굴을 가라 앉히고	슬픔	없음
2018-ko-00848	@AquaticQueenM - 그는 웃음을 뒤로한다. - 나는 모든 것을 엄중히 다룰 지 모르지만 나는 너를 화나게한다. "	슬픔	없음
2018-ko-00298	@StefanMolyneux 나는 헌법을 읽지 않았고 나는 당신이 캐나다인이라는 것을 모른다. #sad	슬픔	없음
2018-ko-00885	어둡고, 밤낮으로, 웃고 울지 마라. 너와 나.	슬픔	없음
2018-ko-00631	내가 얼마나 부주의한지 싫어한다.	슬픔	없음
2018-Ko-02304	@MJ_Boh_ 이것은 무시 무시한 의견입니다	슬픔	없음
2018-ko-00341	나는 너무 화가났다.	슬픔	없음
2018-Ko-03739	아카데미 오브 사이언스 (Academy of Sciences)는 과학 논문의 평범함을 피하고 야생 생물의 엄청난 손실을 "생물학적 종말"이라고 부릅니다. 슬픔	없음
2018-ko-01564	#Real # #fake #happiness 🙃🙂😢😇보다 낫다.	슬픔	없음
2018-Ko-01053	@ immigrant4trump @bettered @TEN_GOP 심각한가?!?! 와우	슬픔	없음
2018-ko-02099	어리석은 엉덩이가 날 짜증나게 할 때 나는 싫어.	슬픔	없음
2018-ko-01384	어떤 날은 다른 날보다 낫습니다! ☺️ \ n \ n # 생활 #days # 다를 #보다 다른 #happiness # 피곤 # 빠름 # 감탄 # 고통 # 고통 # 건강	슬픔	없음
2018-Ko-03761	일찍 운동을 시작하면 피트니스 실에서 끔찍한 냄새가 날 정도로 방을 돌아와 코어를합니다.	슬픔	없음
2018-Ko-01441	@jaden_lindner 내가 치명적인 상처를 입으면 나이가 든다는 것을 매우 기쁘게 생각합니다.	슬픔	없음
2018-ko-02506	* gen math class * \ n \ nms :이 eq'n에서 x의 값은 무엇입니까? \ n \ nme : x는 10입니다. 두려움과 고통은 탈출하지 않고 감옥에 불과합니다.	슬픔	없음
2018-Ko-02986	@ TheFactsBook @ CoolestLifeHack은 깊지 않습니다. 우울증 및 심리학자라고 불리는 사람들은	슬픔	없음
2018-Ko-01113	#jeremyvine 약간 둔한 주제를 가지고 지루하게 지루하게 만들면 실제로 목구멍을 찢어 버릴 수 있습니다!	슬픔	없음
2018-Ko-02623	@tonyposnanski @realDonaldTrump 심각한 문자 결함. @ POTUS44에 아무데도 가까이 있지 않습니다.	슬픔	없음
2018-En-00082	@VonKekistan @Impeach_D_Trump @realDonaldTrump 클린턴이 그녀의 유일한 결정이었던 것처럼 허락 한 거짓말을 여전히 퍼뜨렸다. #sad	슬픔	없음
2018-Ko-02110	그들은 껌을 취소했다. #devastated	슬픔	없음
2018-Ko-01226	글쎄, 너 오늘 기분이 들리지 않는구나.	슬픔	없음
2018-Ko-04376	일찍 일어나. 엉덩이를 걷어차 이름을 가져 가라. #위반.	슬픔	없음
2018-KO-01579	소나무 꽃가루를 도발 한 평범한 친구	슬픔	없음
2018-ko-01698	부자가되는 법 : 43 단계. 맞는 옷을 입고 공황 상태에 빠지게하십시오.	슬픔	없음
2018-Ko-00443	부비동을 가진 사람은 가장 약한 똥의 일부입니다. 😡 내 얼굴과 머리가 여전히 smh	슬픔	없음
2018-Ko-04322	@Parlez_me_nTory @UKLabour 오, 당신은 끔찍하지만 당신을 좋아합니다.	슬픔	없음
2018-Ko-03176	Ot6는 여전히 존재합니까? #julid #deletesoon	슬픔	없음
2018-En-02036	그들은 kaufland에서 좋은 소식을 전 했어요.	슬픔	없음
2018-ko-03983	너무 지쳐서 나는 울 수있었습니다.	슬픔	없음
2018-Ko-03044	@ sapphixy 여신, 그 불쌍한 소녀 🙁	슬픔	없음
2018-Ko-00543	Skyq은 👌🏼이지만, @SkyUK가 인터넷을 정렬 할 시간이 다가왔다! #dreadful	슬픔	없음
2018-Ko-01272	트럼프가 민주당 원에 머물렀고, HRC를 물리 치고 민주당 대통령으로 선출 된 적어도 하나의 대체 우주가 있습니다.	슬픔	없음
2018-Ko-04124	@ lukeWHC09 하하 아! 그 😞😂	슬픔	없음
2018-Ko-04181	위쪽에 나는 오늘 튜브에 코기 강아지를 보았다. 어둠 속에서 내 빛나는 빛.	슬픔	없음
2018-ko-01426	너의 친구가 뻗친 너 자신 거리가 부과된다! # 일련 번호 #주의 # 확실하지 않은	슬픔	없음
2018-Ko-04100	우리 집에서 다른 방에서들을 수있는 것은 내 형제들이 매우 심각하게	슬픔	없음
2018-Ko-03963	내가 울부 짖을 때마다 우는 소리가 들릴 때마다	슬픔	없음
2018-ko-00019	@ChristinaSNP이 위대한 모든 소식 ....이 점에 대해 행복해야 할 사람들이 아프지 않을 것입니다. 😊	슬픔	없음
2018-Ko-02927	나는 5 년이 지났지 만 아직도 나를 뒤쫓아 가지 않았기 때문에 정말 화가났다. 😩 @sza 왜 나 한테 이렇게 해줬 니? 😭	슬픔	없음
2018-ko-00953	그것은 실현되지 않았습니다.	슬픔	없음
2018-KO-01009	우울한 게 뭔지 알아? 내가 교수님을 그리워한다는 사실은 이미 저를 잊어 버렸을 것입니다. #sad # :(	슬픔	NONE
2018-kO-00868	@virginmedia 나는 방금 3 명과 함께 20 분이 걸렸고, 도움을 줄 수는 없었다. 그러면 당신의 끝을 잘라 버렸다. 무슨 일이야? #awful	슬픔	없음
2018-Ko-04333	@CaxtonSupport 미안하지만 DM이 무엇을 의미하는지 모르겠습니다. 나는 PM know을 알고있다. 그러나 슬프게도 DM은 아닙니다. 찾을 계정을 만들지 않습니다.	슬픔	없음
2018-ko-01946	alec은 그 옆에 magnus없이 깨어있을 때 슬픈 아기입니다. n 나는 소리를 지르고 있습니다.	슬픔	없음
2018-KO-01672	#GameOfThones 다음주에 어떻게 할 수있어? # 획기적인	슬픔	없음
2018-Ko-00805	나는 그가 상대방의 죽음이나 무언가에 대해 부르짖 었다고 생각했지만 진실을 알았을 때. 나는 단지 😂을 파열시키고 싶다.	슬픔	없음
2018-Ko-03777	자기 자신에 대한 참고 사항 : 당신이 겪고있는 것에 대해 낙담하지 마십시오. 너의 시간이 다가오고있다. 당신이있는 곳은 당신이 머무를 곳이 아닙니다.	슬픔	없음
2018-Ko-02132	이 날씨는 정말로 우울해지기 시작합니다. 신이 이비자까지 8 일 밖에 걸리지 않았다.	슬픔	없음
2018-Ko-01136	놀랍게도 비록 내가 트럼프 지지자가 아닐지라도 나는 단순히 우리가 들었던 모든 것이 그의 패배가 될 것이라는 느낌을 얻지 못한다. #pessimism	슬픔	없음
2018-Ko-02600	@Its_KriTical 개인적으로 정말 잘 해냈습니다. 우리 팀도 마찬가지로 팀을 잃었습니다.	슬픔	없음
2018-ko-01064	@Liz_Hanbury Oh no, 점퍼가 다시 추워 졌습니까? ter 멋진 하루 되세요.	슬픔	없음
2018-Ko-01236	@denisebatters 나는이 끔찍한 끔찍한 규칙 때문에 @stephenharper를 비난합니다.	슬픔	없음
2018-Ko-01179	sardonyx는 믿을 수없는 요요 기술과 우울증으로 팀을 지원함으로써 자신을 표현합니다.	슬픔	없음
2018-En-00113	. @ Bitbucket 왜 #bitbucket의 푸른 색을 검정색으로 바꿨습니까? #emo #dark & ​​nbsp; 슬픔	없음
2018-Ko-03950	131 : Lyttleton : 사랑은 이성이 절망적 인 곳에서 희망을 가질 수 있습니다.	슬픔	없음
2018-En-02037	생일 축하 해요 @aanlightyear ☹	슬픔	없음
2018-Ko-03191	단어는이 새 샌들로 인한 물집의 깎아 지른듯한 고통을 설명 할 수 없습니다. 저는 맨발로 가면서 집으로가는 길에 가까이 있습니다. #grim	슬픔	없음
2018-Ko-03313	@PuddlesPityP 미친 경외심으로 극복하고 #totality를 목격했습니다. 감정. 아들은 당신의 재능을 목격 한 것과 같습니다. #hegetsit #cry # eclipse2017	슬픔	없음
2018-Ko-03156	otsukare를 수행하는 sope를 보는 것은 내가 가지고있는 나쁜 날이 얼마나 되더라도 나를 항상 행복하게 만든다.	슬픔	없음
2018-Ko-01215	어쨌든 Stan Astro 나는 잠을 자려고 goijng이다. 나는 밤새 lvoe taylor와 yoongi Bye	슬픔	없음
2018-Ko-01791	불행히도 @ TodayFM의 @cooper_m (그의 공연만큼이나 좋은)을 듣는 것은 실제로 저를 #worstgovernmentever	슬픔	없음
2018-Ko-02926	@SocialistVoice @georgegalloway 내가 아는 토리 선생님들은 또 다른 1 %의 환멸을 느낍니다. 스태프 룸에는 더러운 얼굴이있는 것 같습니다.	슬픔	없음
2018-Ko-02631	@ThomasSanders 지금 당장 일어날 지 모르기 때문에 걱정 스럽다.	슬픔	없음
