ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02590	나는 네가 내게 미소 짓고 있는지 확인하기 위해이 모든 일을하고있다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00680	취침 시간. Lou Reed의 앨범 Transformer를 완전히 듣고 나니. 요즘에는 풀 앨범이 과소 평가되고 있습니다. # back2back #enjoyment 💿 🎶 x	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-04247	@ RKsAllyCat82 아니요.하지만 9 월 이전에 계획하고 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03818	어제는 사라져 버렸습니다. 새 노래는 오늘 새 노래입니다. 오늘 #pizza #live #love #laugh #WednesdayWisdom #follower @THELYRICALB 🍕	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01300	그때 나는 비대해질거야 ;; 그러나 그것은 내가 내일 그것을하기 시작할 것 인 멋진 생각이다!!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01682	@doranadal @JaneForRafffa # 큰 미소 # 큰 게시물 #greatRafa #loveRafa	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03257	05.30은 내 시간이다. 다른 사람이 일어나기 전에 양조, 건배 및 TV하기. # 귀엽게. #mumlife # 아이들과 함께.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00865	'더 이상 고통없이 살지만, 내 인생에서 성취하기 위해 타고난 모든 것에 #joy를 기대해.' ~ # 엘리사 ღ # 쿼트	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01080	@stuel 아노 남자, 나는 기절했다! 어느 곳에서 우리 머리는 지나갔고, 그들은 득점했다! #relieved	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01668	@colbertlateshow에서 @JoeNBC를 시청했습니다. & amp; 나는 ... 경외감을 느낀다. 그가 사용하는 헤어 제품은 무엇입니까, @ greggutfeld ?? #beautiful # jealous	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03051	실패는 성공의 일부입니다. 실패를 경험하면서 성공의 즐거움을 경험할 수 없습니다. #bhehehero #success #filure #joy	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02918	계란으로 요리 할 때 가장 좋은 점은 원래 아이디어가 효과가 없어도 스크램블 드 에그가 남아 있다는 것입니다. #optimism	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-00502	교육을 받기에 너무 감사하지만 2 일 동안 학교에 돌아 왔고 허리가 아파요. 이미 피곤해지면서 😍	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03386	나는 정말로 나의 blog를 보완하는 것을 듣기를 기뻐하고 기쁘다! 너희들은 내 블로그에 더 많은 것을 쓸 수 있도록 동기를 부여한다. 고맙습니다! sml 💞	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02935	opiod 위기에 대한 450 억은 페니이며, 고위험 풀의 경우 650 억 달러라는 놀라운 농담을합니다! Itll #driupquick	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01890	오늘 밤 😮 # 아름다운 #	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00072	계피 스폰지 냉각 및 tamarillo 처트니 요리의 집에서 충돌 향기. #sweet #spicy #homemade #delicious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00208	나는 인생이 없기 때문에 온라인에서 슬픈 사람들을 험담하고 괴롭히는 사람들이 싫어서 기뻐.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-03483	#TOP 추천 # 개 모두 #AGT	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00591	누군가 오늘 미소 짓는 이유가 되십시오. #smile #happiness	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01557	@ laurenwils0n_ 생일 축하 해요, 좋은 생일 축하해. 😘 x	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02113	@ AmandaHolden 사랑스러운 사진 아만다! #summerhols # carefree	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01910	나는 내 인생에서 더 행복 할 수 없었다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-02388	@ swish41 불쾌감은 없지만 mavs는 Dallas에 관한 두 번째로 좋아하는 부분입니다. 1 # 바베큐 #dicious	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02356	와우 @BrockLesnar 당신은 # 굉장한 사람이야! #FatalsWay #SummerSlam #WWE #Wrestling #champ	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03662	지난 정오 이후에 잠을 자면 호텔에 뜨거운 욕조가있는 것을 볼 수있는 창문이 보입니다 !!!!! #bliss	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03559	젠장 깜둥 아 감정 때까지 나는 흑인을 느낍니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02680	그들은 너를 사랑할 것이지만 네가 싫어해서 너가 될 수 없다. #smile	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02471	@chlobiddzx 😘😘	걱정하지 마세요. 기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02339	#AI #revolation 곧 가능합니다! \ n # 두려움이 없음 # 두려운 # 좋은 # 좋은 점.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03913	그리고 정원에있는 탁월한 소년은 지혜와 키가 커졌고 문자 그대로 부모였던 하나님과 사람들에게 호의적이었습니다. \ n # VSS365	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00405	미디어는 나쁜 소식에 집중되어 있으므로 매일 매일 얼마나 위대하고 좋은 일이 발생하는지 잊어 버립니다. # 긍정적 인 #goodnews #optimism # goodmorning	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-02808	누군가는 # AllStarGame2017 아이디어에 대해 @OsosoKXLY 듣기 시작해야합니다. #brilliant @ 700espn	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-03758	교수로서 위대한 / 끔찍한 순간 중 하나는 훌륭한 열정을 추구하기 위해 대학을 떠나 훌륭한 학생을보고 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04358	눈물을 흘리며 고통스러워했던 #smile보다 더 아름다운 것은 없습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00914	생일 축하! : D	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01832	금요일 @HaysTravel에있는 #CampaignMasterclass에서 만나실 수 있습니다. 매우 흥분되어 있으며, 귀하가 너무 익숙해지기를 바랍니다. #emailmarketing	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01593	당신이 cuppa에 문을 걸어 갈 때! #bliss	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-En-03891	"# 너는 # 너! # 충만하니! 이는 너희가 # 기아 일 것이다. # 그대가 지금 #laugh! 너희는 # 금식하고 # ep shall 거리다. "\ n 누가 6:25	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01238	애쉬는 이상한 웃음을 가지고 있습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01292	@VescioDiana 당신은 # 딸도 잊어 버렸습니다. ❤️❤️❤️	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02786	@Grinbins 나는 그에게 돈을주기 위해 자신을 강요 할 수 없었다. 😀	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00657	젠장, 지옥으로 피곤해. 더 이상 일주일도 안된다. 😭 나는 너무 나쁘지 만 60 시간은 너무 좋아.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02614	# 가장 친근하고 # 좋은 사람 # 보아라.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00912	#redvelvet #wendy #seulgi #irene #yeri #joy \ n1. 탄산수를 마실 수없는 회원은 누구입니까?	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00851	@ maritzabuys666 멋진 보입니다! 그것이 나의 수탉 tho 이었기를 바란다! !! 😍	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03248	#Verns에서 @CrashTestComedy에서 2nite 수행을 기다릴 수 없습니다! #yyc #Calgary $ 5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04018	@itejasmehta @QTalker 내 기쁨 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02186	도전받지 않은 현재는 만족스런 미래를 만듭니다. #TuesdayTself #selfimprovement #success #excitement	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04360	데스몬드는 내가 회의에서 빠져 나자 전화를하고 잠을 자고있었습니다 ... 그는 여전히 대답했고 집으로 온통 돌아갔다. 😍 # 달콤함	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00410	결코 그렇게 존경받지 않았습니다. 😆	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-01008	Bruhhh🙄why는 Armon이 @TheRealAandT에서 너무 귀엽다. 그는 단지 차갑고 윽. #attractive #whyamIsingle #Houston	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02969	생일 축하 Zanele \ n 멋진 하루 보내시기 바랍니다. 💓 @ xan_radebe \ n🎊🎉🎈	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01863	@NisaLocally @CocaCola_GB 덕분에 가족과 함께 코카콜라와 휴가를 나눠 주셔서 감사합니다. #Win 기회를 위해 #smile :)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00169	가족 사진을 찍을 때까지 기다릴 수 없어. 내 아기들과 즐거운 일을 시작하게되어 기쁘다.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01294	@ H0lliejburrows 아름다운 😘	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-00182	내 편집이 아닌 내 사진 #SPN 가족 # SamWinchester # 자레드 팔달 키 #lips # 테스터	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02929	완벽하게 # 리콜 # 놀라운 # 환상 # 착취 # 유감 스럽지만 # 유럽 # 유감스럽게 # 행복 # 4 행복 # 4 유원 # USA 😘	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03633	#glee를보아야하는 것처럼 느껴지지만 #glee은 나를 울게 만들고 행복한 시간을 기억하려고합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03286	닫히고있는 상점을 찾는 것은 슬프고 # 우습다. 모든 것을 50 % 할인!? 지금 당장 들으세요! 내 가방은 #redbull & amp; 알로에 물	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02584	@rickysnecklace 전 너무 자랑 스러워요 밀스! 계속 웃는 ❤️	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02842	곧 예고편에는 조회수보다 더 많은 좋아할 것입니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01723	'못생긴'녀석 whos 쾌적한 geuine 및 행복 & gt; 악의적 인 매력적인 남자 whos 쓴과 coniving 및 피상적 인	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-En-03255	하하는 Marlie packer에 대한 설명을 좋아합니다 ... 기본 설정 '전투 모드'.... 😂😂😂😂😂 #brilliant \ n @ davidflatman @MarliePacker # WRWC2017	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01477	나는 Fergie의 음악 MILF에 대해 생각하고 있었고, 진지하게, 내가 언젠가 엄마인데, 나는 MILF #lmao #Empowerment #adorable가 될거야.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03022	Omgsh Alexis는 #BachelorInParadise에서 재미있는 마약 중독자입니다. 😂 그 피자 조각! 게다가 그녀와 재즈의 우정을 사랑합니다!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-02055	#lesson @ KevinHart4real # 책 신청 해 드리겠습니다 : #life U에는 항상 선택의 여지가 있습니다. Kev는 grimey things happen & amp; 그는 #optimism을 선택한다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00161	# 커피의 #scent까지 깨어나기만하면 다른 즐거움은 없습니다. \ n \ n # 아침 # 까만 눈송이 #Writers	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00314	@apinknumjoo 안녕하세요, namjoo unnie! 역설에 오신 것을 환영합니다. 나는 늦은 인사로 인해 유감입니다. Chaey는 즐거운 +	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04314	양심의 가책과 낙관적 인 태도로 우울한 밈을 망치면 안됩니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03567	# 주님의 집이있는 문맥 : 부족한 때에조차도 "주}를 기뻐하며 나의 구원의 하나님을 기뻐 하리라."고 약 3:18	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02255	@iamjpk @NameisNani 무슨 phd! eesav gattiga 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01334	한 번 미소 지은 것을 후회하지 마십시오. :) \ n 긍정적	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 귀중한, 감사합니다, 모두가 인도 & amp; GOI는 이전과 마찬가지로이 테러 공격을 수행했습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02951	@ShojoPower 예, 또는 애니메이션 만화 영화!	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01997	곧 나올 예정 #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum 및 @Funny_Udeme #stayTuned #premiumTalkStation	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-KO-01720	오늘까지 카라 카라 오렌지를 들어 보지 못했습니다. 아주 맛있는! 나는 그들을 매우 추천한다! #delicious #GoodForYou #fruits #oranges	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00057	처음으로 내 머리카락을 극단적 인 색으로 염색하는 것 #excited #nervous #change # 그다지	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-01388	@MA_Bisson @AroundTheRings @ LA2024 '우리의 영혼을 느꼈다'! 들썩 들썩 한!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03077	최근에 대해 감사드립니다 @ discoverdelicio @ johnmilley58 @OrbeauCustomer 연결할 행복 : 좋은 화요일 보내세요.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02878	내 새 비디오 미리보기를 내 지역 즐겨 찾기와 공유해 주셔서 감사합니다. \ n # 작성 #excitement @CBCMusic @Musicyyc @CJSW @BreakOutWest @HifiClub	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-KO-01509	나를 위해 Facebook을 너무 많이 삭제해야했습니다 🤣	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-02593	4 월에는 밝고 추운 날이었고 시계는 열세였다. ~ George Orwell, 1984	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01378	오늘 시즌이 시작됩니다 !!!!!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03840	@marcdeacon_ 생일 축하 해요. 좋은 생일 축하 해요! Xx	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03867	FFXII를 처음 연주하는 사람이라면 기쁘게 생각합니다. #Zodiacage	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01512	2017 #AnandoBrahma @taapsee #SrinivasReddy의 최고의 공포 코미디 영화. 하반기에 나는 인후통을 느꼈다. #toomuch #laughs	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02706	미소!!! #happy #smile	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01932	#Olympic #great 및 #champ @jordyn_wieber 🎉 🎂 🎈에 생일 축하해.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03047	@JadeOdette_ 그들 중 하나가 잘못 되었기 때문에 :) 단지 H & M이라고하길 원합니다. 🙃	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01325	@Dat_Phan 매우 재능 있고 재미있는 #DatPhan # Comedy # laughter #soup	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01390	우리 각자는 #talents #gifts & amp; #abilities #all #work #together #we #help #world #better & amp; #brighter #place	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01131	@Steadi_Lady 당신은 가죽 가공을 위해 제혁 소에 보낼 수있는 피부를 먹고 있습니다. 😄	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00357	@azizansari #MasterofNone 중 2 번째 시즌을 마쳤습니다. 당신은 재능있는 이야기꾼입니다! #charming #cinematography #hilarious	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02633	좋은 화요일 아침 ... 누군가를 당신의 생각에 그냥 미소 짓게하는 사람이 되십시오. \ n \ n 축복 받고 축복이되어주세요! #BBaBaB	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02446	방금 끝났어 #TheKeeperOfLostThings. 놀라운 #Charming #book! 그것을 사랑!! @ ruthmariehogan 당신은 마술 이야기 이야기를 짜다! 애정!!!!	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-04244	@ MonicaGoswamiRK 방금 2 개의 에피소드 #DilLagi가 보이지만 여전히 호기심이 많은 이유는 영웅이 더 빨리 보려는 이유입니다. 😉😃	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01993	@BadHombreNPS @SecretaryPerry 이것이 나에게 너무 화나게하지 않으면, 나는이 트윗을 비웃을 것이다!	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-00095	@PiersatPenn 친애스 에밀리 감사합니다. 이것은 내가 좋아하는 멋진 몫입니다. 에밀리, 저의 아름다운 친구	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00258	@KhaoJimmy 좋습니다. 😆	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03876	@chasejarvis 솔직히,이 말을 계속 반복해서 들었습니다 ... 지금 내 마음에 새겨 져 있습니다. 감사! ❤️✌️ # 전략	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-01881	# 시애틀에서 #GDragon #tonight가 나왔습니다. 돌아 오기 전에 잠시 기다려주십시오. #concert에 참석 한 모든 사람들이 # 시간 #treat를 가졌 으면합니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-03304	@KermodeMovie 나는 그가 도착했을 때 기분 좋게 그를 조롱 할 것이다. 아마 그때까지 대통령이되지는 않을 것이지만 ...	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-01120	'이 하나?' \ n 이상한 찾고 그가 이상한가요? 뾰족한. ' 외계인이 물었다. \ n 아마도. 그러나 그는 아주 훌륭 할 것이다. 그는 스티브 더미에서 왔습니다. ' # vss365	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03527	@actor_nithiin 생일 축하합니다 Manisharma sirr ............... 멋진 해가 되십시오	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03262	@_jesskardashian @ trevschan2 모두 훌륭합니다. 사람들은 두려움을 보지 못하고 있습니다 !!!	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-00999	@ KylieSpearsXo 생일 축하합니다. # 아름다운 카일리! 🤗😙❤🎁🎂🥂	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-01923	이봐, 친구, 방금 내 금성 파리 통을 먹으러 왔어. -Sue (S1E13) #glee	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-04317	소년 너무 끔찍하지만 너무 놀라워 .... 맞지?	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-01204	@Smilejamtvj @clarkecooper @DahliaHarris 님이 오늘 예술적인 눈을 즐겁게 해드 리고 있습니다! #GirlPowerTuesday	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01751	#smile은 언제나 여러분의 것입니다. 필요할 때 언제든지 최상의 치열 교정 서비스를받을 수 있도록 가능한 한 쉽습니다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00828	나는 그것이 아침에 어두울 때 나는 보통 달리기 때문에 태양이 나왔을 때 나는 달리기를 기다렸던 것을 기쁘게 생각했다.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03087	우린 너를 두려워하지 않아. #annoying & amp; amp; #즐거움. 😎😜🤣😂😂	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-01855	내가 축복 받았다면 😂	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03339	@beautifuIbaek 와우! 나는 내가이기기를 바란다. 😭 감사합니다. 😊	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00818	나는 단지 머리를 자르므로 담쟁이 덩어리에 똥을 채울 수있다. #glee #sg	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02891	나는 그곳에 가면 기쁘지 않은 유일한 사람인가? 그래, 흥분 되긴하지만, 더 두려워. 적응과 공부. 나는 	되고 싶어하지 않는다. 기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01835	@chrisyour 슬프지 마라. 궁극적으로는 완전히 지원되지는 않지만 대부분은 잘 작동한다 :-)	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-03393	@RoryPlays_ 어제 너무 바빴어 어제 생일 축하를 잊어 버렸어. 그래서 행복한 시간 보내 셨다. 멋진 하루 보내셨기를	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다. 슬프게도 엄마와 딸은 모두 발가락 손톱처럼 매력적입니다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03821	@wengzyjb 나는 심지어 na naa koy 아름다운 악몽 hahahaha 주전자를	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-ko-00835	잘 나의 날은 큰 started에서 시작했다. 모카 기계는 @ mcdonalds를 움직이지 않고 있었다.	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-03830	흥미로운 날을 앞두고 ... lunch @ Panoramic34 여자애들과 함께 #Foodie #yummy #myday #Friends	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-03910	@ShibeXD 생일 축하해 !!! 당신은 내가 좋아하는 콘텐츠 제작자 중 하나입니다! 멋진 생일을 보내시기 바랍니다 !!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00450	가장 행복한 행복은 당신이 행복하게 지내는 누군가를 보는 것입니다 - Daidouji Tomoyo [Cardcaptor Sakura]	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00666	안녕하세요 @EvMarket_US 감사합니다 # 👍 \ nUs # 헤어 드레서는 #smiles 공유 😁 \ n 보편적 인 언어입니다! 👌 \ n 팹 데이! 😘	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01266	다시 피곤하지 않을까요? 이 두 번째 꼬마가 나를 위로 🙃 # workmom #grateful	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-En-00123	그루비 레스토랑에서. 치즈 버거와 감자 튀김을 먹었어. 나는 차별하지 않는다. 평가; 5/7 #yummy #dicious #politicallycorrect	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02655	@imKBRshanthnu 생일 축하 buddy☺ #smiles & amp; #success 🌸 # ameen☺ 내 bday in # 3 일 😍 yaayyaaa💃	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-00449	@dynamicgaby @vinceScastro하지만 무료 플래너를 받았습니까? 나는 그렇게 생각하지 않는다 😤 #CSUF #mofuckintitans	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01961	#Jesus #truth Psalms 32:11 너는 의롭다. 주님 께서하신 일 때문에 기뻐하고 기뻐하십시오. 그에게 복종하는 당신, 기쁨을 외치십시오!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-00155	와우 : o 재생 목록 #awesome 	에 포함되었습니다. 기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-ko-03809	너희들이 건강에 좋지는 않지만 맛있는 간식을 원한다면 @cheezit은 크림 치즈에 담근다. # 맛있는 #preggocravings	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-03202	@ 버나 데트 귀여운 미소도!	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-ko-02830	@Danger_McLovin 잘 했어! 😀 (당신의 쌍둥이 Charlii와 Cadance)	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-03458	친구를 위해 도움을 청합니다 😊 설문 조사	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-02148	@hatzepueh 그리고 그 사람을 오싹하지 마라, 그는 이제까지 가장 잘 생기고, 가장 사랑스럽고 상냥한 상어이다 😭 ok Zora, buuuuuut 그는 상어처럼 보인다	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
2018-Ko-02291	@JDMHatch_G @ A34Bart @IOInteractive @ Ravenclaww04 @Hitman 이것은 내가 마주 칠 때마다 기쁨으로 빛나는 태도입니다.	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-02737	@mashable 이것은 어떤 이유로 나는 기쁨으로 나를 채웠다. 아줌마 웃음을 참조하십시오.	기쁨	3 : 높은 기쁨을 유추 할 수 있음
2018-Ko-00428	@mrjamesob @LBC 😂 눈송이 무작위로 그런 재밌는 사람은 결코 단조로운 순간을 결코	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-Ko-01326	이 멋진 가상 조수인 @TryEvaBot을 통해 선물을 받았습니다. 경험하고 싶니? 알려주세요. 선물을 드릴 수 있습니다. # 마술 적 # 명랑한	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-KO-00103	나는 이미 3 개의 Nico UR을 가지고 있고, 나는 정말로 미소 UR이 필요하다 ;; 나는 혼란 스럽다	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-Ko-04289	지난 주 일요일 YouTube 결함으로 최대 20 개의 서브를 잃어 버리는 것은 내 크기의 채널에서 가슴 아프다! # 1Ksubs # YouTube 곧 근처에 1K에 거의 😀	기쁨	0 : 아무 기쁨도 추측 할 수 없다.
2018-ko-01917	스냅에 나를 추가해. 오. 제이. #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	기쁨	2 : 적당량의 기쁨을 유추 할 수 있음
2018-En-03230	#beginners가 자동차 #trading으로 뛰어 들기위한 # # # # # PROFITABLE FX EA는 당신에게 완벽한 지원, 매뉴얼 & amp; 팀 뷰어 지원.	기쁨	1 : 낮은 기쁨을 유추 할 수 있음
