ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-02949	나는 내 사무실에 건축업자가 있고 나는 만들 게임이있다. 아마도 다음 게임을 스케치하기 시작합니다. #gamedev #indiedev	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00025	'나는 특별하다고 생각하는 거짓말을 할 수 없다. 나는 깨달음과 좌절감을 느낄 때까지 두려운 기분이 들었다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03686	@MikeAndMike @Buster_ESPN 시간을 내면 .. @Orioles 구매자 판매자 또는 우리가 무엇을 할거야 !!?! #panic	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03091	나는 #dark #fidgetspinner에서 #glow를 좋아한다. 그것은 어둠도 빛나지 않기 때문이 아닙니다. 다른 사람들보다 더 가볍고 부드럽게 느껴집니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-kO-01075	젠장, 열쇠를 잃어 버렸고 차고 개막을 잊어 버렸어.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04310	부끄러운 캐시백 @mbna @AmexUK 신용 카드가 끝납니다. 나는 그 연말 보너스를 기대 했었습니다. 정말로 슬픈. #cashback	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02824	@ JoyceMeyer @ mrsglessman # 우리의 #Godvenvenance # 날; ##################################################################### 슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01339	Duane Allman이 죽었을 때, 나는 Stevie Ray Vaughan을 알게되었습니다. 진실한 이야기. #blues #legends	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04014	\ nmake 새로운 시작	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-03990	네가 너 자신의 슬픔을 추방 했단 말야, 내가 그래? #somber	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-03997	나를 위해 마시는 노모어 😌😂 # 심각한	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03381	🇿🇦 우리 중 가장 소심한 사람들조차도 모든 곳에서 피를 흘리고 있습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02468	우리는 # 니스의 창을 닫고 #faith의 문을 열면 #loss를 #hope, #hate를 #love, #pain을 #gain으로 바꿀 수 있습니다. #TryIt	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02342	우리는 사회 50 차트에서 BTS를 유지하기 위해 열심히 노력하고 있습니다. \ n 낙심하지 마십시오. BTS는 홍보가없는 # 2입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02142	좋아, 나는이 트위터가 어떻게 작동 하는지를 알지 못한다. #lost	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00685	우리가 팀으로 tgt를 한 번 즐겁게 해줬습니다. 거기에 또 다른 기회가있을 것이라고 생각했지만 슬프게도. 평화 속에서 쉬십시오. 친애하는 친구. : (	 슬픔)	3 : 슬픔의 고차가 유추 될 수 있음
2018-Ko-00581	나는 일식을 제외하고 전지력을 믿게 만들었다. # 위기에 처한	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00142	+ 그 (것)들에게 그 (것)들에게 불쾌감을 줄지 말 것인가?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-00081	@ JuliaHB1 @ 토크 라디 오 문화 & amp; 이미 보호 된 언어입니다. \\ '웨일스 말 홍보'에 대한 관광이나 우리의 무시 무시한 학교 기록에 더 많은 돈을 지출했습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03236	@ andyfleming83 나쁜 놈 다람쥐. 😡	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01501	#LouiseLinton - 싫어하는 사람들은 계속해서 #miserable 한 # 멋진 자기가되는 것을 싫어합니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00481	@KicchaSudeep No words Sir ... 관심을 가져 주셔서 감사합니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04314	양심의 가책과 낙관적 인 태도로 우울한 밈을 망치면 안됩니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-En-03275	#Worry는 내일 절대 절대로 빼앗기지 않습니다. # 힘 - AJ 크라운 #faith # 긍정적 인 # 모티베이션	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01755	아멜리아는 무엇을 원하니?! 사라는 감사합니다 #CBB	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03471	미안해.하지만........... 도발. # 위험. 슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02341	사람들은 항상 찌그러진 정사각형이 로큰롤을 죽일까봐 두려워했지만, 유일한 합법적 인 위협은 어린이 합창단이었습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00226	나는 슬프게 effin 때마다 비가 고블린해야합니다. 롤	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00459	W에 대한 W W한 엉덩이	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03177	@ jamesmb @DonaldJTrumpJr 그의 칼은 깨끗합니다. 그는 총을 발사 할 정도로 강하지 만 손을 더럽힐만큼 힘들지는 않습니다. #awful	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다. 슬프게도 엄마와 딸은 모두 발가락 손톱처럼 매력적입니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02529	아마 슬픈 bts 비디오를보고 슬픈 : (iwannacryy : (\ n halppp	슬픔)	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02180	두 개의 New Found Glory 티켓으로 내 아슬 아 홀을 지불했지만 내 생일 주말에는 굉장한 출발이 될 것입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03733	오 @ 벤틀리 시스템 어떻게 구성 했습니까? #despair	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03010	나는 작년에 행복한 작은 약을 먹고있는 동안 troye의 콘서트에서 비디오를 보았고, 지금 나는 그를 그리워하고있다. @troyesivan 😭	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-03955	이 비참한 엉덩이는 날씨가 어둡고 우울한 이유는 무엇입니까? #weekoff #를 제외하고는	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03920	애니 레온 하트 (Annie Leonhart)와 잠재적 인 공범자가 된 혐의로 그녀의 장비를 무장 해제했다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02352	많은 기술적 결함이있는 #AmericasGotTALent 실시간 쇼 #disheartening	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02509	@DonaldJTrumpJr은 올리버 노스 디펜스가 @POTUS를 단열한다고 생각하지만, 모든 일은 @realDonaldTrump를 부적절하게 만듭니다! #NYTimes	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04169	나는 모든 것에 지쳐있어. # 썸머 # 히트 # 자전거 # 비디오 게임 # 수필 # 컴퓨터를 가지고 있지 않다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03875	온라인으로 주문하는 모든 것은 단지 똥 조각처럼 보입니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02116	아침에 시작하지 않으면 하루 종일 마실 수 없습니다. 드레이크가 나를 😛	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01729	내 힘이 나와 내 X 박스 밖으로 나간다 !! 내 첫날 코스 1 런치가 끝난 후! #birthday #xbox #sadness	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00941	@ProfessorF @Mediaite @law_newz 유치한 성질 # 왼쪽은 모두 왼쪽이다. :)	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01634	외부는 근본적으로 집시 나방이 공격적으로 튀어 나와 전세계를 점령하는 공포 영화가되었습니다. \ n \ n # 생명체 이중 기능	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02677	@ JackRuff4 그들은이 끔찍한 푸딩을 여기에 가지고 있습니다. 월요일에 버터 스카치 푸딩, 그것은 두려운. # 프린지	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-En-03283	내 전화를 잃어 버렸다고 믿을 수 없어 집에 가라고	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01733	@thatradiogeek 깨어나서 읽는 것은 엄청난 일입니다. 우리가 더 많은 사람들에게 도움이 될 필요가 있기 때문에 그것을 듣기 좋다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01798	@SiennaXOfficial 스프레이 황갈색으로 우울한 날을 밝게합니다. 우리는 모두에게 어울리는 황갈색을 가지고 있습니다! #spraytan #tan #summer #godalming #hurtmore	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04173	# 버스트를위한 시간 # 버스트 코인 포크 ??	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01375	@ eben4u # 너에 머문 ... 너는 사랑의 경배에 감사하게 느낀다 .... 내가하고 싶은 것은 너를 경배하는 것이다 !!	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01757	@ Aaron_0424 @ marquezmark06 이것은 심각한 초자연적 인 일입니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01887	앉아 있으면 & amp; 모든 것을 들어주세요. @ TheDemocrats & amp; . @ DNC 회원, 당신은 #Victimhood, #racism, & amp; #증오. 저는 #WOKE입니다	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00420	나는 염소가 희미 해지기를 바라지는 않았다. 그러나 염소가 희미 해지는 것을보고 싶었다. #eclipse	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00997	이 시점에서 나는 지금 트위터에 정치에서 더 많은 사람들을 팔로우하는지 아니면 새로운 친구가 필요한지를 알 수 없다. #wheresthefunny #depressing	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03367	정말로 엄마가 집에 돌아 가기를 원하지 마라. 😢 😢 😢 😢 😢. 슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03810	@ 라이언 에어의 거대한 팬 이었지만 마지막 몇 편의 비행은 끔찍했습니다. #rude ​​#poorservice #nostock 등 기타 #dissapointed	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00559	아프리카는 전쟁, 인구 과잉, 기아 및 종족주의와 관련하여 독특하고 엄청난 문제를 가지고있어서 아프리카를 전진시키는 데 어려움을 겪고 있습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-En-03481	가난의 풍부함이 너에게 행복을 가져다 줄 것이라고 추정하지 마라. Santosh Kalwar #quote # mentalhealth # psychology # depression #anxiety	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01328	커피 마루; 그리고 영혼은 조금씩 깨어 난 정적으로 격렬 해졌습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-03131	@jaassiieeeee 나는 어두운면에 빠지지 않을 것이다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01563	@emmajckson awe 감사합니다 (, :	슬픔	0 : 슬픔을 추측 할 수 없음)
2018-Ko-00477	@ BBCBreaking 나는 의학 전문직의 불신이있다. 은폐는 환자보다 중요했습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-02599	내 생각에 #affliction & amp; 내 #pain; & amp; 내 모든 죄를 용서해주십시오. - 행 25:18	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01489	갈렙에게는 좀비에 대한 악몽이있었습니다. 나는 자유에 대한 꿈을 꾸었다 .......	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02551	다음에 내가 라고스에 갈 때 나는 누군가의 옷을 입은 채로 옷을 입은 채로 옷을 입혀 아말 라를 먹고 내 허리를 흔든다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00657	젠장, 지옥으로 피곤해. 더 이상 일주일도 안된다. 😭 나는 너무 나쁘지 만 60 시간은 너무 좋아.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-00440	바이올렛은 잠그고 젠장 해. #depressing	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00755	@Snapchat 새로운 기능 #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat #twitter #tech #technology	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03036	이제는 완전히 새로운 컴퓨터를 구입해야합니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04245	@who_cares_nvm ECT가 작동 할 수 있도록 내 기억을 파괴하는 것이 나의 목표입니다. 또는 흑인 남성과 같은 지저분한 물건. 아니면 덤블도어가 잠겨 있네.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00428	@mrjamesob @LBC 😂 눈송이 무작위로 그런 재밌는 사람은 결코 단조로운 순간을 결코	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04243	좋은 아침과 행복한 화요일! 나는 너에게 멋진 하루 보내길 바래! 그것을 즐기십시오 😃	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-01987	나는 온라인 세계가 진실하게 '망했어'라고 말한 결론에 도달했습니다. # bleak #grim	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03707	@ Rainbow6Game이 게임에서 죄책감을 느꼈습니다. #horrible #RainbowSixSiege	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01304	만성 우울증을 겪고 상상해보십시오. '어깨에 상처없는 칩이 있습니다.'#DWP #WRAG # WWW.GOV.UK #Mentalhealth	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00993	@realDonaldTrump 당신은 당신의 아들보다 Michael Flynn을 보호하는데 더 많은 시간과 에너지를 소비했습니다. 당신은 비겁하고 끔찍한 부모입니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-04339	@thealexpeace 모두 나쁘지 않아, 네가 붙어서 돌아올지도 모른다고 생각해.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02781	비의 소리는 매우 화가 났을 때 매우 평화 롭습니다. 😅	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04353	3 시간 30 분 이상 😤 #EXO	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03038	제임스 클래퍼 '무서운하고 불안한'. # 25 회 의견 # 심근 경련 # 통증 # 핵 분열 #Godhelpus	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-03803	@UNESCO #hatred와 #fakenews를 인터넷에 보급하지 마십시오. #ArabNationalism 확산을 위해 # Hashtag10을 악용하지 마십시오!	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04082	레위기 19 : 14 \ n 너는 #deaf를 저주하거나, #blind 앞에 장애물 #block을 넣지 말고 #God # 힘을 줘야한다. 나는 [1/2]	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02931	나는 이것을 말할 것이라고 결코 생각하지 못했지만 나는 Todd 😥	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02296	티켓을받지 못하면서 지금 울고있는 노래 소리가 얼마나 많은지 상상해보십시오. 한편 isones는 티켓을 얻기 위해 전쟁에 나설 기회조차 없습니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01810	불충 한 사람과 이야기 할 수 없다. 한쪽 귀에 들어가고 다른 한쪽 귀로 들어간다. #irritated #NoPoint #MassiveEyeRoll	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-En-03237	침대에서 큰 깃발을 들고 대담한 컨트리 뮤직을 앞뒤로 움직이는 대형 트럭을 몰고 다니는 한 바보. 😐 # 실격	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01155	나는 말벌을 살리는 사람들을 이해하지 못한다. 그 다음 기회는 그가 할아버지에게 할머니가된다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00942	@sophieathertonn @ lillynewtonx 그것은 실제로 끔찍한 일입니다! 네가 집에있을 때 너는 대접을 받는다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02095	퀸즈랜드. #StateOfOrigin #Broncos # 마틴 # 블루스 #NSW 블루스 #qld	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04327	주님, 우리는 비극을 이해하지 못합니다. 당신이하는 일을 최선을 다하십시오 : 좋은 농담을하고 애도하는 사람들을 위로하십시오. 아멘	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-02163	이 메이크업은 모두 판매되고 있습니다. \ n하지만 돈이 없습니다. #heartbreaking	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01913	@uzalu_ @Veeh_Ro 무슨 기쁨의 성모지.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03226	왜 모두가 심각하게 보인다?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03719	가장 절망적 인 절망, Alonzo	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01284	@ 브레 트 케블 나는 결코 그것을 추측한다. @smartassunit #worry	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03321	#World #drunk와 #sober 사이의 차이점을 알고 있습니까? 한 단어. #통일.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04090	EEEEEKKKK !!!! \ n 상품 출시 😍✋💖 \ n 나는 문자 그대로 B • U • Z • Z • I • N • G !!! \ n 단일 향낭 \ n \ n 나에게 메시지를 보내십시오! 😜🙆💜 # loveyourlifestyle # shakes	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01408	@ 3lectric5heep 글쎄 그 찌르는가 @ CNN하지 않는가?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-En-03300	나는 아빠의 스냅 사진을 올렸고, 누군가는 그가 내 GRANDMOTHER라고 생각했다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04289	지난 주 일요일 YouTube 결함으로 최대 20 개의 서브를 잃어 버리는 것은 내 크기의 채널에서 가슴 아프다! # 1Ksubs # YouTube 곧 근처에 1K에 거의 😀	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02502	아니,하지만 주지사로서 어떻게 부랑아라고 부르니? 당신이 '몽 클레어 공산주의자'로부터 전화를받는 것을 좋아합니까? 😂 #crying	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-00492	카페인이 너무 많아서, 나는 족답하고있어. #jitters #shakes #paranoia # heartbeat1000 ☕💔	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-01799	@KitchenAidUSA 나는 믹서에 500 달러 이상을 썼지 만 반죽에 반죽 고리 칩이 있습니다. 나는 새 것을 사서 같은 일이 일어난다. #unhappy	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01197	정수는 모두가 그를 좋아하고 협박하지 않기 쉽습니다. 나는 그를 좋아합니다. 그는 나를 생각 나게합니다. 정운	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02522	포스트 TRNSMT 블루스	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03619	@Bravotv는 NYC 백만 달러 목록 & amp; @FredrikEklundNY 에피소드에서 빠져 나왔어? #primadonna #duckface #tantrum	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00006	의심의 여지가있는 새로운 필자의 #film # 오카 #beautifull #funny #sad # 감정적 #real # 넷플릭스 #MUSTWATCH # 지금	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04111	아름다운 삐 ~입니다. c :	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01056	@SkyUK는 고객 지원에 깊은 인상을받지 않습니다. 고객이 fb 채팅 또는 SMS를 사용하도록 강요합니다! 아주 느린. 문제가 정렬되지 않습니다	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02489	@WeAreElektron 슬프게도 #digitakt는 유럽 전역에서 재고가없는 것 같습니다. 유럽의 온라인 상점이 있는지 알고 있습니까?	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02646	네트워크로 화를 내며 좌절하고 화를내는 할머니의 분노를 조심하십시오. 👵🏼😡 나는 단지 말하고있다. #objectlesson	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-04274	@Cmdr_Hadfield CNN의 Wolf Blitzer는 당신을 미국의 우주 비행사라고 부르며, 당신은 그를 시정하지 않습니까? #dissapointed	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02381	남자들은 스스로 부끄러워하고 그것을 의미합니까? 그래서 나는 그에게 그가 좋은 투자와 모든 것을 확신하고 있음을 안심 시켰습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-KO-01707	그녀는 분명히 오늘 밤 @RobertCrayBand의 음악에 감동을 받아 사랑을 나누고 싶었습니다. #blues #concert	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-04318	소녀들도 너무 자위하고 소년들도 울다! \ n # girls # 소년 #cry # masturbate	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03798	@ angrydwarf9 @ carolinesandall 오후 9시에 밤마다 내 밤을 새긴다. 부인은 그것을 좋아합니다, 나는 한 달 동안 잠자리에 들었습니다. #dreadful	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-01584	@sprintcare @sprint로 가입하는 것을 후회하는	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-00880	@RoflCritic @NBTDilli @SudamaNBT, 승인되지 않은 식민지에서 BK MCD 분주 한 suvidha sulk 컬렉션	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-01603	러시아 이야기는 오늘 트럼프를 화나게 할 것입니다. 그렇지 않으면 Mosul + al-Baghdadi의 죽음에서 ISIS가 멸망 할 때마다 혀로 목욕을 할 것입니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00135	그리고 나는 그녀를 아프고 슬프게 보는 것을 좋아하지 않기 때문에 아이를 잘 지내기 위해 좋은 일을하기 때문에 나는 정말로 씨발 떨림니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00159	안녕하세요. @ NHSEngland 병원에서 파란색으로 불을 붙이면 숨을 쉴 수 없으며 4 시간 동안 볼 수 없게됩니다. #horrendous	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-00447	보내는 사랑 & amp; 미시시피의 C-130 추락으로 잃어버린 @USMC 해병대 가족들에 대한기도. 우리 주님께서는 슬픔과 슬픔을 덜어 주시겠습니까?	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-02243	나는 모든 이토 만화가 가장 어둡고 절망적 인 결말로 끝나는 것을 좋아하지만 주인공이 잃어버린 것처럼 보이게 만드는 방식으로하지는 않습니다.	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00898	우리 가족 생일 파티에서의 데킬라 샷이 내가 가진 최고의 아이디어가 거기에 있는지는 확실하지 않습니다. #grim	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-KO-01671	흑인은 내가 당신에 대해 꿈을 꾸고 나에게 말을 써주세요, 냉정한 나는 악몽에서 당신을 괴롭 히고 있었으면 좋겠다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02434	@ScottAdamsSays는 #CNBC에 대한 훌륭한 분석을 #	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00862	당신은 2를 위해 휴일을 예약 할 것입니다. 피의 비행기에서 서로 옆에 앉아있을 것입니다. # @ ThomsonHolidays	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01124	작은 인간들이 고함을 지르는 동안 조용하고 잘 행동하는 고양이와 개들은 어떻게 작은 가방에 비행기에 타야합니까? #outrage #teampet	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-02908	* 더 가벼운 메모 * \ nGG, Nkaissery & amp; 총 남자? 희년이이 표를 잃는 비율 !! 😟	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02451	여전히 #devastated이고 #sad # Tariq의 #TariqLive 채널은 더 이상 #ProfessorBlackTruth가 아닙니다. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-03658	그것은 내가 들었던 두 개의 최악의 국가 가수들이었습니다. 둘 다 말문이 엉망이되었습니다.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-KO-01659	나는 너무 화가났다. 아침 일찍 일어나기를 기다려.	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-ko-03161	가수가 나에게 말한 것처럼 귀에 붙인 전화로 노래 듣기 ... #mad # mad hahah	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01524	@ NRO @Acosta @CNN @realDonaldTrump는 NRO가 냉철한 전자 메일 성 십자군에 대한 CNN의 비탄을 줄 때 기억하십니까? 나도.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-02612	#depressed 오늘은 모든 애들이 학교에 돌아가는 것을 지켜 보는 씁쓸한 달콤함이 내 아기를 그리워하게 만들었습니다. 나는 backtoschool2017을 파산했습니다.	슬픔	3 : 많은 양의 슬픔을 유추 할 수 있습니다.
2018-Ko-01435	@o_pebbles 이건 슬프게도! 😪	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01143	차에서 나와 함께 처음으로 운전하는 가장 친한 친구들 #	슬픔	1 : 적은 양의 슬픔을 유추 할 수 있습니다.
2018-ko-00054	인생에서 어디로 가야할지, 무엇을해야 할지를 모를 때. #lost	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-Ko-01354	@LoveMyFFAJacket FaceTime - 우리는 여전히 당신을 화나게 할 수 있습니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-ko-00334	편두통 숙취는 최악의 상황이되어야합니다. 😣 #burst	슬픔	2 : 적당량의 슬픔을 유추 할 수 있음
2018-KO-01974	확실한 # 오감을 가질 수는 있지만, 괜찮다고 생각하지만, 결코 잃어 버릴 수없는 것은 다른 것에 대한 #respect입니다.	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
2018-Ko-03162	6 월 30 일 이후로 매일 비가 내리고 있습니다. #auckland	슬픔	0 : 어떤 슬픔도 추론 할 수 없다.
