ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-03120	굿모닝 화요일! 오늘은 아무런 쓰레기도 쓰지 마세요. # 괴짜 # 꼬맹이 # 꼬인 # 낙담 # 3 # 10 #PMA	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00689	그 순간 당신이 돌아보고 깨달았지만 #selfish #horrible # judgemental person이었습니다. #FeelingAshamed	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00207	지난 시즌 McKay, Holt, Windass간에 87 경기 출장 5 골을 기록했다. 단순히 끔찍한 일입니다! 미드 필드 밸런스를 정렬하면 팀이 발동합니다!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01284	@ 브레 트 케블 나는 결코 그것을 추측한다. @smartassunit #worry	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04148	@chelston_dsouza 콩테 (Conte)는 이사 진과 분노하며 모든 것을 원하거나 그만 둡니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01291	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley 모든 정치적 관심사와 치료는 수술 중입니다. #AmarnathTerrorAttack	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01362	@ CNN 감사합니다 할리우드, (뎁). 개인적인 제트기와 가스 guzzling 차를 사용하여 이러한 모든 기후 변화 광신자는 이것을 비난해야합니다! #outrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00970	매우 몹시 짜증이났다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01395	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh 우리는 또한 테러리즘의 의지가 바뀔 때까지 기다리고 있습니다. 그리고 한 가지 카슈미르는 인도의	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04348	@KeenanRuggeri 아마도 당신이 여분의 선명함 대신	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02386	흠 ... 아무도없는 것처럼 보입니다 @Tampax는 응답 할 수 있습니다. #doomsday 답장을 기다리는 것과 같습니다. #answer없이 답하는 # 질문.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01474	7시 30 분에 끝난 @ChickfilA 암소의 날을 알지 못 했으므로 샌드위치가없는 암소처럼 늦게 30 분간 보였습니다. 슬픔	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02462	대니, 너는 끔찍한 영향력이있어, 시간 피어싱.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03643	@WhiteJennyB @EmreUslu 제니 화이트 UR 멍청한 여기 .. ​​무슨 루가 려구요? 길을 잃어라.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01354	@LoveMyFFAJacket FaceTime - 우리는 여전히 당신을 화나게 할 수 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04276	그의 대담 자 (interlocutor)는 그의 대답을 여러 번 웃으며 웃었다. 그때가 언제 치유 되었는가 ', 그 어느 때보 다 늘었습니다.  	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02662	@jihnwi u는 말 그대로 매춘 여성들에게 가까운 단어를 지어줍니다. 😰	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01472	오, 멜랑콜리 카타콤 스는 신속하게 미치광이에 대해 방황했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02120	아무도 나를 화나게하거나 내가 누구인지를 바꿀 수 없습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03719	가장 절망적 인 절망, Alonzo	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02296	티켓을받지 못하면서 지금 울고있는 노래 소리가 얼마나 많은지 상상해보십시오. 한편 isones는 티켓을 얻기 위해 전쟁에 나설 기회조차 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00898	우리 가족 생일 파티에서의 데킬라 샷이 내가 가진 최고의 아이디어가 거기에 있는지는 확실하지 않습니다. #grim	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04314	양심의 가책과 낙관적 인 태도로 우울한 밈을 망치면 안됩니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00452	다시 나는 너의 일부가 너무 오래 갔다는 것에 대해 걱정할지도 모른다는 것을 깨닫는다! 두려워하지 마라, 나는 하수구에서 나 자신을 위해 새로운 삶을 살았 기 때문에	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01125	B4 나는 침대에서 빠져 나오거나 거울을 들여다 보았다. Thankful4all 내가 여기에서받은 지원 ImWakingUpHappy theday를 두려워하지 않는	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04274	@Cmdr_Hadfield CNN의 Wolf Blitzer는 당신을 미국의 우주 비행사라고 부르며, 당신은 그를 시정하지 않습니까? #dissapointed	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02352	많은 기술적 결함이있는 #AmericasGotTALent 실시간 쇼 #disheartening	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02523	@ vinsquat67 실제로, 나는 평결을 노리는 듯했다. 불쌍한 신실한 가족이 어떻게 느꼈는지 상상할 수 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04353	3 시간 30 분 이상 😤 #EXO	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01833	@duthie @Carabao_Cup 다시는 언급하지 않겠습니다! #QPRvBRE	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01755	아멜리아는 무엇을 원하니?! 사라는 감사합니다 #CBB	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03843	@ TheRock의 대선 출마가 #Baywatch에서의 출전만큼 나쁘다면 어느 누구도 그의 출마를 두려워 할 필요가 없습니다. $ 8입니다. 나는 결코 돌아 오지 않을 것입니다. #crap	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03289	내가 차 & amp; 그렇다면 그 똥은 오래 전에 없어졌습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03805	@ Ben_Ripley42 나는 모릅니다.하지만 당신은 그녀를 괴롭 히곤합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03781	당신이 알고있는 모든 사람들이 당신이 기획에 개입하지 않은 조약 때문에 죽었을 때, 당신은 엄청난 분노를 보았습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02963	빌어 먹을 연기는 너무 조심 스럽다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00880	@RoflCritic @NBTDilli @SudamaNBT, 승인되지 않은 식민지에서 BK MCD 분주 한 suvidha sulk 컬렉션	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00459	W에 대한 W W한 엉덩이	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-01148	'마음이 부인되면 감정적 인 찌름이 그것을 잃는 법을 결코 깨닫지 못한다.' -John Lehrer	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01501	#LouiseLinton - 싫어하는 사람들은 계속해서 #miserable 한 # 멋진 자기가되는 것을 싫어합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02293	직장에서의 트위터에 항상 올라와있는 방법은 조금 놀랄 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02612	#depressed 오늘은 모든 애들이 학교에 돌아가는 것을 지켜 보는 씁쓸한 달콤함이 내 아기를 그리워하게 만들었습니다. 나는 backtoschool2017을 파산했습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00492	카페인이 너무 많아서, 나는 족답하고있어. #jitters #shakes #paranoia # heartbeat1000 ☕💔	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00520	아마도 두 가수가 프로 스포츠에서 들었던 최악의 찬미가 일 것입니다. 나는 귀 먹었 으면 좋겠다. # ASG2017 # mlb #MLBAllStarGame	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 귀중한, 감사합니다, 모두가 인도 & amp; GOI는 이전과 마찬가지로이 테러 공격을 수행했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03322	확실히 오늘 일어나는 무언가 # SolarEclipse2017 # 와우 #annoyed	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01360	나는 체중을 줄이지는 못했지만 나는 더 작게 보였고 나는 열 받았어.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03133	@PayPalUK에는 & amp; 휴일에 가기 전에 하루 동안 정말로 나를 끝내었다! #fuming	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03970	@Jarrius FR : Jaygerrr을 보내면 미치광이가 나오면 담배 피우겠습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03010	나는 작년에 행복한 작은 약을 먹고있는 동안 troye의 콘서트에서 비디오를 보았고, 지금 나는 그를 그리워하고있다. @troyesivan 😭	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02288	@NewsByKatherine @jonkarl @ABC 당신이 너의 소리를 놀라게했다 !! 트럼프 WH에서 일하는 사람이 윤리적, 도덕적, 가치관을 가지고 있습니까? 🙈🙉🙊	분노	0 : 분노는 유추 할 수 없다.
2018-KO-02017	#revenge marathon이 시작되었습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-03161	가수가 나에게 말한 것처럼 귀에 붙인 전화로 노래 듣기 ... #mad # mad hahah	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03338	@ 0510Keisuke는 장례식을 삼키고 \ n 진노를 폐허로 만들고	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04173	# 버스트를위한 시간 # 버스트 코인 포크 ??	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02512	다른 사람들과 상호 작용하는 것이 힘든 일인가? 나는 그들에게 '다른 사람들'이고 그들은 투쟁하는 것처럼 보이지 않는다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02214	Yondu & amp; 그의 승무원 인 Rocket, & amp; 에고 행성에 700 점 뛴 그루트. 웃기 시작 하네.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01678	@ehtesham_toi @RaviShastriOfc 불운 한 결정, 우리 선수는 크리켓 경기보다 슈퍼 스타가 더 많습니다. BCCI는 그들의 울부 짖음을 두려워했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04327	주님, 우리는 비극을 이해하지 못합니다. 당신이하는 일을 최선을 다하십시오 : 좋은 농담을하고 애도하는 사람들을 위로하십시오. 아멘	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01335	@AGlyndwr @TeaPainUSA 내가 아는 전부는 고등학교 펑크가 위협을 시작하는 것처럼 'look ...'으로 시작하는 문장입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00156	@byunsolo 나는 그것이 단지 일어난 일을 요구하지 않았다. 😤	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04047	Blah blah blah Kyrie, IT, etc. @ 보스턴을 떠나는 CJC9BOSS는 진짜 뉴스이며 나는 # 탈락했습니다! #celtics #fave #someonegetmeajerseyteeasap	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02502	아니,하지만 주지사로서 어떻게 부랑아라고 부르니? 당신이 '몽 클레어 공산주의자'로부터 전화를받는 것을 좋아합니까? 😂 #crying	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01810	불충 한 사람과 이야기 할 수 없다. 한쪽 귀에 들어가고 다른 한쪽 귀로 들어간다. #irritated #NoPoint #MassiveEyeRoll	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03556	나는 오늘 수업의 1/1에 있었고 나는 이미	분노	0 : 분노는 유추 할 수 없다.
2018-En-03237	침대에서 큰 깃발을 들고 대담한 컨트리 뮤직을 앞뒤로 움직이는 대형 트럭을 몰고 다니는 한 바보. 😐 # 실격	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04090	EEEEEKKKK !!!! \ n 상품 출시 😍✋💖 \ n 나는 문자 그대로 B • U • Z • Z • I • N • G !!! \ n 단일 향낭 \ n \ n 나에게 메시지를 보내십시오! 😜🙆💜 # loveyourlifestyle # shakes	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03823	@FFigureFBust 어떻게 그렇게? 나는 그것을 끝내기를 생각하고 있었고, 이제는 나에게 두려움을 안겨 줬다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02781	비의 소리는 매우 화가 났을 때 매우 평화 롭습니다. 😅	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00874	프로그래머의 지혜는 실행 프로그램과 실행 가능한 프로그램의 차이점을 이해하는 것입니다. #puppy	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04332	@ 1720maryknoll 나는 케니에게 #fuming했다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01321	@shanedawson @JeffreeStar @JessButtafuoco 불쾌감은 없지만 .. .. Jeffee는 핑크 악마처럼 보입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01627	@comrade_islaboy 하하하하. 호 넷의 둥지. 서로 찌르 게하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01328	커피 마루; 그리고 영혼은 조금씩 깨어 난 정적으로 격렬 해졌습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01339	Duane Allman이 죽었을 때, 나는 Stevie Ray Vaughan을 알게되었습니다. 진실한 이야기. #blues #legends	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02820	@SRuhle @ MSNBC Sebestian Gorka, 무엇 오만한 ~ 구멍! 비즈니스를하지 않아도됩니다!	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03962	브라질의 시위자들은 대통령의 인형을 타고있다. 그와 그의 일부 내각은 부패를 조사 중이다. #sabcnews	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00832	@ skh4808 @ theveteran425FA @TomiLahren 그런데 왜 그들이 열받은 지 알기 위해 지금까지 기다렸지?	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01733	@thatradiogeek 깨어나서 읽는 것은 엄청난 일입니다. 우리가 더 많은 사람들에게 도움이 될 필요가 있기 때문에 그것을 듣기 좋다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00982	@ freemanstanzan2 당신은 코완이야 ... 그건 당신이 slimebag다는 것을 의미합니다. 내가 너를 던질 수있는 한 너를 믿지 않을거야. #arsehole @ StuartHarker1	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04328	분노를 유지하는 것은 독을 마시고 다른 사람이 죽을 것으로 예상하는 것과 같습니다. \ n # KissablesLoveSMShopmag \ nAllOutDenim for KISSMARC	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00697	@ Brennan_PB 내가 항상 생각한 것을 지우고 ... 모두 서로 화가났다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02524	1 / 교회가 그러한 분노와 내부로부터 공격을 받았다면 그것은 교회가 우리가 속할 필요가있는 것임을 의미합니다!	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02703	증오가 자라게하지 마십시오. 그렇지 않으면 인생의 모든 것이 영향을 받게 될 것입니다. 그것은 산만 해지고 & amp; 너를 화나게해라. 종종 후회로 끝날 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03733	오 @ 벤틀리 시스템 어떻게 구성 했습니까? #despair	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00728	내 길을위한 싸움의 마지막 에피소드가 오늘 밤 방송되고 있기 때문에 & amp; 태극권은 아마도 그것을 함께 볼 것입니다. 모두 JK가 복수를 할 것 같아요	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02475	그리고 나는 또한 우리가 샀던 용어 쵸콜릿의 끝을 먹을 것이다! #fuming #doesntdeservethem #mightbedead	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02599	내 생각에 #affliction & amp; 내 #pain; & amp; 내 모든 죄를 용서해주십시오. - 행 25:18	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04243	좋은 아침과 행복한 화요일! 나는 너에게 멋진 하루 보내길 바래! 그것을 즐기십시오 😃	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04123	무관심한 범죄에 대해 매우 높은 유대감. 경찰과 FBI가 재산을 파고 있습니다. 가족을 위해 이것이 끝나지 않을까 두려워합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02070	내 PC에서 다운로드를 클릭합니다. 메시지에 '#iTunes를 다운로드 해 주셔서 감사합니다 \ n 그럼, 다운로드 위치는 어디입니까? #frustrated	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-02032	Chyna는 그녀가 그녀가 plottin이었던 것을 잘 알고있는 rob cus에 응답하지 않았다. 하지만 그는 그 복수의 포르노로 깊이 상처를 입은 것을 알고있었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03406	분노를 풀어주는 것이 행복의 열쇠입니다. 이 화가 난 감정을 떨쳐 버리도록 도와주세요. #happiness #anger	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00162	@ mickyrivera29 재미 있지만 비용이 많이 드는 전송. 낮은 / 평균 비용으로 최고의 재능을 얻은 경우에만 다른 사람들을 자극 할 수 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00142	+ 그 (것)들에게 그 (것)들에게 불쾌감을 줄지 말 것인가?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00332	@IainDale @LBC '젖은'보다 나쁜 단어는 '긁힘'입니다. #ugh # 대진 기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03024	@AChubbyPanda * 그는 부드럽게 으르렁 거릴 것이며 그의 입술을 핥을 것이다. "내가 스스로 증명할 필요가 있다면, 나는 우리가 어딘가에 갈 필요가 있다고 생각한다."	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01821	ESPN을 더 이상 지켜 보지 않을 것이고, 그의 이름 인 PC 경찰 때문에 로버트 리를 빼앗 았을 것입니다! more #hatred #bigots # leftwingNutJob	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-00515	또한 나의 80 년대 megamix는 오늘 밤에 너무 메가와	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04103	@Jack_Septic_Eye 잔디 성장 시뮬레이터가 불쾌 해	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03658	그것은 내가 들었던 두 개의 최악의 국가 가수들이었습니다. 둘 다 말문이 엉망이되었습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-kO-01027	@ 존만 DSM이 표시되지 않습니다. #sadness	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02434	@ScottAdamsSays는 #CNBC에 대한 훌륭한 분석을 #	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04082	레위기 19 : 14 \ n 너는 #deaf를 저주하거나, #blind 앞에 장애물 #block을 넣지 말고 #God # 힘을 줘야한다. 나는 [1/2]	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02083	심각하게 얼굴을 찡 그릴 😵 # 예나 지금	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02180	두 개의 New Found Glory 티켓으로 내 아슬 아 홀을 지불했지만 내 생일 주말에는 굉장한 출발이 될 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03803	@UNESCO #hatred와 #fakenews를 인터넷에 보급하지 마십시오. #ArabNationalism 확산을 위해 # Hashtag10을 악용하지 마십시오!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00062	#LoiuseLinton은 여성 # MartinShkreli가되었습니다. 미국에서 가장 싫어하는 여자. 그건 약간의 기술이 필요합니다. #entitlement # 설명하지 않기	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-00747	5,000 명의 새로운 미국 시민이 지금 맹세코! #tears # 축하 행사	분노	0 : 분노는 유추 할 수 없다.
2018-En-00120	@ junkersquawker 오 주님. 그게 내 피가 끓는 데 있었을거야	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01502	@Activehours 나는 즉시 나에게 답장을 보낼 사람이 필요하다. 나는 행복하지 않고 응용 프로그램을 통해 적시에 반응을 얻지 못했습니다! #help	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02975	@SteveBakerHW 조지 오스본 (George Osbourne)은 공포스런 이야기에 관해서는 오히려 헛것입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00076	@ 어리 석음은 그들의 자랑스러운 문화적 정체성의 일부입니다. 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02341	사람들은 항상 찌그러진 정사각형이 로큰롤을 죽일까봐 두려워했지만, 유일한 합법적 인 위협은 어린이 합창단이었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03715	#Rage와 #disappointment man .... 그 삶인가요? 롤	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03889	@ Samkeowland123이 화면에 나타나서 손가락이 엇갈 렸습니다. @MikeThalassitis는 조지아로갑니다. # 복수를 #loveisland	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02573	@ praddy06 선생님 .. 오늘 저녁에 우산에 대한 필요성을 느끼게 될 것입니다. 태양은 구름을 길들이기 위해 더 강해 보입니다. 😟	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03107	왜 여자애들이 그렇게 나쁘게 지내니? 저것은 prolly 왜 그들이 변덕. 그들은 모두 원한과 분노와 후회로 지어졌습니다. 😂	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-En-03275	#Worry는 내일 절대 절대로 빼앗기지 않습니다. # 힘 - AJ 크라운 #faith # 긍정적 인 # 모티베이션	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02316	오늘 나는 노출 된 철사가 다른 노출 된 철선 근처에 위험 할 정도로 가까이에있는 것처럼 느껴지고 어떤 도발이 나에게 튀김을줍니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00256	@rosieblossoms_ 뭐 비참한 똥 조각 😡	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02922	@devlinjim @ SophieLong01 다니엘 7시 9 분은 어떨까요? - 그의 보좌는 불타는 불꽃과 같고 그의 바퀴는 불타는 듯했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03916	노면 청소부가 깨기 시작했습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01239	어쩌면 저와 조이는 틴더에서 서로를 무시하고 하와이 여행을 위해 소셜 미디어에 게시해야했습니다. ☹️ #bitter	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01524	@ NRO @Acosta @CNN @realDonaldTrump는 NRO가 냉철한 전자 메일 성 십자군에 대한 CNN의 비탄을 줄 때 기억하십니까? 나도.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00171	2 | 206 | '알라를 두려워하십시오.'라고 말하면, 그는 오만함에 의해 (더 많은) 범죄를 당합니다. 그에게 충분한 지옥이 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04370	잠깐 ... 로렌스의 친구가 그 자식을 끌어 냈어 !!	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02445	간호사가 될 ​​경우, 훌륭한 환자가되는 법을 배웁니다. 예수님 🙃	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02116	아침에 시작하지 않으면 하루 종일 마실 수 없습니다. 드레이크가 나를 😛	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01408	@ 3lectric5heep 글쎄 그 찌르는가 @ CNN하지 않는가?	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02937	나는 마약이 가족 전체를 파괴하는 것을 실제로 보았습니다. 😢 어머니는 미끄럼대가 있습니다. 가장 오래된 딸이 아이를 잃었습니다. 아버지는 소외됩니다. #horrific	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02744	침묵 속에 분개를 쌓는다면 누구에게나 어떤 호의를 베풀고 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00014	또는 불만이 섞인 모든 내용이 #shakespeare	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04352	#Twitter 요즘은 사람들이 #annoying #depressing 및 #dull 😑 	을 좋아하지 않는 사람들에 대한 방대한 비판적 논쟁 일뿐입니다. 분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01538	너무 많이 쓰면 눈살을 찌푸 리고 \ n 너무 많이 쓰면 \ n 눈에 주름이 생기고 \ n \ n 웃고 울기 \ n \ n ... 생명력이 \ n \ n 좋은 하루 \ n \ n ??의	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01312	@DANCEONFOX가 왜 상상할 수없는 최악의 상황으로 인해 갑작스러운 방해를 받았습니까? Ugggg # 호기심	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01190	당신이 어딘가에서 일어난다면 ... 당신은 어떤 작은 구멍이 버튼을 눌렀 음을 알 것이다;)	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02222	이 곧 나오는 결과를 완전히 두려워하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03038	제임스 클래퍼 '무서운하고 불안한'. # 25 회 의견 # 심근 경련 # 통증 # 핵 분열 #Godhelpus	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01458	당신의 정체성이 그리스도 안에 있다는 것을 기억하십시오. 그리스도 께 대한 거부를 맹세하십시오. 그는 거기에있어 그 일을했고 그는 그것을 증명할 흉터를 가지고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00469	자기야, 나는 어둠 속에서 춤을 추고있다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00755	@Snapchat 새로운 기능 #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat #twitter #tech #technology	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03875	온라인으로 주문하는 모든 것은 단지 똥 조각처럼 보입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02551	다음에 내가 라고스에 갈 때 나는 누군가의 옷을 입은 채로 옷을 입은 채로 옷을 입혀 아말 라를 먹고 내 허리를 흔든다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01602	@gunghoindallas 잠언 8 : 13 \ n # 주님의 공포는 # 악마를 미워하는 것입니다. 프라이드와 # 로거스 그리고 #evil #way 그리고 비뚤어진 #mouth [1/2]	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03279	좋아, 알렉스와 나는 음악을 자랑하는 파티 이웃을 가지고있다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00292	나는 직장에서 30 마일 떨어진 곳에 살고있다. 노트북이 아직 침대에 있다는 것을 깨닫기 위해 도착했습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00135	그리고 나는 그녀를 아프고 슬프게 보는 것을 좋아하지 않기 때문에 아이를 잘 지내기 위해 좋은 일을하기 때문에 나는 정말로 씨발 떨림니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01665	무언가 # 오늘 내가 비 자막 한국어 버라이어티 쇼에 웃음을 짓고있는 동안 나를 망각.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03550	@rizikxo @estherolo_ @ Corinnetuc17 @ING 그녀의 이같은 논리.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02044	다시 : 사소한 문화적 차이에 놀라움을 금할 수없는 실마리 - 제국주의 자들의 배제가 없다면 당신의 분노는 더 커질 것입니다	분노	1 : 낮은 분노가 유추 될 수 있음
