ID	Tweet	치수에 영향을 미침	강도 클래스
2018-Ko-03072	#lies, #intimidation, #threats & amp; amp; amp; # 의심스러운 활동이지만, 어쨌든 그들은 #victims입니까? 믿을 수 없는!	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-02070	내 PC에서 다운로드를 클릭합니다. 메시지에 '#iTunes를 다운로드 해 주셔서 감사합니다 \ n 그럼, 다운로드 위치는 어디입니까? #frustrated	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01125	B4 나는 침대에서 빠져 나오거나 거울을 들여다 보았다. Thankful4all 내가 여기에서받은 지원 ImWakingUpHappy theday를 두려워하지 않는	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01673	사람들은 내가 저장하기 위해 보낸 위협으로	Snapchat 행적을 두려워합니다. 두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01143	차에서 나와 함께 처음으로 운전하는 가장 친한 친구들 #	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-02233	@ Jericho1864 @ Rachllea 고마워. 희망찬 화요일을 보내길 바랍니다!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02314	낙담 한 느낌보다 더 나쁜 것은 무엇입니까? 실망한 느낌으로 이모티콘을 찾지 못했습니다	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03099	@CTAFails @cta는 운전자가 미소 지을 수있어 문을 열지 않아	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00613	아이가 사진에 가운데 손가락을 올려 놓으면 참을 수 없습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00993	@realDonaldTrump 당신은 당신의 아들보다 Michael Flynn을 보호하는데 더 많은 시간과 에너지를 소비했습니다. 당신은 비겁하고 끔찍한 부모입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01581	@wizkidayo Bro u 그냥 내 뇌를 파열 시켰어 Bro 내가 필요해 2 pls 끝 리프트 BTW u nd 내 hommie davido pls Bro 4 d 술의 주.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02238	84에 도착 해 침입자 경보가 울리고 있습니다 ... 태평양 표준시 중 하나가 🙈	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02366	나는 지친 것 같아서 ... \ n 나는 좋은 일을하려했지만, 분명히 하나님은 나를 올바르게 보지 못했다. 나는 피곤해! 나는 존재한다! 😟💔📢 \ n # 존재 함 # 닳아 #다 # 미오 쏘다	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03038	제임스 클래퍼 '무서운하고 불안한'. # 25 회 의견 # 심근 경련 # 통증 # 핵 분열 #Godhelpus	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-00257	에딘버러는 망할거야 \ n이 도시는 운전을하는 악몽이다! 😖 \ n 한 가지 방법, 버스 차선, 카메라, 페치 킨 트램! 누가 그 아이디어 였어?	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-00703	# 자전거에서 사람들이 자전거를 타다 - 돌보아 라 : 극단적 인 관중석 순간, 반지 소리가 들린다. 🚲 \ n # 스와 츠커 클러 #reflektor	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00187	@ gautamravi168 @vijatta @RanaAyyub 그는 테러 감추기 위해 버스를 몰 수도 있습니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04256	맑은 마음으로 신선한 느낌을 일으켰습니다. 전에는 그런 일이 없었습니다. \ n # morning #sober	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01176	@elegantlywasted @ChelseaClinton 그들은 미국 정치의 새로운 케네디입니다. 슬프게도 엄마와 딸은 모두 발가락 손톱처럼 매력적입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02246	그것은 여기에서 아름답다! 나는 주저하지 않을 것이다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02683	예 @ itv2 @LoveIsland 그 천사를 넣어 @ 별관에있는 MikeThalassitis 최선의 조치 # retvenge #returnofthemike # LoveIsland #hot	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03449	당신은 직장에서 화장실을 막히고 플런저를 찾을 수 없을 때까지 두려움을 알지 못합니다. #horrifying #bathroom # FirstWorld 문제	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-04160	@meppenbrock @nypost 비 이야기. \ n 의사가 집 경보를 울림. 경찰이 대답했다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00949	@ThePerfectBrit || 나는 너의 두려움에 냄새가 난다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02341	사람들은 항상 찌그러진 정사각형이 로큰롤을 죽일까봐 두려워했지만, 유일한 합법적 인 위협은 어린이 합창단이었습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01864	@CNN @NewDay #trump #whitehouse가 자신의 행동에 대한 책임을지지 않는다면, 미래의 회장단을 위해 어떤 선례가 설정되어 있는가. #nightmare	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02462	대니, 너는 끔찍한 영향력이있어, 시간 피어싱.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03267	@Cex 시간 낭비는 아무것도 할 수 없기 전에 이것을 가졌습니다. 다시는 당신을 사용하지 않을 것입니다. #awful	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03289	내가 차 & amp; 그렇다면 그 똥은 오래 전에 없어졌습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-02209	아무도 두려워하지 않는다. 펑크는 이미지 하나가 육군을 만들었다 고 생각했다 !! '!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02937	나는 마약이 가족 전체를 파괴하는 것을 실제로 보았습니다. 😢 어머니는 미끄럼대가 있습니다. 가장 오래된 딸이 아이를 잃었습니다. 아버지는 소외됩니다. #horrific	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-03238	@hollloman @nessa_babbby @ ajvannozzi97 쌍둥이 중 절반 세트로 나는 그것을 다시 분다!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00532	오바마의 250 개 이상의 '행동 조직'사무소는 #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00976	'언제 우리 자신의 예술을 정의하기 시작할 것인가?' Black Music은 Across Cultures # Mix2017에서 문학 전통과의 관계를 유지합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03322	확실히 오늘 일어나는 무언가 # SolarEclipse2017 # 와우 #annoyed	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04298	나는 너를 멀리 할 때까지 모든 것을 버리는 시작할거야.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00522	@ IH1525 @TiIImxn 문자 그대로 나는 경외감에 시달림	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00853	내가 필리핀에 집에 돌아 가기 전에 아직도 19 일 전에 떠났다. 그러나 그것은 내가 영원히 기다리고있는 것처럼 느낀다. #HomeSoon #Cebu	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-KO-01974	확실한 # 오감을 가질 수는 있지만, 괜찮다고 생각하지만, 결코 잃어 버릴 수없는 것은 다른 것에 대한 #respect입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03733	오 @ 벤틀리 시스템 어떻게 구성 했습니까? #despair	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03875	온라인으로 주문하는 모든 것은 단지 똥 조각처럼 보입니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-00492	카페인이 너무 많아서, 나는 족답하고있어. #jitters #shakes #paranoia # heartbeat1000 ☕💔	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01838	@maidinaustralia D : 그것은 무시 무시합니다. * hugs *	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04090	EEEEEKKKK !!!! \ n 상품 출시 😍✋💖 \ n 나는 문자 그대로 B • U • Z • Z • I • N • G !!! \ n 단일 향낭 \ n \ n 나에게 메시지를 보내십시오! 😜🙆💜 # loveyourlifestyle # shakes	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00790	직장에도 4 시간도 안 걸렸고 어디에서나 차를 끓여서 찻잔을 부수고 우유 주전자를 부수고 손가락을 sl니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04213	이 날씨가 얼마나 우울하고 우울합니까? 나는 세상을 여행 할 수 있기를 바랍니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-00907	비행 할 때 일어난 최악의 상황? 16 시간 지연되어 터미널에 휴대 전화를두고 평면에 지갑을 둡니다. # 야간에	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-03330	@ NitashaKaul @ Snehakaul2Kaul 너무 귀중한, 감사합니다, 모두가 인도 & amp; GOI는 이전과 마찬가지로이 테러 공격을 수행했습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02124	어쨌든 사과하고 & amp; 나는 근심 걱정스럽고 불안한 남자 야. 내 심부름을 시작하고 & amp; 나는 어디에서나 ~ ~ ~해야했다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00980	나는 협박을 느낀다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02149	Freakin a ... 사고로 BIP의 에피소드 절반을 삭제했습니다. # bachelorinparadise	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-01659	나는 너무 화가났다. 아침 일찍 일어나기를 기다려.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-02924	10 단계 공포는 리오 오 일리 픽스 (Rio Oylmpics) ... 경로 공포, 날씨 공포, 충돌 공포, 공포를 방관했습니다.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-En-00627	@ chelseanews4you 행운의 블루스 군대의 베스트는 우리에게 이번 시즌에 바보 같은 느낌을줍니다. BLUES TILL ETERNITY	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02573	@ praddy06 선생님 .. 오늘 저녁에 우산에 대한 필요성을 느끼게 될 것입니다. 태양은 구름을 길들이기 위해 더 강해 보입니다. 😟	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02497	나는 좌절감에 빠져 꿈을 완전히 잃었다. 플러스 측면 : 그래서 화나게 잘 수 없었다, 1500 단어를 썼다. 마이너스 쪽 : 여전히 성난!	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02533	5 년 전에 저를 잘라내 자마자 '가족 우선'으로 그림 속에 태그하지 마세요. 너는 내게 아무 것도 아니야.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03925	@ 157Gale @GatorDave_SEC 그가 NSD까지 모든 시간을 저지르면 신경질을 느낍니다. 칼리 출신의 아이가 나를 긴장하게 만듭니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04221	@RealSkipBayless 스포츠에 대한 당신의 의견은 두려운	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03269	겨우 10 년이 된이 난민 아이들의 말을 듣고 그들이 저지른 끔찍한 행위는 무서운 것이라고 설명합니다. #DatelineSBS	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-03538	나는 너무 긴장하고 겁 먹었어	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-04370	잠깐 ... 로렌스의 친구가 그 자식을 끌어 냈어 !!	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00142	+ 그 (것)들에게 그 (것)들에게 불쾌감을 줄지 말 것인가?	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03743	@ VodafoneIN 미니 스토어, pls 고용 또는 프랜차이즈 UU 미니 상점에서 허위 정보를 제공하여 고객에게 서비스를 제공하고 위협하거나 강요하지 마십시오!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03750	그리고 나는 그 (것)들에 나 자신을 아프기 시작한 순간 그들을 잘라야한다 : o	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-01667	치과에 여행은 더 쉽게 결코 얻지 않는다 !! #nervous	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-04123	무관심한 범죄에 대해 매우 높은 유대감. 경찰과 FBI가 재산을 파고 있습니다. 가족을 위해 이것이 끝나지 않을까 두려워합니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-00898	우리 가족 생일 파티에서의 데킬라 샷이 내가 가진 최고의 아이디어가 거기에 있는지는 확실하지 않습니다. #grim	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-04301	안녕하세요, @SuperValuIRL #skibbenen의 필드는 온라인 배달 서비스에 끔찍한 이름을 붙입니다. 1 시간 배달 창에서 1.5 시간 늦었습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00326	슬프거나 화가 나니?	두려움	0 : 두려움을 유추 할 수 없음
2018-En-00716	@badpostyoongi 나는 그들이 Tiff가 사실이 아니거나 Cindy의 배경을 바꾸지 않을 것이라는 사실을 알고있다.	두려움	0 : 두려움을 유추 할 수 없음
2018-kO-01027	@ 존만 DSM이 표시되지 않습니다. #sadness	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00997	이 시점에서 나는 지금 트위터에 정치에서 더 많은 사람들을 팔로우하는지 아니면 새로운 친구가 필요한지를 알 수 없다. #wheresthefunny #depressing	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01596	@arunjaitley pls는 테러와의 즉각적인 조치를 취합니다. 그렇지 않으면 무고한 사람들이 죽을 것입니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-01502	@Activehours 나는 즉시 나에게 답장을 보낼 사람이 필요하다. 나는 행복하지 않고 응용 프로그램을 통해 적시에 반응을 얻지 못했습니다! #help	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03823	@FFigureFBust 어떻게 그렇게? 나는 그것을 끝내기를 생각하고 있었고, 이제는 나에게 두려움을 안겨 줬다.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-04045	@LoveIsland #loveisand 다음 번에 덤핑이 있습니다. 거기에서 #Olivia가 나옵니다! 그녀는 # Chris에게 좋지 않지만 좋지 않습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-00942	@sophieathertonn @ lillynewtonx 그것은 실제로 끔찍한 일입니다! 네가 집에있을 때 너는 대접을 받는다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04307	+++ '#Dearly #beloved, 스스로를 복수하지 말고, 오히려 # 분노의 자리를내어 주 옵소서 : 그것이 쓰여졌 기 때문에 #Vengeance는 #mine이다; 나는 ... '# Romans12v19	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00534	@ Eurosport_UK 및 @itvcycling은 모든 단계를 전체적으로 보여주는 것을 검토하고있을 것 같은 느낌을 받으십시오. 불쌍한 @robhatchtv @nedboulting 😴😴😴 😉 # dull	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04302	2am까지 머물렀던 사람을 추측해라. 누군가 전화했다. 그러나 그들은 내가 알고 있었던 것처럼 결코하지 않았다, 나다, 실수는 만들어졌다	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02464	아이디어 # # 프라이버시는 당신이 # 프라이버시 #service를 시작할 수있는 생명력입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01328	커피 마루; 그리고 영혼은 조금씩 깨어 난 정적으로 격렬 해졌습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02949	나는 내 사무실에 건축업자가 있고 나는 만들 게임이있다. 아마도 다음 게임을 스케치하기 시작합니다. #gamedev #indiedev	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00905	특정 섹션은 왜 "구조 조정"과 "자기 결정"이라는 말을들을 때마다 전쟁을 위협하고 화재와 유황을 뱉습니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03686	@MikeAndMike @Buster_ESPN 시간을 내면 .. @Orioles 구매자 판매자 또는 우리가 무엇을 할거야 !!?! #panic	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-04326	#DamilolaOurLovedBoy 너무 화가났습니다. 왜 사람들은 다른 사람들에게 상처를주고 싶어합니까! 우리가 #heartbreaking 	에 살고있는 그런 잔인한 세상. 두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03715	#Rage와 #disappointment man .... 그 삶인가요? 롤	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03850	오늘은 매우 중요한 일입니다. \ n \ n # 100DaysOfCode로 괴롭히지 마십시오. \ n \ n 믿어주세요, 재미 있어요!	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00884	@ SonuKumar876543 우려를 공유해 주셔서 감사합니다. Jio & amp; 도움을 드릴 대체 번호 - Rahul	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00836	젖은 장소에서 소녀의 떨림을 떨쳐 버리세요.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-KO-01052	우리는 뭔가해야합니다. 뭔가해야합니다 !!!!! '\ n \ n 당신의 불안은 재미 있습니다. 아무것도하지 않을 것이다. 절망.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-ko-00635	ct 검색에서 오늘이 덩어리에 대한 답변을 얻을 수 있기를 바랍니다. #	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-01754	나에게 트럼프 기도문이 필요해. # 예수님.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03036	이제는 완전히 새로운 컴퓨터를 구입해야합니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03318	나는 이미 molly tryna에게 위의 가짜가 될 수 있다고 말하면서 그녀는 한 번 친구를 거부하고 결국 그녀의 제안을 뛰어 넘습니다. #insecure	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01634	외부는 근본적으로 집시 나방이 공격적으로 튀어 나와 전세계를 점령하는 공포 영화가되었습니다. \ n \ n # 생명체 이중 기능	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-02079	@델타. 농담하니? 오후 7시 30 분부터 11 시까 지 지연 - 조종사가 초과 근무하기 때문에 취소 만 가능.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-01568	@ 실버 스타 인은 오늘 13 번째로 너희들을보고 너는 폭풍 때문에 만나는 것을 그만두고 인사한다. 우리는 모두 젖었습니다. 😡 # 위기에 처한	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-04332	@ 1720maryknoll 나는 케니에게 #fuming했다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02354	그래서 @Ryanair 사이트는 내가 책을 읽으려고 할 때마다 충돌합니다 - 그들이 어떻게 도움이됩니까? 틀린 점이 없다는 것을 말하고 & amp; #furious #helpless @SimonCalder 끊기	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02378	누군가가 자신의 친구가 아니라는 이유로 누군가를 '처벌하고자'하는 것은 얼마나 아픈가? #insecure #lonely #miserable #vengeful #RHOC	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03783	@ GILMONK1 까마귀를 겁내기 위해 들판에서는 것일 수도 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01561	@ananavarro 남편이 일어나서 한 시간 전에. 매일 눈을 떴을 때 나는 '아직 2 차 세계 대전을 시작 했습니까?'라고 묻습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02669	많은 대학들이 학업에 부정적인 영향을 미치기 때문에 적극적으로 단 한 번의 아르바이트 만 낙담시키고 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01375	@ eben4u # 너에 머문 ... 너는 사랑의 경배에 감사하게 느낀다 .... 내가하고 싶은 것은 너를 경배하는 것이다 !!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-00420	나는 염소가 희미 해지기를 바라지는 않았다. 그러나 염소가 희미 해지는 것을보고 싶었다. #eclipse	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03053	@ GarfieldLineker @ TimCRoberts * 등을 맞댄. 문법적 오류로 트윗을 리트 윗하는 것에 대한 사과 #mybad 😱	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03853	[@ TheChicMystique] - 심하게 아플뿐 아니라 그를 그렇게 떠날 수는 없습니다. 화가 나서 무자비한. ] \ n \ n 내가 돌아올 것을 약속드립니다 -	두려움	0 : 두려움을 유추 할 수 없음
2018-KO-00747	5,000 명의 새로운 미국 시민이 지금 맹세코! #tears # 축하 행사	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02471	@chlobiddzx 😘😘	걱정하지 마세요. 두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01524	@ NRO @Acosta @CNN @realDonaldTrump는 NRO가 냉철한 전자 메일 성 십자군에 대한 CNN의 비탄을 줄 때 기억하십니까? 나도.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01097	@washingtonpost @silvajanes 얼마나 무서운 !!!!!!	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-01657	오늘 까만 까치발로 처음 라슨 함정을 보았습니다. 나는 결코 그걸 다시보고 싶지 않다. # 굶주림. # 근심 한 생활.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-01733	@thatradiogeek 깨어나서 읽는 것은 엄청난 일입니다. 우리가 더 많은 사람들에게 도움이 될 필요가 있기 때문에 그것을 듣기 좋다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02308	# - 두려움 = 무언가에 대한 비합리적인 두려움이나 혐오감. 동의어 : 두려움, 공포, 공포, 싫어함, 혐오감, 혐오감 범죄는 아니지만	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-KO-01472	오, 멜랑콜리 카타콤 스는 신속하게 미치광이에 대해 방황했습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03859	그래서 소년을 만나기위한 복장에 50 파운드를 쓰면서 실망했습니다. #noselfcontrol #nervous	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02386	흠 ... 아무도없는 것처럼 보입니다 @Tampax는 응답 할 수 있습니다. #doomsday 답장을 기다리는 것과 같습니다. #answer없이 답하는 # 질문.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03935	1시 30 분에 잠자리에 들었고 잠든 후 조카딸은 4시에 울기 시작했다. 나는 죽어 가고있다. 😧	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-01152	@Argos_Online 고객 서비스가 무섭고, 전화 요금이 거대하며 사람 2 명에서 전달되고 내 카드에서 돈을 계속받습니다. #idiots	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03355	@del_krushnic 나는 당신이 성격을 가졌다는 것을 알고 있습니다. 냉정한 기분이 우울합니다. 나는 화를 내면 안됩니다. 그렇지 않으면 나 걱정할 것입니다.하지만 미안합니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03803	@UNESCO #hatred와 #fakenews를 인터넷에 보급하지 마십시오. #ArabNationalism 확산을 위해 # Hashtag10을 악용하지 마십시오!	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03398	Paul Ehrlich는 인류는 모든 삶에 위협이된다고 말했다. 하루를 시작하는 위대한 소식. 내가 얼굴을 붉힐 수 있다면.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-01278	그 말은 - 잠시 후 50 년이 넘었 기 때문에 - #planet의 #hrrific 피해 대부분이 내 '자연적'#death 전에 발생하지 않을 것임을 알고 있습니다.	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-En-03252	@ AliceT120 @ shaney_waney1 @ shaney_waney1 끔찍한 이성애가 아닌 이성애자가 지원을받지 못하는 평범한 가수들에게 가서 노래를 부릅니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02025	그게 언제 시작된거야? 이러한 모든 우울증 & amp; 걱정 마세요?이 모든 자살 생각?이 나쁜 생각들은 모두 밤에 나를 안고 있니?	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-00559	아프리카는 전쟁, 인구 과잉, 기아 및 종족주의와 관련하여 독특하고 엄청난 문제를 가지고있어서 아프리카를 전진시키는 데 어려움을 겪고 있습니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-03352	판매 nudes 사진과 vids kik 나 사야! Dirty_becca69 \ n \ n # kik # kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04041	첼시와 미국은 격렬해야합니다	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-00832	@ skh4808 @ theveteran425FA @TomiLahren 그런데 왜 그들이 열받은 지 알기 위해 지금까지 기다렸지?	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04103	@Jack_Septic_Eye 잔디 성장 시뮬레이터가 불쾌 해	두려움	0 : 두려움을 유추 할 수 없음
2018-ko-01603	러시아 이야기는 오늘 트럼프를 화나게 할 것입니다. 그렇지 않으면 Mosul + al-Baghdadi의 죽음에서 ISIS가 멸망 할 때마다 혀로 목욕을 할 것입니다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-03055	딸과 그녀의 친구를 학교에 보내고, 혼자 걷기 #sob #terrifying!	두려움	3 : 많은 양의 공포가 유추 될 수있다.
2018-Ko-03948	그녀는 나를 매달아 화가났다.	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-02592	(Kg Nerang) 침입자 경보 활성화 (2017-07-11 19:28:05)	두려움	0 : 두려움을 유추 할 수 없음
2018-Ko-04198	@Zineeta_R @RusEmbUSA @mfa_russia 많은 러시아인들이 비 러시아인이 가지고있는 증오와 두려움은 슬픈 일입니다.	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-02517	뉴 어크 (Newark)에있는 유나이티드 항공사 (United Airline)는 더 많은 Kiosk를 필요로하므로 사람들이 시간 단축을 놓치지 않을 것입니다. 그리고 더 많은 사람들을 고용하십시오. #horrible	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-01685	내 개가 짖는 소리를 멈추지 않을 것이므로 지금 나는 두통과 함께 오전 8시에 일어난다.	두려움	0 : 두려움을 유추 할 수 없음
2018-kO-01065	#IndiaAgainstIslamists #RadicalIslam은 위험 요소를 # 2 #India뿐 아니라 2the 세계로 가져옵니다 .4 시간이 소스 #filterism을 근절하기 위해	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-ko-01537	날카로운 권리를 취하고 시끄러운 눈덩이가 영원히 당신의 꿈에 부딪히는 노예의 피닉스에 비틀 거립니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-Ko-03361	# tamchristine bc all tana가했으면 트위터 그늘진 똥으로 싸움을 구걸하는 괴짜가 되려고 노력합니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-KO-01059	@BillMoyersHQ 노인 가족과 함께; 우리의 사회적 체계가 깨졌습니다. 이 끔찍한 'Meancare'는 그것을 슬프게 만들 것입니다.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
2018-ko-03952	버거 킹은이 오랜 세월 동안 절대 판매를 어떻게 버렸습니까? #terrible	두려움	2 : 적당한 양의 공포가 유추 될 수있다.
2018-Ko-03826	@BecOfTheKop 나를 무시하는 것. 끔찍한데.	두려움	1 : 낮은 양의 공포가 유추 될 수 있음
