ID	Tweet	치수에 영향을 미침	강도 클래스
2018-ko-01953	@EdelMHennessy @DrBron 알만한 가치가있는 사람들은 그런 식으로 행동하지 않으므로 부정적인 반응을 보입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-00712	# 어휘 # 1 : 쓰레기 : 품질이 극히 낮습니다. \ n \ n 사례 3 : 영화는 끔찍했습니다. 나는 그런 쓰레기에 10 달러를 낭비했다는 것을 믿을 수 없다! \ n \ n # 영어	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-03217	나 아직 노동에 있니? 😭😫 #miserable	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02620	@ MegZ1498 10am 마을 정리하기 전에. 도 프렛.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01840	@LovinUnited 마드리드가 모라 타와 드가이를 압도 할 것입니다. 그들을 성교	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01591	나는 facebook을 존중하고 Snapchat을 죽인다. em을 구입할 수 없다면 #fb	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00210	낙심하지 마십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00494	@RightNewsUK 불쌍한 개! 그 나쁜 태양을 물어야 해! 😠	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01338	@ Za1d hota 하이 테러 카 majhab hota 하이와 dat은 전세계 무고한 사람들을 죽이는 알라의 이슬람 군대 #RadicalIslam	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01521	나쁜 날 @TescoIrl # nightmare	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02604	@MrAlexLawson ... 또는 irate 뉴스 편집자가 그에게 힘든 질문을 보내는 수화기가 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04024	웃음과 나는이 마스크 아래 광대처럼 행동하지만 눈살을 찌푸리고 내 눈물이 하늘에서 비처럼 떨어지고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01349	@ DPD_UK 분명히 U는 전화 카드를 남겼습니다 ... @ 그것은 분명히 주소 2가 아니었기 때문에 주소였습니다! #awful	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00411	#angry # 사람은 객관성, 공감, 신중함 또는 신중함을 잃을 수 있으며 타인에게 해를 끼칠 수 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03933	4 주 동안 학생 간호사가 되려고합니다. # 새 경험 # 모색 # 많은	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02689	집안에서 양초와 향을 정말로 즐기는 순간 - 침착 함을 느낄 수 있습니다. #candles #incense	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00513	@SadieAtkins는 #kefalonia #pretty	님과 함께해야합니다. 분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01322	@ EEMufCPM 어리석은 성기사가 그의 헛소리에 냉혹합니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-00977	셰익스피어 사전 (Shakespeare Dictionary) : 'knotty-pated'라는 단어는 '단도직입 대머리'를 의미합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00426	더러운 굴은 무서운 복수를 제공하기 위해 무덤에서 폭발하여 돌아옵니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04063	에피를 기다리고있는 @ Teenique yessss는 새들을위한 것입니다. 그것은 빤다. 죽은 새해를 기다리고 있어요.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03973	@executivegoth #dread를보기 위해 무료 알파 트라이얼을 시도했고 팔렸어요. 구독료 만 지불하면됩니다. 당신은 모두 대단합니다!	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03434	#stressed #anxious #nervous #angry 다음 #drinking # smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga \ n # endthestigma	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-04189	@ComeJesusSoon은 말했습니다. "# 빠져 나간다는 것이 확실합니다."[2/2]	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03116	그냥 아래로 떨어진 @ BuzzFeed 음식 퀴즈 구멍 😬 그래서 지금은 런던에서 온다고 했는데도 나는 모든 영국 음식을 원한다! #outrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03861	지금 당장 해피 밴치 투트의 두 번째 게임을 한 번 더 치면 행복하게 될 것입니다. 게임에서 놀랍습니다. 😂	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00975	나는 실제로 비전을 싫어한다. @emiswebsupport에서 오는 것은 맨 시티에서 QPR로 이동하는 것과 같습니다. 아래의 리그, 그것 과거와 혼돈 속에 흐려.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02527	우리가 아침에 Kodak과 더 많은 시간을 할애했기 때문에 취소 된 열차는 나를 화나게합니다. #hatetuesdays #ffffff	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04304	@ SamLouise112 중국에서 너무 심하게 호흡하는 아이가 너에게 화를 낼 수 있습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01162	실제로 # 낫고 #negativity # NoThanks #ImGood 	에서 자신의 삶을 사는 사람의 승인을 기다리는 시간 # 분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03503	2017 년이며 술취한 문자 메시지에서 당신을 막을 수있는 앱이 아직 없습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02486	SB Nation에서이 작업을 한 번 해보려고했지만 실제로는 거의 모두가 # 마드호 #online입니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-01572	#insecure보고 ... 그녀의 충직 한 엉덩이에 사기꾼이 암캐 남자 친구! 그리고 그녀는 행복한 아침 식사를합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-KO-01057	어쩌면 그녀는 경기 침체기에 직장을 잃어 새로운 직업 경로를 시험해보고있을 것입니다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00770	나는 어제 좋은 하루를 보내고 행복하게 잠들었습니다. 남자 나는 6 흑인 & amp; 나는 아직도 행복하다. 나는 보통 지옥처럼 😂😂 거린다.	분노	0 : 분노는 유추 할 수 없다.
2018-En-03460	U 녀석 들과는 절대로 어색한 순간을 보지 못했습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-En-00301	사람들이 아침에 가져야 할 유일한 문제는 뜨거운 커피를 마시는 것입니다 (방금 한 것처럼).	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03410	이렇게 하루를 즐겁게 할 수있는 것은 없습니다. #dark #rainy	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03375	@ liwei987891 인사말! # 감정은 내재적이다 .2 차 감정. 상처는 # 치유가 필요합니다. 내측에서 외측으로 취해진 것 .Eph4 : 19	분노	0 : 분노는 유추 할 수 없다.
2018-ko-02026	@ Seth_Broughton7 @SquerkYoshi @Mabbupuku @ Emerldd @PartyInnaBox @cod_de_la_cod KROGER에서 내 사람을 살래 😤	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00344	내 상사가 오늘 나에게 맞선 원한을 품는다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00650	@Higher_then_I 나는 생방송을 보았고, 거기에서 신인 선수와 놀고있는 광인처럼 보였다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02219	@ YaihraLovesU 오, 내 주여, 아뇨, 그냥 그 사람이 바닥에 던져서 화를 내기 때문에 그 사람을 때리 게 내버려두고 있습니다. 🤦🏽♀️	분노	0 : 분노는 유추 할 수 없다.
2018-kO-00868	@virginmedia 나는 방금 3 명과 함께 20 분이 걸렸고, 도움을 줄 수는 없었다. 그러면 당신의 끝을 잘라 버렸다. 무슨 일이야? #awful	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-00713	@SpnTentation 감사합니다! 내 첫번째 솔로! #excited #andnervous	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02360	당신은 실패로 낙담 할 수 있거나 당신은 그것으로부터 배울 수 있습니다. - Thomas J. Watson, # motivationalquote, # success	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01265	다른 모든 사람들이 충분 해지면 더 열심히 노력하십시오. #relentless # 클리너	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04043	나는 인디언 팬이므로 Joe Buck이 싫다. 그가 지금 늙어서 기쁘다. 😂 # 괴롭힘 #AllStarGame	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01079	@villodotexe 가장 저주받은 FEHeroes 유닛입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02410	"의사 선생님, # 데스를 두려워합니까?"\ n '당신이 #die 방법에 달려 있다고 생각합니다. "	 분노	0 : 분노는 유추 할 수 없다.
2018-ko-00297	성난? 당신 앞에서 오스트리아는 화를냅니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-kO-01048	나는 내가 Php 10 / liter 프로모션을 얻지 못했다는 사실에 대해 여전히 씁쓸하다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-03835	@RegPCB 나는 러브 아일랜드가 위험을당하는 세계가 내가 걱정해야만하는 최악의 세계를 좋아한다.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01886	# 슬픈 # 감정은 나쁜 생각을합니다. # 관리는 # 현재의 # 순간을 망치고 # 입장을주는 걱정으로 # 깊이 생각합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02558	머리카락이 가벼워지고 있지만 특정 사람들은 내 아기가 생강임을 지적합니다. 나도 알아, 나는 너무 거칠다 #fiery # sassy	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01732	@TeamBoA 짐 괜찮습니다. 그는 # 사실로 되돌아 가기를 거부하지만 나머지 무지한 사람들처럼 #insult하지는 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00890	나는 어디로 잘못 갔습니까? \ n 나는 친구를 잃었습니다. \ n 어딘가에있는 괴로움 \ n-	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03929	@chetan_bhagat 연설 할 권리 ... 그 쓴 진실. 부정적으로 생각하는 사람들에게 달려 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02319	엄마가 애들이 버스에 돈을 내도록 시켰어. 꼬마가 동전을 떨어 뜨 렸습니다. 저는 분노하고 있습니다. 내 얼굴은 곧바로 내 눈이 IMGONNAKILLYA라고 할 수 있습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-00404	나는 Minecraft에서 그만두고 나는 게임을 삭제했다. #rage	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02911	@ComeJesusSoon이 떨리고 #earth가 떨려서 아주 좋은 #panic이되었습니다. [2/2]	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03794	한 의자가 멍청이를 가지고있다. 알파카는 먹을 수 있습니까? #afraid #WhattheFAC #SalientFAC # Salient2017	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00077	@ ajcrompton1 Humanist & amp; 선원!? big 큰 시간 패자를 추가하는 것을 잊었다! #arsehole 🇬🇧	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00833	당신의 목표에 끊임없이 주목하십시오! 인내, 즐거운 헌신, 그리고 확고한 목표는 당신을 @AmyLeighMercree	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01956	@n_umira omg 왜 ☹	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03672	당신이 돈을 받고 즉시 당신이 필요하지 않은 쓰레기를 온라인으로 구입하기 시작합니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02195	@propulse @UCI_cycling 내리막 길에 올라가는 튜브에 엉덩이를 치고, 사이클링에 어색한 모욕감을줍니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00611	지독한 트위터로 모두가 화를 내며 웃긴다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04234	도발에서와 마찬가지로 광야에서 유혹의 날과 같이 당신의 마음을 강화하지 마십시오 : - 시편 95 : 8 KJV	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01699	오늘 아침 블랙 스와 스 (blackswarth)에서 갈매기에 쫓기는 어린 유년기 05.30 # 카르티크 #worktick #howsad #fuming 😉	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-02851	@AudaciousBrute_ - 자신을 감당할 수 있습니다. \ n [칼은 분노로 다시 소리를 지르며, 피는 얼굴과 옷에 묻었습니다. 여전히 자신의 -	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00134	너희들은 별거 아니거나 이해할 수없는 무엇이든 싫어한다. #miserable	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03012	@WILLLANNO Man U는 큰 ​​발전을 이루는 Manu에 대해 쓴 ...	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03189	@ johntassparker 글쎄, 그 당시, 나는 그 우려가 있다고 생각합니다. 이제 밝고 반짝이며 가격표가 붙어 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00822	@websvalor (C)는 자신과 주변 세계의 분노로 자랐습니다. \ n \ n 그녀가 끊임없이 (c)	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01260	@ wajSKhan 일부 jurono 매우 똑똑한 지원 진실을 재생하지만 정부가 기분을 상하게하지 않는 방법으로 의견을 제공	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00022	@RepLeeZeldin 끔찍한 CNN 인터뷰. 종이 봉지라면 뭐라 말할 수 없어요. ur 입에서 나오는 쓰레기조차 사지 마라. 👎	분노	3 : 높은 분노가 유추 될 수 있음
2018-KO-00602	배트맨은 새로운 차원의 옷에 열을 내뱉고 나에게 제안 된 결혼을 좋아합니다! Polly Shaw는 나에게 CBGB 미친 공을 낳을 것입니다	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00756	나는 무죄가 당신의 눈을 떠나는 것을 보았습니다. 나는 아직도이 죽음을 슬퍼한다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03629	친애하는 동료 # 인간은 #despair에 빠지지 않습니다! 곧 우리는 # 술집의 élites 두개골에 #beer을 마시고, #kakocracy 🐬의 #endlebrating #end	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02877	고객 서비스를 위해 회사 웹 사이트에 채팅 기능을 추가하기로 결정한 사람은 모든 메달을받을 자격이 있습니다. 전화로 이야기하는 것이 싫어	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00173	@TrinityTheTuck 누가 보스턴에 오지 않을거야? 아니면 일반적으로 매사추세츠일까요? #bitter	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04336	@ 20위원회 존, DJT의 침묵은 무엇입니까? 그는 보통 지금 입안에서 거품을 내고있을 것입니다. 어쩌면 그는 변비에 걸렸을 수도 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-00149	@chuckwoolery 나는 그것을 아픈 느낌이 언제 끝나는거야? #dread # 남북 전쟁? #sad	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00299	# bachelorinparadise #pissed를 방해하는이 특별 보고서는	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01305	개가 얼마나 파괴적인지에 대한 열정이 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02553	@greateranglia는 티켓 기계에서 Harlow T에서 Heathrow로 티켓을 구입했으며 Heathrow express #fuming	분노	3 : 높은 분노가 유추 될 수 있음
2018-En-00289	@Transition J 문화에 대한 나의 인식은 그들이 의식 주의적 행위와 경험의 모욕 사이에서 찢겨 질 것이라는 것이다 :-)	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03389	@NextHelp @nextofficial ... 초기 VIP 판매 슬롯, 전체 바구니. 사이트가 추락했습니다. 두번. 내 명령을 잃어 버렸어. #annoyed #nextvipsale	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04273	@PolitiBunny 우리를 위해 Exhausting. 이처럼 격렬한 속도로 '생각한 조각'을 쓰고 있다고 생각해보십시오. #medicated	분노	1 : 낮은 분노가 유추 될 수 있음
2018-En-00786	@ANI_news 모욕감이 없습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01978	@ imaster78 @ ll_DannyM7_ll @TOMGORIANXVII @ STSF1_Racing 당신이 파티와 게임을 허프끈	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04376	일찍 일어나. 엉덩이를 걷어차 이름을 가져 가라. #위반.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00370	@ColMorrisDavis @ The_Borg_Queen_ @realDonaldTrump 아멘! 그는 전혀 생각하지 않습니다. # 희극 # 최고	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02621	오늘의 생각 \ n \ n 걱정하지 마십시오 \ n \ n2 3시 13 분에 '그러나 형제 들아, 잘 지내지 마라.'하고 말합니다. 몇 년 동안 저는	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02794	taeny가 여기있는 동안 taeny를 승진 시키십시오 예 👌	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03331	@ghenesnowdon @ NoOneGOT2 @MochaUson # 빗나간 니스가 있기 때문에 #FiatLoserIdiotAquinoFollower	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01747	@dailysunsa Jerrrrrr 여자가 얼굴에 찔려서 이제 남자들은 그녀의 엉덩이가 진짜인지 아닌지에 대해 논쟁하고 있습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03354	@PUBATTLEGROUNDS 어떻게 많은 사본을 팔 수 있었지만 UR 게임은 너무 많은 빌어 먹을 버그와 미친 지연 문제가 있습니다. 곧 UR 똥을 최적화하십시오.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02541	그러나 나는 갈등과 가치 판단이 분리되어있어 대화가 필요하다는 생각으로 너무 많은 사람들에게 불쾌감을주었습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04265	@ MutRut17 광산은 똑같은 말합니다. 내 공격은 99 파운드가 아닙니다 .wtf	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02793	화가 났을 때 죄를 짓지 마십시오. 해가 질 때까지 분노 (분노, 격노 또는 분개)를 계속해서하지 마십시오. 엡 4 : 26	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00165	내 옆에있는 여자에게 아무런 상습을 쓰지 않지만 값싼 향수로 몸을 피우는 것은 당신의 계급 냄새를 숨기지 않습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03412	문과 창문은 닫았지만 숨 쉬기가 어렵습니다. #Vesuvio #Onfire #air #napoli #loveofmylife #burning	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-02540	나는 거미에게 감정과 자기 인식을주고 싶다. 거미가 너를 향해 분노를 불러 일으킬 수있는 경우 그림. 네가 두려웠다는 사실을 알았다면	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03479	@ 6oulz @slayerlmfao 아니요. 7 개월 전 그 사람의 셀카였습니다. 스냅인의 왼쪽 상단을 봅니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02886	@OfficialPLT PLT 웹 사이트에서 주문을하려고 할 때 오류가 발생하지만 여전히 내 계정에서 돈을 가져갑니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-kO-01071	@ narendramodi 선생님, 복수 할 필요가 있습니다	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04377	호색한. 누군가? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00195	동물들이 착취 당하고 학대당하는 곳에서 사람들이 태국에 가서 사진을 게시하는 것을 보았을 때 너무 열이납니다. #fuming 🙃	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01333	시어머니는 #rage에 맞춰 누군가를 '요요'라고 불렀습니다. \ n # yoyo #motherinlaw #amirite #fitofrage	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-03094	이상은 평화로 우며 역사가 폭력적입니다. #fury	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04235	나는 어제 졸업하고 이미 8 명의 가족 구성원에게 내가 지금 가지고있는 직업에 대해 묻습니다. # 밤잠	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01876	'Florian Picasso - Final Call'이 ShoutDRIVE에서 열세입니다!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02570	@PSHalabi '백도어 낙태'에 관한 현재 통계는 무엇입니까? 경고하는 경우, 선제 조치는 무엇입니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-01700	대다수는 화가났다. 카슈미르 야트 (Kashmiriyat)와 같은 단어를 사용하면 더 격렬하게 격노 케합니다. 희망 장관, 대변인은 말의 무게를 잰다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-KO-01317	@tonyposnanski 푸틴은하지 말라고 말했다. #heylookatthedistraction	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-02450	와! 나는 (<---) 뉴스로 나아갈 때가되었다. ☕️, & amp; 머리를 끄덕이고 & amp; 오늘 (<---) 🔥이 불타고있는 것을 보아라.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03685	@ TuckerCarlson 나는 네가 어떻게 # 절대적으로	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00954	두 다리 / 발목을 엉망으로 만드는 가장 슬픈 부분? 나는 발 뒤꿈치를 그리워. 7fg의 거인은 재미있었습니다. #sadness	분노	0 : 분노는 유추 할 수 없다.
2018-KO-00116	@helishnorminah는 기분을 상하게하고 여기에 진실을 말하십시오.	분노	0 : 분노는 유추 할 수 없다.
2018-KO-01081	나쁜 년 날 불쾌하게하지 마십시오.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-01228	@trash_addict 나는 문자 그대로 도발을하지 않아서 불려지거나 들려왔다. 방금 게임에 대해 이야기하고 이야기했습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01931	내 머리카락이 이제 내 태도와 일치합니다. #fiery	분노	1 : 낮은 분노가 유추 될 수 있음
2018-En-03086	@narendramodi 테러리즘에 대해 심각한 행동을 취해야합니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-03837	@ 레게더 에리 그래, 그녀는 불안과 기대의이 단단한 끓는 매듭도. 집안 곳곳에서 여전히 일하고 있습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-00945	흑인에 대한 나의 사랑은 내가 백인을 후회한다는 것을 의미하지 않습니다.	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00212	@ bigjordan924 와우, 너 내말 읽지 않니? #offended	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-02988	2 학년 때 좋아하는 후드를 잃어 버렸고 여전히 그것에 대해 화를 냈습니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00812	@Topshop 내 주문은 어디에 있습니까? 신속 배송을 통해 월요일에 배치, 아직 사인 없음 !!! #annoyed #hurryup 고객 서비스 대기열은 #awful입니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-01614	피곤 했어. 이 신선한 것들과 내가 불행한 건이 자원 봉사자들뿐입니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-04056	@ tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @ JamesESmithJr34 #gay는 #insult가 아닙니다.	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03776	서랍에서 숨기는 #goal에 도달하지 않습니다. 언제나 얼굴 앞에 붙이십시오. #WednesdayWisdom	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00376	@iamjannn 그리고 인생은 악몽 입니다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03111	나 학기가 시작될 때 = A + \ n 중간 후 = B + \ n 결승이 끝난 후 = 통과 표시 \ n \ n MS를 종료 할 생각이 있습니다. 😡	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-04073	다니엘이 예전에 그녀를 죽였어. # 안전한;	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03263	@Good_Therapy와 @CounsellorsCaf는 오늘 #depression에 대해 이야기하고 있습니다! 당신의 커뮤니티에서 인기 급상승하고있는 것은 무엇입니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-03324	솔직히 Michael Clifford는 그 광견병 꾼이 음악을 만들고	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-04015	@ jennvalley14 나는 오히려 rn 	하고있는 50 가지 다른 이름을 지어 주는데 주저함이 없을 것입니다. 분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-01964	Gm 및 #Tuesday!	분노	0 : 분노는 유추 할 수 없다.
2018-En-00305	나는 낙심했다 !! ECLIPSE 도중 일어난 아무것도! 아무것도!!!! #party	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-02901	우리는 화장실에있어 싱크대에 앉으세요. \ n 나는 호흡하기 시작하고, 분노하고, 소생하기 시작합니다.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-03901	10/10 두피를 햇볕에 태우는 것을 권장하지 않습니다. 내 이별은 적색으로 빛나고 화상은 😂 필요하면 모자는 어디 있습니까?	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00699	비관론자가되는 것에 대한 좋은 점은 항상 낮은 기대치를 가질 때 더 즐겁게 놀란다는 것입니다. #pessimist	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-03399	이 행성에서 나가기를 원하는 라디오 듣기 #grim	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00445	@ 모나크 정말? 나는 끊어야했다!	분노	1 : 낮은 분노가 유추 될 수 있음
2018-Ko-00443	부비동을 가진 사람은 가장 약한 똥의 일부입니다. 😡 내 얼굴과 머리가 여전히 smh	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-04007	'너의 얼굴을 거울로 보아라. 너는 너무 뚱뚱하고 어둡다. 우리와 함께 점심을 먹을 수는 없다. #kids #meangirls #rude ​​#insult	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-00285	젠장 공황 발작이 ...	분노	3 : 높은 분노가 유추 될 수 있음
2018-ko-03121	AjPlus와 같은 페이지는 우리의 분노를 저지합니다 ... 그들은 우리를 화나게하는 똥을 보여주는 것 이외의 다른 목적을 가지고 있지 않습니다. 그 부정적인 반응은 필요하지 않습니다.	분노	3 : 높은 분노가 유추 될 수 있음
2018-Ko-02211	자유주의 파리 인은 국경 수비대에서 베르사유로 가져온 왕 병력의 집중이	분노	0 : 분노는 유추 할 수 없다.
2018-Ko-01831	@ Independent 켄은 극단적 인 극단 주의자이자 선전 주의자이기 때문에.	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-Ko-00497	@ waglenikhil 우리가 첫 번째 알몸으로 실행하는 복수 계획을 취할 것입니다 걱정하지 마라. ru 그것을하고있을 때 ... 우리는 위선을 보여주고있다	분노	0 : 분노는 유추 할 수 없다.
2018-ko-00787	@ KokuKokuBoo 그것은 케이입니다. 그들은 HW의 주된 힐러 / 캐스터 였지만 슬프게도 SB (지금은)에게는 그렇지 않았습니다.	분노	1 : 낮은 분노가 유추 될 수 있음
2018-ko-02090	내 아들의 손가락을 물어 뜯기 위해 빨간 개미를 복수했다고. #iammommabearhearmeroar 🔪🐜🗡	분노	2 : 중간 정도의 분노가 유추 될 수 있음
2018-ko-01479	늦게 피곤하고 분노하는 것은 최악의 조합입니다	분노	3 : 높은 분노가 유추 될 수 있음
