ID	Tweet	치수에 영향을 미침	강도 클래스
2018-KO-00742	이 악몽은 갱단 갱단을 거의 넘습니다.	두려움	없음
2018-ko-02108	테러리스트는 누구입니까? 정치적 목적을 추구하면서 불법적 인 폭력과 협박, 특히 민간인을 위협하는 사람.	두려움	없음
2018-Ko-00929	내 사랑을 육체적으로 & amp; 나는 부끄럽기 때문에 구두로 말하기 때문에 비밀리에, 아니면 '단순한 움직임'대신에	두려움	없음
2018-Ko-02802	@PriyankKahar @narendramodi Narendra Modi는 Manmohan Singh이 아니기 때문에 걱정하지 마십시오.	두려움	없음
2018-KO-01715	@SabeloMario @ a16z @JimHarris 작년에 BS가 얼마나 방송되었는지에 대한 증언. 돼지는 결국 비행하지 않습니다.	두려움	없음
2018-Ko-02305	지역의 소방관들을 지원하여 공격이나 희롱에 대한 두려움없이 오늘 밤 일을 할 수 있도록하십시오. #nifrs	두려움	없음
2018-Ko-04105	@virginmedia 아니, 네트워크 문제라고 말하는 기술 지원에도 불구하고. 지원과 커뮤니케이션은 끔찍했습니다.	두려움	없음
2018-ko-02440	왜 내 경보기가 꺼지지 않았는데 ... 🤔😩⏰	두려움	없음
2018-ko-02858	'#pessimist는 모든 기회에 어려움을 안다. #optimist는 모든 어려움 속에서 기회를보고있다. " -Winston Churchill # quote	두려움	없음
2018-Ko-03557	와우 ... 조슬린 앨리스가 누구인지는 모르겠지만 그녀의 오케이 (Oh Canada)에 대한 판결로 판단 할 때, 나는 결코 그녀의 음악을 구입하지 않을 것입니다. # AllStarGame #awful	두려움	없음
2018-ko-00078	@maltsphere @politically_cor @PrisonPlanet @DonaldJTrumpJr 희망없는 진실한 절망은있을 수 없다. 네가 찾고 있는게 아닌가요?	두려움	없음
2018-Ko-03789	어려운 도로는 종종 아름다운 목적지로 이어집니다! #keepgoing #keeppushing #startsomewhere #key #start	두려움	없음
2018-ko-01348	그래, 더 두려워.	두려움	없음
2018-Ko-03597	@espn 이것은 rocky vs hogan만큼 좋을 것입니다. #http : //homehatisyoudoingo 아기는	두려움	없음
2018-Ko-03176	Ot6는 여전히 존재합니까? #julid #deletesoon	두려움	없음
2018-Ko-03688	당신은 세상을 앉아서 아무것도하지 않는 더 좋은 곳으로 만드는 데 도움이되는 목적으로 태어났습니다! - @Balrsclub #Motivation #LoveIsland #fear ✨	두려움	없음
2018-Ko-01646	나는 마이크를 느꼈다.	두려움	없음
2018-Ko-02973	친구들과 같은 우정 그룹을 원합니다.	두려움	없음
2018-Ko-02548	알람이 울린 후 항상 침대에서 가장 편안한 자세를 찾습니다.	두려움	없음
2018-Ko-04135	@ ShaneMalwa @ MajorPoonia @devyanidilli 나는 uk mekka n madina도 dikling U 키스를 믿습니다. 어두운 더러운 것	두려움	없음
2018-KO-00762	@ElfinKate @ CulturalWatch @aldaily @ BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx Sept Septation #scared!	두려움	없음
2018-En-03652	@ 1pmlunch 나는 머리카락에 밝은 색을 띠고 멍청한 얼룩 무늬가났다. #dreadful #nophotos #thankgoodness #betterblonde	두려움	없음
2018-ko-02498	@NicolleDWallace @jheil @DonnyDeutsch 그는 #terrifying에 집중하고 있습니다.	두려움	없음
2018-Ko-04188	내가 방금 놀란 작업에서 가장 거친 똥이	두려움	없음
2018-Ko-04091	그는 그의 #job을 # 극도로 # 극도로 # 모르는 #letra로 # 알려져있다. #Restestate # Scottadlhoch # 담당자 #	두려움	없음
2018-Ko-03986	오늘 PNC에 나가서 MA에게 공을 주자! #goingforit #nervous #excited	두려움	없음
2018-Ko-02896	Welp .. 나는 모두가 나를 향해 적개심을 품지 않기를 바랍니다 & amp; 이 새로운 것을 찾아라. 🙇🏽♀️	두려움	없음
2018-Ko-02950	@pattonoswalt @EricaRoman_ 사람들이 입을 벌리고 거품을 빚어내는 놀라운 방법. 우리는 당신을 위해 행복합니다 @ pattonoswalt !!!!!!!!!!	두려움	없음
2018-Ko-02711	@ SafaricomLtd 제 1 기가 바이트의 절박한 필요	두려움	없음
2018-Ko-03263	@Good_Therapy와 @CounsellorsCaf는 오늘 #depression에 대해 이야기하고 있습니다! 당신의 커뮤니티에서 인기 급상승하고있는 것은 무엇입니까?	두려움	없음
2018-Ko-02337	Mothafuckas는 어둠을 원하고 싶어하지만 나는 그 안에서 태어났다.	두려움	없음
2018-Ko-02205	일반적으로 당신이 가장 두려워하는 것이 가장 많이 있습니다. #FACT #TemamFollowBack # 감사합니다.	두려움	없음
2018-Ko-04285	또한, CC가 그것을 망칠 까봐 두려워서 x 파일의 s11에 침묵했습니다. 실제로 나는 그가 ... #dreading	두려움	없음
2018-KO-00083	@insurextech 귀하의 웹 사이트 및 트위터 계정을 다시 완벽하게 제어 할 수 있습니까? 우리는 ico 날에 긴장하고 불안해합니다.	두려움	없음
2018-Ko-02086	@sebastiankurz : #security 및 amp;를 늘리려면 더 많은 상호 트러스트가 필요합니다. 테러리즘 & amp; # 유럽의 도시화 # osce17AUT # Diplomacy140	두려움	없음
2018-Ko-02391	트위터에서 그 깜둥 아	두려움	없음
2018-Ko-01286	@cnn Sebstian Gorka를 내 TV에서 꺼내십시오. 전체 트럼프 관리자. 힐러리에 대해 이야기함으로써 편향을 멈출 필요가 있습니다. #awful	두려움	없음
2018-Ko-03759	혼. 매너가 매우 예쁘고 대쉬 우스 선생님은 전에 당신이 해본 적이 있습니다.	두려움	없음
2018-Ko-03265	우리는 @Comcast #가 '#indiedev'에게 '빠른 차선'을 지불하는 것을 불허하도록 할 수는 없습니다. 대부분의 인디 개발자는 이러한 자금이 없습니다. 그러나 @EA 않습니다!	두려움	없음
2018-ko-02263	나는 새로운 철학을 발전 시켰습니다 ... 나는 언젠가 한 번에 오직 하루 만을 읽었습니다.	두려움	없음
2018-ko-03301	@AuralOrgasim 아기를 보면 그냥 내 다리를 건너고 질겁합니다.	두려움	없음
2018-Ko-03866	모델 타운의 학살은 통치자가 저지른 테러와야만과 억압의 높이를 나타 냈습니다. \ n # ArrestModelTownKillers	두려움	없음
2018-En-03225	@HeidiSomers 의류 라인 및 서비스에 실망 이상의. 룰루는 반환에 대해 질문하지 않습니다. 돈 돌려받지 못해. #horrible	두려움	없음
2018-Ko-00183	@DavidLammy 이런 종류의 학대는 믿을 수없고 절대적인 치욕입니다. 이 사실을 알게되어서 슬프다. #dismayed	두려움	없음
2018-Ko-02796	내 가방을 보는 것을 멈추지 않는 소름 끼치는 사람에게 : 나는 너의 견과류 & amp; 나는 감히 그것을 잡으려고하면 그들을 망칠 주저하지 않습니다.	두려움	없음
2018-Ko-03156	otsukare를 수행하는 sope를 보는 것은 내가 가지고있는 나쁜 날이 얼마나 되더라도 나를 항상 행복하게 만든다.	두려움	없음
2018-Ko-01986	안녕하세요. Puss Puss Puss! 두려워하지 마라.	두려움	없음
2018-Ko-03598	미친 마술 - 당신이 다음 소설에 대한 환상적인 생각을 갖고 순간이 형성 될 때 그 순간! \ n 더 나은 것은 없습니다! \ n #writing	두려움	없음
2018-KO-00713	@SpnTentation 감사합니다! 내 첫번째 솔로! #excited #andnervous	두려움	없음
2018-Ko-00802	@sydboyd_ 너무 나를 놀라게하는 데 사용 ...하지만이게 더 낫다.	두려움	없음
2018-En-03213	새로운 발견 된 집이 무언가 또는 누군가가 올 때까지 아무런 위협없이 영원히 생각할 것입니다.	두려움	없음
2018-ko-01450	@skillz_company 여유가없는 공간 😱	두려움	없음
2018-Ko-00801	@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump 당신은 매우 씁쓸한 사람입니다 ..... 슬픈 !!	두려움	없음
2018-Ko-03197	나는 내 안의 불안한 악마들을 두려워하지 않는다. 나는 그들이 내 힘의 유일한 근원임을 내 영혼의 가장 약한 구석을 정복하게했다.	두려움	없음
2018-ko-02905	조류에게 사라진 것처럼 보이면 \ n 위험할만한 가치가 있습니까? \ n #algae # water #toxic #threat #methane #cancer	두려움	없음
2018-Ko-02143	Geonet이 오클랜드에서보고 된 주요한 흔들림을 말했을 때, 그러나 그것은 Stewert Island 아래에 집중되었습니다. 클래식 Aucklanders	두려움	없음
2018-Ko-03427	폴리라고 생각하는 사람들은 당신이 abit을 풀 수있는 무대 위입니다. 너는 톤과 같은 프로젝트와 튜토리얼로	두려움	없음
2018-KO-00507	#TalksTooMuch 그것은 #frustrating & amp; 당신은 #mad를 얻지 만 u는 좋은 사람을 관심있는 사람으로 생각해야합니다.	두려움	없음
2018-ko-00058	@thefinalwoman 예! 인어와 허수아비는 #hor 장르에서 부족합니다.	두려움	없음
2018-Ko-03604	# 힘을 가라 앉히지 마라. 협박이 시작되면서 숨을 곳을 찾지 못할 겁니다.	두려움	없음
2018-ko-01848	나는 XD 얼굴을 사용하는 사람을 좋아하기 시작하는 아프가니스탄의 지속적인 걱정이나 두려움을 가지고 있습니다.	두려움	없음
2018-Ko-02736	@DonaldJTrumpJr 이것은 당신이 많은 것을 마침내 인정한 날입니다. 너를 괴롭 히기 위해 돌아올지도 모른다.	두려움	없음
2018-ko-02876	카메룬에서 자살 폭탄 공격으로 11 명이 사망했습니다. #bomb #attack #security #explosion	두려움	없음
2018-Ko-01571	다시, q. 나는 '의무감'보다 '의무감'이 있다고 생각할 때 약간의 짜증이 나서 당신에게로 데려왔다. 나는 내가 옳은지 알고 싶다.	두려움	없음
2018-ko-03239	@TerraJole은 깡패입니다. 간단하고 간단합니다.	두려움	없음
2018-Ko-02131	크리스마스와 헤라클레스 전에 악몽을 너무나 좋아합니다	두려움	없음
2018-Ko-04218	나는 웬디의 퀴소만큼 저항 할 수없는 뭔가를 본 적이 없다. 나는 그것을 가지고 있어야합니다	두려움	없음
2018-Ko-00537	벵거 감독이 기자 회견에서 매우 냉담 했음에도 불구하고 @instaafp는 Lemar를 위해 있습니다.	두려움	없음
2018-ko-00870	센터는 # 안나 르네 순례자에 대한 # 테러 공격에 따라 보안 장비 전체를 최고 수준으로 경고합니다.	두려움	없음
2018-Ko-00569	Joe Public에게이 자선 단체들이 단순히 범법자에게 '#despair	두려움	없음
2018-ko-01948	그 물건이 너에게 얼마나 끔찍한 지 아십니까?	두려움	없음
2018-Ko-04074	가장 힘들지만. 성숙함은 당신의 마음의 평화, 자기 존중, 도덕성, 자존심을 위협하는 사람들로부터 멀어지고 있습니다.	두려움	없음
2018-ko-01320	@brfootball 그는 UCL에서 그들을 잡으러 돌아와야합니다.	두려움	없음
2018-Ko-02705	하나님께서는 그분의 끊임없는 사랑이 땅을 메울 수있는 능력을 우리에게 주시길 바랍니다. 🌏시 33 : 5 #awe	두려움	없음
2018-Ko-01142	@bobandtom @ chickmcgee1 @ThatJoshArnold 종교적이지는 않지만, 이누이트 여성들이하는 게임 - 웃음을 짓거나 숨이 차는듯한 손실.	두려움	없음
2018-Ko-00500	@ABCTV @AuSenate @annabelcrabb 지난 주에 내가 보지 못했다고 고백합니다. #bad 접근성에 관한 에피소드를 할 예정입니까?	두려움	없음
2018-Ko-03698	@DVATW Dai bach의 트롯, 타임 라인을 읽으면서 나는 당신의 #fantasy가 될 수있는 것을 생각하는 것을 두려워합니다.	두려움	없음
2018-En-00651	약속 : 7:30 AM \ n 오늘의 근무 시간 : 오전 8시 - 밤? \ n 우리 : 불안 : 불안?	두려움	없음
2018-Ko-02983	@MeBeIssy 지금부터 지구를 둘러 본이 여행은 내가 시작한 이래로 총 105,755 번이나되었습니다. #restless	두려움	없음
2018-ko-00883	@ TattooedTeaLady Omg 무엇?! 그것은 끔찍한 일입니다! 누가 그런 식으로 할 수 있니?! Xx	두려움	없음
2018-Ko-04333	@CaxtonSupport 미안하지만 DM이 무엇을 의미하는지 모르겠습니다. 나는 PM know을 알고있다. 그러나 슬프게도 DM은 아닙니다. 찾을 계정을 만들지 않습니다.	두려움	없음
2018-ko-01632	시각 장애인. 새로운 사양을 부탁드립니다. 😰	두려움	없음
2018-Ko-03555	"정부가 폭력을 두려워하면 정부가 국민을 두려워 할 때 자유가 있습니다."- Thomas Jefferson	두려움	없음
2018-Ko-01119	그들이 나를 미코 짱이라고 부를 때 나는 울부 짖는다.	두려움	없음
2018-Ko-02746	새롭고 조금은 놀라운. . .	두려움	없음
2018-ko-02932	올해 @CampNorthwood 직원의 충격적인 근무 조건에 솔직히 소름이 끼쳤다. Wi-Fi 접속은 금지되어 있습니다. 무슨 일이야?!	두려움	없음
2018-ko-02697	그녀는 Tony와의 전쟁에 지쳤다 고 생각합니다. Tony는 약 1 년 동안 격렬 해졌습니다.	두려움	없음
2018-Ko-03765 ​​	 그것은 스파이더 웹에 들어가는 끔찍한 느낌이지만, 나는 spidergirl로 변할 수있는 가능성을 내 자신에게 행복하게하려고 노력합니다. #comickid	두려움	없음
2018-ko-03307	@GutoAberconwyy 당신의 대다수는 635 명의 유권자입니다.	두려움	없음
2018-Ko-02351	안녕하세요 @ 애플 당신이 # 그 끔찍한 찾고 구리 색상을 공개하지 않기를 바랍니다. 페니가 가득한 주머니를 가지고 걸어 다니는 것도 좋을 것입니다.	두려움	없음
2018-Ko-02365	@ BBCBreaking 이런 종류의 똥은 내가 왜 의학 직업에 대한 불신을 가졌는지에 대한 것이다. 은폐는 환자보다 중요했습니다.	두려움	없음
2018-Ko-01358	한번 상처를 입었 으면, 다시 두려워 져서, 모든 사람이 당신을 깰 것이라는 두려움이 있습니다.	두려움	없음
2018-Ko-03438	ye의 각각은 FALLEN를 분리한다; 우리에 대한 분노를 재촉하면 PIT에서 우리의 고통이 더욱 참을 수 없을 것입니다.	두려움	없음
2018-Ko-03536	#Saudi : #Qatar # 협상을 끝내고 #terter 자금이 위기를 끝내지 않을 것입니다 & amp; # TrumpJr의 #Russia 회의가 법적 위험을 초래합니다. news @BloombergRadio	두려움	없음
2018-ko-00743	#Merkel은 #UN에서 # 팔레스타인 회원 가입에 반대하는 모든 #SS 이스라엘을 지원했습니다.	두려움	없음
2018-ko-00165	내 옆에있는 여자에게 아무런 상습을 쓰지 않지만 값싼 향수로 몸을 피우는 것은 당신의 계급 냄새를 숨기지 않습니다.	두려움	없음
2018-Ko-01114	나는 반쯤 죽은 시인보다 더 살아있는 세계 다. #poetry #climatechange #despair	두려움	없음
2018-En-03682	@ FS1 축구 부스에서 Donovan을 꺼내십시오. 그는 끔찍해. 그는 씁쓸하다. 그는 나를 내가 TV를 음소거하고 싶게 만든다. #horrid	두려움	없음
2018-Ko-03422	노인들에게 미소 지으며 더러운 표정을 지으면서 돈을 벌 수 있습니다. 너 자신을 엿 먹어라. 너를 비참한 찌름	두려움	없음
2018-Ko-03410	이렇게 하루를 즐겁게 할 수있는 것은 없습니다. #dark #rainy	두려움	없음
2018-Ko-01144	나는 Farrah가 어디에서 그녀의 무례를 얻는 지 안다. 그녀의 어머니는 오늘 밤 드류 박사에게 끔찍한 존재였습니다. 이 여성들은 도움이 필요합니다 #TeenMomOG	두려움	없음
2018-ko-00356	@Hydra_Lord #dread는 멋진 내레이션과 스토리 텔링 없이는 긴장하고 두려워하지 않습니다. 보고 싶은 절대적인 스릴.	두려움	없음
2018-ko-00691	내가 좋아하는 페라론을 찾아 냈어. 다른 누군가에게 # 슬픔을 원한다.	두려움	없음
2018-ko-02904	@dearhao ajdhsjfjs 알았어, 너는 어쩌면 어색해 보인다. 언젠가 어색한 언젠가는 어색해 보인다.	두려움	없음
2018-ko-02587	@ Kara1818 나는 그것을 듣게되어 기쁘다. Kara. 필요한 경우 주저없이 다시 연락하십시오! 셰 릴	두려움	없음
2018-En-03654	전에 ... 나는 내 인생에서 너를 안고있는 걸 두려워한다. 자 ... 너를 내 삶으로 되돌려 주길 두려워. #fears	두려움	없음
2018-Ko-00592	나는 독자의 마음 속에 불안한 이미지를 전달하는 글쓰기를 위해 모든 것을 쓰고 있습니다. 제가 글을 쓸 때입니다. #shudder #badvisual 😒	두려움	없음
2018-Ko-02217	@ ahaf21 Maaaan ... 여우 & amp; 사냥개는 농담이 아닙니다. 또한 피노키오 (Pinocchio)는 겁에 질려지기도합니다. 합법적 인 공포 영화.	두려움	없음
2018-ko-01750	당신이 일해야 할 때, 아마존의 주요 거래를 대신 쇼핑하고 있습니다 ... 😦	두려움	없음
2018-KO-01752	@lc_bradley @MarvMach @OxfordPlayhouse 나는 그 * * * 내가 * 에머 라이스의 현명한 아이들을 의미한다는 것을 알고있다! #angelacarter #panic	두려움	없음
2018-Ko-03632	* 메뉴를 정독하다. * 녹차 가루가 묻어나, 휘핑 크림이 없지만 성냥이 뿌려진다. 그리고 아마도 빨대?	두려움	없음
2018-En-03075	@rohandes 이것이 어떻게되는지 보자. 우리는 SL에서 비틀 거리며 내리막 길을갑니다.	두려움	없음
2018-ko-00335	짐 셰리 던이 당신 옆에 서서 당신이 A Word를 말하지 않으면 !!! #facepalm #tonguetied	두려움	없음
2018-ko-02560	그들은 서로를 아주 많이 사랑하고 원하지만 소심하고 자기를 좋아합니다. 그냥 벽을 내리십시오 !!!	두려움	없음
2018-ko-02738	그래서 나는 지금 3 쌍의 사마귀 이웃을 가지고있다. 어떤 충고? #noisy # 신고하기 #bigbuilding #awful # 이름을 묻는 중	두려움	없음
2018-En-03290	@ AC360 제발, 그녀에 대해 뭔가를 해주세요! 케일리, 잭, 제프는 어딨어? 응. #awful #doctor?	두려움	없음
2018-ko-02857	너는 끔찍한 거시기 찍어라 @Lafafs 여기	두려움	없음
2018-Ko-00751	#alarm Bel OC Limburg 157901 - 알 수없는 주소	두려움	없음
2018-ko-01683	@hyde_myself 네, 엄마. 그게 내 경보 XD 야	두려움	없음
2018-Ko-03628	(나는 지난 30 분 동안 흔들고 있었고, 나는 lmao를 다시 타이핑 할 수있는 지점까지 갔다.)	두려움	없음
2018-ko-00879	스튜디오 창 어딘가에서 요리하는 중얼 거림 냄새	두려움	없음
2018-Ko-01352	알람을 울리기 전에 잠에 빠져 있습니까? 그렇지만 주님께서는 언제든지 당신을 잠에서 깨 웁니다. 🙌🏻 #WontHeDoIt	두려움	없음
2018-ko-02208	9 시간이 넘는 시간 동안 6 개의 기차와 7 개의 역만 돌아와서 #nightmare를 시작했습니다.	두려움	없음
2018-Ko-01205	@LogitechUK 거기서	두려움	없음
2018-Ko-01768	@ derickson178 겁나게 했니?!	두려움	없음
2018-ko-00134	너희들은 별거 아니거나 이해할 수없는 무엇이든 싫어한다. #miserable	두려움	없음
2018-ko-01038	제 370 조는 폐지되어야한다. 평화와 테러를 옹호하는 테러리스트 들인 NGO들에게 인권이 부인되어야한다. @republic	두려움	없음
2018-ko-00867	@BBCNews @theresa_may '영국의 유럽 연합 탈퇴 결정에 당황스럽고 5 월에 다시 가입 할 것을 촉구했습니다.'- 유럽 지도자 😉	두려움	없음
2018-ko-02060	Dro와 그의 치아는 여전히 안전합니다.	두려움	없음
2018-Ko-01275	jk가 taehyung이 그가 복수로 태혜에게 할 수 있었던 것을 깨닫는다면? 나는	두려움	없음
2018-Ko-04162	친숙한 장소를 넘어서 # 확장하려면, 당신을 놀라게하는 일을해야합니다.	두려움	없음
2018-Ko-01338	@ Za1d hota 하이 테러 카 majhab hota 하이와 dat은 전세계 무고한 사람들을 죽이는 알라의 이슬람 군대 #RadicalIslam	두려움	없음
2018-Ko-01265	다른 모든 사람들이 충분 해지면 더 열심히 노력하십시오. #relentless # 클리너	두려움	없음
2018-Ko-02130	그녀가 떠날 때 햇살이 아님 ♫	두려움	없음
2018-Ko-03457	'해리 포터 (Harry Potter)'에서 곧장 나왔습니다. 간단한 틴더와 칠이 어떻게 불타는 반란을 일으켰는지	두려움	없음
2018-Ko-01078	내 초강대국은 내가 숨을 쉴 수 없을 때까지 다른 사람들의 불안을 흡수하고 내 머리가 터집니다. #everyonechill	두려움	없음
2018-Ko-00213	여름 동안 캠퍼스 근처에 사는 것에 관한 것은 유령 마을이지만 이제는 모두가 돌아와서	두려움	없음
2018-ko-01710	@geoffschwartz는 동의했지만 게임 플레이 이외의 곳에서 뛰는 dropkicks에 의해 tessie를 가졌습니다. #awful	두려움	없음
2018-ko-00380	@DebraHorrocks @Fash_Rev에는 충격적인 통계 #fashionrevolution이 있습니다.	두려움	없음
2018-ko-00075	#unhappy 😐이 될 수있는 쉬운 #	두려움	없음
2018-Ko-03588	@ gaybookgeek 네, 즉각적으로 나는 나머지리스트를 두려워하게 만들었습니다.	두려움	없음
2018-Ko-04031	진지하게, 왜 사람들은 '싫증나 기'위해 아이들을 처벌합니까? 위트는 낙담하지 말고 보상을 받아야합니다!	두려움	없음
2018-Ko-03648	#AmaranthYatra에 대한 조치를 취해보십시오. #이 무결성 # 행동에 반대하여 # 테러리즘에 반대하는 목소리를 내십시오. #india	두려움	없음
2018-ko-02938	@Josh_Loosemore_ 병에 담아 그림을 지 웠습니다. #scared 🙈🙈	두려움	없음
2018-ko-00149	@chuckwoolery 나는 그것을 아픈 느낌이 언제 끝나는거야? #dread # 남북 전쟁? #sad	두려움	없음
2018-ko-00333	나의 주요 관심사는 아이들과 그의 아내가 그와 여전히 붙어 있다면, 그리고 그녀가 있다면, 그녀는 강하다. Jeez 😟	두려움	없음
2018-ko-01995	@voguelayout fback ☹	두려움	없음
2018-ko-01977	직장이나 관계에서 누군가를 괴롭히는 가장 쉬운 방법은 질문이나 의견 또는 답변을 무시하는 것입니다.	두려움	없음
2018-Ko-03794	한 의자가 멍청이를 가지고있다. 알파카는 먹을 수 있습니까? #afraid #WhattheFAC #SalientFAC # Salient2017	두려움	없음
2018-KO-00756	나는 무죄가 당신의 눈을 떠나는 것을 보았습니다. 나는 아직도이 죽음을 슬퍼한다.	두려움	없음
2018-Ko-02741	바보, @realDonaldTrump, 그의 바보 아들에 대한 멍청한 이야기. #shocking #TheAppleDoesntFallFarForFheTree	두려움	없음
2018-Ko-02433	나는 그에게 원한을 품을 수있는 합리적 인 방법을 볼 수 없다. 나는하지 않는다. Netflix에 살지 않아서 상관 없기 때문에 ...	두려움	없음
2018-Ko-02747	@WSOP #MainEvent를보고 작은 투 토너먼트를 할 때. 귀하의 지역 🇦🇹 카드 룸에. #limpedpot #familypot #horrible #polkish	두려움	없음
2018-KO-01802	돌고있는 별들을 희미하게 엿볼 수 있습니다. 현재, 내가 계속하면서, 여전히 속도를 얻었을 때, 밤과 밤의 촉진은 하나의	두려움	없음
2018-Ko-00417	@ kylegriffin1 @ tkdmike 당신은 🍊🤡 수정을 트윗하지 않았다는 것을 의미합니까? #shocking	두려움	없음
2018-Ko-03788	진부한 텍스트가 나오면 '행복하다'는 것을 메모에 추가 할 때 신의 지긋한 압력이 큽니다! \ n # 우울증 # 불안	두려움	없음
2018-Ko-03369	우리 중 너무 많은 사람들이 우리의 #fream을 살고 있기 때문에 우리의 #dreams를 살지 않습니다.	두려움	없음
2018-Ko-03950	131 : Lyttleton : 사랑은 이성이 절망적 인 곳에서 희망을 가질 수 있습니다.	두려움	없음
2018-Ko-04010	제가 질문을 드리겠습니다 : \ n \ n 정말 걱정하지 않으셨습니까? \ n \ n # 깜박임 # 숨쉴 거리 #startover #getchafaithup	두려움	없음
2018-ko-00310	@crumbs_oh @tradasro @WingsScotland @theSNP @STVNews @ Channel4News 언제부터 '스코틀랜드에 공평'한 것이 영국 주에 대한 우려였습니까?	두려움	없음
2018-Ko-02981	나는 중립성이 무엇인지를 이해하는 데 6 개월이 걸린 것처럼 느껴지지만 ... 빌어 먹을 자본가들입니다.	두려움	없음
2018-ko-02023	# 실망스러운 # 깜짝 놀란 # 증세 실현 @BetsyDeVosed는 #fail까지 아이들을 기다리고 있습니다. # 부모님은 #Pushback & amp; #standup # 아니 😢	두려움	없음
2018-Ko-04076	@JaapUnited Sule은 훌륭한 선수가 될 것입니다. 올해 그가 약간의 경기 시간을 갖게 된 것을보고 놀라지 않을 것입니다.	두려움	없음
2018-ko-02987	"완벽 함을 # 강하게 느끼지 마라. - 결코 그것에 도달하지 못할 것이다."- Salvador Dalí #Agile # 설명 신원 파악	두려움	없음
2018-Ko-03979	수천 가지 절임 공인 중개소! #angry	두려움	없음
2018-Ko-04060	@dp_srk_rk 그것은 3 가지 밖에 없습니다. 그는 내일 berdych있다. 걱정할 것이 없다. 가장 쉬운 그리기	두려움	없음
2018-ko-02823	기쁨없는 믿음은 예수님이 죽으 신 것이 아닙니다. #thegospel #joy # Jesus #happiness	두려움	없음
2018-ko-00852	@ Swamy39 # 4는 테러를 끝내기 위해 훌륭합니다	두려움	없음
2018-ko-00227	@BlackPilledPete 매케인 (McCain)은 반란을 일으키고 있습니다.	두려움	없음
2018-ko-03603	내가 오늘 상점에서 시험해 본 모든 것은 가슴 주위에 너무 작았고 다음 크기는 너무 어리석은 곳이었습니다. 아하하 #nightmare	두려움	없음
2018-Ko-01115	@skottk @JesseAlderson 기본적으로 부엌 싱크대를 던지고 있습니다.	두려움	없음
2018-ko-02008	@nickjonas가 DePaul의 환영 주간에 올 것이고 Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	두려움	없음
2018-ko-00692	레이븐 방어기의 중간에있는 @gmfb 레이 루이스! 오 주 !! #fear	두려움	없음
2018-ko-02282	MIL에 앉아있는 집. 3.45 아기에게 먹이를주고 고양이가 문앞에서 긁기 시작합니다. 미라는 이제 기저귀가 필요합니다. # #neverAgain #nope	두려움	없음
2018-Ko-03344	@VheVintageYear는 강아지처럼 으르렁 거리며, 그녀가 몸을 내리고 공간을 제공하는지 확인하십시오.	두려움	없음
2018-ko-00696	그러나 겁 먹은 그들의 광경은 나를 미천 한 표정으로 만든다. 엄마가 오지 않으면 두려워 할 것입니다.	두려움	없음
2018-Ko-03441	@bradmillscan ... 덤프 더보기 - & gt; 공포증을 더 크게 만들고 사람들을 바닥에서 팔게하십시오. & gt; 낮은 구매 - & gt; 펌프.	두려움	없음
2018-ko-01851	IK to PMLN : '달링, 나는 꿈처럼 옷을 입고 악몽에 빠지게 될 것이다.' 최고의 그 어느 것. #GameOverNawaz	두려움	없음
2018-Ko-04068	나는 소수의 준비가 된 추종자들을위한 첫 번째 질문을 가질 것이다. 그것은 당신 모두를 감독합니다. 그러니 수줍어하고 가능한 한 대답하십시오! 😀	두려움	없음
2018-ko-03409	@ BatTheMusical에 의해 오늘 밤에 날아갔습니다. 😍 놀라운 세트, 매끄러운 안무 및 신성한 몰리! #awe	두려움	없음
2018-ko-00899	나는 그가 좋지 않다면 그가 나를 죽일지도 모른다고 거짓말 쟁이 야!	두려움	없음
2018-ko-02266	나의 새로운 경보기가기도하고있다. 나는 아침에 일어난다. @KeshaRose oh 😍 evolution	두려움	없음
2018-Ko-03030	@missmarilynx Hahaha @BigScottGibson은 그 시점에서 웃고있는 소파에서 거의 떨어졌습니다. 그가 너무 무서워하는 것처럼 그는 뛰어 올랐다.	두려움	없음
2018-ko-02582	나는 너무 초조해해서 내 몸 온도가 올라가고있어 .- 하, 하, 하, 하, 하,	두려움	없음
2018-ko-00080	외계인 신생아 - 외계인 : 부활 (사이드 쇼 용품) - 이건 정말 가증스러운 일이었습니다! #horror #aliens #figures	두려움	없음
2018-Ko-02315	생각없이 배우는 것은 잃어버린 노동입니다. 배우지 않고 생각하는 것은 위험합니다. #Confucius	두려움	없음
2018-ko-03152	#scared #paranormal 아담 엘리스 이야기 😆😬 	를 읽으겠습니다. 두려움	없음
2018-Ko-01845	나는 핵무기와 사이버 무기가 큰 위협이라고 생각하지만, 더 큰 위협은 스칼라 무기라고 생각합니다. \ n # 스칼라 # 위협	두려움	없음
2018-Ko-04095	2 주 더! 😮😊 #painfree	두려움	없음
2018-Ko-02087	# 골 '우리가 너무나 많이 살고 있기 때문에 너무 많은 사람들이 꿈을 꾸지 못하고 있습니다. '- Les Brown #success	두려움	없음
2018-ko-00345	@HitKPKD & amp;에 의한 엄청난 이니셔티브. @ApolloHospitals # SuperHitDonor	두려움	없음
