ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-KO-00405	미디어는 나쁜 소식에 집중되어 있으므로 매일 매일 얼마나 위대하고 좋은 일이 발생하는지 잊어 버립니다. # 긍정적 인 #goodnews #optimism # goodmorning	0	0	0	0	1	0	1	0	0	0	1
2018-Ko-01350	어떤 사람들은 어둡다.	1	0	1	0	0	0	0	1	0	0	0
2018-ko-00263	웃지 만 우린 눈물에 가깝다.	0	0	0	0	1	0	1	0	1	0	0
2018-En-03296	운동을 소화시키는 데 도움이되므로 극복하기 위해 마음을 부풀려서 어려움을 겪고 쾌활함을 돕습니다. \ n 크리스티안 네 스텔 보베 #quotes	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00566	불안은	0	0	0	1	0	0	0	1	0	0	0
2018-ko-00621	insta 이야기에 대한 간단한 메모 어떻게 1 초 안에 캡션의 단락을 읽으 리라고 기대하십니까 ???????????	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03920	애니 레온 하트 (Annie Leonhart)와 잠재적 인 공범자가 된 혐의로 그녀의 장비를 무장 해제했다.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-03151	들어 봐 ...이 황금빛 갈색은 내게 삶을주는거야. 근데 왜 내 발은 너무 어둡게되어 야지?	1	0	0	0	0	0	0	0	1	0	0
2018-Ko-02797	@mysarazaman 예. 나를 더이기적이고 낙담하게 만듭니다.	1	0	1	0	0	0	0	1	1	0	0
2018-Ko-04198	@Zineeta_R @RusEmbUSA @mfa_russia 많은 러시아인들이 비 러시아인이 가지고있는 증오와 두려움은 슬픈 일입니다.	0	0	1	1	0	0	0	0	1	0	0
2018-Ko-01200	@ TimmyLDN은 두려운 것처럼 보입니다 ... 👀	0	0	0	1	0	0	0	0	0	0	0
2018-Ko-02533	5 년 전에 저를 잘라내 자마자 '가족 우선'으로 그림 속에 태그하지 마세요. 너는 내게 아무 것도 아니야.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-02685	캠프에서의 아이는 나의 내 허벅 다리가 쭈그리고 앉아있는 친구처럼 보였다라고 말했다 그들은 뻗기 자국이다! !!! #SummerCamp # offended	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00862	당신은 2를 위해 휴일을 예약 할 것입니다. 피의 비행기에서 서로 옆에 앉아있을 것입니다. # @ ThomsonHolidays	1	0	0	0	0	0	0	0	0	0	0
2018-ko-02394	@LeahRemini 사람들을 자살로 몰아 넣고 올바른 일을하는 것에 대해 벌을주는 '종교'? #heartbreaking	1	0	1	0	0	0	0	1	1	0	0
2018-ko-01496	그들은 서버에 쉘 명령을 작성하고이를 사용자 입력과 결합한 다음 클라이언트의 쉘에서이를 실행합니다. #shudder	0	0	0	1	1	0	0	0	0	0	0
2018-Ko-03097	그 어느 때보 다 더 많은 실수를 저 지르지 만 나는 오래 전에 상어 풀에 뛰어 들었다. #relentless * # 탄력적 인	0	1	0	0	0	0	1	0	0	0	0
2018-En-00123	그루비 레스토랑에서. 치즈 버거와 감자 튀김을 먹었어. 나는 차별하지 않는다. 평가; 5/7 #yummy #dicious #politicallycorrect	0	0	0	0	1	1	0	0	0	0	0
2018-ko-02288	@NewsByKatherine @jonkarl @ABC 당신이 너의 소리를 놀라게했다 !! 트럼프 WH에서 일하는 사람이 윤리적, 도덕적, 가치관을 가지고 있습니까? 🙈🙉🙊	1	0	1	0	0	0	0	1	0	1	0
2018-Ko-03563	@Ginoceno 그레이트 예측 형제! 좋은 낙관론 #FAKEFAN	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01917	스냅에 나를 추가해. 오. 제이. #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-02356	와우 @BrockLesnar 당신은 # 굉장한 사람이야! #FatalsWay #SummerSlam #WWE #Wrestling #champ	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-03749	@TheView Joy는 코미디언이 아닙니다. 그녀는 주지사를 쉐이밍하는 깡패입니다. 그녀는 그녀의 손자를 위해 준비하고있다.	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01362	@ CNN 감사합니다 할리우드, (뎁). 개인적인 제트기와 가스 guzzling 차를 사용하여 이러한 모든 기후 변화 광신자는 이것을 비난해야합니다! #outrage	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00922	@MailSport 놀랍도록 나쁜 #horrible	1	0	1	1	0	0	0	0	1	0	0
2018-ko-00773	@caseydellacqua @ ashbar96 둘 다 당신을 응원 할 것입니다! @caseydellacqua 및 @ ashbar96으로 이동	0	0	0	0	1	0	0	0	0	0	0
2018-ko-01910	나는 내 인생에서 더 행복 할 수 없었다.	0	0	0	0	1	0	1	0	0	0	0
2018-KO-01755	아멜리아는 무엇을 원하니?! 사라는 감사합니다 #CBB	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-00936	@ kylegriffin1 역겹다. #sick	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03577	@jonlovett 모든 말, 당신은 들썩 들썩하고 영리합니다. Lovett 또는 Leave 그것은 훌륭합니다. 플로리다에서 라이브 쇼를 보러 오세요!	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04092	왜 내 거리에있는 아이들이 MSN이나 다른 곳에서 즐기는 대신 #bitter #shush	1	0	1	0	0	0	0	0	1	0	0
2018-ko-03990	네가 너 자신의 슬픔을 추방 했단 말야, 내가 그래? #somber	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-02243	나는 모든 이토 만화가 가장 어둡고 절망적 인 결말로 끝나는 것을 좋아하지만 주인공이 잃어버린 것처럼 보이게 만드는 방식으로하지는 않습니다.	1	0	1	0	1	0	1	0	0	0	0
2018-Ko-01723	'못생긴'녀석 whos 쾌적한 geuine 및 행복 & gt; 악의적 인 매력적인 남자 whos 쓴과 coniving 및 피상적 인	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01871	우리는 #light의 #speed를 알고 있습니다. #dark의 속도는 얼마입니까?	0	1	0	0	0	0	0	0	0	0	0
2018-ko-00350	나는 내 # 색 말에 '크레이지 (mrazy)'라고 부르지 않은 #CBT doctress에 의해 내 #chromesthesia로 받아 들여지는 F ***처럼 받아 들일 수 있습니다 .-- nbsp; 0	0	0	0	1	0	1	0	0	0	1
2018-Ko-02524	1 / 교회가 그러한 분노와 내부로부터 공격을 받았다면 그것은 교회가 우리가 속할 필요가있는 것임을 의미합니다!	1	0	0	0	0	0	0	0	0	0	0
2018-Ko-03037	@airish_cloudly aaww! iam이 가상 포옹을 보내면 eonnie가 너를 염려하고 응원하고 잘 공부한다!	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02475	그리고 나는 또한 우리가 샀던 용어 쵸콜릿의 끝을 먹을 것이다! #fuming #doesntdeservethem #mightbedead	1	0	0	0	0	0	0	0	0	0	0
2018-KO-01720	오늘까지 카라 카라 오렌지를 들어 보지 못했습니다. 아주 맛있는! 나는 그들을 매우 추천한다! #delicious #GoodForYou #fruits #oranges	0	0	0	0	1	1	1	0	0	0	0
2018-ko-02593	4 월에는 밝고 추운 날이었고 시계는 열세였다. ~ George Orwell, 1984	0	0	0	0	1	0	0	0	0	0	0
2018-Ko-00982	@ freemanstanzan2 당신은 코완이야 ... 그건 당신이 slimebag다는 것을 의미합니다. 내가 너를 던질 수있는 한 너를 믿지 않을거야. #arsehole @ StuartHarker1	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00257	에딘버러는 망할거야 \ n이 도시는 운전을하는 악몽이다! 😖 \ n 한 가지 방법, 버스 차선, 카메라, 페치 킨 트램! 누가 그 아이디어 였어?	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01557	@ laurenwils0n_ 생일 축하 해요, 좋은 생일 축하해. 😘 x	0	1	0	0	1	1	1	0	0	0	1
2018-ko-02941	Zain이 올해 보조로 시작한다고 믿을 수 없습니까?	0	0	0	0	0	0	0	0	1	1	0
2018-Ko-03065	비관론자는 바람에 관하여 불평한다; 낙관주의자는 그것을 바꿀 것으로 기대한다. 현실 주의자는 돛을 조정합니다.	0	0	0	0	1	0	1	1	0	0	0
2018-ko-00695	@austin_j_powers @I_am_bumface @ R9Rai @Holbornlolz 절대적으로 충격적인 행동 !!!!!!	1	0	1	1	0	0	0	0	0	1	0
2018-Ko-03393	@RoryPlays_ 어제 너무 바빴어 어제 생일 축하를 잊어 버렸어. 그래서 행복한 시간 보내 셨다. 멋진 하루 보내셨기를	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02484	지붕 바 (driver 's 쪽)의 같은 일부는 Grand Vitara 차에서 훔쳐진다. 그것이 알려지게하십시오. 이것은 #brunei의 #dheheartening	0	0	1	0	0	0	0	0	1	0	0
2018-ko-02112	갑작스런 슬픔의 파도에 시달리다	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-01855	내가 축복 받았다면 😂	1	0	0	0	1	0	0	0	0	0	0
2018-Ko-02592	(Kg Nerang) 침입자 경보 활성화 (2017-07-11 19:28:05)	0	1	0	0	1	0	1	0	0	0	0
2018-En-00321	@candycmarketing이 '콘텐츠'를보고 싶지 않으면 어떻게됩니까? 투표 할 수 없음 😆	1	1	0	0	0	0	0	0	0	0	0
2018-Ko-02613	안녕하세요 여러분 모두가 원한다면 # 내 핀을 # 내버려 둡니다 #rt #help #romance #wattpad # 허물 #tweet # 우승 # 증인	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-00910	민트 올빼미는 종종 분개합니다.	0	0	0	0	0	0	0	0	0	0	0
2018-Ko-00467	@NancyPelosi 부시다고 생각하지 마시오 ... 아니 트럼프 ... 아니 부시 # 오클라호마 # 유언 #Liar # 트러블 메이커 # 안타 수퍼 포터	0	0	1	0	0	0	0	0	0	0	0
2018-ko-02798	라디오를 켜고 Bob Dylan의 Heaven 's Door를 노크하는 소리가 들리면 나는 그가 죽었다고 추측합니다. #relieved #notyet #someday	0	0	1	0	0	0	0	0	0	0	0
2018-ko-01499	@ MarkWontUseThis 당신은 언젠가 나의 사랑을 소나무로 보냅니다.	0	0	0	0	0	1	0	0	1	0	0
2018-Ko-04314	양심의 가책과 낙관적 인 태도로 우울한 밈을 망치면 안됩니다.	0	0	0	0	1	0	1	1	1	0	0
2018-Ko-02982	@Ragga_Storm #red는 #dread를 사랑합니다.	0	1	0	0	1	1	0	0	0	0	0
2018-ko-02677	@ JackRuff4 그들은이 끔찍한 푸딩을 여기에 가지고 있습니다. 월요일에 버터 스카치 푸딩, 그것은 두려운. # 프린지	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-01654	나는 입에 절망하여 적개심을 일으키고 & amp; 휴가 캠프에있는 사람들의 부정직, & amp; 우리는 그것을 폭로해야한다.	1	0	1	0	0	0	0	0	1	0	0
2018-KO-00081	@ JuliaHB1 @ 토크 라디 오 문화 & amp; 이미 보호 된 언어입니다. \\ '웨일스 말 홍보'에 대한 관광이나 우리의 무시 무시한 학교 기록에 더 많은 돈을 지출했습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02573	@ praddy06 선생님 .. 오늘 저녁에 우산에 대한 필요성을 느끼게 될 것입니다. 태양은 구름을 길들이기 위해 더 강해 보입니다. 😟	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-02296	티켓을받지 못하면서 지금 울고있는 노래 소리가 얼마나 많은지 상상해보십시오. 한편 isones는 티켓을 얻기 위해 전쟁에 나설 기회조차 없습니다.	0	0	0	0	0	0	0	0	1	0	0
2018-KO-01458	당신의 정체성이 그리스도 안에 있다는 것을 기억하십시오. 그리스도 께 대한 거부를 맹세하십시오. 그는 거기에있어 그 일을했고 그는 그것을 증명할 흉터를 가지고 있습니다.	0	0	0	1	0	0	1	0	0	0	1
2018-Ko-01183	@WhiskurMew 생일 축하해, 아름다워! 나는 오늘이 당신만큼 사랑스럽고 훌륭하고 놀라운 것이라고 희망합니다 !! 너는 그것보다 적게 가치가있다! 😊🎉🎂💞	0	0	0	0	1	1	1	0	0	0	0
2018-ko-03955	이 비참한 엉덩이는 날씨가 어둡고 우울한 이유는 무엇입니까? #weekoff #를 제외하고는	1	0	1	0	0	0	0	0	1	0	0
2018-ko-00207	지난 시즌 McKay, Holt, Windass간에 87 경기 출장 5 골을 기록했다. 단순히 끔찍한 일입니다! 미드 필드 밸런스를 정렬하면 팀이 발동합니다!	1	0	0	0	0	0	1	0	0	0	0
2018-Ko-02407	사람들은 # 아이튠즈를 좋아합니다. 문화가 덜 훈육된 # 교통 #india # 뒷 부분 # 밤의 장래 마차	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00037	우리의 다음 9 개의 침대 'Sui Generis'HMO가 완전한 계획 권한을 가지고 있다는 환상적인 소식을 받았습니다. 빌드를 시작하여 9 월 1 일. #excited	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-04169	나는 모든 것에 지쳐있어. # 썸머 # 히트 # 자전거 # 비디오 게임 # 수필 # 컴퓨터를 가지고 있지 않다.	1	0	1	0	0	0	0	1	1	0	0
2018-ko-01037	나는 단지 너와 술에 취해 싶어.	0	0	0	0	0	1	1	0	0	0	0
2018-Ko-00809	바쁘신 날 집에 돌아갈 시간과 # 아직도 느끼는 # 숨이 멎을 때 \ n # 보이스 스 태트 # 디토니아 # 디포 포니아 # 스피드 모디셔스 포스 토 #restvoice \ n # 수면	1	0	0	0	1	0	0	0	1	0	0
2018-Ko-04327	주님, 우리는 비극을 이해하지 못합니다. 당신이하는 일을 최선을 다하십시오 : 좋은 농담을하고 애도하는 사람들을 위로하십시오. 아멘	0	0	0	0	0	0	1	0	0	0	0
2018-Ko-03936	상황에 상관없이 삶을 살아 가야하는 법을 배워야합니다. 인생이 너를 떠나지 않게하라. \ n # 목적 # 성장 # 프로세스 # 확신 # 호피 # 즐거움	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01563	감사합니다.	0	0	0	1	1	1	0	0	0 & nbsp 감사합니다. 0
2018-ko-00639	인터뷰에서 한 번 만났을 때 서로 거리에서 서로를 알아볼 때 🙆 나는 네 이름이 뭔지조차 모른다.	0	1	0	0	1	0	0	0	0	1	1
2018-Ko-02063	4 시간. \ n4,189 단어. \ n1 이야기. \ n # amwriting # 호러 #publishorperish	0	0	1	1	1	0	0	0	1	0	0
2018-Ko-03662	지난 정오 이후에 잠을 자면 호텔에 뜨거운 욕조가있는 것을 볼 수있는 창문이 보입니다 !!!!! #bliss	0	0	0	0	1	0	0	0	0	0	0
2018-ko-01648	@Lythero *는 자신을 껴안고 운명이 모든 사람을 모욕하는 것을 보여주기를 바라고 *	1	1	0	0	0	0	1	0	1	0	1
2018-KO-00745	자동 판매기에서 Dr.Pepper를 무료로 받으 셨습니다.	0	0	0	0	1	0	0	0	0	1	0
2018-Ko-00997	이 시점에서 나는 지금 트위터에 정치에서 더 많은 사람들을 팔로우하는지 아니면 새로운 친구가 필요한지를 알 수 없다. #wheresthefunny #depressing	0	0	0	0	0	0	0	1	1	0	0
2018-Ko-02101	Tipoftheday : 너를 위해 너의 선교를 위해 옳은 일을한다고 비난하는 자들에게 정신을 집중시키지 말라. 계속 살면서 기쁘게해라.	0	0	0	0	1	1	1	0	0	0	0
2018-En-03275	#Worry는 내일 절대 절대로 빼앗기지 않습니다. # 힘 - AJ 크라운 #faith # 긍정적 인 # 모티베이션	0	0	0	0	1	0	1	1	1	0	0
2018-Ko-04344	나는 디지털 아트를 그렇게 좋아하지 만, 시험이 끝날 때까지 우리 아빠는 내 iPad를 사용하지 않을 것이다.	0	1	0	0	0	0	0	0	1	0	0
2018-ko-02647	오늘은 내가 끔찍할 것 같아	1	1	1	1	0	0	0	1	0	0	0
2018-Ko-02786	@Grinbins 나는 그에게 돈을주기 위해 자신을 강요 할 수 없었다. 😀	1	0	1	0	1	0	0	0	0	0	0
2018-ko-00171	2 | 206 | '알라를 두려워하십시오.'라고 말하면, 그는 오만함에 의해 (더 많은) 범죄를 당합니다. 그에게 충분한 지옥이 있습니다.	1	0	0	1	0	0	0	1	1	0	0
2018-Ko-01294	@ H0lliejburrows 아름다운 😘	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00907	비행 할 때 일어난 최악의 상황? 16 시간 지연되어 터미널에 휴대 전화를두고 평면에 지갑을 둡니다. # 야간에	1	0	1	1	0	0	0	0	1	0	0
2018-KO-00721 ​​	Paw Patrol의 광고가있는 버스를 그냥 지나쳤습니다. 나는 그것을 놓치지 않으려 고 생각한 후에 치료가 필요합니다. .	0	0	0	0	1	0	0	0	1	0	0
2018-Ko-04062	#PhoenixRally # 글래스 세포종 # impeach45 incites에 대한 치료법으로 어려움을 겪고 있으므로 # 존 메케인을 모욕하고 모욕합니다.	1	1	1	0	0	0	0	0	0	0	0
2018-Ko-03910	@ShibeXD 생일 축하해 !!! 당신은 내가 좋아하는 콘텐츠 제작자 중 하나입니다! 멋진 생일을 보내시기 바랍니다 !!!!!! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	0	0	0	0	1	1	1	0	0	0	1
2018-Ko-02969	생일 축하 Zanele \ n 멋진 하루 보내시기 바랍니다. 💓 @ xan_radebe \ n🎊🎉🎈	0	0	0	0	1	1	0	0	0	0	0
2018-KO-00718	매일 점심을 마치면 항상 슬픈 표정을 짓습니다.	0	0	0	0	0	0	0	1	1	0	0
2018-ko-01997	곧 나올 예정 #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum 및 @Funny_Udeme #stayTuned #premiumTalkStation	0	0	0	0	1	0	0	0	0	0	0
2018-ko-01452	무시 무시한	1	0	1	1	0	0	0	0	0	0	0
2018-ko-01908	@dom_conlon 놀랍지 않습니다. 저는 B & amp; W에 대한 열렬한 팬입니다.하지만이 수복물이 사진에주는 삶은 고무적인 영감입니다.	0	0	0	0	1	0	1	0	0	1	0
2018-Ko-04358	눈물을 흘리며 고통스러워했던 #smile보다 더 아름다운 것은 없습니다.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00169	가족 사진을 찍을 때까지 기다릴 수 없어. 내 아기들과 즐거운 일을 시작하게되어 기쁘다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04115	지난 시험 테스트를 통과했습니다. CDL은 😥	0	0	0	1	1	0	1	0	1	0	0
2018-Ko-00934	이 세상에는 기쁨으로 가득한 곳이 많이 있습니다.	0	0	0	0	1	0	1	0	0	0	0
2018-KO-01509	나를 위해 Facebook을 너무 많이 삭제해야했습니다 🤣	1	0	1	0	0	0	0	0	1	0	0
2018-ko-01719	@ michaelsloan87 @SkyFootball 실제로 신생 클럽 스폰서 일 때 실망! 😂	0	0	0	0	1	0	0	1	1	0	0
2018-Ko-00755	@Snapchat 새로운 기능 #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat #twitter #tech #technology	0	1	0	0	1	0	0	0	0	0	0
2018-Ko-02214	Yondu & amp; 그의 승무원 인 Rocket, & amp; 에고 행성에 700 점 뛴 그루트. 웃기 시작 하네.	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-01187	#snap 😲📊📉⬇ # cnnmoney	0	0	0	0	1	0	0	0	0	1	0
2018-Ko-01246	부상없이 @TikiTakaConnor Eduardo는 그의 부상으로 인해 오른쪽 빛을 보지 않아서 너무나 슬 like다.	0	0	0	0	0	0	0	0	1	0	0
2018-Ko-03640	@RGUpdate 당신은 영어 병원 음식을 시도해 봤습니까 ?? #yak #gross	1	1	1	0	0	0	0	0	1	0	0
2018-Ko-04000	'삶의 지점이자 낙관주의자인 점은 최선의 것이 아직 없다고 믿을만큼 어리 석다.'- Peter Ustinov #optimism #quote	0	0	0	0	1	0	1	0	0	0	0
2018-Ko-03876	@chasejarvis 솔직히,이 말을 계속 반복해서 들었습니다 ... 지금 내 마음에 새겨 져 있습니다. 감사! ❤️✌️ # 전략	0	0	0	0	1	0	1	0	0	0	0
2018-ko-03202	@ 버나 데트 귀여운 미소도!	0	0	0	0	1	1	0	0	0	0	0
2018-Ko-04352	#Twitter 요즘은 사람들이 #annoying #depressing 및 #dull 😑 & nbsp;을 좋아하지 않는 사람들에 대한 방대한 비판적 논쟁 일뿐입니다. 1	0	1	0	0	0	0	1	1	0	0
2018-KO-01321	@shanedawson @JeffreeStar @JessButtafuoco 불쾌감은 없지만 .. .. Jeffee는 핑크 악마처럼 보입니다.	0	1	1	0	1	0	0	0	0	0	0
2018-Ko-02789	@bloggerlinds는 당신의 기쁨을 기원합니다. #joy #happiness #empowerri	0	0	0	0	1	1	1	0	0	0	1
2018-Ko-03033	#wtf 무엇 # 멋진 생각 \ n 너는 모두 내 짹짹을 좋아하고 그것을 좋아한다. 나를 위해 꽤 무의미하다. #bye #bye #Twat	1	0	1	0	0	0	0	0	0	0	0
2018-ko-01822	안녕하세요 bby 오늘은 내 인턴쉽을 위해 디자인 회사에 전자 우편을 보내고 이제는 긴장 되네요. 오늘 하루 어때? : D	0	1	0	1	1	0	0	0	0	0	0
2018-Ko-01580	갑자기 내 꿈이 실현됩니다. #happy	0	0	0	0	1	0	1	0	0	0	0
2018-ko-01940	@lucybeecoconut 메이크업 리무버 및 곤충 찌르는 릴리프!	0	0	0	0	1	1	0	0	0	0	0
2018-En-03320	수업료 징수에 반대하는 학생들이 정말 놀랐습니다. # 자유롭게	1	0	1	0	0	0	0	0	1	0	0
2018-Ko-03180	@GirlPosts @_matdtaylor 실제로 😂	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02509	@DonaldJTrumpJr은 올리버 노스 디펜스가 @POTUS를 단열한다고 생각하지만, 모든 일은 @realDonaldTrump를 부적절하게 만듭니다! #NYTimes	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03087	우린 너를 두려워하지 않아. #annoying & amp; amp; #즐거움. 😎😜🤣😂😂	1	0	1	0	0	0	0	0	0	0	0
2018-ko-03149	웃음으로 하루를 시작할 수 있다는 것은 멋진 일입니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-02463	테오 (Tyla)는 테오 (Theylo)의 말을 끝까지 읽는다. #horrid #loveisland	1	0	1	1	0	0	0	0	0	0	0
2018-Ko-03238	@hollloman @nessa_babbby @ ajvannozzi97 쌍둥이 중 절반 세트로 나는 그것을 다시 분다!	1	0	0	0	0	0	0	0	0	0	0
2018-ko-00635	ct 검색에서 오늘이 덩어리에 대한 답변을 얻을 수 있기를 바랍니다. #	0	0	0	1	0	0	0	0	1	0	0
2018-Ko-01812	나는 Arcadian이 뛰는 것에 행복하다. 나는 무서워하는 몇몇 사람들을 때렸다.	0	0	0	1	1	0	0	0	0	0	0
2018-Ko-02497	나는 좌절감에 빠져 꿈을 완전히 잃었다. 플러스 측면 : 그래서 화나게 잘 수 없었다, 1500 단어를 썼다. 마이너스 쪽 : 여전히 성난!	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-00459	W에 대한 W W한 엉덩이	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-02185	성공은 단지 인생에서 성취 한 것에 관한 것이 아니라 다른 사람들이하도록 유도 한 것에 관한 것 입니다. # 흡인력 #inspire	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-04298	나는 너를 멀리 할 때까지 모든 것을 버리는 시작할거야.	0	0	0	0	0	0	1	0	1	0	0
2018-Ko-04274	@Cmdr_Hadfield CNN의 Wolf Blitzer는 당신을 미국의 우주 비행사라고 부르며, 당신은 그를 시정하지 않습니까? #dissapointed	0	0	1	0	0	0	0	1	1	0	0
2018-Ko-04028	. @ 당신은 도둑이다. # 요크 # 법령 # 불만 # 변호사 # 더러운 #richbutgarbo	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-01289	좋아요. @BTS_twt 재미 있었고 평소 pls처럼 바보 같은 짓거리로 다시 레이아웃을 바꿀 수 있습니다. rn	1	0	0	0	1	0	0	0	0	0	0
2018-Ko-03667	@ ruthharvey_ happy bday 루스, 놀라운 하루 보내길 바래 💘💘x	0	0	0	0	1	1	0	0	0	0	0
2018-ko-02688	@ jamie_93_lee 나를 화나게하지 마라.	1	0	0	0	0	0	0	1	1	0	0
2018-ko-02832	우리 애들이 블랭크 영 스타와 섹스하지 않아서 기뻐. 그 흑인 우리 커뮤니티에 대한 끔찍한	1	0	1	0	0	0	0	1	0	0	0
2018-Ko-04014	\ nmake 새로운 시작	0	0	0	0	1	0	1	0	0	0	0
2018-ko-00159	안녕하세요. @ NHSEngland 병원에서 파란색으로 불을 붙이면 숨을 쉴 수 없으며 4 시간 동안 볼 수 없게됩니다. #horrendous	1	0	1	1	0	0	0	0	1	0	0
2018-Ko-01097	@washingtonpost @silvajanes 얼마나 무서운 !!!!!!	1	0	1	0	0	0	0	0	0	0	0
2018-Ko-03432	두 팀의 박수와 응원 ...	0	0	0	0	1	0	1	0	0	0	0
2018-kO-00881	일부 사람들은 프로세스가 매우 놀랄 수 있다고 생각했습니다. 양심의 가책없이 다른 여성의 남자를 돌보는이 심술 궂고 일반적인 여성. . .	1	0	1	0	0	0	0	1	0	0	0
2018-Ko-01375	@ eben4u # 너에 머문 ... 너는 사랑의 경배에 감사하게 느낀다 .... 내가하고 싶은 것은 너를 경배하는 것이다 !!	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-01269	나는 그것이 내가 직장에서 비참한 사람이 아니라는 것을 상기시켜주기 때문에 @yeahlizzy를 보는 것을 좋아합니다.	0	0	0	0	1	1	1	0	0	0	0
2018-Ko-04307	+++ '#Dearly #beloved, 스스로를 복수하지 말고, 오히려 # 분노의 자리를내어 주 옵소서 : 그것이 쓰여졌 기 때문에 #Vengeance는 #mine이다; 나는 ... '# Romans12v19	0	0	0	0	0	0	1	0	0	0	0
2018-KO-01859	@EssexMDO 장기간에 걸쳐 어린 자녀를위한 클럽에서 시작하여 그들이 십대 청소년이 될 때 계속 참여하도록 노력하십시오. #TakeoverChat	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-04326	#DamilolaOurLovedBoy 너무 화가났습니다. 왜 사람들은 다른 사람들에게 상처를주고 싶어합니까! 우리가 #heartbreaking & nbsp;에 살고있는 그런 잔인한 세상. 1	0	1	0	0	0	0	1	1	0	0
2018-ko-01428	나는 '수면'이 내가 좋아하는 것이라고 생각합니다. 어떻게 어두워 졌을까요? 아마도 불면증이기 때문에	0	0	0	0	1	1	1	0	1	0	0
2018-Ko-01148	'마음이 부인되면 감정적 인 찌름이 그것을 잃는 법을 결코 깨닫지 못한다.' -John Lehrer	0	0	0	0	0	0	0	0	0	0	0
2018-ko-02943	Rumchata와의 더러운 차이 티 차가이 우울한 화요일 아침에 자리를 쳤다. 😊	0	0	0	0	1	0	1	0	0	1	0
2018-Ko-04296	더 이상 그들을 두려워하지 않는 Hes.	0	0	1	1	0	0	0	0	0	0	0
2018-En-00387	@ Amber02150 안녕하세요! 해피 겨울 날입니다. :)	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00959	나는 짙은 농담과 육즙이 많은 부티를 사랑합니다.	0	0	0	0	1	1	1	0	0	0	0
2018-ko-00291	내 남자 친구는 내 온 세상이다.	0	0	0	0	1	1	1	0	0	0	1
2018-Ko-03073	@AmyJoSmyth #OOC 그녀는 미친듯한 원한을 가지고 있습니다.	1	0	1	0	0	0	0	0	0	0	0
2018-ko-00151	토스트 한 조각의 1/4에 대해 직장에서 항아리에 충분한 @marmite가있을 때 #unhappy	0	0	0	0	0	0	0	1	1	0	0
2018-ko-00072	계피 스폰지 냉각 및 tamarillo 처트니 요리의 집에서 충돌 향기. #sweet #spicy #homemade #delicious	0	1	0	0	1	0	1	0	0	0	0
2018-Ko-02931	나는 이것을 말할 것이라고 결코 생각하지 못했지만 나는 Todd 😥	0	0	0	0	0	0	0	1	1	0	0
