ID	Tweet	분노	기대	혐오스러운	두려움	기쁨	사랑	낙관론	비관론	슬픔	놀라움	믿음
2018-Ko-04119	미국을 알면 모든 캐나다인은 카드르의 정착과 그의 행동에 대한 책임을지지 않는 것에 동의하지 않습니다. #outrage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01222	너를 때리는 꿈조차하면 너 더 잘 일어나서 사과해야 해. 무하마드 알리 :-) #boxing #drow #funny	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03491	냉혹 한 사신 같은 하루 종일 hehehe \ n9 일 파 🎩✉️	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01086	AHHHHHHHHHHHH # OMFG를 읽으세요! 너무 좋아 ... @ JoinTeamAlpha @Hydra_Lord @executivegoth @matthewmercer @enthusiamy @vorpahlsword @satinephoenix	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02983	@MeBeIssy 지금부터 지구를 둘러 본이 여행은 내가 시작한 이래로 총 105,755 번이나되었습니다. #restless	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03978	조금 늦었지만 Live 100의 경험으로 Zindagi를 사랑한다고 말하면서 나는 거위 덩어리를 줬다! 첨단의 #awesomeness	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01442	말 그대로 나는 아기 엄마 상태 다. 내가 데이트하는 사람은 모두 곰을 시작하고 싶어. 나는 그냥 비옥 한 엄마처럼 자랐다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03027	@HughShows 하, 슬프게도 : 단지 동료들에 대한 존경심없는 존경심, 두렵다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03512	이 작은 녀석 좀 봐! 그는 마법의 자기와 연결되어 있습니다. \ n 인생을 마법처럼 지키기 위해 무엇을합니까? 🌈 @AnewPerspective #magical #be	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-En-03420	안녕하세요, 게이머 여러분, # 나치가되는 이유를 말씀 드리고 싶습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03786	튤립이 뭔가를 숨기고 있다는 것을 알았지 만 나는 그녀가 결혼했다는 것을 결코 짐작하지 못했습니다. #Preacher	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03946	우리는 하루에 평균 2 건의 불안증을 앓고 있습니다. '치아.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00395	@realDonaldTrump GOP는 상원을 통제합니다. Dems를 비난하는 것은 다소 슬픈 것처럼 보입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02136	인생은 당신의 감정을 숨기기에는 너무 짧습니다. 당신이 느끼는 것을 두려워하지 마십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02779	@ 장갑과 트릭 나를 너무! 그의 눈썹 ?? Ffff는 영원히 나를 괴롭 히곤합니다	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04295	# 잠은 내 # 마약이야. 내 침대가 내 딜러 야. 내 #alarm은 #cops입니다. #School은 #jail입니다. #TeamFollowBack	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01064	@Liz_Hanbury Oh no, 점퍼가 다시 추워 졌습니까? ter 멋진 하루 되세요.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03764	내가 열심히 울 때마다, 두려움은 나를 모으고	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02985	@shelby_Billsfan @buffalobills 요즘은 좀 그렇습니다. #bleak 😬	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02618	오늘 #smiles를 만드는 하루를 보내십시오!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00213	여름 동안 캠퍼스 근처에 사는 것에 관한 것은 유령 마을이지만 이제는 모두가 돌아와서	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01966	@tultanseok mdnjd는 짧게 유지하기 위해 이름이 thalia 인 percy jackson의 영웅이며 그녀는 죽을 때 소나무로 변합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00140	나는 단지 내 자신의 모욕으로 모욕을 당했다. 😪😪😪	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01951	Ed Sheeran이 (가) 완벽한 이웃 노래를 불러 일으켰습니다. 😊 기분이 설정되었습니다. 😍	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03520	오클라호마, 사우스 캐롤라이나, 아이다 호 및 루이지애나 이번 가을에 😍 #excitement	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02835	큰 가슴 & amp; 분노 문제.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02622	@ DannyMcguire6 슬픈 날 대니 😓 너는 아직도 너를 그리워 할 클럽에서 똑똑한 리즈 코뿔소 야.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00925	우울한 분위기의 인디애나 인 익스프레스 인디언들 모두가 진흙탕에서 물고기를 잡으려고 할 때, 부통령이 될 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03801	우리가 잊어 버린 가장 중요한 것. 우리가 공동체주의를 강요하지 않고 테러를 비난 할 필요가 있음을 알립니다 #AmarnathTerrorAttack	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02814	@ralofamgoon을 주저하지 말고 마음을 말하라.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00550	오늘의 1 등석 & amp; 가장 큰 교수 인 # 신 #is # 좋은 #	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02546	#oneday # 당신의 #pain이 # 즐거움이 될 것입니다. # 목요일 # 동기 # 탄력 # 견적 # 시작 #workhardplayhard # 도전 # 성공 #Braves	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04321	@PrisonPlanet @DonaldJTrumpJr 나는 그들이 트럼프의 침대에 열받은 것을 읽었다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00372	@ 카프리 카 아 그건 깔끔한 생각이야. 체크해 봐. 내 슬픔에 대해 우울하게 만들지. 🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00619	@bambustyk 그는 겁 먹고 부담스러워 보이지만, 그는 그 모든 것을 견디고 더 강한 복귀를 견딘다. 😭 울고, 너무 강하다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02103	#depression의 네거티브 셀프 토크는 수면으로 확장 될 수 있으며 불면증을 유발하는 수면 부족의 영향에 대한 비극적 인 사고로 이어질 수 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-01018	Dino가 Ajekun iya 스턴트로 자신을 바보로 만들었을 때 y'll는 그를 붙잡을 것이지만, 유족이 기뻐할 기회를 얻습니다 = 학대?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01389	정신적으로 고통 받음 # 가치 없음 # 부족함없이 # 색깔 # 공포 # 자살	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04130	제임스와 바이에른은 아마도 그를위한 가장 현명한 선택 일 것이다. \ n \ n 그리고 솔직히 말해서 이런 종류의 무서운 저를 😲	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03983	너무 지쳐서 나는 울 수있었습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00399	@Belle_Canberra 나중에 그가 날을 자극하기 위해 주요 qns를 요구했다, 나는 그렇게 화나게하지 않았 으면 좋겠다 :)	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03602	@realDonaldTrump @LizCrokin 위대한 #MAMA 시작 ...	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01429	그것의 들썩 들썩한 그 아기 폭풍 트럼프는 증거를 제공한다. 그래도 새로운 것은 없습니다. 상금에 눈. 해당 트랙에서이 나치 기반 관리자를 중지하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01814	@ Kazalex_ 생일 축하해! 그리고 놀라운 하루!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02110	그들은 껌을 취소했다. #devastated	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03578	대개 @KatiePrice를 좋아하지만 #mycrazylife가 슬픔에 빠져서 그녀의 남편이 그 사건을 망쳤다는 것을 지켜 보았습니다 & amp; 그녀를 # 호색스러운 #cruel #bitter	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01818	미풍이 우거진 날씨에 너를 풀어 주면 고요함. 그 순간 당신의 생각은 무수합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-kO-00877	@Alyssa_Milano @mothergooseAZ @realDonaldTrump는 # 은행까지가는 길을 # 못하고 #America는 모든 것을 지불하고 있습니다. 💰 💰 💰	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01044	'내가 슬퍼 할 때 나는 슬프고 멈추지 않고 멈춘다. 진실한 이야기. ' \ n- Barney Stinson @ActuallyNPH \ n # brohosting # motivation # wawomenness	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00706	@snowflakenest @bollytoybee @ Alexicon83 당신은 새로운 전술 포스트 - 트럼프 / Brexit 필요합니다. 주위를 모욕하는 것이 더 이상 작동하지 않는다는 것을 두려워합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02175	#Thoughthedheday : '영구 낙천주의는 힘 배가입니다.' - Colin Powell # 견적 #optimism #positivity	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02997	#danielhive #insecure의 일부로 나는 당신을	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01604	@benoitgomis @AU_SIS @HugoRosemont @alex_corbeil 내 기쁨 : 대화를 계속하는 것이 유용하고 기뻤 으면 좋겠다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01578	@AvrilLavigne 엄마 A. 내가 ur insta를 보았다, 왜? 사진은 흰색으로 검은 색이지만, 멋진 웃음 소리가납니다 :) 승자와	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01964	Gm 및 #Tuesday!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01020	내가 내 자신의 공화국이라면 나는 패 출리 향에 전쟁을 선언 할 것이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04264	@thetrainline 앱을 처음 사용하고 확실히 마지막 일 것입니다. 처음으로 행복한 고객이 아닙니다. #disapointed	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00558	@OfficerHedgehog 그 이야기는 내 입에서 조금 아팠다. #grim	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00147	그래서, 아주 작은 페니스가 있다면 도움을 청하십시오. 그러나 길에서 보상하려고하지 마십시오. #bigcar #tinypenis #roadrage	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01876	'Florian Picasso - Final Call'이 ShoutDRIVE에서 열세입니다!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02873	'아침에 슬픈 음악을 틀어 주실 수 없습니까? 진정 되긴하지만 나는 일하러가는 도중 우울한 엄마가되고 싶지 않습니다. lmao	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00644	그는 그녀를 너무 가까이 잡고, 어깨 주위에 손을 감쌌다. 그녀는 그들을 잡고있다. 그리고 그들은 웃고있다. 나는 아직도 살아있다. ☺️	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01169	@ BBCSport @bbctennis가 John Inverdale이 마이크를 잡을 때마다 우리를 견딜 수밖에 없도록 만드는 것은 어리석은 헛소리입니다. #dreadful	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02328	@ PageShhh1 나는 네가 잘된다는 것을 알고 있지만 나는 불쾌 해. 찌르기.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03128	나는이 유명한 병아리를 따 먹고 그녀는 '나는 뒤로 물러서 고있다'& amp; 다음 스냅은 친구들이 당신의 peepees를 보내는 것을 멈추고 귀엽지 않다고 말합니다. 😂😂😂	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02752	버스 운전 기사 중 한 명은 나에 대한 원한이 있습니다. @KingsTransit 나는 멈출 때까지 기다렸다가 통과했습니다. 실제 서비스가 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03102	# 31DaysOfJoy 웃음은 나에게 많은 기쁨을 가져다줍니다! 그것은 ❤ good에 좋습니다. #laughter #laughterishealing #laughterisgoodfortheoul	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02993	#YummyMummiesAU 당신은 진지해! 모유 수유는 불법이어야합니다! 우리 공기를 마시고있는 당신은 불법이어야합니다, 바보! #stupid	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04089	항상 당신의 얼굴에 미소를 짓고있는 인종 차별 주의적 자유주의자를 조심하십시오. #EmmanuelMacron #makelove #makebabies #racist	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00165	내 옆에있는 여자에게 아무런 상습을 쓰지 않지만 값싼 향수로 몸을 피우는 것은 당신의 계급 냄새를 숨기지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00312	이 한 아가씨는 말 그대로 내 옆에 주차했고 나를 무서워했다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03870	진정으로 완벽하게 # 불행	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01228	@trash_addict 나는 문자 그대로 도발을하지 않아서 불려지거나 들려왔다. 방금 게임에 대해 이야기하고 이야기했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-00604	나를 화나게하는 것들 : 남자가 여자에게 스커트 / 드레스가 너무 짧다고 생각하는지 묻는 소리가 들리면 \ n \ n😨😵😠😡😤 # 유감스럽게도 # 유언 # 여성주의 # 여성 주의자	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00223	'여기에 놀라운 문제가 있습니다.'- @sbxr은 TracTAG #SharkTankAU & nbsp;에 대한 거대한 개인 정보 보호 문제를 발견했습니다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01486	@ Shirley_Sein 그게 누구야? 😧	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03394	여름이 가까워지고 있습니다. 믿어지지가 않아. 꿈, 친절, 근면 & amp; 상상력. #manifest #music	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03487	그레이스를 따라 잡는 것은 스토리가 얼마나 슬픈 지 두 에피소드를 거의 통과하지 못했습니다. 저를위한 2 개의 제일 / 가장 나쁜 eps.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00793	@ Haynsie75 Qld를 지원하면 절대로 #angry가되지 않습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01858	사람들이하는 가장 멍청하고 이상한 일. 그리고 그보다 더 어리석은 무엇입니까? 온라인으로 업로드합니다. 세상에. 그러나 웃음 아에 좋은. 🤣🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04305	음, 새로운 AA 광고는 절대적으로 두려운 #creepy #possessed # horrifying	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01470	오, 내가 사랑하는 것을 사랑하는 단지 빌리 조엘의 숫자를하는 기쁨을 !! !!!!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02960	얼마나 많은 시간에 connor가 기자 회견에서 성교를 말하는지 궁금합니다. # 카운트	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01924	매일 소매점에서 8 시간 교대 근무를 두려워합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00012	시편 2:12 아들에게 입 맞추어 화가 내지 않도록하십시오. 그대는 그대의 진노가 조금씩 타 오르게 될 때 그 길에서 멸망합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02800	산토리니는 매우 아름답습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03469	그래서 @MTVteenwolf의 마지막 10 eps에 흥분했습니다! 그래서 행복한 @dylanobrien이 돌아오고 @TylerL_Hoechlin이 돌아오고 @ColtonLHaynes 😄❤	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02837	강해 져라. 긍정적으로 생각해. 그들이 어떻게 아직도 웃고 있는지 궁금해하게하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02327	무의미한 느낌이 들거나 감정이 상실된 것처럼 느껴지는 순간은 무엇이든 할 수 있습니다. * = (#foreveralone	NONE	NONE	NONE	NONE	NONE	NONE	NONE 	NONE	NONE	NONE	없음
2018-Ko-04076	@JaapUnited Sule은 훌륭한 선수가 될 것입니다. 올해 그가 약간의 경기 시간을 갖게 된 것을보고 놀라지 않을 것입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00526	그 중 하나입니다. # 정신 건강 # 불안 _ 거식증 # 고통 # 감정 #CD	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01554	피부 보호 장벽을 자극하고 약화시키는 가혹한 화학 물질을 함유 한 페이셜 클렌저를 피하십시오. 천연 클렌저를 사용하십시오.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01718	이번 주에 두 번이나 무료로 서비스를 받았습니다. 그것은 좋은 대가를 치른다! #kindness #friendliness #bekind #smile	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01962	내 목은 여전히 ​​아프다. 😥	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03140	모든 사람의 하루를 밝게 해주지 못한 소녀에게 행복한 생일 축하해! 모든 것에 감사드립니다! 나는 항상 너를 위해서있을거야. 🤗	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04043	나는 인디언 팬이므로 Joe Buck이 싫다. 그가 지금 늙어서 기쁘다. 😂 # 괴롭힘 #AllStarGame	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02313	@ zae200012 나는 그것이 내 사랑 @ zae200012 😢😢 & nbsp;을 걱정한다는 것을 귀찮게한다는 것을 안다. 없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02775	@ TwetmeJordan @jordanknight 오, 그거! 🤣	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02221	맥그리거에 150 달러를 받았는데 누가 내기하고 싶어? #serious	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02811	내 친구들은 모두 너무 매력적이며 비교가 안되네.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04181	위쪽에 나는 오늘 튜브에 코기 강아지를 보았다. 어둠 속에서 내 빛나는 빛.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01912	@ FilY0 @VPPilipinas @lenirobredo 당신은 치료가 절실합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01982	오그! 계속 나아지고 있습니다! #MUGGYMIKE & amp; #Sam이 (가) 다시 들어가야합니다! #LoveIsland #drama # 일사천돈	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03623	그녀의 전화에 외치는 다른 여성이 틀린 외투를 뽑았 다 큰 놀람 및 나는 그것을 조금 두려워 하는가?	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02883	@ThisisiRadio #devastated from에서 전화를받지 못하면 😭	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00562	@CCfunkandsoul 생일 축하 친구 ❤ 당신이 놀라운 날을 보내길 바랍니다. xx	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02561	Sunderland가 Murphy와 같이 서명하면 발연하십시오. 우리가 처음 사인을했을 때 그는 쓰레기였습니다. 지금은 여전히 ​​쓰레기입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01247	폭력의 사용, 폭력의 위협과 협박은 단지 zany pf. 아주 잘 했어.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04021	잠들 수는 없지만 항상 당신에 대해 생각하는 것은 흠입니다. #pensive	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00633	(모두) #snap	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02046	Pls 나에게 빈 희망을주지 말아라 😧 그냥 lah zzz	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01026	당신이 하루를 시작하고 끝내면 인생의 모든 작은 일에 감사해야합니다. 너는 네가 얼마나 축복 받았는지 깨닫게 될 것이다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00592	나는 독자의 마음 속에 불안한 이미지를 전달하는 글쓰기를 위해 모든 것을 쓰고 있습니다. 제가 글을 쓸 때입니다. #shudder #badvisual 😒	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-04075	@stephentotilo 두 번째 버전 이후로 마음을 잃었다 고 생각해보십시오. 세 번째는 실망 스럽지만 아직 네 번째 게임을하지 못했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03597	@espn 이것은 rocky vs hogan만큼 좋을 것입니다. #http : //homehatisyoudoingo 아기는	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01972	미들 (Missy) 여사가 처음으로 돌보는 동안, 그녀는 무의식적으로 너를 향해 돌았 다가 나머지는 모두 가라 앉았다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00648	@DrJaninaRamirez @GlosHistFest 희망은 # 예일대에오고 싶습니다. 중앙 수련생 목록을 가지고 있습니까? (택시를 피하려고하는 고독한 소녀 😉) 🏰 # 역사 # 즐거움	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03377	나의 집이 지어 질 것이라는 진실이나 확신을 얻으려고 노력하면서 나의 밧줄 끝에서. #depressed #angry #still Waiting #Bovis	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-KO-01915	우리는 모두 모욕적 인 #contentment #Momtauk과 같은 작업을 수행했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00855	@ OliviaSundberg1이 점에 대해 감사드립니다. - 그 관점은 충격적입니다. 그것은 매주 그 번호 근처에있는 지점에 도달하고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02588	담당 Twidiot은 대본에 지루합니다. #disapointed 나는 열차 사고로 기다리고 있었다. 그들은 충격 고리에 그를 가지고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00871	주님을 기쁘게 받아들이면, 그는 당신에게 당신의 마음의 욕구를 줄 것입니다. \ nPsalms 37 : 4	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02880	@ Anagaitan09 @kayy_jnsa @lolbhappy @HamzaWamiq @ AlissaViolet 학교에서의 괴롭힘 이제는 괴롭 히고 있습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00200	코드? Lyft 코드? 우리 안에있어! 사용 : OATH # 대단한 거래는 지금 여기 있습니다. #LOVEISLOVE	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03368	죄송 해요. Im은 @realDonaldTrump가 가진 것보다 #BachelorInParadise 장미 행사에 훨씬 더 많은 관심을 보였습니다. # 심각하게	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03407	고스트 라이더의 힘을 훔쳐 갈 준비를하십시오! 지옥의 진정한 의미를 알기 위해 준비하십시오!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02271	오늘의 #GameOfThrones 에피소드는 너무나 많은 감정을 지켜 보는 서사시 일뿐입니다. #dragonwhitewalker #flippinheck #brilliant	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-00397	#AmarnathTerrorAttack @narendramodi @ enjnathsingh cn upls of a str of end of # 테러와의 전쟁 #India는 현재	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03692	@drstip @flock_of_ewe @cfsmtbation 그렇다면 우리는 펜스로 끝납니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03234	당신은 내가 그 하나의 @ AmazonPrime! 새로운 #theTICK 예고편은 #hilarity입니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-02416	@nadisaonline 나는 기분이 좋아서 기뻐요. 드라마가 아닌	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-00516	제임스가 사라진 이후로, 더 이상 플레이어는 하품했을 때 화를 내고있을 수 없습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03542	@ catherinerusse2 우, 크리스마스에 Tardis에서 나왔다면 거실 주위에서 어떻게 기쁨을 선사 할 수 있겠습니까!	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-03043	@stevenwellings @ NextBigPod 네, 좋은 소리. 구축이 신중하다면 여파는 그것을 반영해야합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02518	초콜릿 우유를 가져다 준 것에 대해 @chelsopat @ s0ccer15 크레딧을주지 않았으니 여기에 감사합니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-03137	610 번에 약 30 분 주차했습니다.	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-01934	skillroads | #AI # 리사이즈 작성자 : 위험 감수 : 당신이 이기면 # 불행해질 것입니다. 당신이 잃으면, 당신은 현명 할 것입니다. #Wisdom #success	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-ko-02261	@ e662354c8e02466 @ AlSure5 당신. 선생님은 비범 한 사실입니다. 그리고 바보	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
2018-Ko-01416	@ Snapchat 그것은 실제로 시간 4입니다. 유령 필터를 만드십시오. 👻 please🙏🏾 # CanWeGetAGhostFilter ??? #snapchat #ghostfilter #retweet	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음	없음
